,id_recorrido,duracion_recorrido,fecha_origen_recorrido,id_estacion_origen,nombre_estacion_origen,direccion_estacion_origen,long_estacion_origen,lat_estacion_origen,fecha_destino_recorrido,id_estacion_destino,nombre_estacion_destino,direccion_estacion_destino,long_estacion_destino,lat_estacion_destino,id_usuario,modelo_bicicleta,genero,minutos,horas,dia,mes
2143680,22931397,2235,2024-09-09 16:50:27,480,353 - PLAZA VÉLEZ SARSFIELD,Chivilcoy 400,-58.48360279999999,-34.6293335,2024-09-09 17:27:42,449,352 - San Jose de Flores,Av. Rivadavia 6955,-58.463297377,-34.62883578,1194466.0,ICONIC,FEMALE,50,9,16,9
1954062,22931398,1199,2024-09-09 16:50:34,163,163 - ONCE II,Bartolome Mitre & Av. Puyrredon,-58.4064308,-34.6095663,2024-09-09 17:10:33,223,178 - José Marmol,803 José Marmol,-58.424853,-34.6234,25849.0,ICONIC,MALE,50,9,16,9
2523496,22931399,316,2024-09-09 16:50:40,187,261 - QUINTEROS LIDORO,"1483 Quinteros, Lidoro J. Av.",-58.45089699999999,-34.552571,2024-09-09 16:55:56,234,344 - UNIVERSIDAD DI TELLA,Figueroa Alcorta 7285,-58.4468016411338,-34.54723249654352,625300.0,ICONIC,MALE,50,9,16,9
1954725,22931400,374,2024-09-09 16:50:41,524,338 - AV. CABILDO,Av. Cabildo 2586,-58.4607027,-34.557933,2024-09-09 16:56:55,187,261 - QUINTEROS LIDORO,"1483 Quinteros, Lidoro J. Av.",-58.45089699999999,-34.552571,821809.0,FIT,MALE,50,9,16,9
2123275,22931401,396,2024-09-09 16:50:42,489,288 - SECRETARÍA DE DEPORTES,AV LIBERTADOR 7100,-58.4565662,-34.5476039,2024-09-09 16:57:18,426,396 - PLAZA ALBERTI,ARCOS 2665,-58.4579,-34.5557,890051.0,FIT,OTHER,50,9,16,9
2144139,22931402,885,2024-09-09 16:50:46,149,149 - LIMA,México & Lima,-58.38136419999999,-34.6153266,2024-09-09 17:05:31,76,076 - Ayacucho,"Ayacucho &Peron, Juan Domingo, Tte. General",-58.39505479999999,-34.6074084,173872.0,ICONIC,MALE,50,9,16,9
1954424,22931403,1760,2024-09-09 16:50:49,228,010 - Madero UCA,"1600 Moreau De Justo, Alicia Av.",-58.3656683,-34.6164879,2024-09-09 17:20:09,188,373 - Jorgelina De Simone,Cochabamba 1799,-58.39124999999999,-34.62393,1037763.0,FIT,MALE,50,9,16,9
1887955,22931404,730,2024-09-09 16:50:51,163,163 - ONCE II,Bartolome Mitre & Av. Puyrredon,-58.4064308,-34.6095663,2024-09-09 17:03:01,120,120 - HOSPITAL RAMOS MEJIA,3084 Agrelo,-58.409287600000006,-34.617509,1181407.0,FIT,FEMALE,50,9,16,9
2154323,22931406,43,2024-09-09 16:50:58,9,009 - Parque Las Heras,"2300 Diaz, Cnel. Av. & French",-58.407741,-34.585443,2024-09-09 16:51:41,9,009 - Parque Las Heras,"2300 Diaz, Cnel. Av. & French",-58.407741,-34.585443,852374.0,FIT,MALE,50,9,16,9
1887395,22931405,853,2024-09-09 16:50:59,383,263 - Plaza Echeverria,Av. Triunvirato 5100 y Nahuel Huapi 5150,-58.48954089999999,-34.5717986,2024-09-09 17:05:12,386,277 - Coghlan,2647 Estomba,-58.4759,-34.5654,269673.0,FIT,MALE,50,9,16,9
2144620,22931407,1217,2024-09-09 16:51:26,102,102 - ROSETI,ROSETI 390,-58.4492989,-34.5851209,2024-09-09 17:11:43,94,094 - GÚZMAN,Av Guzman 129 & Leiva,-58.44965199999999,-34.591511,1020918.0,ICONIC,MALE,51,9,16,9
2529588,22931408,199,2024-09-09 16:51:27,3,003 - ADUANA,Av. Paseo Colón 380,-58.369129063789,-34.61220714255728,2024-09-09 16:54:46,4,004 - Plaza Roma,Av. Corrientes 100,-58.36885646243477,-34.6030082348981,897118.0,FIT,MALE,51,9,16,9
2530007,22931409,233,2024-09-09 16:51:37,73,073 - Ruy Díaz de Guzmán,Avenida Martin Garcia y Ruy Díaz de Guzmán,-58.3718235,-34.6306814,2024-09-09 16:55:30,196,196 - HOSPITAL ARGERICH,750 Pi y Margall,-58.36602490000001,-34.6277671,90122.0,FIT,MALE,51,9,16,9
2606350,22931410,2476,2024-09-09 16:51:41,329,100 - Plaza Gurruchaga,Gurruchaga 1084,-58.43506630059434,-34.59310953590707,2024-09-09 17:32:57,369,304 - Navarro,Navarro 2625,-58.491797,-34.592244,18142.0,FIT,FEMALE,51,9,16,9
2144553,22931411,537,2024-09-09 16:51:55,59,018 - Independencia,Idependencia y Bernardo de Irigoyen,-58.380565,-34.617654,2024-09-09 17:00:52,46,046 - Chile,Perú 718,-58.37436969999998,-34.6163729,1201656.0,FIT,MALE,51,9,16,9
1887957,22931412,676,2024-09-09 16:51:59,25,025 - Plaza Guemes,"Salguero, Jeronimo & Mansilla, Lucio Norberto, General",-58.4161178,-34.5894269,2024-09-09 17:03:15,50,050 - Hospital Rivadavia,2516 Pereyra Lucena,-58.4010798,-34.5837348,722595.0,FIT,MALE,51,9,16,9
2123212,22931413,644,2024-09-09 16:52:02,545,141 - DEL BARCO CENTENERA,Del Barco Centenera 741,-58.440321152114855,-34.62780084937208,2024-09-09 17:02:46,254,276 - PRIMERA JUNTA,Av. Rivadavia 5408 ,-58.4413509067459,-34.62079441851816,1201844.0,FIT,MALE,52,9,16,9
2529737,22931414,669,2024-09-09 16:52:06,324,280 - JURAMENTO,5209 Juramento,-58.4840556,-34.578933,2024-09-09 17:03:15,77,109 - ESTACION PUEYRREDON,Bolivia 5071,-58.501487,-34.581135,895794.0,ICONIC,FEMALE,52,9,16,9
2154246,22931415,2,2024-09-09 16:52:11,93,093 - CARLOS CALVO,Sarandi 1010,-58.3944635,-34.620798,2024-09-09 16:52:13,93,093 - CARLOS CALVO,Sarandi 1010,-58.3944635,-34.620798,1201739.0,FIT,MALE,52,9,16,9
2588734,22931417,1265,2024-09-09 16:52:13,66,066 - Billinghurst,3508 Carcova,-58.4138713,-34.5945475,2024-09-09 17:13:18,111,111 - MACACHA GUEMES,Macacha Guemes 350,-58.3646858,-34.6054877,184542.0,ICONIC,OTHER,52,9,16,9
1887024,22931416,1131,2024-09-09 16:52:13,349,232 - Sucre y Martinez,Mcal. Antonio José de Sucre 3515,-58.4663122,-34.5703869,2024-09-09 17:11:04,525,317 - ESCUELA RAGGIO,Av. Libertador 8620 (y Pico),-58.4668133,-34.536691,1076460.0,FIT,MALE,52,9,16,9
1953358,22931418,2078,2024-09-09 16:52:16,342,218 - Campana,1523 Campana,-58.484297,-34.616813,2024-09-09 17:26:54,530,031 - PARQUE RIVADAVIA,Av Rivadavia 4950,-58.43235024128227,-34.61651103390999,551264.0,FIT,MALE,52,9,16,9
2501315,22931419,498,2024-09-09 16:52:21,32,032 - Catedral,Bartolomé Mitre & San Martín,-58.37365550287733,-34.60674458045258,2024-09-09 17:00:39,137,137 - AZOPARDO Y CHILE,AZOPARDO 700,-58.3674923,-34.6155977,571967.0,ICONIC,MALE,52,9,16,9
1955031,22931420,17,2024-09-09 16:52:25,111,111 - MACACHA GUEMES,Macacha Guemes 350,-58.3646858,-34.6054877,2024-09-09 16:52:42,111,111 - MACACHA GUEMES,Macacha Guemes 350,-58.3646858,-34.6054877,1153662.0,FIT,MALE,52,9,16,9
2143544,22931423,319,2024-09-09 16:52:28,9,009 - Parque Las Heras,"2300 Diaz, Cnel. Av. & French",-58.407741,-34.585443,2024-09-09 16:57:47,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,852374.0,ICONIC,MALE,52,9,16,9
2501690,22931421,378,2024-09-09 16:52:28,3,003 - ADUANA,Av. Paseo Colón 380,-58.369129063789,-34.61220714255728,2024-09-09 16:58:46,4,004 - Plaza Roma,Av. Corrientes 100,-58.36885646243477,-34.6030082348981,207102.0,ICONIC,FEMALE,52,9,16,9
1887132,22931422,963,2024-09-09 16:52:29,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,2024-09-09 17:08:32,158,158 - VILLARROEL,1321 Villarroel & Humboldt CABA,-58.4450697,-34.592735,1173691.0,FIT,MALE,52,9,16,9
1887515,22931424,371,2024-09-09 16:52:35,189,189 - POSADAS,1350 Posadas,-58.3852113,-34.5886889,2024-09-09 16:58:46,12,012 - Plaza Vicente Lopez,Parana & Juncal,-58.388807,-34.5927096,1169251.0,FIT,FEMALE,52,9,16,9
2154106,22931425,597,2024-09-09 16:52:35,150,150 - RODRIGO BUENO,Av. España 2200,-58.3554654,-34.6187547,2024-09-09 17:02:32,57,057 - BELGRANO,Balcarce 482,-58.37064512890549,-34.61324972988651,1066164.0,FIT,FEMALE,52,9,16,9
2523279,22931426,1011,2024-09-09 16:52:39,407,330 - Parque Avellaneda,Remedios 3895,-58.478266,-34.6424248,2024-09-09 17:09:30,449,352 - San Jose de Flores,Av. Rivadavia 6955,-58.463297377,-34.62883578,1135200.0,FIT,FEMALE,52,9,16,9
2589285,22931427,1343,2024-09-09 16:52:40,444,061 - Ministerio de Economia,"Balcarce e Yrigoyen, Hipolito Av.",-58.37071600000001,-34.608936,2024-09-09 17:15:03,89,089 - Cabello,3082 Cabello,-58.4056671,-34.5825475,239481.0,FIT,MALE,52,9,16,9
2589070,22931428,435,2024-09-09 16:52:42,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,2024-09-09 16:59:57,66,066 - Billinghurst,3508 Carcova,-58.4138713,-34.5945475,1192855.0,FIT,FEMALE,52,9,16,9
2123565,22931429,543,2024-09-09 16:52:45,234,344 - UNIVERSIDAD DI TELLA,Figueroa Alcorta 7285,-58.4468016411338,-34.54723249654352,2024-09-09 17:01:48,420,375 - Ciudad Universitaria I,INTENDENTE GUIRALDES 2160 - PABELLÓN I,-58.43959999999999,-34.5446,1663.0,FIT,MALE,52,9,16,9
2144215,22931430,1177,2024-09-09 16:52:51,99,099 - Malabia,780 Malabia & Loyola,-58.43540800000001,-34.5960961,2024-09-09 17:12:28,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,189234.0,FIT,FEMALE,52,9,16,9
2144548,22931431,495,2024-09-09 16:53:00,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,2024-09-09 17:01:15,66,066 - Billinghurst,3508 Carcova,-58.4138713,-34.5945475,71194.0,FIT,MALE,53,9,16,9
1954844,22931432,1588,2024-09-09 16:53:05,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,2024-09-09 17:19:33,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,33987.0,FIT,FEMALE,53,9,16,9
2747223,22931433,1085,2024-09-09 16:53:07,116,116 - HOSPITAL ALEMÁN, Juncal 2407,-58.40128182310524,-34.59147195496799,2024-09-09 17:11:12,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,2111.0,FIT,OTHER,53,9,16,9
1954313,22931434,151,2024-09-09 16:53:17,111,111 - MACACHA GUEMES,Macacha Guemes 350,-58.3646858,-34.6054877,2024-09-09 16:55:48,4,004 - Plaza Roma,Av. Corrientes 100,-58.36885646243477,-34.6030082348981,1153662.0,FIT,MALE,53,9,16,9
1887995,22931435,723,2024-09-09 16:53:18,302,340 - PLAZA NUEVA POMPEYA,3817 Traful,-58.41577099999999,-34.6518464,2024-09-09 17:05:21,403,316 - Buenos Aires,Suarez 3150,-58.39387590287583,-34.6446835804428,50582.0,FIT,MALE,53,9,16,9
2523218,22931436,0,2024-09-09 16:53:19,323,240 - ECHEVERRIA,1981 Vidal,-58.459298,-34.565409,2024-09-09 16:53:19,165,165 - PLAZA MONSEÑOR MIGUEL DE ANDREA,Dr Tomas Manuel De  Anchorena &  Jose A. Cabrera,-58.407614,-34.597048,120150.0,FIT,MALE,53,9,16,9
2501274,22931437,1036,2024-09-09 16:53:23,239,391 - Plaza República de Ecuador,Av. Pres. Figueroa Alcorta 5201,-58.42062076,-34.56533652,2024-09-09 17:10:39,245,248 - Husares,Husares 2201,-58.4429397,-34.552594,261093.0,FIT,FEMALE,53,9,16,9
2529381,22931438,1098,2024-09-09 16:53:24,111,111 - MACACHA GUEMES,Macacha Guemes 350,-58.3646858,-34.6054877,2024-09-09 17:11:42,175,147 - Constitución,Avenida Juan de Garay 1050,-58.380707,-34.626851,965441.0,FIT,MALE,53,9,16,9
2122359,22931439,0,2024-09-09 16:53:26,220,097 - Avelino Diaz,Avelino Diaz&Doblas,-58.42757300000001,-34.635128,2024-09-09 16:53:26,155,155 - Parque José Evaristo Uriburu, Quilmes 491,-58.41749173359584,-34.645082199430064,146446.0,FIT,MALE,53,9,16,9
2589519,22931440,729,2024-09-09 16:53:26,64,064 - RIOBAMBA,Riobamba 1264 & Juncal,-58.3941087,-34.5936508,2024-09-09 17:05:35,130,130 - RETIRO II,Av. Dr. José María Ramos Mejía 1350,-58.37436403,-34.5917376,794418.0,FIT,MALE,53,9,16,9
2122256,22931441,3770,2024-09-09 16:53:27,188,373 - Jorgelina De Simone,Cochabamba 1799,-58.39124999999999,-34.62393,2024-09-09 17:56:17,188,373 - Jorgelina De Simone,Cochabamba 1799,-58.39124999999999,-34.62393,1201409.0,FIT,FEMALE,53,9,16,9
1887793,22931442,325,2024-09-09 16:53:33,432,187 - Jose Maria Moreno,141 Jose Maria Moreno,-58.435801,-34.619879,2024-09-09 16:58:58,261,272 - Plaza Bruno Giordano,Bruno Giordano&Neuquen,-58.440584,-34.616151,1084668.0,FIT,MALE,53,9,16,9
2747396,22931443,438,2024-09-09 16:53:37,435,227 -Club Ciudad de Buenos Aires,Miguel Sanchez y Av Libertadores,-58.459499,-34.544503,2024-09-09 17:00:55,187,261 - QUINTEROS LIDORO,"1483 Quinteros, Lidoro J. Av.",-58.45089699999999,-34.552571,1196140.0,FIT,MALE,53,9,16,9
2523266,22931444,476,2024-09-09 16:53:37,60,060 - 25 De Mayo,527 25 De Mayo,-58.37107900000001,-34.6016509,2024-09-09 17:01:33,2,002 - Retiro I,AV. Dr. José María Ramos Mejía 1300,-58.37470988999999,-34.59242413,1201053.0,FIT,MALE,53,9,16,9
2501605,22931445,499,2024-09-09 16:53:40,368,378 - AGRONOMIA,4351 San Martin,-58.482079,-34.59807,2024-09-09 17:01:59,387,278 - Donato Alvarez,"1540 Garcia, Juan Agustin",-58.465568000000005,-34.602028,1142165.0,FIT,MALE,53,9,16,9
1887340,22931446,1409,2024-09-09 16:53:41,253,383 - BOEDO Y VENEZUELA,BOEDO 339,-58.4170737,-34.6163544,2024-09-09 17:17:10,164,164 - FACULTAD DE INGENIERIA,AV. PASEO COLÓN 811,-58.3698984,-34.617301,204641.0,FIT,MALE,53,9,16,9
1886743,22931447,13203,2024-09-09 16:53:44,236,254 - Plaza Rafael Hernandez,Vuelta de Obligado 2004,-58.455166000000006,-34.562161,2024-09-09 20:33:47,289,255 - BARRANCAS DE BELGRANO,"Sucre, Antonio Jose De, Mcal. Y Vertiz Virrey Av.",-58.44831400000001,-34.559801,293143.0,FIT,MALE,53,9,16,9
2154032,22931448,326,2024-09-09 16:53:49,48,034 - Colonia Express,Elvira Rawson de Dellepiane 150,-58.3632448,-34.6236397,2024-09-09 16:59:15,228,010 - Madero UCA,"1600 Moreau De Justo, Alicia Av.",-58.3656683,-34.6164879,411708.0,ICONIC,MALE,53,9,16,9
2123777,22931449,63,2024-09-09 16:53:50,556,230 - AREVALO,Arévalo 1408,-58.443602000000006,-34.583613,2024-09-09 16:54:53,556,230 - AREVALO,Arévalo 1408,-58.443602000000006,-34.583613,158393.0,FIT,MALE,53,9,16,9
2606214,22931450,1118,2024-09-09 16:53:51,150,150 - RODRIGO BUENO,Av. España 2200,-58.3554654,-34.6187547,2024-09-09 17:12:29,128,128 - PARQUE DEL BAJO,Tte. Gral. Juan Domingo Perón 133,-58.36882117,-34.60515159,216308.0,FIT,FEMALE,53,9,16,9
2122239,22931451,2431,2024-09-09 16:54:04,64,064 - RIOBAMBA,Riobamba 1264 & Juncal,-58.3941087,-34.5936508,2024-09-09 17:34:35,80,080 - VALLE,Valle 486,-58.43412319999999,-34.6245807,1151796.0,FIT,FEMALE,54,9,16,9
2530002,22931452,447,2024-09-09 16:54:10,3,003 - ADUANA,Av. Paseo Colón 380,-58.369129063789,-34.61220714255728,2024-09-09 17:01:37,149,149 - LIMA,México & Lima,-58.38136419999999,-34.6153266,1089583.0,FIT,MALE,54,9,16,9
1954941,22931453,2867,2024-09-09 16:54:17,541,198 - AEROPARQUE,Av. Costanera Rafael Obligado,-58.41320999999999,-34.55572,2024-09-09 17:42:04,517,332 - PACÍFICO II,Av. Int. Bullrich 300,-58.42481399999999,-34.5745008,721019.0,ICONIC,FEMALE,54,9,16,9
1887366,22931455,2115,2024-09-09 16:54:17,102,102 - ROSETI,ROSETI 390,-58.4492989,-34.5851209,2024-09-09 17:29:32,426,396 - PLAZA ALBERTI,ARCOS 2665,-58.4579,-34.5557,1203912.0,FIT,MALE,54,9,16,9
1887379,22931454,498,2024-09-09 16:54:17,448,393 - Barrio 31,Islas Galápagos 2800,-58.3788,-34.58209,2024-09-09 17:02:35,130,130 - RETIRO II,Av. Dr. José María Ramos Mejía 1350,-58.37436403,-34.5917376,794141.0,ICONIC,MALE,54,9,16,9
1954687,22931456,506,2024-09-09 16:54:20,70,070 - ARAOZ,1413 Araoz & Gorriti CABA,-58.4260597,-34.5926862,2024-09-09 17:02:46,216,059 - Coronel Diaz,Guemes 3330 & Coronel Diaz,-58.411493,-34.589968,314336.0,ICONIC,MALE,54,9,16,9
1888106,22931457,1074,2024-09-09 16:54:21,440,142 - ARMENIA,ARMENIA 1525 y GORRITI,-58.42889899999998,-34.5906475,2024-09-09 17:12:15,177,177 -PLANETARIO,Av Casares y Av Belisario Roldan,-58.412121,-34.568165,557232.0,FIT,MALE,54,9,16,9
1953778,22931458,846,2024-09-09 16:54:22,335,206 - Galicia,2502 Galicia,-58.47098,-34.615945,2024-09-09 17:08:28,473,216 - EMILIO LAMARCA,EMILIO LAMARCA 2066,-58.4933583,-34.6134032,1143101.0,FIT,MALE,54,9,16,9
2143537,22931459,1192,2024-09-09 16:54:29,500,235 - COMUNA 13,Ibera 2377,-58.464224299999984,-34.5532117,2024-09-09 17:14:21,324,280 - JURAMENTO,5209 Juramento,-58.4840556,-34.578933,117292.0,ICONIC,MALE,54,9,16,9
2529817,22931461,1533,2024-09-09 16:54:32,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,2024-09-09 17:20:05,167,275 - PLAZA 24 DE SEPTIEMBRE,1355 San Martin Av.,-58.44854,-34.606984,468881.0,FIT,OTHER,54,9,16,9
2606054,22931460,285,2024-09-09 16:54:32,117,117 - HUMBERTO 1°,Av. Carlos Calvo 513,-58.37315930476108,-34.61955283137281,2024-09-09 16:59:17,539,115 - JUAN DE GARAY,Av. Juan de Garay 1135,-58.38060147088622,-34.626972970573625,938902.0,ICONIC,MALE,54,9,16,9
2529302,22931462,467,2024-09-09 16:54:35,378,215 - HOSPITAL ALVAREZ,Bolivia 683,-58.468287,-34.623123,2024-09-09 17:02:22,263,270 - PLAZA DEL ANGEL GRIS,Calcena & Avellaneda Av.,-58.457555,-34.622003,818903.0,FIT,MALE,54,9,16,9
2747501,22931463,100,2024-09-09 16:54:36,158,158 - VILLARROEL,1321 Villarroel & Humboldt CABA,-58.4450697,-34.592735,2024-09-09 16:56:16,158,158 - VILLARROEL,1321 Villarroel & Humboldt CABA,-58.4450697,-34.592735,1116559.0,FIT,MALE,54,9,16,9
2144241,22931464,1118,2024-09-09 16:54:41,436,253 - Plaza Colegiales,Tte. Benjamin Matienzo 2886,-58.44348999999999,-34.57653,2024-09-09 17:13:19,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,877134.0,FIT,FEMALE,54,9,16,9
2122516,22931465,968,2024-09-09 16:54:47,206,159 - Fitz Roy & Gorriti,Fitz Roy & Gorriti,-58.437339,-34.58495,2024-09-09 17:10:55,212,129 - Velasco,J.Ramirez de Velasco 285,-58.434875,-34.600275,46283.0,ICONIC,FEMALE,54,9,16,9
2153989,22931466,1084,2024-09-09 16:54:51,206,159 - Fitz Roy & Gorriti,Fitz Roy & Gorriti,-58.437339,-34.58495,2024-09-09 17:12:55,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,264643.0,ICONIC,OTHER,54,9,16,9
1887729,22931467,1773,2024-09-09 16:54:52,193,193 - ARENALES Y AGUERO,Arenales y Aguero,-58.4061652,-34.5908626,2024-09-09 17:24:25,308,251 - Solar de la Abadía,Maure 1819,-58.436752000000006,-34.567633,1199867.0,FIT,MALE,54,9,16,9
2606298,22931468,516,2024-09-09 16:54:57,353,237 - Madero Office,"367 Sanchez De Thompson, Mariquita",-58.36469499999999,-34.599036,2024-09-09 17:03:33,32,032 - Catedral,Bartolomé Mitre & San Martín,-58.37365550287733,-34.60674458045258,1116378.0,FIT,FEMALE,54,9,16,9
2523861,22931469,21,2024-09-09 16:54:58,541,198 - AEROPARQUE,Av. Costanera Rafael Obligado,-58.41320999999999,-34.55572,2024-09-09 16:55:19,541,198 - AEROPARQUE,Av. Costanera Rafael Obligado,-58.41320999999999,-34.55572,1204174.0,FIT,FEMALE,54,9,16,9
1954573,22931470,1399,2024-09-09 16:55:01,188,373 - Jorgelina De Simone,Cochabamba 1799,-58.39124999999999,-34.62393,2024-09-09 17:18:20,107,107 - HOSPITAL GARRAHAN,Brasil 2290,-58.39584399999999,-34.63037718,544661.0,FIT,MALE,55,9,16,9
2523364,22931471,1751,2024-09-09 16:55:07,193,193 - ARENALES Y AGUERO,Arenales y Aguero,-58.4061652,-34.5908626,2024-09-09 17:24:18,308,251 - Solar de la Abadía,Maure 1819,-58.436752000000006,-34.567633,1199870.0,FIT,MALE,55,9,16,9
2501808,22931473,825,2024-09-09 16:55:15,468,084 - TEATRO PICADERO,Riobamba 403,-58.39373749999999,-34.6042288,2024-09-09 17:09:00,25,025 - Plaza Guemes,"Salguero, Jeronimo & Mansilla, Lucio Norberto, General",-58.4161178,-34.5894269,91250.0,ICONIC,MALE,55,9,16,9
2122523,22931472,365,2024-09-09 16:55:18,156,156 - Plaza Alemania,2939 Cavia,-58.407469600000006,-34.5775895,2024-09-09 17:01:23,89,089 - Cabello,3082 Cabello,-58.4056671,-34.5825475,603245.0,FIT,FEMALE,55,9,16,9
1887871,22931474,175,2024-09-09 16:55:18,111,111 - MACACHA GUEMES,Macacha Guemes 350,-58.3646858,-34.6054877,2024-09-09 16:58:13,4,004 - Plaza Roma,Av. Corrientes 100,-58.36885646243477,-34.6030082348981,1100230.0,FIT,MALE,55,9,16,9
2589298,22931475,794,2024-09-09 16:55:23,169,169 - FACULTAD DE PSICOLOGIA,Av. Hipólito Yrigoyen 3417,-58.41497103862304,-34.613071183327094,2024-09-09 17:08:37,169,169 - FACULTAD DE PSICOLOGIA,Av. Hipólito Yrigoyen 3417,-58.41497103862304,-34.613071183327094,42617.0,FIT,MALE,55,9,16,9
1887596,22931477,824,2024-09-09 16:55:28,260,371 - Paseo de las Americas,Av. Pres Figueroa Alcorta 6400,-58.43522348866,-34.5530794109,2024-09-09 17:09:12,258,336 - La Pampa,La Pampa 2512 & Ciudad de la Paz,-58.45533400000001,-34.565521,1185002.0,ICONIC,FEMALE,55,9,16,9
1953686,22931476,489,2024-09-09 16:55:28,335,206 - Galicia,2502 Galicia,-58.47098,-34.615945,2024-09-09 17:03:37,449,352 - San Jose de Flores,Av. Rivadavia 6955,-58.463297377,-34.62883578,308389.0,FIT,MALE,55,9,16,9
1886651,22931478,174,2024-09-09 16:55:28,75,075 - Plaza Primero de Mayo,238 Pichincha,-58.3989871,-34.6122976,2024-09-09 16:58:22,186,186 - MANZANA 66,2875 Moreno,-58.4064415,-34.6136356,720160.0,FIT,MALE,55,9,16,9
2523775,22931480,2,2024-09-09 16:55:35,541,198 - AEROPARQUE,Av. Costanera Rafael Obligado,-58.41320999999999,-34.55572,2024-09-09 16:55:37,517,332 - PACÍFICO II,Av. Int. Bullrich 300,-58.42481399999999,-34.5745008,1204174.0,FIT,FEMALE,55,9,16,9
1887491,22931479,462,2024-09-09 16:55:35,477,311 - SEC. DE INNOVACION Y TRANSFORMACIÓN,Av. Caseros 2309,-58.395053900000015,-34.6350046,2024-09-09 17:03:17,403,316 - Buenos Aires,Suarez 3150,-58.39387590287583,-34.6446835804428,940185.0,FIT,MALE,55,9,16,9
2606196,22931481,1373,2024-09-09 16:55:41,131,131- HOSPITAL DE CLÍNICAS,"Uriburu Jose E., Pres. & Paraguay",-58.39901580000001,-34.5984043,2024-09-09 17:18:34,131,131- HOSPITAL DE CLÍNICAS,"Uriburu Jose E., Pres. & Paraguay",-58.39901580000001,-34.5984043,822698.0,FIT,FEMALE,55,9,16,9
2123461,22931482,1428,2024-09-09 16:55:48,420,375 - Ciudad Universitaria I,INTENDENTE GUIRALDES 2160 - PABELLÓN I,-58.43959999999999,-34.5446,2024-09-09 17:19:36,542,202 - VICTOR MANUEL ACUÑA,Av. Costanera Rafael Obligado,-58.41949999999999,-34.55386,1198919.0,ICONIC,FEMALE,55,9,16,9
1954376,22931483,981,2024-09-09 16:55:51,131,131- HOSPITAL DE CLÍNICAS,"Uriburu Jose E., Pres. & Paraguay",-58.39901580000001,-34.5984043,2024-09-09 17:12:12,93,093 - CARLOS CALVO,Sarandi 1010,-58.3944635,-34.620798,6287.0,FIT,FEMALE,55,9,16,9
2606024,22931484,2234,2024-09-09 16:55:53,144,144 - PUEYRREDÓN,684 Boulogne Sur Mer & Tucuman,-58.4060944,-34.6018744,2024-09-09 17:33:07,144,144 - PUEYRREDÓN,684 Boulogne Sur Mer & Tucuman,-58.4060944,-34.6018744,1103044.0,FIT,MALE,55,9,16,9
2523490,22931485,1410,2024-09-09 16:55:56,420,375 - Ciudad Universitaria I,INTENDENTE GUIRALDES 2160 - PABELLÓN I,-58.43959999999999,-34.5446,2024-09-09 17:19:26,542,202 - VICTOR MANUEL ACUÑA,Av. Costanera Rafael Obligado,-58.41949999999999,-34.55386,1198814.0,ICONIC,MALE,55,9,16,9
2122745,22931487,518,2024-09-09 16:56:04,556,230 - AREVALO,Arévalo 1408,-58.443602000000006,-34.583613,2024-09-09 17:04:42,158,158 - VILLARROEL,1321 Villarroel & Humboldt CABA,-58.4450697,-34.592735,158393.0,FIT,MALE,56,9,16,9
2501444,22931486,639,2024-09-09 16:56:04,220,097 - Avelino Diaz,Avelino Diaz&Doblas,-58.42757300000001,-34.635128,2024-09-09 17:06:43,302,340 - PLAZA NUEVA POMPEYA,3817 Traful,-58.41577099999999,-34.6518464,1192851.0,ICONIC,MALE,56,9,16,9
2589061,22931488,695,2024-09-09 16:56:09,220,097 - Avelino Diaz,Avelino Diaz&Doblas,-58.42757300000001,-34.635128,2024-09-09 17:07:44,302,340 - PLAZA NUEVA POMPEYA,3817 Traful,-58.41577099999999,-34.6518464,1192985.0,FIT,MALE,56,9,16,9
2589029,22931489,513,2024-09-09 16:56:12,182,182 - RAVIGNANI Y GUATEMALA,"2185 Ravignani, Emilio, Dr. & Guatemala",-58.435246600000006,-34.5780479,2024-09-09 17:04:45,5,005 - Plaza Italia,Av. Sarmiento 2601,-58.4209542,-34.5805497,931298.0,FIT,MALE,56,9,16,9
2501558,22931491,236,2024-09-09 16:56:30,262,349 - Plaza Saenz Peña,Andrés Lamas 1699,-58.46729693359809,-34.6097088334705,2024-09-09 17:00:26,381,274 - Gavilán,Gavilán 1200,-58.4658836,-34.6162466,1158851.0,FIT,MALE,56,9,16,9
