id,,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor,,
2572,12293,Renault,Duster,2017,1.6 Ph2 4x2 Expression,Blanco,Nafta,5,Manual,1.6,SUV,,135000,Renault Duster 1.6 Ph2 4x2 Expression,15500,US$,"Motor, interior y exterior, impecable, butacas delanteras de cuero, kilómetros reales comprobables. Titular al día, lista para transferir.Mantenimiento: batería nueva, services al día, neumáticos en muy buen estado.Se entrega con las 2 llaves, manual y accesorios.Se muestra en la zona de Liniers, CABA.Duster estándar.",particular,,
2573,1770,Ford,Ecosport,2019,1.5 Titanium 123cv 4x2 Manual,Blanco,Nafta,5,Manual,1.5,SUV,,109000,Ford Ecosport 1.5 Titanium 123cv 4x2 Manual,20900000,$,"FORD ECOSPORT 1.5 TITANIUM MODELO 2019109.000KMSIMPECABLE ESTADODISTRIBUCION RECIEN HECHA EN CONSECIONARIO FORDAL DIA, LISTO PARA TRANSFERIR!TOMAMOS PERMUTAS!FINANCIAMOS! SOLO CON DNI! CUOTAS FIJAS!Somos VINIMOTORSSan Miguel, Gaspar Campos 2445.Lunes a Viernes 08:30 a13 y 15 a 18hsSábados 9 a 13hs",concesionaria,,
2574,21697,Volkswagen,Taos,2025,1.4 250 Tsi Highline,Gris,Nafta,5,Automática,1.4,SUV,,1000,Volkswagen Taos 1.4 250 Tsi Highline,40000,US$,CAR ANT AUTOMOTORESVolkswagen Taos 1.4 250 Tsi Highline /// 2025 - 0kmUNIDAD FISICA PARA ENTREGA INMEDIATA. PATENTADA SIN RODAR.ACEPTAMOS PERMUTAS.FINANCIACIÓN PRENDARIA HASTA EL 40% DEL VALOR.DIRECCIÓN:EL INDIO 1668 – VILLA ADELINA – SAN ISIDRO – GBA.COMUNICARSE TELEFÓNICAMENTE ANTES DE ASISTIR.HORARIOS:Lunes a Viernes: 9h a 13h // 15h a 19h.Sabados: 9h a 13h.,concesionaria,,
2575,12522,Renault,Duster Oroch,2019,1.6 Dynamique,Rojo,Nafta/GNC,4,Manual,1.6,SUV,No,66000,Renault Duster Oroch 1.6 Dynamique,21500000,$,"Renault Duster Oroch 1.6 Dynamique 2019 con GNC de 5ta generación. 66.000 kmExcelente estado! Único dueño!VTV VIGENTE, VERIFICACIÓN POLICIAL. GRABADO DE PARTES.¡Listo para transferir!-Aire acondicionado-Doble airbag-Cierre centralizado-Faros auxiliares-Doble cabina-Llantas de aleación-Levanta cristales eléctricos.-Llave con comando cierre centralizado a distancia-2da llave-Manuales-Equipo de gnc de 5ta generación-4 cubiertas nuevas-Auxilio sin rodar-Capota maritima PRECIO CONTADO: $ 21.500.000PRECIO FINANCIADO/PERMUTA: $22.500.000(Los valores expresados no incluyen gastos de transferencia)-FINANCIAMOS HASTA 48 CUOTAS TASA UVA/FIJA-TOMAMOS PERMUTASAUTOMOTORES KOMPRESSOR",concesionaria,,
2576,4445,D.S.,DS7 Crossback,2023,1.6 Rivoli hdi,Negro,Diésel,5,Automática secuencial,1600,SUV,,39200,Ds7 Crossback 1.6 Rivoli Hdi 2023 Primera Mano,47500,US$,"**MB Autos ****Unidad en Consignación****Primera Mano, Servicios oficiales, en garantia de fabrica**Nuestras Opciones de Compra:* Contado.* Financiado (Hasta 70% - Cuotas fijas y en pesos).Nos distinguimos por:- Amplio Stock.- Accesorios y Repuestos Originales.- Servicio Post - Venta.- La mejor asesoría con personal altamente calificado."" No pierda ésta oportunidad """"Precio Insuperable...¡Consulte ya o Visítenos!",tienda,,
2577,17840,Toyota,Corolla Cross,2024,1.8 Hev Seg Ecvt,Negro,Híbrido/Nafta,5,Automática,1.8,SUV,,600,Toyota Corolla Cross 1.8 Hev Seg Ecvt,37500,US$,"TOYOTA COROLLA CROSS SEG HIBRIDA 2024 LINEA NUEVA lista para transferir, se puede coordinar visita.Tambien cuento con unidades patentadas y 0km a patentar, varios colores.Tomamos tu vehiculo en parte de pago.",particular,,
2578,5969,Renault,Captur,2018,1.6 Intens Cvt,Rojo,Nafta,5,Automática,1.6,SUV,,85000,Renault Captur 1.6 Intens Cvt,17700,US$,"BAREIN AUTOSUna manera fácil, clara y segura de obtener tu próximo automóvil.Te ofrecemos:*GARANTIA 3 meses mecánica (Motor y Caja).*GESTION de documentación de manera ágil y transparente.*ASEGURA con nosotros, beneficios exclusivos con Compañías de Seguros.*CONSIGNAS simples y con garantía de venta.FICHAMARCA: RENAULTMODELO: CAPTUR INTENS CVT AÑO: 2018KM: 85.000MOTOR: 1.6 NAFTACAJA: AUTOMATICA APTO CREDITO - ANTICIPO $13.000.000 Y CUOTAS FIJAS EN PESOS.TOMAMOS PERMUTA MAYOR Y MENOR VALOR.PARA CONSULTAS O INQUIETUDES PODES COMUNICARTE POR NUESTROS CANALES DE:WHATSAPP / INSTAGRAM / FACEBOOK / MERCADOLIBRE / TELEFONO.BUSCANOS COMO BAREIN AUTOS.",concesionaria,,
2579,2290,Ford,Ecosport,2018,2.0 Gdi Titanium 170cv 4x2,Rojo,Nafta,5,Automática,2,SUV,,101000,Ford Ecosport 2.0 Gdi Titanium 170cv 4x2,20500000,$,"Somos de Autos Uno, una agencia ubicada en Rosario, Santa Fe. ¿Por qué elegirnos?- Llevamos mas de 25 años de experiencia en el rubro automotor- Financiamiento a medida de tus necesidades- Aceptamos permutas selectas- Garantizamos la entrega de papeles al día- Contamos con gestores para facilitar la transferencia del vehículo- Entrega inmediata y sencilla de vehículos- Negociación sencilla al tomar permu",concesionaria,,
2580,9527,Chevrolet,Tracker,2025,1.2 Premier Turbo At,Gris,Nafta,5,Automática,1.2,SUV,,0,Chevrolet Tracker 1.2 Premier Turbo At,34500000,$,"CONCESIONARIO OFICIAL CHEVROLET COLLINS AUTOMOTORES SA.UNA SUV HECHA PARA UNA GENERACIÓN ÚNICAMás allá de estar hecha en Argentina, la Chevrolet Tracker representa todo el sentimiento y la pasión de ser Argentina. Tecnología, potencia y diseño se encuentran en una SUV que, al igual que vos, nunca deja de evolucionar. Solo Tracker cuenta con frenado autónomo de emergencia, motor turbo, techo solar panorámico y el exclusivo servicio OnStar, entre muchas cosas más. Desde afuera, la Tracker cuenta con todo lo que esperás para que te destaques por sobre el resto: llantas de aluminio de 17"", rack de techo cromado y un diseño impactante. En el interior, el acabado en cuero, el techo solar panorámico y todo su confort no dejan dudas: la Tracker es la SUV perfecta para vos.DESCUBRÍ TODO LO QUE HAY PARA VOS!El diseño renovado de la Tracker ya te sorprende en la primera mirada.TRACKER 1.2 TURBO AT PREMIER LÍNEA 2025 Nuestras Opciones de Compra:- Contado.-Financiado (Cuotas fijas y en pesos).Tomamos permutas al mejor valor del mercado.Nos distinguimos por:- Documentación al día garantizada.- Unidad en excelentes condiciones.- La mejor asesoría.No pierdas esta Oportunidad Precio Insuperable...!!!Asesor comercial ALBERTO GANGEMI",tienda,,
2581,12329,Renault,Duster,2014,1.6 4x2 Tech Road 110cv,Plateado,Nafta,5,Manual,1.6,SUV,,105000,Renault Duster 1.6 4x2 Tech Road 110cv,12500,US$,Titular . Duster Tech Road 1.6 2014 . Color plateado . Km 105.000 . Equipo de GNC de 5° generación con tubo de 60 en el baul colocado a los 76.000km en el 2023 . Podria tomar auto o moto en parte de pago. Richard 1123924089 .,particular,,
2582,11107,Chevrolet,Trailblazer,2019,2.8 Nueva Ltz Tdci 200cv,Gris,Diésel,5,Automática,2.8,SUV,,74000,Chevrolet Trailblazer 2.8 Nueva Ltz Tdci 200cv,35000,US$,"Listo para transferir, único dueño, Todos los Service realizados a tiempo en concesionario oficial Chevrolet.",particular,,
2583,16778,Peugeot,2008,2017,1.6 Allure,Gris,Nafta/GNC,5,Manual,1.6,SUV,,124000,Peugeot 2008 1.6 Allure,19900000,$,SOMOS LUCAS GARAGEAV SABATTINI 2043AV SABATTINI 1542RECIBIMOS MENOR Y FINANCIAMOSCREDITOS TASA UVA Y FIJA,concesionaria,,
2584,18962,Fiat,Pulse,2025,1.3 Gse Abarth Turbo 270 At,Blanco,Nafta,5,Automática,1.3,SUV,,0,Fiat Pulse 1.3 Gse Abarth Turbo 270 At,34000000,$,** OPORTUNIDAD DE ESTE MES **° Consulte Precio Final Contado.° ENTREGA INMEDIATA REAL.° Variedad de Colores.° NO ES PLAN DEAHORRO.° Venta A Todo El País Sin Restricciones.° Financiamos.° Seña Y Pago Siempre Al Concesionario Oficial.° Vehiculos 0km Con Garantía.° Tomamos Su Usado A Valor De Mercado.° Atención Personalizada Las 24 Hs.--.Disponible Toda La Línea 0Km.--*AGENTE OFICIAL ZONA NORTE*,tienda,,
2585,7687,Nissan,X-Trail,2008,2.5 Tekna Cvt Xtronic,Negro,Nafta,5,Automática,2.5,SUV,,275000,Nissan X-Trail 2.5 Tekna Cvt Xtronic,10900000,$,Mecánicamente muy buena...se entrega únicamente transferida...precio publicado contado...permutas consultar,concesionaria,,
2586,13111,Honda,HR-V,2020,1.8 EXL CVT L19,Gris,Nafta,5,Automática,INYECCION MULTI PUNTO,SUV,Sí,55300,Honda HR-V 1.8 EXL CVT L19,33500000,$,"Auto Haus Usados Seleccionados Más de 27 años de trayectoria.Nueva sucursal en Colón 4551Usados certificados, acercate y conocé todos los beneficios que tenemos para vos. Tres meses de cobertura mecánica.Todas las marcas. Acercate y conocé los usados seleccionados que tenemos para vos.Financiación a medida.Compramos tu Usado",concesionaria,,
2587,3149,BMW,X1,2017,2.0 Sdrive 25i Xline 231cv,Gris,Nafta,5,Manual,2,SUV,,87000,BMW X1 2.0 Sdrive 25i Xline 231cv,30500,US$,MECANICAMENTE IMPECABLETODOS LOS MANTENIMIENTOS HECHOSSE VENDE AL DIA Y SE TRANSFIERE COMO CORRESPONDESE PUEDE VER EN DON TORCUATOSU CONSULTA NO MOLESTA,concesionaria,,
2588,14967,Jeep,Grand Cherokee,2013,3.6 Limited 286hp Atx,Negro,Nafta,5,Automática,3.6,SUV,,120000,Jeep Grand Cherokee 3.6 Limited 286hp Atx,27000,US$,"Anticipo: $4.900.000 Y Cuotas“Su satisfacción es nuestro compromiso""Somos una empresa familiar , ubicados en Hurlingham de los cuales estamos registrados en DNRPA como agencia y habilitados mediante el municipio para darle tranquilidad al cliente para realizar cualquier tipo de operación. Nos especializamos en vehículos seleccionados que complacen sus necesidades. Aceptamos todo tipo de permutas y contamos con una amplia y flexible financiación dándole la posibilidad de acceder al vehículo que a usted le interesa.Trabajamos con varios tipos de financiaciones , del cual dependiendo el modelo del vehículo podemos ofrecerte distintas tasas de interés.Hoy en día contamos con líneas de Pre-prenda de los principales bancos prendarios como: Santander - HSBC - Superville - GPAT y Banco Columbia.- Por lo tanto, esto nos permite poder hacer entrega inmediata de las unidades.-Nos ubicamos en Av. Vergara 4300 - Hurlingham y cualquier tipo de consulta estamos en su plena disposición.** Importante: Cualquier tipo de consulta sobre la financiación NO TIENE COSTO!! - Trabajamos directamente con los sistemas bancarios para asegurarte que el crédito se pueda realizar y como quedaría la financiación sobre el vehículo..**",concesionaria,,
2589,7454,Jeep,Renegade,2017,2.4 Longitude At,Negro,Nafta,5,Automática,2.4,SUV,,45000,Jeep Renegade 2.4 Longitude At,22000,US$,"ALFA AUTOMOTORES PRESENTA!!+JEEP+ RENEGADE LONGITUDE 2.4+ COLOR NEGRO+ AÑO 2017+KM45.000+ TECHO+ASIENTOS ELECTRICOS+ALZA CRISTALES, ESPEJOS ELECTRICOS,+ASIENTOS DE CUERO+SENSORES DE ESTACIONAMIENTO,CAMARA DE ESTACIONAMIENTO+PANTALLA,USB,CLIMATIZADOR , Y MUCHO MAS!",concesionaria,,
2590,20980,Volkswagen,Tiguan Allspace,2024,2.0 Tsi Life 4Motion Dsg,Gris,Nafta,5,Automática,2,SUV,,0,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,59000000,$,*CONCESIONARIO OFICIAL VOLKSWAGEN*******EXPERECIENCIA 5 ESTRELLAS*****¡¡MEJOR PRECIO Y FINANCIACIÓN!!! TASA 0%*AUTOS EN STOCK PERMANENTE.*VARIEDAD DE COLORES.AV LA PLATA 2050. CABA - BS. AS.*NUEVA FINANCIACIÓN EXCLUSIVA * TASA 0% EN TODAS LAS UNIDADES*FORMAS DE PAGO: INTEGRANDO CONTADO O TU USADO COMO ANTICIPO Y EL RESTO EN 12 CTS 24 CTS 18 CTS 36 CTS O 48 CTS 60 CTS FIJAS Y EN $-*TOMAMOS TU USADO AL MEJOR PRECIO DEL MERCADO.*ENTREGA INMEDIATA.PODEMOS ASESORARTE Y ARMAR UN PLAN DE PAGOS DE ACUERDO A TUS NECESIDADESTENE EN CUENTA QUE TODOS LOS CREDITOS PRENDARIOS Y LEASING SON EN CUOTAS FIJAS EN PESOS.PRIMER CENTRO DE ATENCION PERSONALIZADAVOLKSWAGEN DE ARGENTINAPARA EL OTORGAMIENTO DE CREDITOS PRENDARIOS-LEASINGTRABAJAMOS CON TODOS LOS BANCOSNuestra trayectoria de mas de 35 años nos avala como lideres en el mercado nacionalContamos con el equipo mas profesional para asesorarte1- Créditos prendarios2- Leasing para empresas3- Venta Corporativa4- Cotización de tu usado/s5- Todas nuestras unidades cuentan con su correspondiente certificado de fabricación Y SON AÑO MODELO 2024.6- TOMAMOS CREDITOS DE INVERSION PRODUCTIVA7- CREDITOS PARA PyMEs.RETIRAS EN 10 DÍAS REALES.DEJANOS TU CONTACTO ASI PODEMOS ASESORARTEESTAMOS AUTORIZADOS PARA REALIZAR GESTIONES EN CUALQUIER PARTE DEL PAIS POR VOLKSWAGEN ARGENTINANO DUDES EN CONSULTAR LA MEJOR OPCION DE COMPRA ESTA ACA !!TRABAJAMOS CON LEASING DE TODOS LOS BANCOS.AGUARDAMOS TU CONSULTA   *MARTIN*,tienda,,
2591,20830,Mitsubishi,Montero,1999,2.5 Glx,Azul,Diésel,5,Automática,2.5,SUV,,200000,Mitsubishi Montero 2.5 Glx,11500,US$,"Mitsubishi Montero 1999 100% original motor 2.5 carga 90 lts gasoil. Funciona todo, 4 neumáticos nuevos, titular, vtv al día.",particular,,
2592,9264,Chevrolet,Tracker,2025,1.2T At,Blanco,Nafta,5,Automática,1.2,SUV,,0,Chevrolet Tracker 1.2T At,14999000,$,"Concesionaria Oficial ChevroletTRACKER 1.2T ATEl precio publicado corresponde al monto de anticipo, El saldo restante se puede abonar hasta en 60 meses con financiación oficial de la Red de Concesionarios Chevrolet. Tomamos vehículos de todas las marcas como forma de pago. En Autotigre valoramos tu usado. Tomamos vehículos de todas las marcas como forma de pago. En Autotigre valoramos tu usadoSomos Autotigre Concesionario Oficial Chevrolet. Encontranos a pocos metros de Panamericana y ruta 197, Tigre. Tu próximo Chevrolet está en Autotigre.",tienda,,
2593,18483,BMW,X4,2017,3.0 Xdrive 35i 306cv M Package,,Nafta,5,Automática,3,SUV,,135000,BMW X4 3.0 Xdrive 35i 306cv M Package,60000,US$,Dorrego MotorsBmw X4 2017 3.0 Xdrive 35i 306cv M Package2017135.000km,concesionaria,,
2594,2846,Ford,Ecosport,2013,1.6 Titanium 110cv 4x2,Negro,Nafta,5,Manual,1.6,SUV,,85000,Ford Ecosport 1.6 Titanium 110cv 4x2,16500000,$,El vendedor no incluyó una descripción del producto,particular,,
2595,12705,Mercedes-Benz,Clase GLA,2016,1.6 Gla200 At Urban 156cv,Blanco,Nafta,5,Automática,1.6,SUV,,167000,Mercedes-Benz Clase GLA 1.6 Gla200 At Urban 156cv,22000,US$,"ultimo service recien hecho, el auto esta muy bien, todo funcionando, nada para hacerle.",particular,,
2596,10317,Chevrolet,Tracker,2018,1.8 Ltz,Blanco,Nafta,5,Manual,1.8,SUV,,103000,Chevrolet Tracker 1.8 Ltz,18500000,$,La tienda no incluyó una descripción del producto,tienda,,
2597,7413,Jeep,Renegade,2017,1.8 Sport,Rojo,Nafta,5,Automática,1.8,SUV,,95000,Jeep Renegade 1.8 Sport,17800,US$,"El Jeep Renegade 1.8 Sport AT Plus 2017 Es un SUV compacto con tracción delantera, motor 1.8 E-TorQ EVO, caja automática de 6 velocidades y una serie de características de equipamiento que mejoran la comodidad y la experiencia de conducción, como levas al volante, volante forrado en cuero y pantalla táctil con GPS. Características principales:Motor: 1.8L E-TorQ EVO, nafta, 16 válvulas. Potencia: 130 CV a 6.250 rpm. Torque: 182 Nm a 3.750 rpm. Transmisión: Automática de 6 velocidades. Tracción: Delantera (4x2). Llantas: Aleación de 17 pulgadas. Rueda de auxilio: Full size. Equipamiento de confort: Aire acondicionado, control de crucero, volante revestido en cuero, alzavidrios eléctricos delanteros y traseros, apertura de puertas a distancia, asientos delanteros regulables manualmente, comandos al volante. Seguridad: Airbags frontales, laterales y de cortina, frenos a disco con ABS, asistente de frenado de emergencia (BAS), alarma de seguridad, control de estabilidad, control de ascenso en pendiente, control de tracción. Multimedia: Pantalla táctil de 5 pulgadas con GPS, cámara de retroceso, comandos por voz. Exterior: Faros delanteros de halógeno, parrilla de siete ranuras, diseño de llantas de aleación. Interior: Tapizado de tela, volante regulable en altura y profundidad, salidas de aire en las plazas traseras. Capacidad del baúl: 260 litros en posición normal y 1300 litros con los asientos traseros rebatidos. Consumo: 7,0 litros cada 100 km.Veni a conocerlo y manejarlo!Todos nuestros autos pasan por una inspección al máximo detalle. Dándote la tranquilidad que necesitas.Con California Cars» Comprá o vendé tu auto de manera fácil, rápida y de forma segura.» Autos libres de multas, sin riesgo de fraude» Opciones de financiación con la mejor tasa en CUOTAS FIJAS EN PESOS de los bancos más importantes de Argentina.» Veni a probarlo en nuestro exclusivo circuito privado.¡Hacé click en Preguntar o Whatsapp para tener asesoramiento detallado!Horarios de atención:Lunes a Sábados de 09hs a 18hs.Domingos cerrado.Parque industrial Polo HudsonAutopista Buenos Aires - La Plata, Km 30",concesionaria,,
2598,2363,Ford,Ecosport,2015,1.6 Se 110cv 4x2,Dorado,Nafta,5,Manual,1.6,SUV,,87000,Ford Ecosport 1.6 Se 110cv 4x2,13500,US$,"Segundo dueño, 87.000km REALES!! Excelente estado, cubiertas nuevas.Aceptamos permutas por mayor y menor valor. Financiación hasta el 50% del precio en pesos y cuota fija.",concesionaria,,
2599,6193,Chevrolet,Grand Vitara,2000,2,Negro,Diésel,3,Manual,2,SUV,,248000,Chevrolet Grand Vitara 2.0,6000,US$,"Vendo o permuto Chevrolet Grand Vitara 2000 4x4 con alta y baja. Motor 2.0 TDI (Mazda) 2478000 km Andando perfecto, funciona todo su equipamiento.SOY POSEEDOR la camioneta era de una empresa de lomas de zamora la cual no existe mas Pido 6.000 dolaresLa camioneta esta muy buena de motor y de interior",particular,,
2600,21841,Volkswagen,Taos,2023,1.4 250 Tsi Highline,Azul,Nafta,5,Automática,1.4,SUV,,16000,Volkswagen Taos 1.4 250 Tsi Highline,36500,US$,Vendo/permuto El auto se entrega al día y transferido!,concesionaria,,
2601,20937,Volkswagen,Tiguan Allspace,2023,2.0 Tsi Life 4Motion Dsg,Gris,Nafta,5,Automática,2,SUV,,30000,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,48000,US$,VW Tiguan 2.0 Tsi Allspace 4x4Año 202330.000kmÚnico dueñoCubiertas al 90%,particular,,
2602,8742,Honda,CR-V,2012,2.4 Ex 4wd 185cv At,Plateado,Nafta,5,Automática,2.4,SUV,Sí,176000,Honda CR-V 2.4 Ex 4wd 185cv At,22800,US$,Honda CR-V. 4x4 . Automática.  Km reales. Manual . 2 juegos de llaves. Servis echo en tiempo y forma. Unica!!!! Original de fabrica. Sin detalles. Totalmente garantida.,particular,,
2603,18565,BMW,X2,2021,2.0 Sdrive20i Msportx,Negro,Nafta,5,Automática,2,SUV,,89000,BMW X2 2.0 Sdrive20i Msportx,50000,US$,BMW X2 SDRIVE 20 i PACK MAÑO 202189.000kmSERVICES OFICIALESSEGUNDO DUEÑO DESDE LOS 10.000km.DOCUMENTACION LISTA PARA TRANSFERIR.VALOR EN USD,particular,,
2604,18178,Toyota,Corolla Cross,2024,2.0 Xli Cvt,Blanco,Nafta,5,Automática,2,SUV,Sí,17000,Toyota Corolla Cross 2.0 Xli Cvt,34000,US$,"Toyota Corolla Cross 2024Version 2.0 XLI, con tan solo 17.000 km Financiación a medida!Equipamiento:Motor 2.0 de 170cvCaja automática CVTSeguridad Toyota: 7 airbags, control de estabilidad, asistencia en pendientes, etc.Climatizador automático y volante multifunciónPantalla táctilCamara de retroceso y sensores de estacionamientoAPTO FINANCIACION Precio en dolares",concesionaria,,
2605,9113,Chevrolet,Tracker,2015,1.8 Ltz Fwd Mt 140cv,Gris,Nafta,5,Manual,1.8,SUV,,100000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,14900000,$,"BETA AUTOMOTORESConcesionario Oficial Chevrolet Líder en ventas y calidad de atención, la opinión de nuestros clientes y 27 años en la marca, nos avala. ***Solo vendemos usados seleccionados***¡SUPER OPORTUNIDAD POR PRECIO Y ESTADO!                       ¡¡¡NUEVA FINANCIACION EXCLUSIVA PARA USADOS, CON UNA TASA FIJA DEL 29% ANUAL!!! SI, FIJA Y DESDE EL 29% ANUAL (LE GANAS AMPLIAMENTE A LA INFLACIÓN). Y EXCLUSIVA, PORQUE SOLO NOSOTROS TE LA PODEMOS OFRECER, YA QUE ES DE CHEVROLET GPAT PARA LOS VEHICULOS USADOS DE TODAS LAS MARCAS QUE OFRECEMOS.¡SOLO POR CUPOS LIMITADOS, CONSULTA AHORA!EL VEHICULO-Se encuentra en inmejorable estado ya que está muy cuidado, y posee todos los service al día. Cada vehículo que entra y sale a la venta en nuestro concesionario, pasa por un exhaustivo chequeo realizado por nuestros técnicos, luego se selecciona y se exhibe.-Posee vtv al día, grabado de autopartes, informes de dominio y de infracciones, verificación policial, manuales, 2da llave, etc.LA DOCUMENTACIONNuestra área administrativa se encarga de que la documentación este al día, completa y lista, para que puedas hacer el trámite de transferencia de manera inmediata, y sin necesitar intermediarios. Además te acompañan y asesoran en el proceso de solicitud de tramites. FORMAS DE PAGO-Permutamos por tu vehículo usado. ¡Cotiza en línea, ahora! -Recibimos dólares y los pagamos al mejor precio de mercado, para una compra mas segura, sin que tengas que buscar lugar, y cambiarlos vos.-CREDITOS CHEVROLET GPAT (para usados multimarca)Financiamos a tasa 0% ajustable, y fija solo con DNI, sin comprobar ingresos. Aprobación inmediata. ¡Consúltanos en línea ahora, con tu DNI!",concesionaria,,
2606,18150,Toyota,Corolla Cross,2021,2.0 Xei Cvt,Blanco,Nafta,5,Automática,2,SUV,,60000,Toyota Corolla Cross 2.0 Xei Cvt,32900000,$,"-Acapulco Autos: Concesionaria Automotriz multimarca con 40 años de experiencia, nos destacamos por la venta de usados seleccionados y 0Km. Contamos con un stock de mas de 100 unidades. Realizamos financiaciones hasta el 50% del valor con solo Dni y aprobación inmediata. -Unica mano, buen estado, 4 buenas cubiertas, excelente mecánica, nada por hacerle.-Anticipo de $20.000.000 + cuotas fijas en pesos, solo DNI!!! - Horarios para visitarnos:Lunes a Viernes de 9:00 a 18:30hs.Sabados de 9 a 13:30 hs.",concesionaria,,
2607,772,Mercedes-Benz,Clase GLE,2017,3.0 Gle400 Sport Coupe 4matic 333cv,Negro,Nafta,5,Automática,3,SUV,,55000,Mercedes-Benz Clase GLE 3.0 Gle400 Sport Coupe 4matic 333cv,74900,US$,Blindada RB3. Vidrios AGP B33Los mejores vidrios que existen en el mercado. Más livianos con la misma eficiencia balística Único dueño. Excelente estado.Vidrios impecables,particular,,
2608,1134,Ford,Ecosport,2020,2.0 Gdi Storm 170Cv 4X4,Blanco,Nafta,5,Automática,2,SUV,,85000,Ford Ecosport 2.0 Gdi Storm 170Cv 4X4,25500000,$,"SPORT CARS CONCESIONARIO OFICIAL , AUDI, JEEP , RAM Y DUCATIEXCELENTE ESTADO, DOCUMENTACION AL DIA Y LISTO PARA TRANSFERIRTODOS NUESTROS VEHICULOS USADOS SON PERITADOS POR NUESTRO TALLER OFICIALPARA VERLO LLAMAR O ENVIAR WPALEJANDRO ROMERO",tienda,,
2609,20521,Ford,Territory,2025,1.8 Ecoboost Titanium At,Negro,Nafta,5,Automática,1.8,SUV,,0,Ford Territory 1.8 Ecoboost Titanium At,49600000,$,"¡Bienvenido! Tu nuevo auto te espera en nuestro concesionario.¡Encontrá el modelo que estás buscando! La cotización es inmediata y si necesitás entregar tu auto como parte de pago, también lo cotizamos al mejor precioAccedé y consultá por beneficios especiales como una financiación con tasa fija y en pesos, solamente tu DNI Contamos con variedad de modelos; SUV, Pick UP, Hatchback, Sedán, Furgón, 4X4 y muchos más, 0KM y los mejores usados garantizadosPodes encontrarnos en nuestras distintas sucursales , Avellaneda (Sarandi) , Quilmes o Florencio Varela Financia tu nueva Ranger en 12 cuotas tasa 9, 9% o 24 cuotas tasa 49.9%Entrega inmediata, cupos limitadosTu consulta no nos molesta, comunicate con nosotros!!AUTOS DEL SUR S.A",tienda,,
2610,2029,Ford,Ecosport,2012,1.6 My10 Xl Plus Mp3 4x2,Gris,Nafta,5,Manual,1.6,SUV,,170000,Ford Ecosport 1.6 My10 Xl Plus Mp3 4x2,10100000,$,"Ford Ecosport 1.6 Xl Plus año 2012km 170.000""Las Cañitas Autos""El precio NO incluye transferenciaContamos con financiación de cuotas fijas en pesos Se aceptan permutasMas de 20 años en el rubroGestoria propiaAv. Santa Fe 1901 esq. Mario Bravo, Piñeyro",concesionaria,,
2611,21158,Jeep,Wrangler,2012,3.6 Unlimited 284hp Atx,Naranja,Nafta,3,Automática,3.6,SUV,,65300,Jeep Wrangler 3.6 Unlimited 284hp Atx,79700,US$,El vendedor no incluyó una descripción del producto,particular,,
