id,precio_pesos_constantes
13781,36848.1117045506
13782,23645.8800942107
13783,12222.639308245
13784,7002.17565355967
13785,15318.2229992801
13786,9760.68147652655
13787,7416.37658188471
13788,4927.15270422177
13789,8927.78644383837
13790,9037.98083600941
13791,4465.27574465866
13792,16419.3281259468
13793,4702.87380262688
13794,9136.82128562129
13795,20437.6265599424
13796,5151.64907623301
13797,6113.7545112674
13798,12445.8573979372
13799,83509.148743268
13800,7145.18264161972
13801,34958.1063970471
13802,8017.8212189204
13803,3527.84133632498
13804,21892.4375012623
13805,23903.1792206259
13806,5884.26805780447
13807,8837.43634573853
13808,22159.6450658753
13809,1899.3981485036
13810,12419.0481648319
13811,5912.70622979138
13812,6719.17028484011
13813,8405.32217701175
13814,18435.2653062974
13815,10507.6215317937
13816,48088.3801217189
13817,7063.22219871771
13818,8130.91139037307
13819,5601.74052284773
13820,3534.97453829541
13821,63123.3756075715
13822,11860.8886967496
13823,8547.29166826619
13824,12664.1486165114
13825,32137.6318548337
13826,3930.27075724333
13827,8676.46160207665
13828,35144.8193227631
13829,7423.84476368184
13830,158771.754117222
13831,8130.91139037307
13832,7069.94907659082
13833,8873.34679684232
13834,20262.6377864182
13835,122038.526174638
13836,71539.825688581
13837,94867.2291721369
13838,5809.49498914302
13839,7213.2799623326
13840,9854.51038298563
13841,10506.5334910033
13842,3852.97543280854
13843,8230.72531018225
13844,17467.8700321926
13845,8415.49328938803
13846,38331.4394117588
13847,26241.3534729373
13848,12043.1192322717
13849,7598.48916990682
13850,8088.94294051824
13851,7639.14956765313
13852,15049.196168406
13853,4880.50965116811
13854,3547.62373787483
13855,11332.280684731
13856,8962.78483655637
13857,3726.80565467377
13858,5289.73863904391
13859,11198.6171414002
13860,13145.445594288
13861,13005.2158957237
13862,6304.57291907622
13863,5131.40558010906
13864,68848.6959351631
13865,12979.2206814412
13866,8465.17284472839
13867,17420.0711088447
13868,6831.03202721642
13869,9197.54302411993
13870,325130.397393094
13871,18574.08463755
13872,6968.0284435379
13873,10131.3188932091
13874,6376.9903170274
13875,4977.16317395564
13876,7465.74476093346
13877,60567.0754187251
13878,5123.27402041231
13879,92580.9508911048
13880,100558.834270943
13881,4201.3053921358
13882,7591.90390181707
13883,6722.45161953476
13884,52647.0720337994
13885,16859.3589140004
13886,6968.0284435379
13887,7397.30876775179
13888,12080.2112085543
13889,6969.35262031977
13890,6799.3684108386
13891,13750.4692217756
13892,34884.9667551458
13893,4614.140334358
13894,7627.30884710541
13895,87644.9904756282
13896,10507.6215317937
13897,10975.5954676432
13898,8417.62721847617
13899,7674.69268613207
13900,5500.18768871026
13901,18993.981485036
13902,5562.28243641353
13903,5255.73887092567
13904,10044.0252685107
13905,35144.8193227631
13906,7465.74476093346
13907,4791.60727029485
13908,5225.76801962915
13909,72367.069457987
13910,15049.196168406
13911,11387.8558527256
13912,16817.1957112326
13913,7433.97612834109
13914,26902.3588609762
13915,8827.84665240505
13916,6722.45161953476
13917,6040.10560427714
13918,225423.742192545
13919,20298.0974025444
13920,10917.4187701204
13921,4181.61157219186
13922,7098.67743747385
13923,12245.2185796424
13924,36446.3242679684
13925,103145.467028894
13926,7002.17565355967
13927,9166.97948118376
13928,4833.5059046251
13929,37756.8010745842
13930,6721.80854039114
13931,243048.63772056
13932,5677.05776046259
13933,49173.1789752928
13934,8012.6089534696
13935,19264.8771640427
13936,28115.8554582105
13937,66237.1557774944
13938,6019.67846736241
13939,4479.44685656008
13940,9065.8245477848
13941,10203.1845072438
13942,155894.407952949
13943,9176.31428342104
13944,5873.76043627268
13945,12026.7318283806
13946,8385.88770670094
13947,21075.4586564755
13948,63741.8112550024
13949,7986.01211715808
13950,7726.62074480931
13951,51486.5469198876
13952,7098.67743747385
13953,6569.67358865709
13954,5530.18130445499
13955,7465.38288518451
13956,33367.514304663
13957,5581.59468082332
13958,6972.83729692151
13959,5909.93602103864
13960,4883.89534572041
13961,11138.0788237013
13962,65534.5496965493
13963,9621.38546270448
13964,16830.9865787761
13965,11819.8720420773
13966,21867.7945607811
13967,8372.39202123499
13968,55676.5742689105
13969,126246.751215143
13970,12777.1464705863
13971,6831.03202721642
13972,8465.17284472839
13973,15084.6895546319
13974,7932.5964793117
13975,31884.951585137
13976,4227.77361508434
13977,6180.31381823726
13978,5248.27069458746
13979,8017.8212189204
13980,16580.1748242713
13981,5780.10402302928
13982,10389.2434120083
13983,7002.17565355967
13984,8163.97663602493
13985,7297.47916708745
13986,11898.8977704864
13987,9032.33942420378
13988,4880.50965116811
13989,13474.0817326182
13990,6798.34520006099
13991,8162.54760579508
13992,7872.40604188118
13993,3732.87238046673
13994,6161.91457513251
13995,14450.2600575732
13996,8969.17104599074
13997,123746.772493036
13998,7883.60830638851
13999,30933.4629826168
14000,7863.04332688196
14001,13556.9712532448
14002,2445.49437736598
14003,3881.99910029594
14004,14794.6175355036
14005,8958.45946222141
14006,5500.18768871026
14007,11535.350835895
14008,16261.8227807461
14009,9405.74760525377
14010,5620.81121962657
14011,7674.69268613207
14012,10090.3174267396
14013,7767.34448479364
14014,72215.7139366942
14015,8670.15603454391
14016,69946.7347225003
14017,9029.51770104362
14018,376131.52452519
14019,5605.73190374422
14020,9065.8245477848
14021,9854.51038298563
14022,22126.8750652485
14023,5501.47501404224
14024,11860.8886967496
14025,6019.67846736241
14026,8607.14639293705
14027,6837.45348400857
14028,18358.2947092642
14029,5891.62423049235
14030,5539.8412887312
14031,7055.68267264995
14032,16175.7803153558
14033,5254.6400209357
14034,6251.50930068825
14035,27231.2441554135
14036,6969.35262031977
14037,12691.1509048137
14038,5225.76801962915
14039,7216.03909702836
14040,7763.99820059189
14041,8406.09722543496
14042,7216.03909702836
14043,19670.4280793771
14044,9954.32634791128
14045,2750.09384435513
14046,174866.836806251
14047,48675.8443503188
14048,17304.8786910643
14049,5458.70938506018
14050,90993.2726180079
14051,6718.84459666606
14052,7944.71555035926
14053,16496.5478453786
14054,8017.8212189204
14055,8863.85802635012
14056,9529.74423636517
14057,6121.91070434631
14058,20930.9800530875
14059,28469.639631814
14060,5581.59468082332
14061,14050.3057709837
14062,15233.8603159488
14063,5666.1403423655
14064,65026.0794786188
14065,26028.8388729389
14066,87862.0483069077
14067,13659.9079913318
14068,242497.020298631
14069,9136.82128562129
14070,40819.8831801247
14071,5530.18130445499
14072,16885.5314886818
14073,5539.8412887312
14074,11944.6126162952
14075,12222.639308245
14076,5698.19444551079
14077,28762.9989342793
14078,21086.8915936578
14079,17674.8726914771
14080,7252.65963822784
14081,5581.59468082332
14082,7580.83544773744
14083,98905.7311065303
14084,6568.30002616963
14085,7639.14956765313
14086,6997.69425944994
14087,11203.4810456955
14088,5422.7885012979
14089,14432.0781940567
14090,6021.55961613585
14091,4969.0742062317
14092,21616.4891648383
14093,9195.62003663748
14094,30862.0767094686
14095,14574.902949735
14096,11198.6171414002
14097,10878.9894573418
14098,15100.2640106928
14099,7069.94907659082
14100,18811.4952105075
14101,3361.22580976738
14102,14912.6683785692
14103,7944.71555035926
14104,20262.6377864182
14105,7934.60795856586
14106,5605.73190374422
14107,251775.370219194
14108,12026.7318283806
14109,8297.23826529147
14110,7848.0246652419
14111,5101.59225362192
14112,9745.76138886866
14113,10509.2800418714
14114,11819.8720420773
14115,5225.76801962915
14116,11825.4124595828
14117,14245.486113777
14118,9065.8245477848
14119,16268.3655038937
14120,6331.32716167866
14121,356330.075321027
14122,118988.977704864
14123,4479.44685656008
14124,14197.3548749477
14125,67993.684108386
14126,4880.50965116811
14127,6718.84459666606
14128,21022.9554837027
14129,4616.52903903749
14130,128716.367299719
14131,26358.6144920723
14132,3852.97543280854
14133,21452.7278832865
14134,44296.1571594726
14135,107263.639416432
14136,16837.4245597328
14137,8652.43934553216
14138,48268.2404500526
14139,6236.20677649259
14140,240441.900608595
14141,4713.29938439388
14142,7252.65963822784
14143,58314.1188287495
14144,4514.75885052181
14145,5381.62808742686
14146,5302.46180744312
14147,9426.59876878776
14148,8555.84751577151
14149,4532.9122738924
14150,101776.765459757
14151,5643.44856315226
14152,7028.01760224088
14153,231975.017919219
14154,9617.70661644347
14155,20071.8653871195
14156,5101.59225362192
14157,57903.6372396669
14158,21022.9554837027
14159,13598.7368216772
14160,8338.53406767722
14161,4992.95192737939
14162,5191.4636073193
14163,35769.9128442905
14164,5581.59468082332
14165,13224.3465976098
14166,9962.46357832227
14167,5677.05776046259
14168,9693.02528188166
14169,297472.444262159
14170,9904.55471617172
14171,7320.76447675217
14172,52522.6455666155
14173,6772.13827578271
14174,110476.653509346
14175,10496.5413891749
14176,4944.25105458981
14177,5324.00807810539
14178,8744.94176984098
14179,47416.9940118895
14180,2138.96187894288
14181,4729.17601884213
14182,10083.6774293021
14183,37169.8806417055
14184,5321.65349670535
14185,96287.6185822589
14186,6253.90055075791
14187,7002.17565355967
14188,5267.21865894211
14189,3826.19419021644
14190,8837.43634573853
14191,8417.62721847617
14192,9496.99074251798
14193,29104.2048113233
14194,14184.9150457736
14195,7213.2799623326
14196,9032.33942420378
14197,2805.87573949206
14198,17624.0626292182
14199,6837.45348400857
14200,10975.5954676432
14201,3972.35777517963
14202,4977.16317395564
14203,7872.40604188118
14204,9338.70756347602
14205,10507.6215317937
14206,7674.69268613207
14207,29189.9166683498
14208,39212.1836599341
14209,87644.9904756282
14210,17420.0711088447
14211,14710.6701445112
14212,151727.518783444
14213,9854.51038298563
14214,7986.01211715808
14215,13256.2873669554
14216,20633.0611247698
14217,61276.4198277181
14218,7666.28788235175
14219,6056.70754187251
14220,5101.59225362192
14221,8934.75608057364
14222,7287.45147486748
14223,6584.02332367764
14224,11662.5321951558
14225,28906.5637900912
14226,5343.17034224516
14227,54371.7915194343
14228,210950.076882658
14229,11535.350835895
14230,6831.03202721642
14231,9426.59876878776
14232,6895.32624827155
14233,6743.74356560016
14234,7356.49602930999
14235,15628.7732517206
14236,13945.674593843
14237,10203.1845072438
14238,6507.34620155748
14239,6211.34275778962
14240,23639.7440841545
14241,33610.4431370864
14242,42905.455766573
14243,32459.7598304967
14244,47362.2272726036
14245,15195.1851880288
14246,4514.9091444554
14247,6221.45396744455
14248,9704.99775073986
14249,171621.823066292
14250,9065.8245477848
14251,8105.05511456727
14252,15196.9783398136
14253,7932.5964793117
14254,5831.41188287495
14255,94712.2794167036
14256,5881.82754899012
14257,8290.08741213563
14258,8408.59785561632
14259,105205.626012619
14260,6388.80969372647
14261,15828.3179041966
14262,85810.911533146
14263,8465.17284472839
14264,80447.0674167544
14265,52020.863582895
14266,6305.56802512285
14267,12662.6543233573
14268,301357.252689511
14269,10819.9199434989
14270,4883.89534572041
14271,5041.56647056296
14272,7900.82798841317
14273,11944.6126162952
14274,13556.9712532448
14275,120670.601125132
14276,11989.8088073803
14277,54128.2597401184
14278,233502.677356257
14279,5572.225391265
14280,35349.7453829541
14281,40416.1700497718
14282,6726.87828449306
14283,51790.2216446894
14284,50498.7004860572
14285,133916.796657576
14286,7580.83544773744
14287,4430.70674923882
14288,9377.26395103238
14289,25325.3086467146
14290,33634.3914224653
14291,10131.3188932091
14292,6706.12366530619
14293,7914.15895209832
14294,79894.6805222633
14295,36308.3255405513
14296,10694.8093947144
14297,7305.61404581052
14298,31656.6358083933
14299,217592.608434367
14300,18333.9589623675
14301,7216.03909702836
14302,12043.1192322717
14303,9854.51038298563
14304,11163.1893616466
14305,9721.08403873105
14306,133623.778245385
14307,55966.3469280521
14308,9617.70661644347
14309,30073.8040179736
14310,7694.16529315477
14311,21691.1540051916
14312,3883.67224239682
14313,7932.5964793117
14314,7848.0246652419
14315,193729.662443257
14316,33570.0493625592
14317,8250.28153306538
14318,218583.546007813
14319,8093.31228719382
14320,4413.92332620252
14321,5253.81076589685
14322,6222.27827000705
14323,395622.924426121
14324,5225.76801962915
14325,32838.6562518935
14326,104210.452855126
14327,17624.0626292182
14328,3010.77980806793
14329,4969.0742062317
14330,105045.291133231
14331,7282.26267970205
14332,5043.65833526098
14333,10509.2800418714
14334,6960.25322788779
14335,4436.67339842116
14336,5998.13313700631
14337,7226.6409475228
14338,5065.06172934292
14339,19606.0918299671
14340,6304.57291907622
14341,13453.7565689861
14342,4436.67339842116
14343,1586.51929586234
14344,17420.0711088447
14345,64145.5307116245
14346,7416.37658188471
14347,33405.9445613463
14348,8612.53332039556
14349,98682.5482631179
14350,5698.19444551079
14351,10090.3174267396
14352,6887.1495423896
14353,9529.74423636517
14354,4889.05572329801
14355,6346.07718344936
14356,12085.6720481521
14357,19746.499090906
14358,8465.17284472839
14359,6719.17028484011
14360,38614.9101899157
14361,5674.1156271686
14362,5248.27069458746
14363,5225.76801962915
14364,4186.19601061749
14365,12009.1606471324
14366,6997.69425944994
14367,8134.18275194686
14368,8540.57566525422
14369,6706.12366530619
14370,9704.99775073986
14371,7639.14956765313
14372,5321.65349670535
14373,13139.0738779247
14374,16424.1839716427
14375,3153.4433225554
14376,7914.15895209832
14377,5267.21865894211
14378,8402.6107842716
14379,6253.90055075791
14380,9489.87987727133
14381,8072.44213114029
14382,6778.48562662238
14383,5022.01263425536
14384,7642.19313908425
14385,4598.77151205996
14386,4484.58552299537
14387,7985.79236416322
14388,5723.73765004899
14389,43051.0360985016
14390,5611.75147898412
14391,10005.0447848946
14392,7639.14956765313
14393,17722.8269969553
14394,5655.95926127266
14395,5110.8585882345
14396,1941.83612119841
14397,9496.99074251798
14398,7639.14956765313
14399,25554.2929411725
14400,20156.5337899982
14401,9269.2389850253
14402,11945.1916174935
14403,7069.94907659082
14404,137553.740831798
14405,3606.6399811663
14406,7169.16402915522
14407,7252.65963822784
14408,4415.81038516629
14409,9983.81603977784
14410,6734.96982389314
14411,9218.74045220644
14412,5403.37007637818
14413,17304.8786910643
14414,12876.5602337679
14415,1603.56424378408
14416,7663.5891346142
14417,6014.76080359472
14418,7397.30876775179
14419,17420.0711088447
14420,4583.48974059188
14421,15053.8990403396
14422,51486.5469198876
14423,10389.2434120083
14424,5972.59580874677
14425,33661.9731575521
14426,12668.1575258942
14427,42905.455766573
14428,7289.26485359369
14429,80447.0674167544
14430,6021.55961613585
14431,5666.1403423655
14432,17061.0855790516
14433,147165.713279345
14434,7839.03199898013
14435,11198.0743277768
14436,8498.89049205563
14437,6376.9903170274
14438,6279.29401592624
14439,5289.73863904391
14440,5422.7885012979
14441,7355.33507225559
14442,11198.0743277768
14443,41385.2894631166
14444,17938.3420919815
14445,11387.8558527256
14446,5677.05776046259
14447,8028.7461548478
14448,15284.3862781685
14449,7416.37658188471
14450,6222.27827000705
14451,11150.9641925116
14452,8248.27392268929
14453,16412.0776579686
14454,10910.6672220944
14455,28853.1198493304
14456,4713.5350493631
14457,9943.08942805473
14458,10819.9199434989
14459,5065.65944660455
14460,5463.96319653273
14461,11694.0189878096
14462,7598.48916990682
14463,23231.1754010659
14464,4259.20646248431
14465,3366.19731575521
14466,5131.40558010906
14467,49798.2900429706
14468,12039.3569347248
14469,214527.278832865
14470,4583.48974059188
14471,7913.84238574023
14472,41962.561703199
14473,123006.867629671
14474,5723.73765004899
14475,10480.7220193155
14476,14108.6214078807
14477,8947.60102714154
14478,54731.0937531559
14479,4583.48974059188
14480,9942.0983114613
14481,18883.1527664396
14482,15404.7864378313
14483,50498.7004860572
14484,31522.8645953811
14485,12009.1606471324
14486,6422.99692387824
14487,34973.3673612501
14488,7714.60291963124
14489,9426.59876878776
14490,6163.21899336886
14491,5458.70938506018
14492,5780.10402302928
14493,9989.40542245834
14494,6584.02332367764
14495,6976.99335102915
14496,8195.94479479909
14497,19651.3537862166
14498,9803.04591498353
14499,6221.45396744455
14500,13046.7125016277
14501,8747.11782431243
14502,2711.39425064895
14503,10090.3174267396
14504,8248.27392268929
14505,7881.96003140356
14506,25325.3086467146
14507,7598.48916990682
14508,33665.8003240381
14509,4808.85330822173
14510,78435.8907313355
14511,6346.07718344936
14512,6569.67358865709
14513,7597.59259401439
14514,8612.53332039556
14515,8944.00252941038
14516,2945.81211524618
14517,7355.33507225559
14518,3080.95728756625
14519,11822.9400471053
14520,31561.6878037857
14521,5620.12230839346
14522,6416.50196569909
14523,8465.17284472839
14524,7639.14956765313
14525,45688.265119592
14526,16261.8227807461
14527,7226.6409475228
14528,9954.32634791128
14529,14794.6175355036
14530,7416.37658188471
14531,2423.25632047041
14532,15714.929589084
14533,25758.245381165
14534,7639.14956765313
14535,3762.29904210151
14536,6568.30002616963
14537,23913.6118627118
14538,5255.73887092567
14539,8839.17893409018
14540,14432.0781940567
14541,50436.5833526098
14542,7281.02623593045
14543,10946.2187506312
14544,7355.33507225559
14545,14729.0605762309
14546,5343.17034224516
14547,7213.2799623326
14548,8969.17104599074
14549,8896.3786202102
14550,7025.15288549183
14551,12445.8573979372
14552,6011.06663527717
14553,18540.9414547118
14554,5805.75367141638
14555,6111.31965412251
14556,5972.30630814761
14557,6734.96982389314
14558,10917.4187701204
14559,31269.5027537896
14560,4697.03850186032
14561,34109.5565847039
14562,8248.27392268929
14563,6376.9903170274
14564,6042.83602407606
14565,7639.14956765313
14566,5191.4636073193
14567,3940.98001570178
14568,32838.6562518935
14569,13120.6767364686
14570,14192.6444011565
14571,25791.3264059622
14572,23231.1754010659
14573,23485.1925093016
14574,6416.50196569909
14575,2726.05921443294
14576,177003.070364795
14577,4124.13696134465
14578,38836.7224239682
14579,15907.3854223294
14580,11203.4810456955
14581,6798.34520006099
14582,62943.8425547985
14583,11535.350835895
14584,9745.76138886866
14585,7333.58358494701
14586,14453.2818950456
14587,7775.63993352734
14588,4880.50965116811
14589,5349.53519735897
14590,6572.72279714398
14591,7213.2799623326
14592,150336.711281926
14593,7963.46107832902
14594,10648.0161562108
14595,18913.7187572287
14596,7002.17565355967
14597,125887.685109597
14598,5780.10402302928
14599,6376.9903170274
14600,5673.69099274023
14601,18419.262446717
14602,7639.14956765313
14603,14432.0781940567
14604,7028.01760224088
14605,6550.45126207221
14606,98405.4941037366
14607,12558.5880318525
14608,4761.47944442057
14609,5474.8794913512
14610,126599.335816359
14611,6491.95196609934
14612,13454.0702185671
14613,70705.0582459811
14614,14500.5177138753
14615,12222.639308245
14616,56831.7219620315
14617,14731.9648901503
14618,9070.0913563379
14619,7098.67743747385
14620,35248.1252584364
14621,6504.72911229846
14622,9166.97948118376
14623,153191.049569295
14624,8408.59785561632
14625,100548.431163594
14626,25983.4566728864
14627,5240.36100965777
14628,8250.28153306538
14629,11039.5259629157
14630,23325.6475314998
14631,11198.6171414002
14632,11286.8971263045
14633,6754.21259547273
14634,179273.844154694
14635,30901.5690911863
14636,7881.96003140356
14637,6969.35262031977
14638,125052.543426151
14639,9180.42438443405
14640,7069.94907659082
14641,14108.6214078807
14642,3848.55418508179
14643,15284.3862781685
14644,7465.74476093346
14645,15767.216612777
14646,2613.01066632671
14647,32072.7653558122
14648,7702.39321891563
14649,8733.93501609628
14650,9207.75187181793
14651,119420.577511425
14652,16525.1345424008
14653,15763.9200628071
14654,5181.60998363415
14655,7465.74476093346
14656,16817.1957112326
14657,22957.1651412987
14658,13648.8684632413
14659,8417.62721847617
14660,7642.19313908425
14661,9488.71095739965
14662,120670.601125132
14663,5666.1403423655
14664,4208.81360923809
14665,42148.4391216795
14666,9065.8245477848
14667,6416.50196569909
14668,7900.82798841317
14669,3316.03496485425
14670,13100.9025241444
14671,6346.07718344936
14672,49567.0010044371
14673,11124.5648728271
14674,31534.433225554
14675,9458.35203768427
14676,241223.564859957
14677,11203.4810456955
14678,37213.1785713314
14679,36308.3255405513
14680,16860.3669251804
14681,6722.08862741728
14682,16817.1957112326
14683,8555.84751577151
14684,30403.8152792595
14685,14049.4797072265
14686,6180.31381823726
14687,3732.69144259225
14688,7898.59963636241
14689,7639.14956765313
14690,7848.0246652419
14691,6279.29401592624
14692,12080.2112085543
14693,10451.5360392583
14694,8826.40208670671
14695,54462.4883108269
14696,15284.3862781685
14697,12537.5355481811
14698,7627.30884710541
14699,5065.06172934292
14700,31630.3373904868
14701,18205.6566992551
14702,8211.92117370296
14703,6331.32716167866
14704,4466.44401779535
14705,12317.8817605544
14706,6569.67358865709
14707,4583.48974059188
14708,4883.89534572041
14709,7465.74476093346
14710,7705.95086561708
14711,5339.79113895699
14712,5194.62170600413
14713,6033.87582185278
14714,23325.6475314998
14715,9835.21403968856
14716,16036.3826779061
14717,103463.223657791
14718,5474.8794913512
14719,21022.9554837027
14720,41251.4076653269
14721,8819.60334081244
14722,10454.0289304797
14723,17624.0626292182
14724,3284.83679432855
14725,11866.3754040022
14726,9954.32634791128
14727,5101.59225362192
14728,4583.48974059188
14729,9617.70661644347
14730,8028.7461548478
14731,8162.54760579508
14732,137763.315515205
14733,17411.1496946163
14734,6442.00160127489
14735,90315.7258077759
14736,28368.4549637011
14737,26608.2674835267
14738,56831.7219620315
14739,6251.50930068825
14740,3377.10629773636
14741,10604.9236148862
14742,8230.72531018225
14743,110626.918977997
14744,168329.001620191
14745,8461.17739572459
14746,8338.53406767722
14747,15284.3862781685
14748,5254.6400209357
14749,11060.36260891
14750,7627.30884710541
14751,12187.8047862314
14752,7213.2799623326
14753,31870.9056275012
14754,6166.30509411864
14755,241223.564859957
14756,52460.0510418752
14757,20406.3690144877
14758,10346.3223657791
14759,27101.4714602648
14760,5162.97507976157
14761,39947.3402611316
14762,7652.1333008202
14763,12978.6590182982
14764,9617.70661644347
14765,20398.1052325158
14766,12664.2057733396
14767,128716.367299719
14768,10574.4375775309
14769,6799.3684108386
14770,2930.33720743224
14771,33665.8003240381
14772,9292.47016042637
14773,13750.4692217756
14774,4573.43222549557
14775,11560.2080460586
14776,4646.23508021318
14777,5049.29597363282
14778,24445.27861649
14779,9704.99775073986
14780,7857.46479454199
14781,4728.42968930717
14782,7932.5964793117
14783,4413.20104335336
14784,3708.18829094236
14785,7397.30876775179
14786,107247.202827298
14787,13556.9712532448
14788,13100.9025241444
14789,16673.4966327514
14790,9073.10131495822
14791,51790.2216446894
14792,12255.5020129333
14793,8837.43634573853
14794,10454.0289304797
14795,3904.27259061062
14796,5693.9279263628
14797,200435.667368078
14798,123448.306837874
14799,8134.18275194686
14800,5698.19444551079
14801,3826.19419021644
14802,5892.78595606012
14803,173245.48149025
14804,11944.6126162952
14805,14108.6214078807
14806,6568.30002616963
14807,9983.81603977784
14808,6935.03021098384
14809,10650.890617114
14810,11079.8225329376
14811,23528.5806683717
14812,11079.8225329376
14813,9461.02903832607
14814,10650.890617114
14815,9014.1964898307
14816,6376.9903170274
14817,16041.2549142477
14818,5212.84911497626
14819,5562.28243641353
14820,7944.71555035926
14821,6211.34275778962
14822,36997.8305647118
14823,7639.14956765313
14824,7026.01402453322
14825,6514.7253497121
14826,6632.0699297085
14827,24885.8158697782
14828,5041.56647056296
14829,10642.8712136245
14830,4366.96750804814
14831,12603.9161764074
14832,10480.7220193155
14833,65504.5126207221
14834,12026.7318283806
14835,6722.45161953476
14836,13310.0201952635
14837,4803.66425885296
14838,5643.44856315226
14839,21022.9554837027
14840,4326.64389841673
14841,8837.43634573853
14842,9458.35203768427
14843,5458.70938506018
14844,7216.88660223568
14845,171942.176039748
14846,129153.108295505
14847,15195.1851880288
14848,8407.42403349713
14849,8430.18346259019
14850,8417.62721847617
14851,5611.75147898412
14852,3284.83679432855
14853,8415.49328938803
14854,4431.92901317506
14855,4230.58869786229
14856,178165.037660514
14857,6251.50930068825
14858,5518.52581447196
14859,12833.7712736573
14860,6211.34275778962
14861,23645.8800942107
14862,6718.84459666606
14863,6706.12366530619
14864,13796.3145361799
14865,30636.4459985602
14866,5324.00807810539
14867,7049.62505168727
14868,4748.49537125899
14869,6606.56196844039
14870,4079.62104650316
14871,7465.74476093346
14872,56831.7219620315
14873,7998.61303941441
14874,7098.67743747385
14875,47806.3584412518
14876,9197.54302411993
14877,8676.46160207665
14878,8958.89371312015
14879,25957.3180365965
14880,15284.3862781685
14881,4944.25105458981
14882,28115.8554582105
14883,5267.21865894211
14884,25541.1770848061
14885,9954.32634791128
14886,50498.7004860572
14887,3767.57640955574
14888,5253.81076589685
14889,4201.3053921358
14890,11662.8237657499
14891,9617.70661644347
14892,5500.18768871026
14893,11890.2847077687
14894,7900.82798841317
14895,5860.67441486449
14896,15989.7709289314
14897,5101.59225362192
14898,7026.01402453322
14899,9287.042318775
14900,4221.38287217045
14901,23145.2377227762
14902,5022.01263425536
14903,4713.29938439388
14904,12442.9079348891
14905,9292.47016042637
14906,6111.31965412251
14907,5343.17034224516
14908,189424.558833407
14909,7591.90390181707
14910,9767.79069144082
14911,6585.35728058591
14912,14139.8981531816
14913,8659.84414681403
14914,12360.6276364745
14915,12442.9079348891
14916,4203.71201674856
14917,4125.14076653269
14918,7932.5964793117
14919,96513.8919173577
14920,10845.5770025958
14921,10975.5954676432
14922,1236.06276364745
14923,14710.6701445112
14924,5693.9279263628
14925,18878.4005372921
14926,5065.06172934292
14927,144431.427873388
14928,9218.74045220644
14929,12791.8167431451
14930,7627.30884710541
14931,54098.324933614
14932,6569.67358865709
14933,22310.4333196619
14934,10507.6215317937
14935,9287.042318775
14936,37987.9629700719
14937,33830.162337574
14938,28469.639631814
14939,6480.78665354159
14940,17855.5728876767
14941,7465.74476093346
14942,8515.58664069388
14943,28098.959414453
14944,10511.4777418513
14945,7355.33507225559
14946,39196.308285313
14947,89082.5188302568
14948,21633.2194920837
14949,7282.26267970205
14950,111157.816378801
14951,42173.7831873157
14952,7863.04332688196
14953,8927.78644383837
14954,12743.5529780501
14955,20633.0611247698
14956,32677.4929864962
14957,69473.6352367507
14958,63123.3756075715
14959,7289.26485359369
14960,6279.29401592624
14961,10035.9326935598
14962,6568.30002616963
14963,8652.43934553216
14964,6719.17028484011
14965,131396.715274629
14966,5162.97507976157
14967,65575.063802344
14968,25089.8317338994
14969,10339.0346126767
14970,17077.580068041
14971,5248.27069458746
14972,5079.10370683704
14973,5228.36682083103
14974,13168.0466473553
14975,5419.40365452227
14976,13310.0201952635
14977,85810.911533146
14978,35833.8378488856
14979,3790.41772386872
14980,6737.04086630912
14981,8695.87986090547
14982,7028.01760224088
14983,5780.10402302928
14984,7002.17565355967
14985,8442.76574434091
14986,15049.196168406
14987,8540.57566525422
14988,84347.5663746314
14989,5151.64907623301
14990,50498.7004860572
14991,60894.2922076332
14992,8837.43634573853
14993,88915.5741094979
14994,8465.17284472839
14995,27231.2441554135
14996,6632.0699297085
14997,5895.40613586499
14998,7578.03637111191
14999,10910.6672220944
15000,6211.34275778962
15001,22097.5333401461
15002,5151.64907623301
15003,4810.91480337183
15004,9014.1964898307
15005,5065.06172934292
15006,5678.94194997908
15007,10819.9199434989
15008,92580.9508911048
15009,4366.96750804814
15010,33570.0493625592
15011,8028.7461548478
15012,12609.1458381524
15013,4713.29938439388
15014,44190.6614037382
15015,277894.540947003
15016,15100.2640106928
15017,5909.93602103864
15018,4810.69273135224
15019,5538.12677666281
15020,11662.8237657499
15021,120611.782429978
15022,9070.0913563379
15023,4590.21219221703
15024,42305.8869786229
15025,6078.79133592546
15026,4203.71201674856
15027,9803.04591498353
15028,100548.431163594
15029,6021.55961613585
15030,13046.7125016277
15031,32838.6562518935
15032,6388.80969372647
15033,5972.30630814761
15034,7098.67743747385
15035,4748.49537125899
15036,14099.2501033745
15037,27877.4104812791
15038,15223.5730519083
15039,102808.276172838
15040,21389.6187894288
15041,6331.32716167866
15042,146868.965961197
15043,7674.69268613207
15044,15721.0830289733
15045,5065.06172934292
15046,6279.29401592624
15047,4327.96797739956
15048,6887.1495423896
15049,217592.608434367
15050,7631.07824528439
15051,5605.73190374422
15052,5643.44856315226
15053,4803.66425885296
15054,8162.54760579508
15055,8839.17893409018
15056,8927.78644383837
15057,3572.59132080986
15058,35015.0970444103
15059,8819.60334081244
15060,8402.6107842716
15061,87862.0483069077
15062,7213.2799623326
15063,10917.4187701204
