id,Predicted_Price_USD
2633,87266.30389533067
2634,61583.280823188004
2635,13152.715050341372
2636,16386.824480880932
2637,21522.020942584182
2638,18428.261311468712
2639,25609.21721552857
2640,19867.810730035162
2641,39817.51824041903
2642,21292.296604293937
2643,16344.395575144896
2644,26289.025793735967
2645,23112.739368313018
2646,32142.017130462642
2647,52159.68604986613
2648,24012.302299660623
2649,25472.20567995163
2650,69128.30888097241
2651,26540.00344704147
2652,19607.445329132803
2653,11352.643197602847
2654,17085.89616640644
2655,24504.349430057096
2656,20455.959038337372
2657,31026.862829237387
2658,15591.22284289548
2659,27409.80114833433
2660,34779.748417987095
2661,31977.93935121391
2662,23156.31840004856
2663,27118.26999100832
2664,40185.50918920164
2665,81999.74372292234
2666,26457.74328097119
2667,20345.65968063531
2668,51060.68273670317
2669,31112.89852454934
2670,25196.844288602955
2671,17054.743500197466
2672,35815.89998057572
2673,33347.629135961666
2674,9739.434462734345
2675,31243.36217526623
2676,27723.69185892094
2677,30842.031674917158
2678,37344.777317714914
2679,46791.79076430499
2680,15917.366195474951
2681,17892.701000496327
2682,29928.007237597467
2683,12436.543573372537
2684,31365.843546286007
2685,42946.59111738569
2686,26689.594027512187
2687,53265.04989388638
2688,25346.691755394608
2689,25919.73840573815
2690,30359.263254870544
2691,16879.805039725266
2692,16720.77979462223
2693,28044.18399820051
2694,29386.57331091971
2695,17254.98899745691
2696,35900.98160163606
2697,14976.296012203997
2698,13253.021945849283
2699,15329.292066450978
2700,33347.85165956394
2701,34369.23842604982
2702,11099.769968600078
2703,25479.720563360577
2704,19955.636651162888
2705,20995.729304816956
2706,23396.720817466834
2707,37231.648734698145
2708,81873.16538356541
2709,23575.354471522962
2710,28863.06226937597
2711,37945.90635275525
2712,18126.358795157794
2713,27766.733689689318
2714,12595.152902172544
2715,35609.91539435956
2716,15188.671823980278
2717,9590.93078728217
2718,64406.98306345884
2719,37475.05872855506
2720,80139.84507570483
2721,19537.44971842228
2722,27375.86487293904
2723,56950.89495550002
2724,17622.560751653262
2725,35216.85874623809
2726,24258.236556245
2727,23030.392490756003
2728,37895.851579409136
2729,33776.98528013936
2730,17935.493785825063
2731,26218.436507270722
2732,37737.29043955778
2733,88629.31072664572
2734,15534.033726545185
2735,62285.23018615456
2736,20635.32537933379
2737,17499.822387011816
2738,31042.42309169097
2739,31740.827741785655
2740,29159.863377414247
2741,19873.161109268953
2742,13859.482940846801
2743,18744.550892007923
2744,15411.601110887079
2745,33645.059480761236
2746,26868.67114326572
2747,36816.913060600804
2748,20405.06822255163
2749,138694.56195051473
2750,13612.96889892889
2751,56234.664900920856
2752,19335.57583833944
2753,24590.122985128015
2754,18652.03711671809
2755,48570.114398311256
2756,18663.22876664657
2757,30275.227284856708
2758,17279.714607368016
2759,31070.28664187081
2760,21104.684290954163
2761,35592.22921784929
2762,32360.805205937246
2763,26086.902929237745
2764,40325.53846646228
2765,40288.05048562755
2766,14015.115036252615
2767,52333.91597692433
2768,22465.63228211413
2769,11755.644461821747
2770,24964.95758400186
2771,25936.285245878662
2772,22050.39896673133
2773,13747.480525096305
2774,28847.416013230417
2775,38094.11741791224
2776,37878.860679351885
2777,26010.80696202867
2778,39402.369531900375
2779,39485.27677659682
2780,59472.3160987717
2781,60645.48276214595
2782,40748.36116853045
2783,43096.540943751614
2784,22876.00172550616
2785,16272.475653803262
2786,18739.361758853498
2787,17557.029869367347
2788,27900.23756381792
2789,122717.10070590857
2790,19226.257944264136
2791,24619.72107562322
2792,20373.531573131633
2793,30659.313299755715
2794,39103.99272997902
2795,23482.846688028414
2796,17664.650938109935
2797,22411.4531357074
2798,38938.56954356388
2799,55326.40894882212
2800,86864.80901361334
2801,36863.99092384537
2802,29909.26099754879
2803,32901.3122540868
2804,38545.08592686872
2805,48649.641642631235
2806,32767.352661413024
2807,15494.65151445912
2808,26155.234786859684
2809,28704.053705478014
2810,46707.89254476935
2811,20817.684466045695
2812,41097.55533874956
2813,17253.539629330553
2814,9606.92878806906
2815,18931.456857549165
2816,45599.06255035311
2817,19689.639080639463
2818,27660.1178091917
2819,32844.253171187345
2820,15462.929016670927
2821,39303.69794241507
2822,27658.396935341778
2823,22258.52490540172
2824,20911.03133175028
2825,41174.2230006959
2826,55687.85708034085
2827,27153.93688984709
2828,25188.83090311551
2829,12411.38439298771
2830,25635.651689387672
2831,13398.818660396668
2832,23410.362242472973
2833,22978.87412464721
2834,15519.448473600372
2835,24364.189870915598
2836,19326.658661468486
2837,30777.304544202743
2838,12222.750949228115
2839,39020.39434092713
2840,17778.20543360663
2841,22188.242214531798
2842,18771.03131703547
2843,26071.014666494164
2844,26953.092427295487
2845,28922.044694572698
2846,23112.897410965077
2847,33166.2450239973
2848,21022.500922126266
2849,25164.402763070353
2850,26102.71465188689
2851,14063.526330906412
2852,32622.758663533332
2853,28456.426820608016
2854,45628.73776846127
2855,23333.215991478686
2856,29480.604772313625
2857,12077.29803548483
2858,40236.758193585716
2859,78127.74200844645
2860,33296.82671479608
2861,32114.207235871236
2862,24194.608549285833
2863,16896.64062791116
2864,61141.462286898044
2865,60353.31631564691
2866,35103.95105217855
2867,15621.545674432622
2868,74314.36594878338
2869,34228.126340239694
2870,67456.87027542954
2871,35539.764332845894
2872,41514.03311353263
2873,40922.55213725673
2874,28105.410515570453
2875,15791.379494503468
2876,25577.623127086594
2877,32026.170093520628
2878,17676.179593005763
2879,12964.676561061977
2880,21201.903223321904
2881,30536.882969203256
2882,16375.032141493471
2883,27656.319902481046
2884,39787.21177013991
2885,19432.769112279384
2886,19984.81217655124
2887,39839.9272443828
2888,21700.5042138476
2889,20160.99822300505
2890,28103.020844271734
2891,22015.486207019014
2892,28636.25992740894
2893,8974.91798916009
2894,13702.357858944664
2895,16949.59670847807
2896,18396.155391229164
2897,20805.13649977233
2898,32014.618542933335
2899,21661.981527925436
2900,14302.802927496672
2901,16939.368080403467
2902,41072.43508309646
2903,175862.53927918602
2904,19367.006343039982
2905,27849.411825155887
2906,31973.63739365818
2907,25140.03879429891
2908,17058.02844953931
2909,14239.245368089816
2910,43678.32451766158
2911,21990.6297247861
2912,45537.99044931213
2913,17334.174570425923
2914,28299.17505196856
2915,28712.24073084144
2916,49576.31144680568
2917,81497.31548108018
2918,15620.525673400174
2919,21903.52677751521
2920,26526.094795701334
2921,15926.673490934687
2922,21921.881073711374
2923,12272.638917404687
2924,14905.407443057824
2925,26587.70720764134
2926,27445.24571615727
2927,13704.125244549803
2928,17939.7925202283
2929,16850.620865085584
2930,18173.069982402943
2931,38896.546170935864
2932,16693.036592386285
2933,66394.13569507646
2934,12036.379591438297
2935,21822.390314763095
2936,63016.257524624125
2937,39037.40618587374
2938,13267.110594868416
2939,19566.693291387775
2940,71448.57779462586
2941,52532.872727016074
2942,23576.566044065232
2943,18087.05197024651
2944,14877.710467303976
2945,15371.097211618087
2946,38727.654955076265
2947,43063.306112594626
2948,28505.155134310447
2949,32556.96641120175
2950,26590.006062763903
2951,75724.50819082111
2952,19005.742231297227
2953,21676.84577520549
2954,30665.99477742002
2955,43636.69301159754
2956,28585.104364002756
2957,19074.27859712083
2958,21340.73212911934
2959,120580.06402676723
2960,34814.95467555222
2961,29998.389771392278
2962,18148.617317121403
2963,17404.536274554317
2964,33168.10193973473
2965,14726.809784587691
2966,23021.99731724063
2967,20543.247452276755
2968,20500.301909098773
2969,44691.504758918745
2970,25315.524177713265
2971,20372.259626101673
2972,18704.653592089056
2973,27195.1821806023
2974,40583.49729139158
2975,27899.56190609508
2976,30889.963926722095
2977,13716.972098713188
2978,25646.0718955636
2979,12691.854369934932
2980,29683.96596847317
2981,26056.883159578723
2982,41304.042564693395
2983,47186.73782377902
2984,14278.53915063285
2985,52335.414767088354
2986,22054.170917884425
2987,32485.575154734186
2988,33504.996829710355
2989,40940.560606903775
2990,18735.179570661432
2991,35562.163057557496
2992,36178.98008718541
2993,17741.216888151634
2994,18735.30575407628
2995,18108.40909072545
2996,55054.97925710592
2997,16130.93410746776
2998,47951.00075109826
2999,32698.34982281088
3000,43899.53729208218
3001,27677.401975580517
3002,31802.081999317546
3003,9693.174993859739
3004,65099.11505239847
3005,26926.973807331015
3006,20506.52269342562
3007,27570.248581800133
3008,26138.57138484845
3009,18939.56275179977
3010,19318.54581982928
3011,79802.8661992261
3012,114130.10434082705
3013,21936.95938750115
3014,25820.938765896182
3015,31134.20033028505
3016,18669.58736845263
3017,30438.022121834452
3018,23443.12836824948
3019,14677.428311695798
3020,41544.43473909963
3021,11007.704681195231
3022,26990.62461904382
3023,38491.38676007968
3024,29669.148158059466
3025,19438.639255658505
3026,26114.092319347255
3027,38104.504320880595
3028,25884.27124248621
3029,29000.05071968913
3030,39569.50158768412
3031,24518.85129940275
3032,19849.793217676535
3033,9444.860222638184
3034,18420.01131045107
3035,26741.49294902384
3036,25526.117268733902
3037,29452.586331581817
3038,18989.472292011793
3039,13405.56107578351
3040,11237.065089412525
3041,40872.33369951452
3042,38525.18357816556
3043,76819.8515344788
3044,10768.652147946483
3045,18912.29710454082
3046,21406.304701975783
3047,18533.39518332172
3048,48055.861168173025
3049,29358.38409509173
3050,30018.6800231261
3051,16547.971579160203
3052,24263.371683313406
3053,45004.09674454383
3054,16594.47376367786
3055,14035.512651662237
3056,15870.115666762118
3057,18758.84076300014
3058,21503.347943610344
3059,13731.357918888229
3060,42262.28023379057
3061,42254.362183831196
3062,18043.967629193525
3063,32305.459569468007
3064,28374.25480973276
3065,21784.43580752221
3066,26424.227719942246
3067,14861.305705634368
3068,32239.985148830365
3069,22490.902177773743
3070,23586.58454865211
3071,29841.04194288643
3072,20586.71826623354
3073,13523.129094908449
3074,26515.42954044771
3075,49644.52046427065
3076,20454.96457055463
3077,27255.55759187682
3078,29204.267702705427
3079,41443.40678458663
3080,20387.91103679461
3081,30187.93153051573
3082,20575.55770812453
3083,22340.71942294173
3084,33338.442059718334
3085,44261.6195460205
3086,18039.324298388157
3087,30595.294907515956
3088,28304.492635951105
3089,47709.63725340096
3090,17458.812132575422
3091,25576.503709841156
3092,38806.60941488866
3093,16991.776570682774
3094,31531.939140880862
3095,22994.587051243318
3096,21731.337694265847
3097,26221.206965307763
3098,12091.369302743824
3099,40400.95728281239
3100,23237.04259681172
3101,21885.302178717255
3102,13909.750821290083
3103,28295.31686471756
3104,17778.704367186117
3105,13842.672548724766
3106,52180.7570285721
3107,14901.8899474331
3108,22463.555179917617
3109,22235.90021366729
3110,18866.85815811691
3111,16610.96086493387
3112,26554.38022039211
3113,37550.89111295707
3114,27432.14491598452
3115,17223.481977873817
3116,17702.73603222387
3117,14639.75483704661
3118,13494.852212597363
3119,16593.620522451492
3120,15057.020333637081
3121,17802.170632353358
3122,33075.2086865401
3123,35268.29710932855
3124,26251.648343847493
3125,22311.874714041733
3126,16723.956649729917
3127,38919.67124744885
3128,15218.292016213118
3129,24344.500887162376
3130,19293.703645911446
3131,17611.57554001904
3132,16582.722973289114
3133,29333.552687633015
3134,28902.431692501435
3135,20154.774425259166
3136,39110.30685878571
3137,23836.40304071866
3138,15712.490326138406
3139,24323.518742630098
3140,14389.711959132886
3141,23205.91530597809
3142,29395.393224151358
3143,26338.51186666858
3144,68495.27396922486
3145,14744.05967479795
3146,14491.90305735831
3147,47061.53643646753
3148,14680.003440721133
3149,30122.98134221864
3150,28186.910883423094
3151,22392.18862206157
3152,29540.730743599157
3153,25054.76229788037
3154,39961.27501900538
3155,27817.640969998167
3156,23726.210105481165
3157,22579.829909250733
3158,18199.434749394175
3159,17479.435461917838
3160,24899.989259873877
3161,40866.68383759993
3162,22682.335048980192
3163,27321.502549597317
3164,21522.744340192818
3165,19794.06738023017
3166,35340.91415490692
3167,24313.76816596257
3168,23389.841113671704
3169,24050.560805643054
3170,52421.278134377724
3171,49351.922992410444
3172,21781.079078712995
3173,28323.038673360847
3174,27299.583443338528
3175,66405.29759866904
3176,16090.344555080601
3177,23271.162503641357
3178,22223.36811811307
3179,29094.505485554106
3180,39431.68036179767
3181,25597.281258181225
3182,24546.204232400392
3183,38888.216970065085
3184,43911.9624305393
3185,27858.24135554995
3186,29384.772140204594
3187,16655.65376230942
3188,29079.727052254704
3189,25086.570899341612
3190,20181.302075449563
3191,21516.851084592632
3192,25753.234385011678
3193,20871.438325899206
3194,20104.011623172242
3195,15823.284836420029
3196,16254.310476359697
3197,27611.455919564065
3198,28283.19325249611
3199,24102.464081184888
3200,38047.28271624187
3201,24020.14527481476
3202,26668.69512168693
3203,26423.23116686318
3204,58316.17987922531
3205,31582.612838655856
3206,18647.427258633994
3207,15320.19677659758
3208,37608.795767080075
3209,14529.377432207191
3210,16535.69118105289
3211,35051.47788655093
3212,38708.08246408317
3213,50953.53276786976
3214,30233.210745064935
3215,26772.764992677934
3216,15856.242924849103
3217,22434.234016113383
3218,42027.445498153
3219,31605.889844376536
3220,27782.65579157516
3221,29618.057055643054
3222,45179.93842700949
3223,18137.886725474156
3224,20613.871502041664
3225,28072.598888284552
3226,18206.144098579978
3227,23840.340854277183
3228,25960.598548233444
3229,29798.185677758407
3230,39956.60960651117
3231,33768.260851711195
3232,22256.13910967723
3233,12373.142295598023
3234,20415.54053619774
3235,18466.83425701734
3236,20858.547406232272
3237,21451.561075590827
3238,27397.824053029373
3239,12692.407391793115
3240,32599.3259320717
3241,45193.21326497321
3242,65523.428691019755
3243,53734.63987868153
3244,10714.735654850101
3245,65611.96706154052
3246,30894.48714305515
3247,27253.997249424465
3248,13975.592612460401
3249,45206.54195804353
3250,30091.512293648637
3251,123659.939499471
3252,17033.381853199582
3253,20071.784081584105
3254,25314.62168393389
3255,41845.13411624159
3256,22412.753150406104
3257,34237.21819181591
3258,16246.392037344533
3259,27859.110412452344
3260,37798.47296833694
3261,107113.85078354714
3262,36286.05452140163
3263,25942.101422829975
3264,25934.676238305492
3265,29201.12564032686
3266,31272.974325115105
3267,16131.20571785127
3268,11253.632972850555
3269,23289.709597565037
3270,25175.557903344416
3271,12169.436724289662
3272,23164.897783116463
3273,28422.11580255335
3274,39212.72338845528
3275,27874.26436531318
3276,36838.37430643043
3277,13183.845111508754
3278,42956.62703315498
3279,39086.949065191184
3280,79662.73643524706
3281,41248.15366205713
3282,24320.910030290255
3283,19200.88923438036
3284,15565.75252157599
3285,16594.817382663932
3286,46218.286977329015
3287,40018.43064221697
3288,16557.20433356761
3289,26098.889768635425
3290,16230.218112542248
3291,25239.77025569839
3292,39079.26561415885
3293,22047.95343331519
3294,14574.093529399199
3295,57424.389460163555
3296,27609.666082368665
3297,14753.179960048354
3298,13136.19482330425
3299,12136.837570302505
3300,30295.70679906327
3301,14403.6024044746
3302,38906.14927917016
3303,11219.780243299803
3304,22897.231110179808
3305,10976.959258977971
3306,26916.223810609703
3307,22398.61333407173
3308,52470.01375952221
3309,25750.968308942003
3310,50724.820037288264
3311,15206.623794748317
3312,14642.557231768436
3313,99038.01102670966
3314,24916.440430719525
3315,20143.704490721215
3316,34737.70562783681
3317,16446.1832183386
3318,25018.727951745925
3319,30702.63312245285
3320,32861.67509561959
3321,69096.60503440932
3322,26714.393149368083
3323,20394.98700124717
3324,11270.442115673086
3325,22731.960309213206
3326,27874.26436531318
3327,53041.23726348538
3328,28121.027120464052
3329,64481.214402856924
3330,25764.099644644542
3331,36025.35946639619
3332,16697.00181876828
3333,21701.55100273729
3334,29818.234135561856
3335,25005.919734583105
3336,19345.542231422332
3337,25835.151710497645
3338,26416.797111208245
3339,49949.1993684639
3340,39215.29397269863
3341,18962.83748857219
3342,15791.13535154346
3343,29993.911334614415
3344,19595.35389038083
3345,24153.011770913454
3346,24733.247636261603
3347,67992.50356605995
3348,24892.25653554113
3349,35110.0647405566
3350,30236.618671441254
3351,24842.913971732713
3352,17108.154568879
3353,18568.552859658434
3354,23929.117347903375
3355,24314.473767884203
3356,18799.690022344228
3357,16216.281015109029
3358,17139.67396995346
3359,27193.815568425653
3360,83777.78701848177
3361,15207.09076913059
3362,16319.685351686183
3363,16092.591273389102
3364,25980.835428761133
3365,24087.2989422469
3366,26820.207204342885
3367,20611.983053719097
3368,24182.0141109014
3369,17942.13174544582
3370,47888.17076017963
3371,26759.45773607195
3372,27441.437014122796
3373,39607.587784516625
3374,29397.21868145343
3375,23847.765778902914
3376,21787.741729002464
3377,14908.15257515956
3378,26166.451598220465
3379,20909.994309899936
3380,17526.427895719873
3381,26540.948022034718
3382,28456.323691570782
3383,15201.84278296744
3384,20381.091100638307
3385,27045.784783594456
3386,32598.699939811602
3387,33760.7282525698
3388,11723.774595594887
3389,15584.524494087282
3390,24632.46242088132
3391,23057.09810013002
3392,55802.19204055868
3393,89899.39371587647
3394,21619.40563936576
3395,35594.814596943106
3396,21486.661580604028
3397,29358.559117678014
3398,18890.639124974587
3399,27009.477602173294
3400,23271.097456957992
3401,19318.908361121903
3402,79528.75658713456
3403,38125.904451731076
3404,17650.3344677608
3405,18306.62165938801
3406,23924.34286729521
3407,62140.012009477214
3408,115053.47025404309
3409,15999.288050065137
3410,79594.78232552178
3411,14946.355646893679
3412,28623.760658692703
3413,29225.192817886276
3414,15535.493877636403
3415,29161.451150378507
3416,17334.6673524555
3417,33022.53888248865
3418,51750.344891409695
3419,13746.052473906957
3420,19606.947820882942
3421,36272.57628705851
3422,43756.770632719505
3423,17778.8444206594
3424,35748.26515948583
3425,33198.23374363517
3426,16260.622431907866
3427,26192.793963149452
3428,81498.3784514889
3429,22224.800989112257
3430,11891.947747151238
3431,39196.22065514641
3432,15905.482091520835
3433,14902.640685037191
3434,13231.876577174007
3435,32768.7495284101
3436,32775.38219992212
3437,35797.97544537092
3438,61788.68534755952
3439,14281.867725208875
3440,23756.79479433177
3441,22542.94954780824
3442,26468.88696927624
3443,62167.34589823231
3444,24612.049239329262
3445,21070.03877585419
3446,29952.880228339367
3447,20445.819096977168
3448,25222.953029955264
3449,28034.06927755576
3450,22475.466125743722
3451,21697.042674794775
3452,25295.632595865627
3453,29744.908619539365
3454,17949.45927409595
3455,32502.302071407503
3456,29431.6917263471
3457,17939.1856342323
3458,36173.6542894303
3459,16751.93176769073
3460,47793.11399044418
3461,15474.388208870201
3462,53222.326486398946
3463,31046.94617829488
3464,20033.584025338405
3465,29493.786498222194
3466,21279.697617231897
3467,41382.764038887486
3468,16437.30884234784
3469,23188.126695106916
3470,26177.83288363034
3471,16341.041114612166
3472,17797.29780728608
3473,21067.487024868544
3474,34736.23670376562
3475,31212.646015680748
3476,20285.524597226722
3477,27386.734244972602
3478,36537.3204221974
3479,13835.558988288683
3480,13822.337825203136
3481,20813.44439883968
3482,36220.81795504644
3483,16941.769788028454
3484,18247.71675580996
3485,16189.190951158778
3486,25017.28729758944
3487,63437.98631882433
3488,30514.0525931548
3489,17703.200427383515
3490,36302.90176792198
3491,14183.748418204563
3492,29084.96050967786
3493,26061.81186217409
3494,22711.150754999362
3495,14933.237350068332
3496,35943.389150662835
3497,11376.456893983883
3498,37236.56582291494
3499,136008.3065662353
3500,24302.038243771884
3501,13426.43880063769
3502,17612.109682137772
3503,17841.010389410865
3504,24908.57523714114
3505,62356.9325183966
3506,18484.873540404784
3507,33347.89157618419
3508,18255.53476250852
3509,11517.252216889472
3510,23279.903311389742
3511,30429.560102938678
3512,25748.72612948165
3513,55749.10611620521
3514,39165.225127439495
3515,36931.041566422624
3516,38919.986505559784
3517,8914.04593563022
3518,25885.710415098212
3519,24415.62954485226
3520,26341.497343554598
3521,20740.98045286627
3522,22353.508126995242
3523,17848.807515156914
3524,59148.19245491123
3525,62192.591537579305
3526,24628.336830671888
3527,14474.310991579907
3528,52439.16762594273
3529,17109.95321758013
3530,39304.49404104537
3531,22643.095391883377
3532,16569.491508464216
3533,14087.607583411496
3534,18602.12153889004
3535,23264.183987443634
3536,22544.164290857127
3537,27085.84356770423
3538,14074.130110299253
3539,62688.3016253536
3540,19322.27079425846
3541,20997.461689383355
3542,56783.934116332646
3543,9732.222035656065
3544,30886.80393195356
3545,53799.77235722154
3546,23742.397612783454
3547,23377.77192756659
3548,27074.97409426998
3549,34023.29880890512
3550,22776.954429080535
3551,11697.460951297615
3552,52191.73504082433
3553,40598.1168282142
3554,26206.607125715716
3555,15879.004107120554
3556,32848.019065292974
3557,20451.952422015256
3558,16144.302750586137
3559,25229.29952644655
3560,30083.59994821494
3561,23105.223158192493
3562,18510.636373509275
3563,25274.35762075037
3564,17332.406432520016
3565,50395.47748812208
3566,34281.31847684027
3567,25273.38370455036
3568,48743.95802479569
3569,17467.078760246623
3570,28265.510406279926
3571,30102.704740140554
3572,75109.04588181997
3573,20157.034500845464
3574,29969.60499942281
3575,18513.020586597322
3576,17327.194823290753
3577,49720.04711743087
3578,44174.522047588136
3579,45011.27543162754
3580,15510.173836595362
3581,32030.55938566601
3582,14078.176034184047
3583,31098.814742887604
3584,60180.32099954206
3585,38602.07763468603
3586,29993.03620284972
3587,23283.918740306133
3588,28614.758616796353
3589,31248.59148039523
3590,15587.396721344685
3591,22782.05797679552
3592,39202.28755664009
3593,30674.162811809023
3594,20240.43238523555
3595,49802.22760433464
3596,28882.848916427854
3597,18162.070003264816
3598,25639.344267907036
3599,30009.02032992549
3600,53497.790987235945
3601,27256.45608027695
3602,50480.51123260451
3603,32893.33022788774
3604,15733.728167940693
3605,17433.99913486388
3606,18195.714776801116
3607,23979.59427928589
3608,17388.57345892259
3609,33869.806040626376
3610,40802.15703021179
3611,13261.705457003194
3612,27711.315306531473
3613,135122.01476146336
3614,16700.12572980673
3615,127323.49941869575
3616,35097.50590009056
3617,25886.26458826575
3618,15342.35655478178
3619,24374.341798745427
3620,13569.928816250753
3621,17020.79616445765
3622,22197.045052328507
3623,9241.491970171726
3624,44671.608975674884
3625,29709.41320611144
3626,21723.59043343591
3627,31806.014134801684
3628,41896.89095993358
3629,12782.61172649869
3630,26784.457918157983
3631,23095.19018025565
3632,25506.257709978927
3633,33913.19207589248
3634,20876.418442009897
3635,22865.28439250993
3636,33861.55401430988
3637,22838.721785789836
3638,17988.00354012671
3639,21701.54482072562
3640,19816.505257828885
3641,13723.307462183353
3642,56083.073862550584
3643,28894.8133474134
3644,95482.72345983521
3645,12124.672385634793
3646,28064.161436305112
3647,19923.514763848238
3648,22510.705067157876
3649,25247.095371652864
3650,42200.241437510005
3651,24518.85129940275
3652,37181.2255261156
3653,37242.658112516
3654,25574.64482490122
3655,26978.847249124065
3656,21187.364119614536
3657,27915.183143677372
3658,13183.580185402107
3659,19180.684953984142
3660,31341.056840654626
3661,18874.259021945632
3662,53946.509994001215
3663,13759.391043499498
3664,66699.10040148033
3665,37718.63107897747
3666,33959.19867921412
3667,84187.20115492117
3668,34024.30858002176
3669,24212.586367180083
3670,23548.93789228497
3671,112000.75742239312
3672,17152.569063838306
3673,27772.365555521792
3674,43921.62958772969
3675,26748.018808596637
3676,39541.670007879555
3677,11491.030284256343
3678,26930.8177147569
3679,48885.85882353896
3680,26034.789882760666
3681,16644.387249279775
3682,12958.15011164855
3683,29226.02090348517
3684,48683.2756037018
3685,41714.6526285053
3686,16724.289500149593
3687,32001.91518598209
3688,15458.240459727933
3689,43454.05697685617
3690,24342.54823260809
3691,17525.562528422524
3692,21055.965166362843
3693,17730.48669727035
3694,43764.51935057851
3695,28607.70786309889
3696,19268.068447873484
3697,24468.189284820368
3698,20113.814436542114
3699,39014.72753103296
3700,34855.927028812905
3701,17170.187834359822
3702,76960.67648126974
3703,57618.641729686984
3704,14561.948957684786
3705,31784.968276504707
3706,24473.214425950024
3707,34283.777925251896
3708,16747.97536119693
3709,16819.340190902323
3710,22202.62059008347
3711,28389.36308580161
3712,12552.263784654673
3713,24649.15666515028
3714,20823.9210339652
3715,41661.592016812785
3716,27775.361865602932
3717,18866.589184226366
3718,34001.65991498064
3719,35322.9601625845
3720,17391.654502715708
3721,34961.40774769701
3722,9787.712094123875
3723,27128.46915783362
3724,93386.37597262464
3725,27405.788373900366
3726,13172.708187782178
3727,28883.411609482002
3728,14964.933531502003
3729,11527.989292625516
3730,11132.741065295013
3731,15084.99815037829
3732,30854.468268216504
3733,11167.048570819614
3734,29034.725976972368
3735,28132.48928003517
3736,39879.186365707006
3737,12452.461328720776
3738,16569.4102797277
3739,12662.192006996544
3740,21200.0297224935
3741,12971.712545262237
3742,19179.073529887894
3743,19279.924282363463
3744,21313.253342368007
3745,23000.64115232371
3746,14715.659241647152
3747,27082.54994193655
3748,65443.27438392633
3749,27435.938870910177
3750,50088.16565158456
3751,16195.635186512718
3752,40964.18409496396
3753,32955.22595567569
3754,37239.82764739816
3755,22871.6554450842
3756,27344.664443515852
3757,17616.348431254104
3758,26495.401594458734
3759,29241.282440742572
3760,41534.20960635129
3761,112047.00445645476
3762,31832.16169056903
3763,24275.63645109712
3764,35390.5460616077
3765,19273.16146031495
3766,81346.73012156363
3767,18344.24884162922
3768,27798.21665658607
3769,34095.62361133087
3770,13514.99051576204
3771,63875.03108302166
3772,38685.6137128236
3773,47686.023801807394
3774,15444.18568627041
3775,35476.488757962084
3776,14918.556141923067
3777,18301.871545399168
3778,52505.399539061895
3779,36540.92229841007
3780,33713.92239675612
3781,26553.119938840384
3782,19212.737848850473
3783,28595.71027945737
3784,57813.8368349565
3785,27069.69784171135
3786,18873.825019297088
3787,27256.16465280204
3788,17736.681133763857
3789,172471.39717008465
3790,21626.62186354895
3791,20698.64599841013
3792,14037.881184218173
3793,19603.06726870926
3794,21713.814274015847
3795,40778.436525549085
3796,17586.688164647654
3797,26930.455455158157
3798,24920.051769653714
3799,31666.225936853913
3800,47475.15582224511
3801,33555.30051103662
3802,27855.85031246735
3803,41897.59448012597
3804,52299.64086911315
3805,16430.06335770662
3806,27421.1861963046
3807,35415.92982022869
3808,21611.75387711113
3809,20817.17363342688
3810,30144.95216386265
3811,34105.41165053462
3812,53252.84244467055
3813,26005.927193920386
3814,17657.078333354893
3815,52406.01387827263
3816,18528.73030254723
3817,19992.212270390537
3818,34898.042686475506
3819,60671.844358385504
3820,18761.97291360826
3821,23293.195884009994
3822,43060.45230596362
3823,26069.09862386253
3824,25245.303665006497
3825,19297.253151183555
3826,72397.79475932619
3827,33818.399458371125
3828,22621.53184305417
3829,28614.58596964572
3830,26233.84573619678
3831,23311.931423142014
3832,26398.322779857837
3833,16551.743609047007
3834,25683.114807362123
3835,13345.143101459036
3836,43162.445948513574
3837,34959.53373555136
3838,17588.586456966725
3839,15424.4034514779
3840,24982.51252849621
3841,41182.095578665634
3842,19388.51229233449
3843,28139.94478830724
3844,14520.111063673081
3845,21841.545352590456
3846,13961.476698051629
3847,22861.11778402811
3848,38460.658448523056
3849,23074.04727664821
3850,49370.218811247614
3851,29950.470067599752
3852,26563.325344854435
3853,35686.46889266601
3854,18074.26086410035
3855,19056.69207469828
3856,15610.612654926796
3857,19817.420861911178
3858,32716.259370951902
3859,18891.960202504033
3860,23902.626759681
3861,20706.43634827701
3862,41380.39654073547
3863,21361.46736566698
3864,25309.605311020143
3865,27065.038566500003
3866,30452.887687012048
3867,24209.47861800479
3868,28928.027786221723
3869,108573.31691373349
3870,14093.211098156587
3871,48198.727224280025
3872,25939.871770505604
3873,34315.2115358975
3874,39319.133251911204
3875,29631.19480186789
3876,34423.15593559072
3877,10576.338267651823
3878,32715.35837518904
3879,53231.51061744541
3880,40716.40615645499
3881,50031.91620557329
3882,27158.017395988692
3883,34837.497766137465
3884,41770.31302099676
3885,26854.81764802862
3886,11148.779397697872
3887,29949.383299978734
3888,57340.87858525714
3889,11618.750029268063
3890,32373.61408513866
3891,26977.759974566445
3892,18193.69460559246
3893,106386.02287708352
3894,36830.36948619633
3895,27438.934896083898
3896,26899.953909741067
3897,13185.86386996189
3898,15398.196283767922
3899,12511.05443604692
3900,46095.48777160919
3901,128269.44109590253
3902,83262.04688580398
3903,15641.666283879906
3904,24551.874423303754
