id,Predicted_Price_USD
3619,24301.018
3620,12099.09
3621,10796.348
3622,19135.96
3623,8081.247
3624,34243.68
3625,29172.428
3626,19578.566
3627,32840.99
3628,27284.25
3629,11920.847
3630,23796.883
3631,17228.71
3632,22504.207
3633,30464.441
3634,14725.279
3635,12453.164
3636,29585.215
3637,25153.367
3638,16624.361
3639,15775.838
3640,18342.523
3641,11452.797
3642,43815.992
3643,33240.773
3644,83318
3645,6890.547
3646,28887.02
3647,18561.152
3648,20227.8
3649,23940.406
3650,46664.633
3651,24846.824
3652,29742.812
3653,37609.04
3654,26238.41
3655,25232.734
3656,17993.004
3657,29256.402
3658,11749.416
3659,15552.871
3660,31765.555
3661,13351.839
3662,53256.22
3663,8882.201
3664,43331.242
3665,32487.79
3666,34055.297
3667,78890.48
3668,32492.418
3669,25909.994
3670,20858.809
3671,92512.31
3672,14793.365
3673,25818.752
3674,42058.297
3675,23640.584
3676,38801.414
3677,10984.336
3678,27768.781
3679,30930.672
3680,22489.863
3681,15783.012
3682,12739.257
3683,27937.5
3684,48570.18
3685,43252.945
3686,14041.602
3687,24353.637
3688,14010.361
3689,41086.875
3690,22603.312
3691,15228.045
3692,19205.832
3693,13859.915
3694,35863.477
3695,25918.822
3696,15118.469
3697,28522.258
3698,19656.115
3699,38845.375
3700,34657.86
3701,14955.265
3702,54227.273
3703,53716.742
3704,11512.092
3705,30483.781
3706,22203.117
3707,37297.67
3708,15662.861
3709,16406.137
3710,20032.887
3711,29641.746
3712,16560.152
3713,19823.578
3714,18881.234
3715,33567.48
3716,23647.27
3717,14166.199
3718,33722.984
3719,26394.535
3720,13170.414
3721,36191.58
3722,7271.585
3723,25595.453
3724,58112.4
3725,21915.105
3726,9984.914
3727,29066.367
3728,14061.059
3729,9913.951
3730,10092.987
3731,13078.2295
3732,33164.652
3733,12840.178
3734,25632.59
3735,26003.172
3736,43817.53
3737,12662.635
3738,13851.169
3739,10287.84
3740,18706.324
3741,11242.366
3742,16696.535
3743,16022.963
3744,18500.625
3745,18624.387
3746,13179.549
3747,25434.389
3748,65218.055
3749,25989.287
3750,50039.387
3751,15358.279
3752,36195.062
3753,26973.451
3754,31353.86
3755,21532.05
3756,26462.348
3757,13333.67
3758,23418.379
3759,26084.729
3760,25387.652
3761,80779.19
3762,26450.266
3763,22581.842
3764,33989.617
3765,17338.55
3766,83411.57
3767,14180.012
3768,28148.324
3769,22327.168
3770,9107.641
3771,58038.836
3772,37681.035
3773,59141.562
3774,11369.906
3775,33336.43
3776,14641.99
3777,16088.805
3778,27895.2
3779,35175.246
3780,29302.797
3781,24304.588
3782,16435.77
3783,24888.898
3784,58915.477
3785,22001.164
3786,14098.656
3787,24558.309
3788,13003.766
3789,177914.78
3790,20891.582
3791,14327.553
3792,9763.187
3793,15810.804
3794,20033.898
3795,40398.203
3796,13822.124
3797,12379.023
3798,18264.016
3799,32087.55
3800,39442.855
3801,34977.816
3802,30331.25
3803,37127.25
3804,54917.188
3805,14718.926
3806,25245.598
3807,31629.018
3808,25859.146
3809,16884.883
3810,27894.742
3811,32747.54
3812,54578.367
3813,23394.465
3814,12066.5
3815,49609.87
3816,17422.998
3817,18531.363
3818,34600.656
3819,53807.344
3820,16374.27
3821,21668.164
3822,39732.84
3823,24043.543
3824,22786.836
3825,19579.102
3826,61571.582
3827,33519.156
3828,19153.809
3829,27814.19
3830,24250.809
3831,18874.559
3832,25232.734
3833,14504.199
3834,21641.064
3835,9509.254
3836,43201.99
3837,34891.016
3838,15224.23
3839,12771.84
3840,25406.256
3841,37084.914
3842,15578.255
3843,27528.45
3844,12099.781
3845,20936.941
3846,11642.597
3847,23080.46
3848,41785.91
3849,20696.365
3850,43753.016
3851,32634.87
3852,25393.219
3853,31696.125
3854,15439.664
3855,29349.527
3856,15252.721
3857,15230.178
3858,30470.283
3859,17290.91
3860,19473.383
3861,16479.697
3862,45785.406
3863,19418.05
3864,19569.893
3865,25650.994
3866,28372.947
3867,19697.156
3868,20601.887
3869,67607.41
3870,13261.135
3871,49220.516
3872,20546.09
3873,29824.465
3874,38191.113
3875,28070.273
3876,38599.79
3877,11605.625
3878,32227.365
3879,36190.125
3880,27517.533
3881,45571.38
3882,25153.367
3883,35794.492
3884,41356.902
3885,23875.574
3886,6894.702
3887,30712.125
3888,50445.29
3889,11401.527
3890,30820.422
3891,29058.932
3892,18174.586
3893,79934.31
3894,38546.85
3895,21704.445
3896,27590.258
3897,11745.579
3898,15038.739
3899,11190.725
3900,43873.523
3901,81931.84
3902,69771.164
3903,14842.287
3904,22952.344
3905,33699.742
3906,22592.965
3907,33063.934
3908,36389.562
3909,14593.035
3910,15940.457
3911,20710.154
3912,19581.174
3913,28542.879
3914,26970.932
3915,72168.445
3916,17423.576
3917,42878.445
3918,13264.568
3919,31127.111
3920,42878.445
3921,11438.114
3922,14261.527
3923,11071.844
3924,28070.273
3925,13193.542
3926,21440.05
3927,55454.562
3928,21857.414
3929,40412.75
3930,63630.83
3931,17422.2
3932,20830.66
3933,9074.971
3934,19003.438
3935,23588.496
3936,31418.605
3937,18585.2
3938,41051.07
3939,17489.36
3940,146556.03
3941,26752.324
3942,15536.337
3943,41059.414
3944,39692.273
3945,36871.016
3946,24846.824
3947,19437.758
3948,26344.861
3949,51188.28
3950,26184.195
3951,40220.65
3952,71156.164
3953,31153.11
3954,32841.094
3955,22001.61
3956,23284.725
3957,18730.693
3958,22155.748
3959,14204.17
3960,23266.107
3961,14869.272
3962,40311.848
3963,23908.475
3964,28395.902
3965,34459.434
3966,13020.955
3967,48168.133
3968,24506.79
3969,28441.816
3970,85991.5
3971,23347.877
3972,18836.89
3973,20543.879
3974,16833.305
3975,13946.109
3976,35486.805
3977,16084.992
3978,31605.871
3979,39325.543
3980,30304.6
3981,14943.075
3982,13440.604
3983,17307.719
3984,15959.576
3985,20059.203
3986,19044.729
3987,9628.113
3988,26247.406
3989,38251.1
3990,68200.516
3991,22223.25
3992,59693.062
3993,16240.496
3994,48718.977
3995,33157.254
3996,43270.992
3997,39202.49
3998,15013.064
3999,29641.746
4000,18848.758
4001,49064.195
4002,12858.172
4003,35395.688
4004,25082.375
4005,22672.223
4006,15594.098
4007,16895.652
4008,20904.443
4009,38862.355
4010,25193.398
4011,13275.242
4012,14509.617
4013,31875.113
4014,47724.15
4015,35542.266
4016,26504.14
4017,17222.45
4018,17617.969
4019,41396.938
4020,19049.04
4021,63078.652
4022,21296.809
4023,10660.911
4024,33164.652
4025,34968.027
4026,19663.258
4027,37609.04
4028,25803.574
4029,31598.637
4030,154778.2
4031,30164.422
4032,10715.884
4033,54562.91
4034,25323.568
4035,23234.736
4036,31519.035
4037,59394.906
4038,39436.645
4039,32224.324
4040,31610.152
4041,111133.484
4042,29756.508
4043,16854.662
4044,27275.67
4045,11556.297
4046,17990.363
4047,33164.652
4048,28610.58
4049,24946.785
4050,23214.277
4051,16150.539
4052,9988.746
4053,13856.099
4054,13394.191
4055,18384.734
4056,20394.695
4057,130694.45
4058,17803.805
4059,13564.199
4060,11540.521
4061,32178.412
4062,13266.523
4063,28402.93
4064,45687.14
4065,13743.264
4066,9252.178
4067,25920.742
4068,25323.568
4069,17463.334
4070,137723.47
4071,12426.193
4072,21981.004
4073,26043.182
4074,21808.424
4075,30122.174
4076,14022.855
4077,41800.84
4078,37238.2
4079,16427.35
4080,11418.847
4081,17281.93
4082,57359.61
4083,16164.759
4084,23908.475
4085,26072.062
4086,8869.272
4087,13835.772
4088,18681.09
4089,26554.934
4090,22158.203
4091,11968.644
4092,29131.799
4093,18249.371
4094,48034.832
4095,86031.16
4096,35919.855
4097,16618.352
4098,14006.633
4099,36754.07
4100,14024.703
4101,33004.266
4102,12945.62
4103,16565.697
4104,18634.303
4105,39471.805
4106,9650.4375
4107,24676.477
4108,20510.578
4109,31121.002
4110,32359.516
4111,16710.477
4112,57706.688
4113,18573.627
4114,14797.372
4115,22851.744
4116,24347.582
4117,37883.855
4118,13362.159
4119,16773.758
4120,32100.857
4121,31427.236
4122,17134.596
4123,11493.467
4124,29756.508
4125,20682.762
4126,13000.664
4127,20692.31
4128,37508.156
4129,16861.938
4130,21720.621
4131,26123.2
4132,23631.812
4133,29510.248
4134,18188.99
4135,21108.898
4136,15524.924
4137,21299.867
4138,9655.6045
4139,49220.516
4140,38763.84
4141,164039.02
4142,41006.867
4143,48255.883
4144,23847.586
4145,14492.49
4146,14613.136
4147,28969.953
4148,12569.846
4149,171578.88
4150,18876.832
4151,65952.89
4152,22234.637
4153,9865.076
4154,14657.594
4155,21250.578
4156,7565.687
4157,51427.305
4158,16583.45
4159,38515.86
4160,86658.586
4161,37609.04
4162,27087.836
4163,11802.861
4164,11782.126
4165,20214.955
4166,16352.825
4167,33020.438
4168,14637.02
4169,55098.754
4170,33553.36
4171,9211.355
4172,62817.477
4173,18424.904
4174,10231.162
4175,17713.844
4176,11322.617
4177,25650.994
4178,13989.674
4179,24903.258
4180,15097.079
4181,30313.479
4182,10042.746
4183,15103.171
4184,17775.756
4185,30305.281
4186,10293.748
4187,16566.412
4188,28277.564
4189,17153.857
4190,51334.887
4191,13714.261
4192,23908.475
4193,68731.14
4194,11378.791
4195,23340.45
4196,23496.572
4197,35393.875
4198,23683.309
4199,14804.195
4200,38662.03
4201,12433.116
4202,24933.578
4203,18618.27
4204,19041.871
4205,48570.18
4206,15534.271
4207,13435.93
4208,25626.84
4209,14313.475
4210,30694.533
4211,17190.379
4212,11260.086
4213,15075.4375
4214,35133.93
4215,26624.773
4216,41637.75
4217,10517.227
4218,23815.625
4219,16056.689
4220,30821.473
4221,13349.773
4222,14791.237
4223,14399.157
4224,41006.867
4225,43212.906
4226,32835.89
4227,37609.04
4228,22252.617
4229,69833.375
4230,12796.379
4231,20067.52
4232,12239.453
4233,15261.662
4234,55820.242
4235,36677.39
4236,23908.475
4237,38251.1
4238,23522.812
4239,16390.781
4240,12641.514
4241,12484.549
4242,61607.695
4243,12384.568
4244,30283.56
4245,15087.134
4246,42284.836
4247,28837.492
4248,37091.25
4249,30712.125
4250,8970.054
4251,23341.668
4252,24347.094
4253,14600.191
4254,14420.764
4255,25840.96
4256,17853.75
4257,51687.84
4258,13707.773
4259,32961.188
4260,22655.531
4261,26154.05
4262,22268.195
4263,38497.67
4264,26833.242
4265,28522.883
4266,64646.95
4267,17177.73
4268,14714.469
4269,29155.686
4270,26505.29
4271,21764.5
4272,41051.07
4273,48267.94
4274,23802.773
4275,11244.148
4276,12519.367
4277,16441.566
4278,20482.688
4279,48992.625
4280,11117.057
4281,22844.86
4282,20006.285
4283,24109.701
4284,27768.781
4285,24449.484
4286,18070.955
4287,92051.234
4288,21280.326
4289,27417.53
4290,17924.08
4291,15961.441
4292,13926.551
4293,28666.076
4294,17487.645
4295,35219.58
4296,18121.32
4297,15042.467
4298,19205.832
4299,14547.373
4300,82399.83
4301,27541.4
4302,10576.683
4303,22338.816
4304,16966.953
4305,26250.219
4306,17095.258
4307,16076.556
4308,19856.594
4309,32324.533
4310,20140.203
4311,38666.633
4312,35391.97
4313,46610.445
4314,37948.902
4315,28372.947
4316,22265.844
4317,19432.387
4318,13603.633
4319,256055.94
4320,18744.754
4321,17429.092
4322,13044.666
4323,22555.883
4324,22179.684
4325,12332.896
4326,22085.871
4327,12250.152
4328,44872.28
4329,13395.146
4330,36447.785
4331,31183.95
4332,21715.887
4333,50838.4
4334,52950.816
4335,40272.03
4336,22958.055
4337,13382.74
4338,19559.148
4339,33126.285
4340,12376.008
4341,37248.32
4342,22766.834
4343,36706.93
4344,13062.709
4345,22641.355
4346,35742.96
4347,128697.445
4348,21232.918
4349,16464.812
4350,17612.646
4351,28277.564
4352,10617.418
4353,14262.91
4354,27275.67
4355,13364.287
4356,35069.812
4357,19168.52
4358,14809.763
4359,205123.34
4360,12060.951
4361,24863.33
4362,50872.953
4363,12707.254
4364,67024.14
4365,25092.309
4366,24837.168
4367,20017.172
4368,24558.309
4369,19039.355
4370,24752.672
4371,63398.664
4372,44454.562
4373,14906.573
4374,26039.314
4375,7972.3086
4376,7878.7236
4377,22395.205
4378,21194.482
4379,24846.824
4380,53578.273
4381,9904.724
4382,82521.34
4383,21499.713
4384,12168.168
4385,19804.66
4386,40117.945
4387,25531.332
4388,22132.926
4389,55383.805
4390,12440.99
4391,12730.408
4392,21120.227
4393,31149.545
4394,16343.436
4395,10045.746
4396,29098.639
4397,19728.734
4398,21429.766
4399,23340.688
4400,25417.89
4401,43141.7
4402,35101.03
4403,25885.582
4404,14674.521
4405,14011.475
4406,30388.953
4407,65087.984
4408,11791.836
4409,23483.28
4410,38862.355
4411,27817.438
4412,17101.012
4413,37572.805
4414,18719.469
4415,14393.339
4416,15610.613
4417,9253.828
4418,6695.0117
4419,22447.348
4420,12323.041
4421,13128.138
4422,37800.625
4423,38251.1
4424,14244.295
4425,29735.908
4426,11137.388
4427,37609.04
4428,26170.299
4429,26539.848
4430,18568.355
4431,25257.418
4432,37322.016
4433,28282.75
4434,23458.613
4435,17740.203
4436,23318.646
4437,22274.094
4438,63732.02
4439,44213.28
4440,26629.844
4441,21221.09
4442,22146.395
4443,19541.424
4444,11024.924
4445,10229.863
4446,11326.617
4447,27700.28
4448,31029.596
4449,21538.51
4450,25249.984
4451,27376.287
4452,31873.861
4453,16183.086
4454,28571.133
4455,35391.97
