id,Predicted_Price_USD
3616,38678.926
3617,29282.502
3618,12757.314
3619,29282.502
3620,16154.299
3621,8279.921
3622,21559.816
3623,9481.052
3624,31268.37
3625,29282.502
3626,20319.799
3627,40648.137
3628,24871.193
3629,17203.871
3630,31063.014
3631,21244.342
3632,24596.95
3633,38490.41
3634,18476.03
3635,16035.137
3636,35475.996
3637,26935.453
3638,17816.037
3639,27065.312
3640,26250.414
3641,10541.171
3642,45151.508
3643,43985.414
3644,95747.34
3645,7049.119
3646,24965.969
3647,22108.365
3648,24862.135
3649,33915.66
3650,48115.188
3651,26935.453
3652,31586.463
3653,42419.375
3654,27386.137
3655,29282.502
3656,18613.205
3657,30189.076
3658,16342.036
3659,14649.935
3660,38167.562
3661,20751.7
3662,53973.086
3663,9517.374
3664,47583.246
3665,29778.191
3666,38362.69
3667,67181.79
3668,36228.06
3669,33833.086
3670,28710.137
3671,110420.23
3672,19982.73
3673,29108.256
3674,41181.773
3675,28552.691
3676,43988.855
3677,15203.212
3678,35813.49
3679,32541.607
3680,65653.42
3681,20267.348
3682,13076.085
3683,33016.46
3684,55193.953
3685,52686.535
3686,15474.519
3687,27825.064
3688,14908.184
3689,46158.527
3690,24893.928
3691,17047.578
3692,24337.748
3693,21352.61
3694,37134.668
3695,27867.848
3696,16078.261
3697,24337.748
3698,19283.81
3699,40230.5
3700,36176.75
3701,23108.484
3702,68777.15
3703,61931.25
3704,10956.807
3705,36623.805
3706,26145.352
3707,43927.688
3708,20928.113
3709,19729.6
3710,24863.13
3711,33534.94
3712,18636.76
3713,24722.512
3714,23264.516
3715,35458.848
3716,26935.453
3717,11449.809
3718,36720.65
3719,27405.523
3720,14693.257
3721,40553.85
3722,7675.888
3723,33474.676
3724,69825.74
3725,21760.857
3726,15985.206
3727,40575.09
3728,19091.082
3729,10775.878
3730,10043.148
3731,14881.32
3732,33534.94
3733,16382.453
3734,28098.965
3735,31149.135
3736,34133.164
3737,14241.923
3738,14493.436
3739,13799.752
3740,23639.416
3741,14984.161
3742,18236.262
3743,22785.795
3744,21415.69
3745,21218.969
3746,15624.896
3747,26250.44
3748,77967.63
3749,33474.676
3750,55772.72
3751,19911.693
3752,40553.85
3753,27774.08
3754,31701.475
3755,30116.98
3756,31853.705
3757,16311.065
3758,26537.195
3759,38022.06
3760,26699.438
3761,82790.41
3762,24922.838
3763,28210.855
3764,40350.617
3765,20240.846
3766,93032.58
3767,23362.393
3768,33534.94
3769,21044.861
3770,10339.683
3771,57550.797
3772,42419.375
3773,41410.594
3774,17091.68
3775,38970.81
3776,18203.47
3777,21521.77
3778,27383.5
3779,40626.86
3780,39053.89
3781,28357.707
3782,24248.803
3783,27831.857
3784,61071.93
3785,24077.65
3786,17068.842
3787,29632.434
3788,13765.823
3789,139682.8
3790,24977.186
3791,15336.803
3792,11014.654
3793,22200.127
3794,26357.457
3795,43804.527
3796,19719.178
3797,11167.55
3798,26360.398
3799,40648.137
3800,44181.16
3801,40553.85
3802,29282.502
3803,39341.062
3804,60737.484
3805,15025.304
3806,28848.059
3807,37260.64
3808,24337.748
3809,18794.064
3810,36623.805
3811,37271.37
3812,53369.152
3813,27128.885
3814,8941.674
3815,122735.07
3816,22302.541
3817,20179.61
3818,40626.86
3819,56158.88
3820,19532.229
3821,28538.861
3822,39893.86
3823,122659.01
3824,26940.54
3825,26486.045
3826,71681.8
3827,36228.06
3828,18287.014
3829,26935.453
3830,24493.691
3831,27763.406
3832,29282.502
3833,21352.61
3834,28717.176
3835,9717.519
3836,46158.527
3837,41212.027
3838,21009.064
3839,17517.91
3840,31608.31
3841,40648.137
3842,14586.234
3843,28752.033
3844,15379.075
3845,27431.518
3846,14544.602
3847,20098.557
3848,40553.85
3849,26161.264
3850,48615.047
3851,40648.137
3852,31608.31
3853,34478.99
3854,22941.682
3855,34416.668
3856,62971.97
3857,23346.822
3858,34678.11
3859,18443.793
3860,24594.885
3861,16967.367
3862,44474.0
3863,23967.426
3864,22973.955
3865,33833.086
3866,36623.805
3867,21890.852
3868,20815.248
3869,66372.37
3870,14574.012
3871,55094.82
3872,45307.094
3873,35475.996
3874,40668.26
3875,33802.9
3876,39016.887
3877,13056.395
3878,40648.137
3879,35807.24
3880,29328.87
3881,45148.45
3882,26935.453
3883,35772.562
3884,46048.824
3885,29731.54
3886,7104.1562
3887,29282.502
3888,52968.875
3889,13013.542
3890,37836.92
3891,26935.453
3892,23198.756
3893,84693.71
3894,46223.547
3895,17704.854
3896,30281.521
3897,14311.023
3898,18991.764
3899,9844.651
3900,45702.97
3901,107496.64
3902,91069.89
3903,18544.402
3904,25475.303
3905,39836.03
3906,29581.213
3907,41786.81
3908,38251.01
3909,21203.414
3910,18055.861
3911,25204.418
3912,16554.975
3913,33231.086
3914,32597.488
3915,42556.254
3916,19807.332
3917,46545.59
3918,15239.272
3919,43189.883
3920,46545.59
3921,14312.607
3922,19091.756
3923,15038.221
3924,33802.9
3925,20560.98
3926,21962.412
3927,53273.246
3928,25644.11
3929,53117.7
3930,60423.363
3931,19127.568
3932,23553.854
3933,8781.881
3934,25777.502
3935,31506.494
3936,36420.15
3937,26214.262
3938,45702.97
3939,18312.512
3940,141182.23
3941,28223.96
3942,19005.535
3943,42741.727
3944,44325.08
3945,39974.293
3946,26935.453
3947,23959.404
3948,38336.03
3949,51512.535
3950,26935.453
3951,45133.984
3952,60913.074
3953,35154.754
3954,44474.465
3955,29623.703
3956,27825.064
3957,24014.309
3958,26145.352
3959,18252.338
3960,27386.137
3961,21127.111
3962,43797.215
3963,34416.668
3964,33604.285
3965,29367.186
3966,18465.988
3967,58701.13
3968,24995.32
3969,36509.035
3970,57489.19
3971,24818.97
3972,24172.65
3973,22612.889
3974,23858.664
3975,17821.426
3976,46960.566
3977,57999.414
3978,35290.062
3979,42419.375
3980,35194.676
3981,22048.479
3982,17668.62
3983,26698.062
3984,23271.53
3985,21721.213
3986,20797.15
3987,10943.772
3988,29813.996
3989,40626.86
3990,104380.93
3991,29624.635
3992,68088.88
3993,23616.43
3994,60876.953
3995,34419.95
3996,45354.26
3997,32466.436
3998,16050.101
3999,33534.94
4000,15352.198
4001,55873.125
4002,14811.556
4003,43088.918
4004,31205.807
4005,27928.965
4006,15639.389
4007,23750.213
4008,32156.31
4009,40626.86
4010,29296.523
4011,15259.518
4012,21512.576
4013,42411.934
4014,49456.566
4015,41824.285
4016,39411.4
4017,18181.87
4018,16423.941
4019,44092.008
4020,24504.695
4021,62660.75
4022,29814.936
4023,8322.358
4024,33534.94
4025,131087.44
4026,26813.426
4027,42419.375
4028,27386.137
4029,36301.273
4030,153618.5
4031,35036.938
4032,10079.595
4033,58280.7
4034,26935.453
4035,24337.748
4036,36019.695
4037,65666.195
4038,40626.86
4039,38362.69
4040,37358.99
4041,90526.266
4042,36927.08
4043,21293.979
4044,33329.54
4045,12521.637
4046,22473.012
4047,33534.94
4048,28866.441
4049,39411.4
4050,23154.969
4051,26157.922
4052,9341.073
4053,20705.656
4054,16032.95
4055,26214.262
4056,22831.977
4057,114130.8
4058,20093.266
4059,13966.612
4060,21218.262
4061,33696.68
4062,16246.014
4063,32550.174
4064,45702.97
4065,12783.83
4066,6352.436
4067,22821.027
4068,26935.453
4069,21614.664
4070,201333.27
4071,17628.627
4072,28136.426
4073,27386.137
4074,24845.281
4075,34506.457
4076,14372.179
4077,47945.34
4078,39917.72
4079,23180.443
4080,10663.934
4081,20279.201
4082,60876.953
4083,20461.938
4084,34416.668
4085,27786.348
4086,8117.3296
4087,17748.15
4088,24342.25
4089,27357.553
4090,21668.803
4091,15126.557
4092,21075.352
4093,24236.248
4094,67334.71
4095,107940.33
4096,42222.695
4097,19284.123
4098,15007.187
4099,38507.113
4100,15240.856
4101,28681.43
4102,17063.633
4103,12195.812
4104,19928.242
4105,41293.19
4106,11118.641
4107,30197.195
4108,23053.146
4109,36643.125
4110,41246.234
4111,22274.016
4112,61613.89
4113,22887.484
4114,21203.414
4115,29241.031
4116,38336.03
4117,31844.166
4118,13472.5
4119,17005.975
4120,40648.137
4121,33696.68
4122,21104.355
4123,11850.729
4124,36927.08
4125,28429.791
4126,15624.896
4127,33534.94
4128,38371.88
4129,18517.344
4130,20890.861
4131,32299.139
4132,26537.195
4133,33329.54
4134,22280.793
4135,32266.104
4136,21104.355
4137,28377.7
4138,10432.143
4139,55094.82
4140,47136.637
4141,160609.77
4142,45133.984
4143,53112.28
4144,30447.252
4145,21203.414
4146,17426.26
4147,38336.03
4148,16268.016
4149,136613.55
4150,24550.428
4151,60745.883
4152,26712.123
4153,10191.324
4154,18798.027
4155,25912.924
4156,9114.47
4157,43404.645
4158,19719.291
4159,40431.703
4160,114893.07
4161,42419.375
4162,22391.693
4163,15216.456
4164,12142.643
4165,21187.02
4166,54105.895
4167,20631.105
4168,20440.055
4169,59052.01
4170,45157.664
4171,10496.557
4172,72355.914
4173,21517.562
4174,14515.209
4175,20108.795
4176,15161.727
4177,33833.086
4178,19964.977
4179,38022.06
4180,15571.045
4181,22385.799
4182,14681.7
4183,14230.368
4184,28576.637
4185,33594.863
4186,10456.309
4187,17333.75
4188,29282.502
4189,23442.697
4190,47127.062
4191,18643.639
4192,34416.668
4193,70012.65
4194,12990.253
4195,29871.375
4196,27386.137
4197,34708.48
4198,33864.625
4199,14231.521
4200,47696.74
4201,13597.82
4202,27900.559
4203,18249.988
4204,24985.549
4205,55193.953
4206,19614.402
4207,12196.451
4208,26944.908
4209,18055.379
4210,28635.676
4211,19462.145
4212,10630.433
4213,14774.267
4214,36827.3
4215,27128.885
4216,46643.84
4217,11314.094
4218,31986.982
4219,19285.375
4220,31873.123
4221,17628.055
4222,23141.39
4223,14091.192
4224,45133.984
4225,45917.965
4226,38782.906
4227,42419.375
4228,28569.69
4229,70729.734
4230,8521.399
4231,24029.887
4232,15151.94
4233,19914.752
4234,60994.285
4235,48046.773
4236,34416.668
4237,40626.86
4238,26935.453
4239,20165.988
4240,10825.097
4241,15501.004
4242,68030.59
4243,13654.782
4244,32489.604
4245,13439.043
4246,59492.867
4247,34207.76
4248,40674.234
4249,29282.502
4250,8898.819
4251,24176.8
4252,26639.615
4253,21795.336
4254,15347.367
4255,29461.219
4256,55344.07
4257,55568.527
4258,20199.693
4259,35809.598
4260,26768.969
4261,21521.504
4262,26639.615
4263,42419.375
4264,33604.285
4265,24337.748
4266,69702.99
4267,25433.305
4268,20436.838
4269,28638.053
4270,37550.664
4271,22701.332
4272,45702.97
4273,55193.953
4274,32005.016
4275,14595.154
4276,14977.231
4277,24291.646
4278,28482.006
4279,58701.13
4280,13725.157
4281,26964.342
4282,22654.592
4283,23473.705
4284,35813.49
4285,24038.299
4286,23669.916
4287,92658.125
4288,24743.623
4289,31615.576
4290,18115.42
4291,12766.151
4292,18564.293
4293,34416.668
4294,23043.496
4295,41246.234
4296,25488.037
4297,20497.486
4298,118323.0
4299,18140.16
4300,90367.03
4301,32829.074
4302,34362.914
4303,28710.137
4304,19454.201
4305,31371.389
4306,23944.99
4307,19114.293
4308,21939.133
4309,33894.027
4310,27064.047
4311,42186.79
4312,45133.984
4313,140201.14
4314,40302.926
4315,36623.805
4316,28486.162
4317,21723.74
4318,16116.75
4319,225509.78
4320,22459.064
4321,19917.469
4322,13802.45
4323,73735.83
4324,28537.936
4325,17547.508
4326,23105.664
4327,17676.777
4328,45885.57
4329,10755.178
4330,41182.402
4331,33103.324
4332,29164.525
4333,98497.07
4334,53973.086
4335,42713.242
4336,25887.455
4337,12412.9795
4338,25296.338
4339,42573.02
4340,11735.519
4341,43903.02
4342,32005.016
4343,38180.96
4344,11992.217
4345,24485.727
4346,38248.312
4347,79085.8
4348,28812.479
4349,18156.725
4350,22469.283
4351,29282.502
4352,14030.738
4353,15325.851
4354,33329.54
4355,18458.223
4356,37134.668
4357,21249.752
4358,18267.838
4359,178522.56
4360,18432.188
4361,27386.137
4362,50182.496
4363,20819.078
4364,82903.625
4365,25598.344
4366,32228.768
4367,22975.03
4368,29632.434
4369,22180.297
4370,27689.5
4371,57823.895
4372,47240.91
4373,21422.184
4374,24243.252
4375,9820.315
4376,10104.332
4377,29458.578
4378,21696.781
4379,26935.453
4380,51952.22
4381,9381.922
4382,90567.72
4383,22600.965
4384,17146.996
4385,18295.422
4386,43290.75
4387,29296.523
4388,33186.016
4389,61871.33
4390,16200.849
4391,10749.65
4392,29819.285
4393,34481.62
4394,20522.719
4395,11406.254
4396,36623.805
4397,27344.12
4398,28472.201
4399,32005.016
4400,27263.059
4401,39462.625
4402,37627.92
4403,29210.873
4404,18759.824
4405,15482.653
4406,37836.92
4407,79525.07
4408,14977.231
4409,24560.31
4410,40626.86
4411,24337.748
4412,21060.06
4413,39594.758
4414,20227.666
4415,15755.099
4416,17789.703
4417,8345.769
4418,7614.868
4419,30667.805
4420,13249.174
4421,11248.514
4422,37603.383
4423,40626.86
4424,18939.508
4425,31054.068
4426,16392.457
4427,40302.926
4428,33534.94
4429,22461.055
4430,25180.031
4431,88472.9
4432,45157.664
4433,29792.65
4434,23234.604
4435,23365.488
4436,23839.354
4437,24965.969
4438,75907.695
4439,46444.4
4440,25372.229
4441,24847.271
4442,24355.186
4443,21579.01
4444,9036.17
4445,14078.351
4446,12104.924
4447,33329.54
4448,30141.924
4449,23485.08
4450,23446.186
4451,31331.084
4452,39216.02
4453,18060.82
4454,28328.377
4455,45133.984
