id,Predicted_Price_USD
2633,95444.1584789547
2634,61735.78157471778
2635,4509.434703338597
2636,14218.764914547673
2637,20146.15649134673
2638,16675.54218327555
2639,24875.612869527595
2640,16183.110107085644
2641,39601.45297416406
2642,17657.83739813701
2643,14393.912978513365
2644,27901.8795162037
2645,18693.72609310152
2646,32874.75706080838
2647,42761.72349006579
2648,25979.367266203226
2649,28266.22588283765
2650,65580.38680754355
2651,25037.015527658627
2652,15781.8200652825
2653,12499.963172688389
2654,16477.039983712937
2655,26485.127636603014
2656,17007.315640474862
2657,25518.91148299257
2658,12959.581406990175
2659,21696.75247616819
2660,34906.95363428445
2661,27599.41951794118
2662,19346.291395711705
2663,20422.788087260753
2664,38673.97202128951
2665,67927.19695420985
2666,24785.455690216517
2667,30503.718153571244
2668,42101.80141000803
2669,30141.286055743425
2670,21770.75922526783
2671,18150.84029954261
2672,19634.88314447127
2673,27640.771773796703
2674,6907.226210820294
2675,27471.692225031784
2676,24976.81426780147
2677,30794.12256651851
2678,32459.97429791228
2679,40784.80830703116
2680,15806.272220203615
2681,14968.826924018997
2682,25653.85740525868
2683,7657.242936524957
2684,29227.17088306491
2685,38402.21000350246
2686,26939.102797992276
2687,49008.706352924535
2688,25894.674408636132
2689,19028.39092581839
2690,27549.093501113613
2691,13740.921013523657
2692,12754.309514205579
2693,29711.635098915547
2694,27699.479116555693
2695,16345.850083735726
2696,36162.45904867025
2697,13120.817238218326
2698,11064.265907620018
2699,11852.321903043692
2700,32205.187410202234
2701,29281.554781427913
2702,10938.305209793369
2703,27095.578934065234
2704,16255.880279069039
2705,8755.05114547786
2706,20004.144070566097
2707,37287.69296862762
2708,67044.54733817706
2709,25685.819756040913
2710,26994.512093634447
2711,37640.82246943855
2712,16327.990145272015
2713,26541.32039116045
2714,10176.010758384215
2715,40497.32757626356
2716,13146.16268131102
2717,8028.395141261454
2718,68315.314203628
2719,39766.96876818523
2720,43671.78999984527
2721,16157.436845465472
2722,23930.477822335386
2723,48238.45403064499
2724,13479.32137632478
2725,30046.119267191814
2726,23167.84347383992
2727,21355.2038351151
2728,37800.127695267176
2729,32710.583829889154
2730,14891.973344713842
2731,25901.521231273964
2732,39022.722725803374
2733,79830.19601246895
2734,23291.467794011638
2735,63318.011927574895
2736,17056.395771894742
2737,16270.802054163652
2738,25606.953358366234
2739,24172.243096659542
2740,26924.4808627474
2741,16723.682043621644
2742,12134.303515953881
2743,16823.483510829996
2744,10857.419116490604
2745,31618.817680118613
2746,20136.735652845146
2747,34128.644110585665
2748,17353.321417892916
2749,134692.5146285453
2750,12879.503721502906
2751,58196.53956777268
2752,17297.87032040685
2753,23138.220402679126
2754,14606.39118087304
2755,26805.66747172129
2756,15547.07612362782
2757,28071.564152477586
2758,16450.68725804976
2759,26310.473067079212
2760,19391.844128877034
2761,36238.629891851444
2762,32095.721334660328
2763,24927.458899916226
2764,36759.936940921856
2765,40220.38012726527
2766,7831.12976085038
2767,50848.46562552642
2768,19409.86308354786
2769,9718.722705870046
2770,16977.95136649284
2771,21565.30012883225
2772,19113.817572744236
2773,12435.830056220086
2774,26021.532074942857
2775,40083.506952102274
2776,37312.510369908545
2777,17584.524188270752
2778,38753.59976643162
2779,32255.11111675135
2780,61058.377643507374
2781,37432.82466353545
2782,41449.32081943811
2783,39985.96795561802
2784,20801.845865991738
2785,16193.779296430297
2786,18628.541189352236
2787,17582.184505747857
2788,25564.007625437258
2789,105825.53556226855
2790,15563.941706224055
2791,25012.834837093462
2792,17211.78834402084
2793,26396.15133136714
2794,33100.7406641378
2795,21977.226235132373
2796,13709.223805930218
2797,20449.870393057252
2798,37764.07268784762
2799,31169.8926708709
2800,87419.10862819864
2801,38783.16825797775
2802,28893.72627763561
2803,32650.676077110915
2804,37644.59893599634
2805,39966.3636752727
2806,30591.12735266914
2807,13475.238708379155
2808,24508.36900102229
2809,24371.942355648884
2810,41025.3194314478
2811,18150.68183221153
2812,37289.761829986026
2813,14501.205579373987
2814,14260.038564158483
2815,16450.32845782068
2816,24043.11634573489
2817,17205.726628001663
2818,19863.437305973785
2819,31674.465560405915
2820,13551.455327636386
2821,38534.43839747858
2822,25334.328859732937
2823,16171.042229377232
2824,14261.446937903242
2825,37270.481111217785
2826,59329.9063685371
2827,18940.113397647816
2828,25901.521231273964
2829,8320.544647169821
2830,19712.43696537904
2831,9610.557723234306
2832,21631.901704205815
2833,18563.34329001875
2834,12871.617205536284
2835,21446.53269205284
2836,16469.08251555165
2837,28026.339743365763
2838,11124.444101113186
2839,36539.7993908014
2840,14646.38195730188
2841,20814.20147652271
2842,15250.0923532308
2843,23714.557877920368
2844,25479.961513225866
2845,26427.305279714656
2846,18798.28115602042
2847,38561.794466876774
2848,18638.79186312437
2849,23157.147992479022
2850,23279.853260689204
2851,13714.838176517002
2852,29872.662665069995
2853,27208.695867674563
2854,44003.59713736913
2855,22919.488164688588
2856,29590.621692943998
2857,11915.850692042362
2858,39105.359813248426
2859,76658.50604159459
2860,31634.018231341342
2861,27149.968446770727
2862,22760.720118106845
2863,19087.97595170254
2864,54633.36985521682
2865,58649.24827700226
2866,31593.298841893025
2867,14581.246585183544
2868,82347.44896361881
2869,31778.909180392315
2870,55965.655806389404
2871,33065.41731076073
2872,40732.630887648906
2873,43444.526379512165
2874,28483.15186884365
2875,12840.365443186642
2876,25849.471316833577
2877,29533.041832696355
2878,15239.312478522466
2879,11236.299266023125
2880,26944.473600111145
2881,28965.290968410045
2882,13777.909712648532
2883,25696.03229516409
2884,39202.96251869163
2885,15049.081317133578
2886,17376.675222622485
2887,37477.49292108228
2888,18512.159791940812
2889,16530.706319818517
2890,26743.64943265126
2891,18672.253269444987
2892,28866.68588960449
2893,7690.867391645027
2894,12434.79888554855
2895,14921.818684855194
2896,15237.14865101012
2897,21040.857634495438
2898,31341.44351182933
2899,17508.033798368855
2900,11522.102130809808
2901,15737.431708964228
2902,38462.546598497436
2903,270213.1547334985
2904,14412.94090520844
2905,24319.588764342952
2906,25921.528182482285
2907,21840.667158119133
2908,14530.3164954686
2909,12844.283231218564
2910,111620.75707628211
2911,18284.127770453735
2912,35131.76216637183
2913,14906.512177949715
2914,26543.284640919555
2915,31778.909180392315
2916,49899.89953426605
2917,82051.63838088479
2918,13162.111634447529
2919,18669.893410586774
2920,24397.308224871045
2921,13065.312771067467
2922,20355.97839933362
2923,11864.249763868975
2924,9418.945422711466
2925,21816.02266628417
2926,21905.806989409422
2927,13539.833752798377
2928,14536.484593885974
2929,13129.278134586226
2930,17319.65268200805
2931,30824.218776221864
2932,14398.74519304712
2933,43599.23740186593
2934,5117.183646283731
2935,19289.213869496467
2936,66247.988770768
2937,39133.232574573536
2938,12833.46969841144
2939,14950.956576556975
2940,66684.39151624021
2941,49037.19027576687
2942,24418.494794618506
2943,14448.719451872124
2944,13762.837663282618
2945,13660.57854893434
2946,37764.07268784762
2947,42744.31646832663
2948,26422.90651587535
2949,32729.212996723076
2950,24080.4909927777
2951,69660.47679228494
2952,14310.958082595178
2953,17315.75411031836
2954,25741.486621707965
2955,36762.0249619122
2956,26366.038446749786
2957,15344.890534883676
2958,19032.18711900773
2959,106048.6284557241
2960,33857.21555649706
2961,28666.31849469975
2962,21686.807848197008
2963,14665.04435977461
2964,33214.74209613693
2965,12609.00434260151
2966,22832.88065204403
2967,16987.104981512686
2968,19629.637363570346
2969,39022.63618105211
2970,27378.993415754027
2971,18737.416815088796
2972,14363.06237859956
2973,24330.69446566486
2974,26512.75728926784
2975,26041.230330809045
2976,32960.239929620795
2977,12566.827654533392
2978,24875.612869527595
2979,9508.375303816345
2980,24994.58394808535
2981,22144.460691606517
2982,37234.458697652306
2983,38558.945415574955
2984,12569.737438984796
2985,52116.230907186444
2986,23695.369982445194
2987,28074.7473120597
2988,31795.346765711227
2989,40821.30852800946
2990,16799.738991719718
2991,28218.443740931867
2992,37441.109062669595
2993,16822.276786067003
2994,15753.167480518634
2995,12745.149850846292
2996,51911.04135378657
2997,12690.303885058906
2998,51658.10435131106
2999,31506.19623248901
3000,40413.38788922343
3001,24743.927192743984
3002,26063.27060914832
3003,8594.895514870304
3004,55599.559633458986
3005,26519.020786435594
3006,16575.615516167654
3007,27072.46383350372
3008,23421.36561055869
3009,15824.024452012069
3010,15175.221039180415
3011,56313.29910882193
3012,105590.2351926296
3013,17300.37776753388
3014,22324.80867842458
3015,15333.215377880782
3016,15636.748969658705
3017,25594.96475591234
3018,20779.678731487496
3019,12310.112687205801
3020,40264.73595420627
3021,10709.530647627991
3022,25571.609260010075
3023,38319.392468825296
3024,27370.088876279402
3025,17256.900947162143
3026,24108.085273858338
3027,31728.555066010118
3028,20257.344808487665
3029,26495.168317925036
3030,39300.92071174243
3031,25901.521231273964
3032,17247.0389904002
3033,7222.640442996797
3034,17233.06327547719
3035,28175.63326716136
3036,25312.865421564602
3037,25884.66909046935
3038,20200.083618005792
3039,13214.886270854988
3040,10210.204216168455
3041,36828.730795592564
3042,39048.14459567847
3043,71944.95183205848
3044,11102.032840057782
3045,14427.164867783697
3046,17565.74298183378
3047,16052.625415554265
3048,37227.956881351834
3049,16021.400873422846
3050,27296.477919239267
3051,15949.906046401939
3052,16749.23874546874
3053,37770.08434252898
3054,15537.87947204306
3055,13346.248536378478
3056,10751.933382427938
3057,15814.575772099693
3058,20226.995435365494
3059,6867.52587076995
3060,24262.777638296375
3061,28282.409171189578
3062,16473.11074317647
3063,27654.92880291577
3064,28248.33673013829
3065,19621.7713246696
3066,27105.18168483037
3067,11879.349549052386
3068,18506.163483509044
3069,20403.358443637007
3070,20869.74624555956
3071,29223.16804417545
3072,17401.827951321113
3073,12935.851226611352
3074,28014.577487819584
3075,44255.90961885799
3076,18107.26129596018
3077,25312.865421564602
3078,27264.43270229901
3079,42613.71361661087
3080,15356.261193341994
3081,29825.67710858884
3082,18395.39212921139
3083,26772.931886646977
3084,32775.08508167168
3085,38649.88871960947
3086,14720.332232355724
3087,31959.76390354019
3088,27467.007444839324
3089,40669.29105298925
3090,15493.086800468578
3091,33872.517921398576
3092,38198.06708743263
3093,12647.657199456307
3094,33506.45950184699
3095,20510.26235658996
3096,19528.37800228251
3097,25367.736820317325
3098,11602.636797011655
3099,42453.46500976431
3100,21418.85453888085
3101,20185.328289485074
3102,15633.734129899829
3103,27208.695867674563
3104,16349.810071620956
3105,11791.173478025134
3106,52194.06921947472
3107,13891.076314644477
3108,24629.96231577271
3109,17449.00088041991
3110,17745.42649101845
3111,13898.533089368459
3112,22071.0895563586
3113,35244.007225792215
3114,23633.226224805876
3115,13803.05182873948
3116,13844.610997295578
3117,12873.018317904955
3118,10149.19015432189
3119,14592.911790720573
3120,13194.361980818916
3121,15916.378006653444
3122,26252.392428957446
3123,24953.80835899924
3124,21189.359754468926
3125,26772.931886646977
3126,14021.152053063117
3127,30824.218776221864
3128,13639.146463268056
3129,27154.995178458972
3130,14714.842292406194
3131,16782.80301931924
3132,12338.507999213258
3133,27184.216328770963
3134,26608.733910881623
3135,15098.742624631039
3136,39571.25404632779
3137,21446.544175046994
3138,15039.749734631912
3139,22321.20819853696
3140,10006.731525008081
3141,12603.507570681331
3142,26444.865393975815
3143,19752.681217374116
3144,68548.50934445385
3145,10979.305400603727
3146,13292.073879643027
3147,43591.408532360016
3148,13853.685591797894
3149,28429.332221767127
3150,26041.230330809045
3151,20795.809740324068
3152,29225.10384250351
3153,22709.333459945985
3154,38166.999443040804
3155,27749.96936377592
3156,22815.857397608597
3157,18592.803172465294
3158,17035.300350685284
3159,15959.462066097101
3160,20067.92056376097
3161,39905.32804515289
3162,15349.607089616173
3163,22511.20295968973
3164,20420.367077108953
3165,14762.682775658453
3166,31678.780499538832
3167,22362.09638973269
3168,21988.4721257261
3169,23215.355891415045
3170,47124.480666772535
3171,49294.40952006049
3172,21952.270776506106
3173,26479.115191076166
3174,25742.69531311188
3175,60205.02084832613
3176,11355.131779874639
3177,21938.599314695217
3178,20342.95685574859
3179,26527.28506497453
3180,31216.356162903227
3181,21776.072195927296
3182,24035.32460460583
3183,39133.232574573536
3184,31717.178275024853
3185,27072.46383350372
3186,28926.177192927586
3187,13669.382420158661
3188,27820.927056143286
3189,22842.72120188839
3190,14519.884512562605
3191,18848.754789500756
3192,27052.834070874316
3193,17583.580839664533
3194,17895.650773073176
3195,12949.498519217346
3196,14579.930572599324
3197,26543.284640919555
3198,25121.845181890465
3199,22516.263202754933
3200,33258.15313251486
3201,22896.960188088146
3202,32079.6601771143
3203,26263.817531519224
3204,38691.29765858326
3205,30377.45326028111
3206,15966.725434405143
3207,12933.011175846423
3208,38334.22053889526
3209,14632.379982379378
3210,13070.738903178475
3211,35266.68733309942
3212,39123.14340309933
3213,50802.96782243885
3214,27001.688019735135
3215,23910.125019755375
3216,11503.822214444586
3217,20139.509254654477
3218,30513.34899081533
3219,21045.944351135695
3220,26847.515452597323
3221,27308.477170802467
3222,42004.31999243095
3223,15314.451157203015
3224,16468.34099540194
3225,28286.33295514686
3226,21988.164031938893
3227,22181.262406552454
3228,22278.571955824387
3229,19859.5331066289
3230,36251.42840835531
3231,33244.769444483194
3232,19301.082621596695
3233,8776.899186044266
3234,25725.819375224237
3235,23065.24593521933
3236,17602.947603045814
3237,19698.64099311918
3238,25983.879519117425
3239,12222.800105483497
3240,31452.85903287355
3241,42520.49136818338
3242,51713.76019312013
3243,51833.518542181075
3244,11015.29062899303
3245,64829.56843071766
3246,27549.093501113613
3247,26772.931886646977
3248,13181.334439226164
3249,39133.232574573536
3250,29503.67800253373
3251,123916.48112600204
3252,14800.98861166452
3253,18883.49755603755
3254,27172.84491454321
3255,21316.762804560436
3256,20286.348773364403
3257,30421.602394369682
3258,13501.929507128076
3259,27037.171400430336
3260,39022.722725803374
3261,125792.12602541772
3262,33370.38665379588
3263,23913.4954138322
3264,25641.145071463583
3265,26320.211561728855
3266,25738.39971416649
3267,11036.800480187405
3268,11305.276115899158
3269,15363.453638225892
3270,22843.300683197824
3271,9187.840563657333
3272,22515.207894151852
3273,23456.906531796874
3274,40010.64768428954
3275,26739.553784972388
3276,31227.23788493755
3277,11729.019243439807
3278,26549.136557980928
3279,38779.711558017254
3280,61597.15092686154
3281,30867.38775714436
3282,23749.670560622326
3283,22662.479518168893
3284,14484.30434448072
3285,12103.123523541197
3286,24316.08070071481
3287,38691.42426322256
3288,13312.691404766509
3289,26041.230330809045
3290,15397.317291873123
3291,22712.770224953743
3292,34482.58513986155
3293,19792.412306827202
3294,12253.927059573829
3295,41198.23119783088
3296,26543.284640919555
3297,14668.082912074698
3298,12549.292281598708
3299,11944.359522695288
3300,28819.663181908752
3301,13333.348717721938
3302,38978.15607640908
3303,10758.917884033497
3304,18326.67002397618
3305,6952.9591491176225
3306,26028.1738545735
3307,19857.348616674153
3308,52704.42027787702
3309,27052.834070874316
3310,42081.050604618795
3311,11228.501835309158
3312,8841.917953995226
3313,82710.07474543115
3314,27231.929206271438
3315,15349.427160461777
3316,39086.295013535084
3317,13720.646832005717
3318,23324.21533243909
3319,28219.17883713567
3320,25652.47034801825
3321,53007.762598641995
3322,24759.99175970735
3323,16712.939310410755
3324,7796.015412971328
3325,16338.255695226582
3326,26739.553784972388
3327,39599.8948021499
3328,27628.275931105316
3329,57008.90069003997
3330,25117.541023003323
3331,32664.62189816421
3332,12690.343145949484
3333,18001.25947371134
3334,27019.074568426782
3335,25542.188812021002
3336,15216.412201290545
3337,26985.610954571224
3338,24586.378085860575
3339,49234.02430961981
3340,35038.170495903876
3341,15351.116769574659
3342,13792.714108631606
3343,26863.112890319346
3344,18892.43102220354
3345,23763.171416275276
3346,21211.36991186936
3347,64702.52234316112
3348,26662.66156169477
3349,32277.31101295426
3350,30119.15597206552
3351,24022.78761778244
3352,13601.691722950942
3353,16458.41881377891
3354,18028.71104840414
3355,21363.549933080558
3356,15877.782267471935
3357,16152.86987076248
3358,14635.246605273902
3359,27070.845220903466
3360,75097.69986998531
3361,15117.66213872682
3362,14836.098414614838
3363,13528.864656823582
3364,25393.626423803045
3365,21998.691512291163
3366,26011.897637428385
3367,19634.545502095094
3368,26083.283307759637
3369,15903.294886471387
3370,34070.75430589057
3371,27070.845220903466
3372,26038.268185130626
3373,38766.94689408497
3374,28440.9562059942
3375,22362.78445987587
3376,18843.23318574688
3377,13105.126499226237
3378,22318.99994003281
3379,16780.466420676374
3380,15456.578108580077
3381,20382.64093124794
3382,27111.618823413657
3383,26543.284640919555
3384,15917.55166542459
3385,27098.437457623633
3386,30120.00853721102
3387,31795.346765711227
3388,10101.739521027625
3389,9128.560849972566
3390,21431.676130539992
3391,22001.427136634564
3392,52367.55926646683
3393,79896.05520802437
3394,16530.257687659236
3395,26483.04885639271
3396,19296.421469132136
3397,26720.020508497986
3398,16937.772213842996
3399,25805.861143041428
3400,20800.298694574853
3401,14637.772994658797
3402,59327.61154326612
3403,28995.156422664837
3404,12656.652345534168
3405,15535.773191732134
3406,20388.054111357204
3407,43039.459560856274
3408,104314.62418025764
3409,13951.099612208545
3410,94685.4955084548
3411,10047.699167530338
3412,24855.53910510299
3413,25936.689002197203
3414,13458.69635641343
3415,27130.41113674023
3416,14844.95224583774
3417,31687.537281728866
3418,50340.1628888066
3419,10467.40807544235
3420,16186.559052408986
3421,35630.439642925005
3422,26727.671703549506
3423,13545.255259310823
3424,35312.753337137874
3425,35480.96646598151
3426,13839.081596470087
3427,17911.960074837523
3428,87419.10862819864
3429,18341.58313343535
3430,11601.504270263835
3431,35150.49496674087
3432,11376.329723971683
3433,12653.013305356084
3434,12147.351807035464
3435,29848.8832988075
3436,32025.176317632726
3437,25567.195861914148
3438,61025.281277689945
3439,12550.599019743984
3440,19423.316778026503
3441,21797.38986715761
3442,25138.59983449608
3443,54671.7797293971
3444,20900.55119574952
3445,14782.432202846268
3446,28023.843006893105
3447,18468.53312010885
3448,24440.118055190607
3449,28412.18083852548
3450,19529.161449351108
3451,19314.91404606091
3452,22800.761104142566
3453,31216.787933480307
3454,12756.614261331784
3455,32056.485457852374
3456,28312.46608827308
3457,16325.935982940668
3458,27528.790754010774
3459,14857.819130099182
3460,40252.071087968936
3461,11540.539271674777
3462,52017.20158598655
3463,29906.73523119011
3464,17929.665719964312
3465,31104.04009658536
3466,18050.366860481307
3467,37281.17815918798
3468,13022.796941847948
3469,26513.0759240393
3470,29929.86063295134
3471,14180.529484073284
3472,14939.994772994558
3473,21739.66811835502
3474,28550.990241945565
3475,20642.083234348658
3476,16757.250727040435
3477,25882.970091603325
3478,37596.199317892744
3479,10527.107856394876
3480,11721.015664797878
3481,16565.24046400512
3482,29566.735681382263
3483,16208.653283402427
3484,11563.87375417377
3485,12905.742523537298
3486,23184.053507237102
3487,79571.24699556801
3488,25097.321771450825
3489,10884.058215943767
3490,32148.477016607452
3491,12131.105884752587
3492,26059.781470479684
3493,25884.66909046935
3494,15884.149695150327
3495,10238.637041551086
3496,35601.8938186238
3497,11133.281745330338
3498,21717.79593368246
3499,146379.45149291505
3500,22748.04907261445
3501,13166.203469800083
3502,15458.783876841966
3503,15328.663769089433
3504,23007.36490906791
3505,62799.08508633531
3506,16158.50221827691
3507,31729.048966694
3508,15176.7473577202
3509,12300.690426779196
3510,21161.311913368867
3511,29929.86063295134
3512,19652.553706202754
3513,53872.311233422486
3514,39084.10247428988
3515,35125.535221739694
3516,38059.82302618145
3517,8027.982168894032
3518,21127.024507618986
3519,22246.534791951777
3520,28179.30621990086
3521,18341.796935745893
3522,20570.13699496467
3523,15180.086758846159
3524,59603.5256889039
3525,54853.46384390514
3526,18992.40037600226
3527,13492.169991845705
3528,57213.855453122036
3529,15136.075827707233
3530,30316.17109262765
3531,19790.452702894632
3532,15117.007820439727
3533,12218.367709073746
3534,13847.474269732731
3535,21737.719525336048
3536,20317.281767604192
3537,28447.02310805337
3538,11801.635459048752
3539,62926.22425258285
3540,16839.953144108968
3541,21061.89333689567
3542,40516.589767341815
3543,5896.18823664352
3544,26961.55074081046
3545,48924.08578088538
3546,15436.773722516265
3547,18857.910295530914
3548,24980.923664194695
3549,26234.13282120887
3550,17716.52930422842
3551,12350.57113022134
3552,50386.936946686976
3553,31993.5087365461
3554,21595.436715389194
3555,11600.49792183016
3556,32079.6601771143
3557,19504.49274999823
3558,10906.512399189334
3559,27801.6236486235
3560,26382.163591012377
3561,19990.45509114126
3562,15347.518121405796
3563,22428.458191350288
3564,13554.376671500944
3565,43374.57452430173
3566,33030.95000772016
3567,23507.554049798808
3568,48402.22511590269
3569,15043.04145751944
3570,25813.408139693
3571,26985.610954571224
3572,66891.51117554783
3573,16986.73982740434
3574,28606.752115351912
3575,14621.39834683391
3576,15761.250855958562
3577,44876.37420138261
3578,41629.69461625248
3579,23322.22095100286
3580,8152.732548297466
3581,31551.141688140073
3582,11631.957377542309
3583,28241.0434097643
3584,62359.42092859372
3585,35556.163799135626
3586,29571.835026754707
3587,25801.445380356337
3588,28654.92936908237
3589,30210.109973001407
3590,13870.288088472018
3591,20057.67540644374
3592,37596.18556083405
3593,31247.525120946848
3594,26384.589586420425
3595,38239.58060587657
3596,27304.563351222147
3597,14188.873931131437
3598,22695.889006159832
3599,27507.499943752722
3600,52041.0042950411
3601,30178.061996841818
3602,40077.7547531329
3603,29057.70660882416
3604,18033.242237899838
3605,15335.260098008714
3606,17240.980890721476
3607,20776.558579550827
3608,14189.517329811943
3609,31959.76390354019
3610,37995.77865881477
3611,12378.419788049334
3612,26880.41404031403
3613,179876.21679811124
3614,14555.699622618407
3615,126288.2536294322
3616,34043.02471786212
3617,24927.458899916226
3618,12896.241557833153
3619,24927.458899916226
3620,12899.703356704666
3621,11336.295470648694
3622,19550.02043742445
3623,6640.524402227644
3624,35239.70701676034
3625,29636.879349364524
3626,20022.258060355503
3627,31628.3011032906
3628,27184.994577056266
3629,12570.58367352802
3630,26191.314480320176
3631,19624.101200542675
3632,22778.47775952714
3633,32534.6843243475
3634,16991.913538223595
3635,14543.787784309196
3636,32224.936661760516
3637,26059.781470479684
3638,16823.717087194655
3639,19678.993450623828
3640,16672.218663511412
3641,9953.468098984016
3642,34938.067603887044
3643,30711.615230607113
3644,70351.44752233183
3645,6358.090228943696
3646,25936.689002197203
3647,18143.402028829834
3648,17939.037179675615
3649,24861.6774827053
3650,41348.18545123804
3651,25901.521231273964
3652,31373.32356427731
3653,37596.18556083405
3654,25884.66909046935
3655,25485.29224844864
3656,18951.691076771822
3657,27591.663023188346
3658,12110.27735046909
3659,15149.917697976736
3660,31629.196443534456
3661,21025.449756124133
3662,51996.776146793774
3663,9494.996440886396
3664,49163.46398657252
3665,30370.762495419316
3666,32839.88837418151
3667,73157.12436191285
3668,31954.60314361295
3669,27072.46383350372
3670,21443.52015168345
3671,88766.72196907482
3672,14206.174815621054
3673,24319.588764342952
3674,48689.85178182204
3675,23573.41632737343
3676,39342.66208212649
3677,10675.96034072566
3678,25012.834837093462
3679,31573.637148098805
3680,22141.356208702113
3681,15821.84164923809
3682,10420.760942107703
3683,28724.497236911695
3684,48459.20187403383
3685,42272.629715564944
3686,14653.17699817154
3687,23211.48770997146
3688,13592.243783354294
3689,42414.12832718009
3690,20541.3056367929
3691,15065.138335480673
3692,21938.99882682932
3693,14006.614599418976
3694,36469.72238999924
3695,26585.933718471126
3696,15644.054071147159
3697,26188.59492857832
3698,18982.599802591816
3699,37632.31278305389
3700,34009.16881621413
3701,15523.682924490362
3702,53520.92893064207
3703,56577.069493923285
3704,10045.949199083972
3705,30212.216501616174
3706,22765.61949380275
3707,35965.47038182486
3708,16069.399449598111
3709,15979.024799927645
3710,19373.99067517665
3711,26403.496400201428
3712,17172.416049517175
3713,21171.376881653618
3714,18604.60550504357
3715,33999.427165552996
3716,26002.98093527222
3717,13946.962663826931
3718,34079.101462971776
3719,24989.166400594717
3720,14214.708082869887
3721,38334.80653313802
3722,7259.497572562849
3723,26254.48524757244
3724,70448.79309547183
3725,21006.481169158385
3726,11791.173478025134
3727,34898.96636710897
3728,14920.501084300482
3729,8965.233836469406
3730,10941.806027858082
3731,13626.701126227767
3732,31795.346765711227
3733,12300.690426779196
3734,25893.187330355526
3735,24854.669924390215
3736,40094.65731724171
3737,12297.993068541102
3738,12819.370979122137
3739,11090.428182184078
3740,20382.066152833435
3741,10943.125431433124
3742,16768.620417447077
3743,16568.907122350858
3744,18666.84207672723
3745,19346.291395711705
3746,13008.940380475266
3747,24508.36900102229
3748,68548.50934445385
3749,26290.348769472617
3750,51303.66859049491
3751,14436.8750004236
3752,38590.36859734977
3753,27633.337601070245
3754,31035.66215977927
3755,20134.06672389795
3756,26191.147730691253
3757,14514.529654964417
3758,23642.666284255178
3759,26416.178542827136
3760,23958.147958043202
3761,83810.07656600773
3762,24004.00913206658
3763,21732.35866541698
3764,32631.295537200294
3765,16600.343593827198
3766,82088.1766875474
3767,14174.06371799105
3768,26989.855779953818
3769,22911.260304671287
3770,9182.75270671236
3771,53931.92126848813
3772,37913.917958463666
3773,62045.00169989896
3774,12585.772410240192
3775,37000.52954474082
3776,13856.929615199431
3777,16296.898436383031
3778,32239.4051116279
3779,32437.552197266923
3780,31674.465560405915
3781,22216.99637140429
3782,15768.593503193591
3783,25949.293271369155
3784,52299.617012495175
3785,21655.157055152507
3786,14931.14918841514
3787,24589.704123021802
3788,13457.445563774776
3789,183667.40807825606
3790,19433.396463082103
3791,16574.97999288253
3792,9510.382492795954
3793,17178.06827982927
3794,19973.32693978598
3795,41449.32081943811
3796,14154.899947757189
3797,13179.955426856726
3798,21990.98068414554
3799,31762.164507278037
3800,39987.931310679836
3801,33122.39551823763
3802,28136.981721240783
3803,35634.74552470756
3804,53592.47775518405
3805,13443.23834049389
3806,24593.526483369016
3807,29524.860249329286
3808,26408.681355237422
3809,16366.68227619959
3810,32110.07846286546
3811,32753.86853105705
3812,52935.11753032262
3813,25062.74558479621
3814,12690.343145949484
3815,50340.1628888066
3816,15662.66657784056
3817,17399.610795168825
3818,32414.744259866566
3819,55524.102412385495
3820,16054.433836127888
3821,20526.448959355756
3822,36785.672780763634
3823,24287.68329984632
3824,23114.00472892193
3825,23173.477180322687
3826,66075.52072716085
3827,33015.76782873694
3828,19572.09708986287
3829,27208.709208124106
3830,21997.08986793179
3831,20826.518743628556
3832,25485.29224844864
3833,14487.073742044708
3834,22659.73769433066
3835,8675.782298136255
3836,42744.31646832663
3837,35077.78291655252
3838,16000.632841370641
3839,16479.47935517741
3840,25753.177733502598
3841,34213.663339331215
3842,14152.90328021122
3843,29022.353166301957
3844,13299.421272351196
3845,18843.661158380735
3846,12075.693058002425
3847,19311.791667898924
3848,39167.786400619196
3849,19990.45509114126
3850,47081.91021367567
3851,31626.2070761579
3852,25726.341815256455
3853,28254.771915804788
3854,14811.442151468083
3855,29929.86063295134
3856,15643.091963791892
3857,14896.70353540942
3858,29989.268494569846
3859,16398.201886453324
3860,19831.625852414196
3861,17129.584074791812
3862,43001.51458337159
3863,20540.334264009027
3864,18877.29439690464
3865,27037.171400430336
3866,29438.17983140009
3867,19807.930355085537
3868,26861.45246812758
3869,70282.39707833304
3870,13592.85892378666
3871,48541.05174167235
3872,25448.14213642679
3873,32158.525377356335
3874,36822.59173538302
3875,28483.77065019636
3876,37308.39546384234
3877,10295.626496152037
3878,31729.048966694
3879,39016.60287166158
3880,29141.733011332337
3881,37946.853674334816
3882,26059.781470479684
3883,32203.765575556634
3884,36071.181274460265
3885,24028.43630443758
3886,7134.858850683682
3887,27549.093501113613
3888,50792.310769861935
3889,4849.34353085987
3890,29711.95708343544
3891,26772.931886646977
3892,17426.058161746816
3893,82129.04732876671
3894,38529.68198818958
3895,21279.422648985746
3896,27868.277518221326
3897,10968.419439556796
3898,14768.240883665281
3899,10131.54991682444
3900,43743.04299111196
3901,85149.97496479638
3902,69393.63080739886
3903,14312.27199299035
