id,Predicted_Price_USD
2632,15726.142050619661
2633,100700.47464300248
2634,61553.49191823766
2635,19273.911738732975
2636,13908.559317176463
2637,20137.74893732221
2638,16363.27421557085
2639,23818.600060912064
2640,19023.353917630477
2641,38807.303096955366
2642,18218.28487994567
2643,15165.362685410813
2644,27134.777225179467
2645,18050.698348521713
2646,34046.15480009944
2647,56135.505279378944
2648,25125.426054193034
2649,25855.80047496135
2650,84043.90646273005
2651,26948.28419620902
2652,26197.22910504007
2653,17001.738898628093
2654,15884.818911374776
2655,27297.675481628496
2656,19124.324267013406
2657,31575.977146345493
2658,14098.472078905661
2659,22803.30531010844
2660,39797.31157419349
2661,30097.76910626074
2662,23489.343181078635
2663,27822.081818829716
2664,36514.15910898229
2665,96428.01182483524
2666,27432.94061037262
2667,27588.49537852895
2668,38618.00284431563
2669,27142.46957826615
2670,27120.015329620186
2671,18485.151791551347
2672,41982.6257821367
2673,31074.322887174923
2674,8575.76153596074
2675,26308.999228070035
2676,26457.344416310963
2677,30168.46019586098
2678,32176.243024223866
2679,60319.02726617457
2680,14616.025469694981
2681,13784.741270507846
2682,32612.574684397445
2683,9488.473209702192
2684,33368.98964280199
2685,47494.828519363116
2686,40117.937378337556
2687,47808.639187514986
2688,28663.079835336706
2689,24459.832600552378
2690,26224.541875617604
2691,18607.299755156168
2692,14414.595786771222
2693,29586.643730491007
2694,29496.898591849418
2695,20650.990981023504
2696,38328.28597231378
2697,13311.377930715824
2698,10832.762739568854
2699,14094.476123384708
2700,30324.160819281722
2701,33880.562034341776
2702,10653.103971702029
2703,26739.204703859654
2704,16825.105696200717
2705,30711.894148468375
2706,26731.930453079196
2707,39795.11663512667
2708,91478.0296449635
2709,25559.584043553376
2710,25696.072114016122
2711,36433.75062517521
2712,16011.888495328116
2713,27227.986188177423
2714,10667.251074298838
2715,32893.27832458412
2716,12842.273860042384
2717,10887.331197867468
2718,49114.92651668115
2719,39579.57321606604
2720,50151.83942518523
2721,17829.06605407637
2722,25004.802635487948
2723,57463.9480649389
2724,14904.24894520751
2725,35999.52490069437
2726,24013.03844600837
2727,20366.353475499865
2728,36985.40004629451
2729,33277.2522881933
2730,13695.312906372114
2731,25339.09898103218
2732,33126.0316923
2733,76553.74866397057
2734,22058.57338523396
2735,62920.65327548518
2736,18115.735611187905
2737,15598.962318877517
2738,32344.79186954407
2739,32802.45250985369
2740,28834.139731284282
2741,18877.843659784034
2742,12952.298343627179
2743,29143.3502607564
2744,14474.82955127732
2745,28248.65071374874
2746,25657.95566966335
2747,37946.512050595295
2748,20874.237384019223
2749,146247.02990266294
2750,10892.475214500475
2751,62446.91619921074
2752,17304.417990763264
2753,25692.89810456161
2754,17099.885183706712
2755,74133.60675952588
2756,21710.968952280276
2757,28892.984482850195
2758,21635.746992472654
2759,23092.74731993636
2760,19591.777939057392
2761,36984.45189814113
2762,29958.788785957313
2763,26224.541875617604
2764,35521.330051609955
2765,36514.15910898229
2766,15463.377248749963
2767,50595.79164288126
2768,19398.322345240056
2769,14705.615506058712
2770,22212.966152737474
2771,22876.47312517588
2772,19898.449811744296
2773,13939.347635711885
2774,25348.052324054177
2775,38869.13488163338
2776,38760.825084479664
2777,36631.61052044318
2778,38182.026308438246
2779,41771.02453566124
2780,58329.092307265615
2781,64825.04020093062
2782,38159.87684228237
2783,34281.8726167168
2784,18376.6459825223
2785,15796.381091961679
2786,29244.54484174081
2787,18770.829406873294
2788,24497.507978960435
2789,103112.70792490501
2790,17409.731814099134
2791,26921.751626129197
2792,18446.304089291047
2793,30482.69516605069
2794,39444.013627704335
2795,18890.78389564625
2796,14684.49309403801
2797,20589.711660283338
2798,33195.543919438234
2799,41218.8736146317
2800,82413.83621039604
2801,33536.090670006684
2802,30330.038606158258
2803,32795.356480335286
2804,36976.44670327252
2805,54160.83030690353
2806,28351.093252967315
2807,14285.561460379533
2808,24404.941451281826
2809,28457.35683339608
2810,43391.80132348326
2811,19670.328152445032
2812,44498.280561901025
2813,15392.988057226294
2814,7173.680600598163
2815,21136.801344842686
2816,56437.15025405964
2817,17528.22785760799
2818,25170.913218955404
2819,33169.011349358414
2820,14394.285575860233
2821,36494.94655602429
2822,31002.99959344468
2823,21916.34888146116
2824,16605.866108679154
2825,44760.41070285998
2826,55929.9955275012
2827,45192.4910389544
2828,25339.09898103218
2829,15146.455870967713
2830,25100.453528297247
2831,11729.70337570072
2832,33816.81792799511
2833,22459.051758632697
2834,14431.881389437345
2835,22369.125552347523
2836,19285.9363990278
2837,28314.481377616677
2838,12636.83843359194
2839,37453.60200982609
2840,15155.83505089627
2841,21768.279774454055
2842,18639.312986207624
2843,27065.874618460803
2844,25408.38576384164
2845,27175.022387679444
2846,22831.45722270511
2847,39076.262346669326
2848,21457.339262348454
2849,25598.96871267626
2850,26653.83779900963
2851,11939.462752053065
2852,33251.56706892848
2853,27330.72301110019
2854,38366.821512193186
2855,25642.561714682244
2856,29341.050375354233
2857,10412.450755158705
2858,36951.828766915685
2859,89725.7458016319
2860,31815.987337339415
2861,31925.55609785175
2862,26135.810199751068
2863,21003.244463044244
2864,57899.91496424783
2865,47200.71853861517
2866,34589.23616630543
2867,14089.24709868964
2868,76162.13097591419
2869,33158.75213942241
2870,77065.0151123759
2871,33368.98964280199
2872,38884.44458010602
2873,37935.411240864094
2874,32662.000730681815
2875,14787.395151620713
2876,24498.142593758363
2877,30165.479796638836
2878,14880.743734225678
2879,10126.135213160691
2880,25642.561714682244
2881,30301.37431629044
2882,14895.084175233873
2883,27944.513001912408
2884,36494.94655602429
2885,18745.052574659192
2886,21442.537918987655
2887,33149.79879640041
2888,21248.27706315971
2889,21023.781617833964
2890,29142.773377449877
2891,23432.295637273957
2892,29341.050375354233
2893,7681.81353565208
2894,8942.938671348544
2895,17271.220150570913
2896,17943.85126436546
2897,20384.7570269391
2898,30324.160819281722
2899,23298.492326937405
2900,11974.710909447542
2901,16233.547347708754
2902,36494.94655602429
2903,258885.21912768958
2904,20855.39357321376
2905,27044.256938766444
2906,28816.427325698703
2907,29191.976827415103
2908,12257.885251808835
2909,12813.15425956008
2910,124253.36543809666
2911,23331.49830757619
2912,52473.34215454151
2913,16085.49805495914
2914,28248.65071374874
2915,33158.75213942241
2916,48835.764786954715
2917,76872.02887889335
2918,13008.89402286591
2919,21133.68160534844
2920,24431.47402136165
2921,21025.735438321608
2922,24066.62272579541
2923,11659.87444276636
2924,18684.10799406922
2925,27633.24140843093
2926,30302.159149436826
2927,12645.346181718724
2928,16755.203175620692
2929,13864.217050887059
2930,17414.436309697565
2931,43374.38773962273
2932,14010.436782800449
2933,71757.60257632344
2934,8964.921335234932
2935,17883.66061317728
2936,64834.176559519205
2937,34281.8726167168
2938,12724.587895927716
2939,16696.739202628123
2940,81084.02856610081
2941,56761.94561357293
2942,24349.369084477432
2943,15097.801371002051
2944,14952.814112053878
2945,14682.861493796356
2946,33195.543919438234
2947,37521.15419145428
2948,29503.635184341496
2949,41420.72533566839
2950,24782.961293687855
2951,58738.6692593077
2952,17818.602133888413
2953,18211.6130460327
2954,38071.68288240404
2955,41700.461033742016
2956,25804.33733425298
2957,16518.711335570362
2958,21415.86971197768
2959,103131.92047786302
2960,37500.4862503325
2961,28248.65071374874
2962,20749.49001085291
2963,14644.475002416628
2964,29846.461223745868
2965,12995.005190661614
2966,21349.559907054252
2967,20452.05915063984
2968,21890.983704559083
2969,45263.722217874485
2970,26368.435978425798
2971,20715.5541592081
2972,21891.898877870597
2973,25480.03494007877
2974,40687.168709418715
2975,25358.311533990178
2976,34179.135793794034
2977,13263.135367322162
2978,23818.600060912064
2979,8590.290472553872
2980,29361.564998218746
2981,24719.678853080903
2982,44778.249844138154
2983,53197.132955161695
2984,13072.681733591264
2985,56791.959765344654
2986,22470.774323503254
2987,31640.121283070795
2988,28467.5615944558
2989,38108.52052358891
2990,16773.670601371807
2991,31322.992370842832
2992,33195.543919438234
2993,16931.23413527107
2994,17343.99385671175
2995,20106.06159376122
2996,45977.66931515242
2997,11844.844256389544
2998,57406.52681320873
2999,31463.07654633006
3000,39528.07826043716
3001,25890.28615828059
3002,36380.66095305628
3003,8207.650284426312
3004,70702.61664159768
3005,25939.7502683924
3006,18446.304089291047
3007,26489.44948651134
3008,23477.04454433918
3009,17249.226768369786
3010,19961.132185364793
3011,97739.03457568574
3012,131467.87486919618
3013,21524.31676502213
3014,23783.78468737657
3015,34734.300595798515
3016,14568.790530011025
3017,30921.656629057907
3018,20468.92207674465
3019,16654.799597823945
3020,34546.190856740104
3021,10411.447213119452
3022,26930.604877945207
3023,33169.011349358414
3024,31545.04208550568
3025,21683.999864094727
3026,25479.161893978286
3027,43208.72707403664
3028,26401.76010281669
3029,28145.91389082597
3030,38337.726931859
3031,25339.09898103218
3032,19389.631623254198
3033,7966.5125356588105
3034,16264.116562107669
3035,32070.92574973593
3036,27132.210368330147
3037,25696.072114016122
3038,19248.650771120407
3039,11787.01635469405
3040,10487.826869746408
3041,49540.63691683079
3042,34179.135793794034
3043,70164.45653167035
3044,10193.759427845278
3045,19065.25492788639
3046,17758.71392029328
3047,17400.6731941842
3048,43479.302680217974
3049,55623.08415961369
3050,28932.799947676598
3051,15893.155999722541
3052,30758.251594939633
3053,54254.797557586775
3054,17079.830795161615
3055,13675.439923249829
3056,18622.167674562068
3057,17602.85979317716
3058,22586.960687090756
3059,27382.997497818702
3060,67292.29844695069
3061,47837.96062492354
3062,18861.2273123672
3063,30996.118738553676
3064,30763.314301082144
3065,18997.45532578336
3066,26801.43032776042
3067,21025.735438321608
3068,45363.27742753152
3069,27272.199946601417
3070,22930.09496502419
3071,29497.25664082502
3072,18738.989527887534
3073,12494.356434594942
3074,28476.514937477794
3075,50119.328255634435
3076,19580.677554150563
3077,27132.210368330147
3078,27475.17977134366
3079,38361.38243646132
3080,21054.624313829565
3081,28021.932258956036
3082,28948.488996234366
3083,25202.610910569434
3084,33429.88354309825
3085,51879.01089005124
3086,13651.331075369602
3087,31928.31489955086
3088,26368.435978425798
3089,57473.22240233395
3090,17830.664614874135
3091,33163.08692135422
3092,34338.183810486364
3093,16591.81945343136
3094,34727.8984169796
3095,21754.300250851753
3096,20098.504403042003
3097,26746.1269655102
3098,9911.355892192649
3099,38279.43447168551
3100,21401.676013140328
3101,21784.62555842741
3102,16740.047928190244
3103,27330.72301110019
3104,20909.801936991844
3105,11003.1290056154
3106,52565.2308642017
3107,11994.178490850669
3108,26214.2826656816
3109,23575.57600744872
3110,17739.446518854704
3111,11797.451729914617
3112,24730.3835617559
3113,41269.94395933315
3114,25152.333156211924
3115,17142.68470264595
3116,19119.59143326852
3117,11613.795026043703
3118,10067.500201423667
3119,14860.073972165706
3120,12559.482320177192
3121,18472.337562934263
3122,32283.700158085478
3123,34377.850213543556
3124,24465.168473122518
3125,25202.610910569434
3126,16108.0172504287
3127,43374.38773962273
3128,11698.760871688253
3129,25696.072114016122
3130,20360.159945818006
3131,16069.59025845629
3132,19799.612067214777
3133,27944.50133782562
3134,30732.792882717284
3135,21988.79117527683
3136,39654.22247337032
3137,24534.418689522816
3138,14364.92558576202
3139,24962.174117675346
3140,12634.634661048289
3141,36188.5828287404
3142,35773.720452900576
3143,29180.008650192358
3144,71378.99075378798
3145,10178.941306336335
3146,12439.995010184686
3147,49742.75254390199
3148,12087.655516721059
3149,28145.91389082597
3150,25358.311533990178
3151,23444.80096695886
3152,26068.84125219686
3153,20842.54086440582
3154,37793.599574459535
3155,26983.66352126099
3156,22067.23881203026
3157,23434.651436613756
3158,16891.598970178282
3159,15284.862936009456
3160,24828.040880619188
3161,37378.97186958537
3162,21114.187352253233
3163,39037.61809327669
3164,19981.253584788807
3165,15229.928492759573
3166,32460.412503063668
3167,24802.8539623645
3168,22560.029801619316
3169,24872.95188853365
3170,55472.494312531475
3171,59431.30831662391
3172,18881.21931385895
3173,25202.610910569434
3174,27432.94061037262
3175,69498.64482952497
3176,21718.249371196176
3177,21145.59061125297
3178,24695.286082291183
3179,26829.76270896057
3180,40874.24194377405
3181,29451.915131181395
3182,26195.879279585963
3183,34281.8726167168
3184,46910.49166245207
3185,26489.44948651134
3186,33219.65702468953
3187,15398.65769698638
3188,31653.10872465538
3189,26566.72983885767
3190,17768.72705508887
3191,23903.63961090718
3192,25339.09898103218
3193,17642.82331541926
3194,21409.900847247864
3195,13298.144343985188
3196,14686.803952139735
3197,28248.65071374874
3198,28654.520766101115
3199,24397.06647983984
3200,34017.84466316084
3201,24473.747658477656
3202,28694.67651401154
3203,29686.48770630275
3204,61660.82541354152
3205,39878.03471974979
3206,15457.179098864359
3207,18085.098021757978
3208,33856.06173033472
3209,16658.78075506273
3210,19878.071912597494
3211,39797.31157419349
3212,37145.17792135395
3213,50016.00085076154
3214,26967.877355100976
3215,29843.57463339597
3216,18195.828244136195
3217,22844.1526555243
3218,39012.26084523098
3219,62310.60136057175
3220,26782.065527683386
3221,26879.289770346277
3222,44068.013798222084
3223,17874.819903313153
3224,19133.276146288124
3225,25804.33733425298
3226,25002.344659525428
3227,24514.061314417875
3228,24817.1223974336
3229,44883.76093066469
3230,51065.712939997036
3231,29599.635414772187
3232,19843.792310928773
3233,8451.115127711331
3234,22481.03353343926
3235,23222.554106821008
3236,19198.82883223385
3237,21071.006843686166
3238,26378.711623413776
3239,12675.826390626115
3240,33547.37976096502
3241,39269.70892810733
3242,68458.51147365454
3243,52265.283210804686
3244,9411.783088167049
3245,78017.9526876595
3246,26224.541875617604
3247,25202.610910569434
3248,12705.712844893544
3249,34281.8726167168
3250,30221.423996358957
3251,102011.47874636625
3252,15173.471224338284
3253,20202.119048673052
3254,25348.052324054177
3255,62229.45425144073
3256,18775.82816838254
3257,31152.513184226096
3258,12645.80453310501
3259,26515.982056591165
3260,36960.18490924509
3261,183161.16258202144
3262,33282.769261682726
3263,29931.326509429724
3264,26400.91646043901
3265,28963.95195806344
3266,24435.030305306456
3267,14424.264638987059
3268,10138.679087899913
3269,15051.929348756421
3270,25681.801862724693
3271,11535.52652723125
3272,24962.174117675346
3273,27987.64672501247
3274,40750.144398916906
3275,29387.032690860553
3276,40420.64165100798
3277,11740.05280092779
3278,28277.95061066975
3279,36951.828766915685
3280,94330.98411327167
3281,75781.30140698994
3282,22502.47905122977
3283,21532.785986209932
3284,13555.497223090046
3285,12379.73591149243
3286,25480.03494007877
3287,36514.15910898229
3288,18155.416788242175
3289,25358.311533990178
3290,13807.556923849746
3291,23311.280563794302
3292,33348.19486197944
3293,18038.899965482342
3294,12649.096451177882
3295,63415.151690208855
3296,28248.65071374874
3297,15328.10349091911
3298,12236.807021898789
3299,10615.03802448207
3300,31052.442858586703
3301,13546.017807457692
3302,34308.40518679663
3303,9590.292553601794
3304,22786.98552309729
3305,9677.371762933828
3306,28279.33147739898
3307,21769.829983811578
3308,49934.56770886514
3309,25339.09898103218
3310,54063.62211839817
3311,21354.44869205012
3312,14314.38247306614
3313,121182.45122799213
3314,25358.311533990178
3315,16620.017138899275
3316,39076.262346669326
3317,15595.90075845725
3318,30308.366175705807
3319,38014.64759019516
3320,32603.622805122723
3321,87190.0729194493
3322,26948.28419620902
3323,21129.849384325047
3324,6363.7867354670125
3325,21421.40484474106
3326,29387.032690860553
3327,56312.88659290364
3328,26854.3941282584
3329,71236.70034130942
3330,23112.025311392747
3331,33714.00258034199
3332,14469.195666020272
3333,19032.435470101467
3334,31579.92640616248
3335,25202.610910569434
3336,17275.759338449614
3337,27123.257025308154
3338,30051.56422116618
3339,44895.72151205765
3340,55804.39804689552
3341,21580.43700329324
3342,14136.199753145098
3343,36683.93188456197
3344,20859.83945143854
3345,25972.123674507795
3346,26112.541732067828
3347,56255.4695024442
3348,25202.610910569434
3349,30908.522718449836
3350,29217.979683799134
3351,29419.754117889937
3352,14576.484676252216
3353,15842.8033060566
3354,21768.526171163245
3355,26033.731416178634
3356,16871.753835483003
3357,20740.606599931525
3358,16067.26975611741
3359,25339.09898103218
3360,76694.21457703768
3361,15454.028697743895
3362,12484.096084566658
3363,15386.641182958076
3364,26400.91646043901
3365,24290.305709339707
3366,28513.306717493622
3367,22412.582466616477
3368,28765.816658259475
3369,15930.419488571906
3370,73754.00179860022
3371,25339.09898103218
3372,25384.844104070005
3373,37459.15563116882
3374,31316.722752235735
3375,22342.017116281266
3376,24787.55578804201
3377,12230.13600486018
3378,35134.56085711046
3379,21107.9107779981
3380,16621.544955713965
3381,26638.039209907132
3382,29058.60533270256
3383,28248.65071374874
3384,21475.89318153063
3385,33446.6879687728
3386,32166.93697844517
3387,28467.5615944558
3388,8835.035846628336
3389,9340.957897674718
3390,25753.17067971969
3391,25048.359584191883
3392,51475.388076196716
3393,99926.27045735574
3394,25133.638178951107
3395,34339.25381602626
3396,19204.158883080265
3397,35076.40187332223
3398,19457.161949770092
3399,28467.5615944558
3400,21064.339132462723
3401,18166.868599450616
3402,88964.37199657879
3403,43795.18063491228
3404,14866.965918052263
3405,14348.260187916172
3406,26289.858421156092
3407,69688.96794479893
3408,102715.7827081464
3409,14816.440905622243
3410,80586.3661171063
3411,10337.055263201182
3412,26902.539073171196
3413,25002.344659525428
3414,11707.712750962974
3415,33473.521231420156
3416,15778.545734100555
3417,33653.112836736815
3418,50149.76584261845
3419,15929.333433328453
3420,17760.514948123182
3421,40057.74738639317
3422,60441.03137654925
3423,16234.148731899408
3424,35148.63350211838
3425,35142.839046428606
3426,16708.588111942685
3427,20893.372688854914
3428,82413.83621039604
3429,23535.76487393662
3430,11057.728884864451
3431,33694.19165993612
3432,16295.67874642495
3433,10934.008418496534
3434,12980.365652796405
3435,31792.20075800035
3436,40048.97497004056
3437,41520.118470279405
3438,61274.89821259573
3439,14631.757394805518
3440,22389.12774604033
3441,21365.516183976106
3442,26580.93154864048
3443,65878.31676678715
3444,18603.348873761497
3445,18994.842641116942
3446,31866.605119797547
3447,20232.826408890127
3448,24404.941451281826
3449,26854.3941282584
3450,19483.60029793583
3451,21031.019756994967
3452,22669.616815605983
3453,30221.423996358957
3454,12512.053482073483
3455,40772.4154687609
3456,32202.27634190076
3457,15510.084236778746
3458,42106.301198451314
3459,15952.920107468504
3460,41328.25401814103
3461,16838.81286224194
3462,50711.19060602375
3463,29942.037708183314
3464,20457.58999243424
3465,29448.487938606853
3466,19032.435470101467
3467,41193.20501373217
3468,15195.646184408373
3469,28145.91389082597
3470,27123.257025308154
3471,14418.211877519603
3472,16140.893328561326
3473,22186.316492860522
3474,40746.000094933435
3475,46539.98032364767
3476,17750.334917726752
3477,25339.09898103218
3478,33712.6460879097
3479,13967.287304716227
3480,8332.100352730693
3481,17250.60954108036
3482,31279.148770515945
3483,15856.75160220555
3484,17827.912779876977
3485,14269.408497273062
3486,29534.63640000786
3487,77516.77090454414
3488,31859.32019350412
3489,29170.779880723498
3490,33024.98440939862
3491,17198.827997860462
3492,25358.311533990178
3493,25696.072114016122
3494,26747.235902200373
3495,19684.091383046885
3496,38057.24495321421
3497,9879.617563455191
3498,40557.43539108461
3499,156543.2965868395
3500,22622.6489007981
3501,11611.960202489081
3502,16657.553369025372
3503,17430.404420866824
3504,27484.249887026326
3505,63995.47057591569
3506,16389.4001889743
3507,31482.289099288057
3508,15330.24550913424
3509,10752.623737370654
3510,20420.95335474892
3511,27123.257025308154
3512,30612.017001973392
3513,47080.2713725748
3514,37378.939412001404
3515,34131.23611414512
3516,34218.988432399055
3517,7385.451065282876
3518,24402.410163443245
3519,23201.369085656945
3520,29457.44128162885
3521,19232.348699738115
3522,26922.462900798102
3523,17281.479360506914
3524,55542.939501968685
3525,75132.61742900504
3526,24298.090340337134
3527,14550.729334661324
3528,57491.52201955392
3529,15284.171153346097
3530,41113.804316269845
3531,18651.744776796622
3532,15898.320228219452
3533,13020.532861889313
3534,15840.339428937466
3535,22690.63870334794
3536,22500.490328752487
3537,27595.63062199393
3538,13359.583306008975
3539,61778.06721520487
3540,18106.57633536255
3541,18416.4571160344
3542,71304.43876314003
3543,9487.01196425542
3544,26315.47217792782
3545,56381.29290418682
3546,55704.753879745316
3547,21534.304960895617
3548,27123.257025308154
3549,31644.692066624775
3550,19560.435609826716
3551,10544.904858369624
3552,50231.198984514864
3553,46563.178551656936
3554,25939.07532509471
3555,18748.077502874567
3556,28694.67651401154
3557,20919.94955204484
3558,18660.25494393456
3559,25867.02731610052
3560,31608.820267513438
3561,18371.18404033768
3562,16934.720657136502
3563,28579.570506914213
3564,15998.96965231943
3565,47861.49860882366
3566,34281.8726167168
3567,34340.40232344668
3568,48903.13958340315
3569,14676.460371791403
3570,27159.27752918653
3571,27123.257025308154
3572,104179.23518271622
3573,17356.966722922003
3574,32015.991589792593
3575,17611.948356175653
3576,15921.20850108105
3577,51536.153276971345
3578,40657.666785930145
3579,58461.87022757513
3580,12771.765447198171
3581,33403.03638415019
3582,19788.940128974675
3583,28145.91389082597
3584,55301.73816872314
3585,34094.63974840632
3586,29062.27906037839
3587,23776.94097518004
3588,30105.573004739977
3589,29207.720473863134
3590,14324.152409747789
3591,23893.086744513537
3592,33169.011349358414
3593,28469.72646848806
3594,25804.33733425298
3595,51181.09777686439
3596,27142.46957826615
3597,20137.157900856128
3598,26896.679281400484
3599,27588.49537852895
3600,53109.9555633234
3601,28354.034086451262
3602,48592.39808629158
3603,34608.220542018855
3604,19258.521794752785
3605,15655.238256259867
3606,16991.471925124053
3607,25867.766137530958
3608,16041.79120847038
3609,31928.31489955086
3610,51916.72250927819
3611,11961.29841967267
3612,21760.882343753183
3613,182557.79366934908
3614,15108.923089289037
3615,103124.34001372464
3616,34610.64613661058
3617,26224.541875617604
3618,11615.026997866538
3619,26224.541875617604
3620,13047.96442546637
3621,15616.28703573977
3622,20589.711660283338
3623,8614.960788053479
3624,43740.40215200693
3625,26214.2826656816
3626,20329.63998193608
3627,29493.550432736516
3628,45256.60521882967
3629,11727.473215436326
3630,28806.955435395685
3631,22651.82360552704
3632,21837.007735496358
3633,31887.419139985148
3634,21863.57253160175
3635,11037.222880484507
3636,36451.93043361376
3637,25358.311533990178
3638,17124.963443766937
3639,23261.210370022483
3640,18956.499400504967
3641,26060.540439858985
3642,74089.08026707587
3643,32034.42277170239
3644,122116.26674702732
3645,10002.268514542993
3646,25002.344659525428
3647,18137.265834909085
3648,19884.710764163196
3649,22513.34571492535
3650,55550.38787636185
3651,25339.09898103218
3652,34948.32247362534
3653,33169.011349358414
3654,25696.072114016122
3655,26224.541875617604
3656,20675.743025696
3657,26471.172801348566
3658,11710.350834804212
3659,24120.464192682954
3660,39575.144222630064
3661,32491.645027478306
3662,50595.79164288126
3663,17078.77318475445
3664,73341.24384080515
3665,33391.22466306254
3666,28178.331212080822
3667,96378.75669465044
3668,33403.35097301843
3669,26489.44948651134
3670,24721.818652371006
3671,125712.3167690504
3672,16198.402271599825
3673,27044.256938766444
3674,46946.81785641449
3675,25890.28615828059
3676,37834.416062462275
3677,9590.292553601794
3678,26921.751626129197
3679,50739.38494097092
3680,23428.409488693705
3681,15598.962318877517
3682,10961.314539933803
3683,33116.92020176676
3684,48821.70644150674
3685,38485.36326659881
3686,16077.528966053413
3687,25198.60874919243
3688,15133.701014667073
3689,37501.94163849628
3690,22781.696820700312
3691,12698.564497323696
3692,24495.92132714104
3693,15364.841521468694
3694,48509.16420924611
3695,28254.96210349852
3696,19625.1802554787
3697,24806.473494254602
3698,19968.850533100955
3699,33653.112836736815
3700,30998.19149278174
3701,16853.003426790547
3702,78657.00009221977
3703,61200.737778939096
3704,12742.087348722001
3705,30221.423996358957
3706,25735.382880508216
3707,36339.112130847934
3708,15679.780990619058
3709,16011.99864311692
3710,22411.06253533779
3711,28331.07352399305
3712,21082.201465593633
3713,29431.341611863845
3714,21198.253230068047
3715,40671.490646275706
3716,25348.052324054177
3717,19372.44191156889
3718,39796.601577853384
3719,30486.132120589922
3720,19065.25492788639
3721,33113.091673070405
3722,8830.817178623209
3723,32636.425959059958
3724,114526.97641876251
3725,28995.303461625488
3726,11003.1290056154
3727,30067.390373392347
3728,14533.861613723959
3729,11090.262588728508
3730,18203.915463504487
3731,13811.708870793205
3732,28467.5615944558
3733,10752.623737370654
3734,26722.750057223835
3735,30197.421561447933
3736,34957.37693349146
3737,12369.662524630636
3738,14576.7713509467
3739,11687.781962415162
3740,27154.13261810408
3741,12699.584487252598
3742,19004.929022447875
3743,18159.335300223327
3744,22806.287373340783
3745,22365.871399294745
3746,13014.681540774813
3747,24404.941451281826
3748,71378.99075378798
3749,28863.726720532934
3750,49325.020481843145
3751,14816.420274388029
3752,33067.346550032584
3753,32359.999318859052
3754,46096.45763825132
3755,20409.75864578912
3756,26961.362860492503
3757,12783.938392122345
3758,25867.02731610052
3759,27908.0787674794
3760,41128.4526647019
3761,153360.9802988267
3762,31867.66074861886
3763,24064.540278072513
3764,34949.52375358166
3765,18770.829406873294
3766,76953.46202078977
3767,17364.836214268173
3768,28476.514937477794
3769,41240.04401960893
3770,10488.289664365308
3771,66663.2951896917
3772,33195.543919438234
3773,70061.41825596428
3774,13858.85769014637
3775,31410.631040709268
3776,13341.815440303822
3777,16861.26497628825
3778,43688.416666449535
3779,32706.538462117027
3780,33169.011349358414
3781,25015.39751629112
3782,17915.910329036014
3783,28200.404400100513
3784,68401.5515958771
3785,27528.976799133055
3786,17776.14380166176
3787,24587.20149496765
3788,22847.128937830257
3789,184578.4743550866
3790,16779.556880122047
3791,25764.34510097105
3792,13436.095620832786
3793,17805.79022244663
3794,21729.35529406945
3795,38159.87684228237
3796,15924.292281283633
3797,51786.13246078075
3798,25424.848910040826
3799,29502.50377575851
3800,49511.27938651905
3801,33311.02470440886
3802,26224.541875617604
3803,45122.812395641085
3804,51468.96518453432
3805,17142.68470264595
3806,25983.728423462253
3807,35996.48242852077
3808,24495.92132714104
3809,19883.83770412797
3810,30221.423996358957
3811,36102.84442167728
3812,57051.331343670994
3813,27640.42296981889
3814,14469.195666020272
3815,50149.76584261845
3816,16834.962055467175
3817,18898.76427048003
3818,36514.15910898229
3819,58232.329970645325
3820,19604.784851866956
3821,22317.590427203853
3822,38266.85863621639
3823,22342.017116281266
3824,24024.13776688507
3825,24064.540278072513
3826,74405.43509220248
3827,33848.22176876098
3828,18467.20645357524
3829,25358.311533990178
3830,26091.281624397034
3831,23745.53889441336
3832,26224.541875617604
3833,15222.178754488199
3834,25560.14788173185
3835,10331.93761018366
3836,37521.15419145428
3837,37078.41336941447
3838,15501.527733195719
3839,15059.691737112296
3840,25511.12258676441
3841,29493.550432736516
3842,15294.787581944627
3843,31398.155894132142
3844,10612.715610594976
3845,21248.27706315971
3846,12320.186828705733
3847,25303.432273564125
3848,36920.71231993567
3849,18371.18404033768
3850,50583.5411842546
3851,31472.029889352052
3852,25537.655156844234
3853,38302.11020074734
3854,16373.411586448427
3855,27123.257025308154
3856,14765.09741545362
3857,16786.659723198616
3858,37993.48847771709
3859,17994.329137003348
3860,18416.4571160344
3861,22984.15156646805
3862,38807.70563450504
3863,19650.493156475946
3864,29278.209125474023
3865,26515.982056591165
3866,30324.160819281722
3867,25452.74830895165
3868,37926.62947013776
3869,107034.39289172208
3870,13830.25997747031
3871,49305.807928885144
3872,24052.22193326432
3873,36308.89797409189
3874,34292.43868744854
3875,29244.512253878962
3876,34726.79991631727
3877,8661.077050167387
3878,31482.289099288057
3879,76630.37434264072
3880,50094.634394794724
3881,87744.17332881974
3882,25358.311533990178
3883,28763.715089847603
3884,38807.303096955366
3885,27297.108114577746
3886,9748.402535919551
3887,26224.541875617604
3888,66236.68634238395
3889,10448.155362937861
3890,31830.508168311768
3891,25202.610910569434
3892,18673.145553490445
3893,141692.89995609137
3894,37677.10234982548
3895,41970.07284080175
3896,29914.384302936596
3897,13549.150627148296
3898,14385.988224818597
3899,10082.756583897983
3900,38910.03991987813
3901,128717.86997693972
3902,93136.03874893652
