id,Predicted_Price_USD
3615,123640.86
3616,34295.195
3617,24685.04
3618,12356.697
3619,24685.04
3620,11946.913
3621,11003.287
3622,19059.404
3623,7107.4854
3624,34829.277
3625,29603.426
3626,18829.945
3627,32237.422
3628,27353.594
3629,12011.299
3630,26382.385
3631,18934.205
3632,23000.047
3633,31027.443
3634,16234.901
3635,13650.379
3636,32221.145
3637,25486.994
3638,16120.42
3639,19726.287
3640,17665.986
3641,2525.5923
3642,36189.414
3643,32104.57
3644,66122.76
3645,6885.817
3646,26800.068
3647,18396.652
3648,18062.02
3649,24464.191
3650,40287.992
3651,25507.316
3652,30635.705
3653,37840.754
3654,25497.602
3655,25036.273
3656,18825.938
3657,27361.596
3658,11934.764
3659,15258.601
3660,32045.49
3661,17483.291
3662,50908.77
3663,9728.873
3664,43518.2
3665,32105.924
3666,32810.797
3667,72872.29
3668,32436.088
3669,26446.078
3670,21794.723
3671,98351.38
3672,15368.15
3673,25080.115
3674,49591.984
3675,22906.984
3676,38907.406
3677,10818.878
3678,26551.59
3679,33791.504
3680,22326.28
3681,15130.158
3682,10846.421
3683,28409.02
3684,48473.867
3685,43122.723
3686,13851.764
3687,23924.023
3688,13187.8545
3689,41929.04
3690,21562.266
3691,15136.362
3692,20255.639
3693,13831.284
3694,35875.668
3695,25529.387
3696,15773.59
3697,26949.402
3698,17709.762
3699,38087.94
3700,30412.615
3701,15842.725
3702,52737.32
3703,54290.89
3704,10903.178
3705,29519.43
3706,22591.121
3707,36587.492
3708,15857.753
3709,15577.0205
3710,18254.27
3711,27147.258
3712,17668.096
3713,20716.283
3714,19427.744
3715,33271.434
3716,25957.775
3717,15184.061
3718,34878.008
3719,25501.367
3720,14525.064
3721,38537.26
3722,6846.078
3723,26114.613
3724,65855.4
3725,19514.549
3726,11607.262
3727,33342.582
3728,15213.629
3729,9123.531
3730,9272.012
3731,13815.872
3732,31810.062
3733,12184.432
3734,25520.787
3735,24249.441
3736,43252.33
3737,12100.9375
3738,13533.952
3739,10696.082
3740,19591.36
3741,11316.201
3742,16324.799
3743,16165.286
3744,18527.465
3745,18716.389
3746,12551.929
3747,24563.076
3748,67981.89
3749,26111.11
3750,51264.438
3751,14861.555
3752,38638.887
3753,27580.055
3754,29375.404
3755,20715.785
3756,25980.541
3757,13895.181
3758,24557.535
3759,27541.482
3760,26346.268
3761,89160.66
3762,27871.482
3763,21216.75
3764,32766.06
3765,17001.203
3766,82363.41
3767,14968.14
3768,27571.143
3769,22186.49
3770,10817.304
3771,54783.273
3772,37792.273
3773,53668.06
3774,12516.614
3775,34312.137
3776,13667.008
3777,16582.918
3778,27686.877
3779,32375.785
3780,30852.059
3781,23465.057
3782,15732.488
3783,25465.855
3784,52798.062
3785,22586.934
3786,14163.578
3787,25095.438
3788,14213.817
3789,177983.86
3790,19254.996
3791,16081.358
3792,10717.972
3793,16787.26
3794,20565.533
3795,40906.33
3796,14240.98
3797,12746.907
3798,21025.127
3799,32226.742
3800,40543.03
3801,33056.496
3802,29533.182
3803,36830.934
3804,53353.63
3805,14644.437
3806,24256.463
3807,30248.68
3808,26580.379
3809,16772.719
3810,31214.508
3811,33290.76
3812,54139.195
3813,24176.754
3814,12689.879
3815,50386.523
3816,16344.993
3817,18078.445
3818,32360.066
3819,56083.496
3820,15705.945
3821,20853.207
3822,36957.71
3823,23999.014
3824,22785.28
3825,20695.445
3826,61679.766
3827,33052.24
3828,19447.828
3829,27080.06
3830,21563.906
3831,20715.295
3832,25036.273
3833,14410.481
3834,22913.57
3835,9094.694
3836,42741.75
3837,34432.965
3838,16404.236
3839,13363.787
3840,26139.945
3841,32232.6
3842,14107.066
3843,28119.156
3844,13335.988
3845,19607.04
3846,11908.013
3847,20450.008
3848,40780.805
3849,20113.182
3850,47442.992
3851,31871.12
3852,25937.057
3853,29834.75
3854,15233.189
3855,29796.25
3856,15000.533
3857,15785.99
3858,28950.436
3859,16388.041
3860,19443.713
3861,17349.164
3862,42590.06
3863,20613.408
3864,19525.232
3865,26366.299
3866,28840.184
3867,19876.717
3868,24874.066
3869,70624.81
3870,13815.872
3871,48552.035
3872,30260.137
3873,32378.703
3874,36625.39
3875,28247.912
3876,38944.836
3877,10707.493
3878,31861.477
3879,34868.03
3880,30050.479
3881,42031.918
3882,25486.994
3883,34632.617
3884,37560.34
3885,24189.586
3886,6943.17
3887,29533.182
3888,50633.07
3889,9266.661
3890,30002.443
3891,27930.13
3892,18136.73
3893,82665.234
3894,39973.08
3895,20631.926
3896,27625.451
3897,11206.484
3898,14805.871
3899,10181.039
3900,45197.367
3901,91754.0
3902,68270.96
3903,14574.898
3904,23364.996
3905,33210.81
3906,21785.373
3907,30870.691
3908,34484.113
3909,14492.3
3910,16300.004
3911,19940.342
3912,17761.266
3913,24546.547
3914,26905.92
3915,62084.703
3916,17742.037
3917,42148.797
3918,13209.874
3919,32030.482
3920,42148.797
3921,11473.991
3922,15058.164
3923,11353.685
3924,28247.912
3925,13898.55
3926,21078.066
3927,55727.836
3928,21549.719
3929,45251.277
3930,58221.508
3931,17541.098
3932,20573.217
3933,8570.149
3934,18796.19
3935,23996.994
3936,31721.123
3937,20153.314
3938,40774.723
3939,17373.842
3940,149849.22
3941,28228.512
3942,15595.152
3943,39090.734
3944,40892.44
3945,35873.562
3946,25507.316
3947,17996.656
3948,26624.275
3949,50176.973
3950,25948.133
3951,40174.367
3952,65704.23
3953,31045.531
3954,36481.215
3955,21000.19
3956,23918.992
3957,19433.14
3958,22504.875
3959,14626.618
3960,25509.816
3961,14320.604
3962,45499.52
3963,24105.412
3964,31204.695
3965,33947.066
3966,14070.686
3967,51023.633
3968,24145.105
3969,28521.277
3970,85147.87
3971,22311.154
3972,18990.04
3973,20627.502
3974,18765.082
3975,13754.029
3976,36126.7
3977,16702.959
3978,33179.8
3979,38020.45
3980,30923.309
3981,19181.457
3982,13291.971
3983,17531.986
3984,15337.795
3985,20277.066
3986,17992.57
3987,9632.107
3988,26267.14
3989,38613.906
3990,96411.43
3991,21296.44
3992,60647.42
3993,16635.418
3994,49806.23
3995,34011.22
3996,42691.723
3997,39506.24
3998,15866.418
3999,27147.258
4000,18574.19
4001,49395.984
4002,12589.201
4003,36524.438
4004,24953.95
4005,23142.994
4006,16256.281
4007,16603.756
4008,22228.441
4009,38610.26
4010,25033.643
4011,13455.899
4012,17297.117
4013,33169.184
4014,57104.91
4015,35690.023
4016,26796.637
4017,16831.465
4018,18393.72
4019,40374.25
4020,18825.922
4021,64528.734
4022,20959.178
4023,10886.569
4024,31810.062
4025,31228.855
4026,18886.797
4027,37840.754
4028,26226.176
4029,32819.043
4030,156175.5
4031,30081.543
4032,8700.78
4033,53207.176
4034,25611.645
4035,24253.08
4036,31851.129
4037,55840.79
4038,39088.492
4039,32511.168
4040,32614.271
4041,113848.59
4042,31067.234
4043,16804.416
4044,27231.777
4045,12018.916
4046,17740.49
4047,31810.062
4048,28291.346
4049,27685.01
4050,20906.084
4051,17538.463
4052,9854.685
4053,13924.2705
4054,12888.241
4055,20153.314
4056,20070.703
4057,126611.59
4058,17363.902
4059,12793.648
4060,14491.57
4061,30385.291
4062,12952.067
4063,30517.838
4064,45301.42
4065,13851.05
4066,9482.464
4067,23691.06
4068,25611.645
4069,17752.83
4070,151275.94
4071,13169.064
4072,21806.172
4073,26162.28
4074,21842.377
4075,31444.598
4076,13506.518
4077,41590.05
4078,37787.234
4079,17302.623
4080,10576.711
4081,17391.549
4082,57242.504
4083,17465.594
4084,24105.412
4085,24856.008
4086,8956.191
4087,13969.555
4088,21365.932
4089,25426.504
4090,22212.158
4091,12163.362
4092,41818.453
4093,18046.555
4094,54538.105
4095,81764.83
4096,36074.08
4097,16830.13
4098,14130.54
4099,38288.465
4100,15592.689
4101,32718.346
4102,12773.056
4103,15154.451
4104,17483.008
4105,40288.203
4106,9920.166
4107,27631.725
4108,19697.531
4109,30910.22
4110,32188.88
4111,15815.629
4112,52924.895
4113,18620.23
4114,14457.771
4115,22507.045
4116,28656.488
4117,36270.54
4118,13900.975
4119,17308.059
4120,31923.562
4121,30359.928
4122,17519.7
4123,11293.293
4124,31067.234
4125,21592.3
4126,12974.397
4127,25115.504
4128,36227.176
4129,16381.752
4130,20803.818
4131,26442.738
4132,23407.4
4133,27676.998
4134,18488.145
4135,23377.145
4136,17141.86
4137,20681.322
4138,9193.048
4139,48552.035
4140,39025.45
4141,160987.14
4142,39939.312
4143,48051.94
4144,23399.398
4145,14558.266
4146,11667.515
4147,27909.834
4148,12469.16
4149,184676.34
4150,22338.861
4151,62760.05
4152,21511.227
4153,11144.426
4154,14752.22
4155,22817.969
4156,7834.45
4157,44343.605
4158,16247.573
4159,34341.05
4160,88347.31
4161,37840.754
4162,25835.686
4163,11284.797
4164,11189.935
4165,20090.418
4166,17205.291
4167,24793.416
4168,13616.1455
4169,53327.824
4170,33425.344
4171,9431.15
4172,62335.445
4173,18596.57
4174,10864.365
4175,17606.023
4176,11478.003
4177,26366.299
4178,14290.937
4179,25227.299
4180,16027.495
4181,30635.371
4182,10420.759
4183,14629.412
4184,17914.984
4185,29877.703
4186,11789.877
4187,14898.933
4188,29667.322
4189,17321.266
4190,56543.953
4191,14370.243
4192,24105.412
4193,71156.61
4194,10079.328
4195,21445.697
4196,25249.941
4197,36261.535
4198,23869.188
4199,14812.89
4200,38566.57
4201,12078.323
4202,25665.637
4203,17933.871
4204,20491.531
4205,48473.867
4206,15185.945
4207,12672.057
4208,25360.803
4209,13937.867
4210,28550.68
4211,17701.742
4212,10702.132
4213,15156.445
4214,34610.727
4215,24922.494
4216,41880.67
4217,10456.324
4218,24556.805
4219,17078.523
4220,29243.822
4221,12897.14
4222,15028.001
4223,16149.937
4224,39939.312
4225,42022.47
4226,32989.03
4227,37840.754
4228,22654.803
4229,72544.92
4230,11980.649
4231,19837.006
4232,13275.155
4233,15511.967
4234,55396.703
4235,39497.24
4236,24105.412
4237,38613.906
4238,25180.998
4239,16843.066
4240,13008.718
4241,12809.023
4242,62085.07
4243,12195.411
4244,28940.922
4245,16054.071
4246,49285.38
4247,29623.213
4248,36824.984
4249,29533.182
4250,9875.029
4251,22517.445
4252,25238.322
4253,14220.499
4254,14645.18
4255,26926.7
4256,18709.174
4257,49598.516
4258,14266.112
4259,32205.598
4260,24756.574
4261,17165.713
4262,23823.525
4263,37850.39
4264,28396.656
4265,27946.404
4266,64260.445
4267,15239.437
4268,13173.268
4269,29010.48
4270,27487.191
4271,22588.324
4272,40774.723
4273,48528.027
4274,23832.28
4275,11930.27
4276,12306.908
4277,17070.852
4278,21568.682
4279,51050.48
4280,12905.335
4281,23801.094
4282,21420.346
4283,22409.508
4284,26551.59
4285,20916.896
4286,18259.586
4287,90379.305
4288,21686.264
4289,27031.807
4290,18477.402
4291,15723.488
4292,13845.55
4293,29631.904
4294,17607.828
4295,31610.314
4296,17781.521
4297,16941.723
4298,20255.639
4299,14447.774
4300,81508.77
4301,28222.674
4302,10304.887
4303,21625.52
4304,16114.502
4305,26688.4
4306,15214.475
4307,15571.275
4308,19808.59
4309,31621.463
4310,19541.799
4311,38423.438
4312,39776.457
4313,47773.49
4314,37861.07
4315,28840.184
4316,20623.285
4317,18232.928
4318,13424.946
4319,260318.0
4320,19537.775
4321,15929.299
4322,13783.86
4323,21263.035
4324,22321.6
4325,12496.232
4326,21506.16
4327,13416.821
4328,45236.152
4329,13238.585
4330,40204.67
4331,29673.543
4332,23354.34
4333,43661.586
4334,50830.3
4335,39681.85
4336,20375.197
4337,13098.437
4338,19203.63
4339,29650.86
4340,13275.597
4341,37769.23
4342,23882.857
4343,36615.793
4344,13420.8545
4345,21433.543
4346,37077.41
4347,99017.375
4348,25813.436
4349,17515.023
4350,16871.807
4351,29667.322
4352,10763.572
4353,13960.552
4354,27231.777
4355,14183.82
4356,35084.598
4357,21783.867
4358,16458.791
4359,207924.19
4360,14462.083
4361,26816.877
4362,51761.258
4363,13273.492
4364,64414.164
4365,23986.846
4366,23407.488
4367,21374.492
4368,25095.438
4369,17283.58
4370,25059.592
4371,60624.316
4372,46105.535
4373,14074.231
4374,24488.674
4375,7632.242
4376,8270.826
4377,23174.346
4378,19998.076
4379,25507.316
4380,47522.098
4381,10526.876
4382,81124.14
4383,21633.248
4384,12638.085
4385,18753.17
4386,42148.375
4387,25568.783
4388,23944.625
4389,54602.445
4390,12115.749
4391,12609.67
4392,21185.852
4393,30704.246
4394,16822.781
4395,9453.151
4396,29280.072
4397,19296.627
4398,20797.271
4399,23794.553
4400,24826.889
4401,48037.758
4402,35667.945
4403,26801.34
4404,16763.648
4405,13802.284
4406,29882.63
4407,67317.82
4408,12138.661
4409,21765.51
4410,38610.26
4411,27164.113
4412,17750.717
4413,37908.508
4414,18738.828
4415,14038.8545
4416,14441.739
4417,8711.589
4418,6406.179
4419,23113.166
4420,12204.96
4421,12986.214
4422,31736.725
4423,38613.906
4424,14528.698
4425,28422.084
4426,11940.085
4427,37840.754
4428,26002.732
4429,24034.8
4430,18577.863
4431,25910.164
4432,36599.945
4433,26801.955
4434,22690.572
4435,16787.97
4436,19923.848
4437,24245.66
4438,64367.55
4439,42390.793
4440,25467.168
4441,21090.104
4442,22874.877
4443,18414.479
4444,10373.861
4445,10641.33
4446,10607.35
4447,27533.861
4448,28885.324
4449,21345.043
4450,23061.307
4451,25117.695
4452,29974.62
4453,15484.076
4454,27608.285
4455,39776.457
