id,Predicted_Price_USD
3616,34292.168
3617,24478.365
3618,12107.742
3619,24478.365
3620,12380.22
3621,11103.942
3622,19151.48
3623,7836.777
3624,39622.25
3625,29434.273
3626,19115.555
3627,32952.69
3628,27826.602
3629,11737.2
3630,25150.262
3631,18754.318
3632,22592.818
3633,31548.775
3634,15495.991
3635,13345.94
3636,31405.121
3637,24841.756
3638,16413.102
3639,16779.643
3640,17292.13
3641,10561.933
3642,38861.4
3643,30058.164
3644,86408.33
3645,7123.3804
3646,27253.15
3647,18918.426
3648,19439.336
3649,24297.273
3650,39996.348
3651,25048.115
3652,28535.195
3653,38231.594
3654,25132.258
3655,24874.436
3656,18578.365
3657,27999.422
3658,11879.537
3659,15015.4375
3660,31225.63
3661,17139.318
3662,51904.9
3663,9404.855
3664,43971.95
3665,32583.027
3666,35099.652
3667,76961.086
3668,32564.062
3669,26032.373
3670,20670.463
3671,96453.91
3672,15059.789
3673,25299.14
3674,51122.22
3675,23492.477
3676,39871.17
3677,10539.392
3678,27196.135
3679,32815.887
3680,22237.463
3681,15206.72
3682,10997.928
3683,27628.191
3684,48358.215
3685,43462.316
3686,14014.277
3687,23285.182
3688,13312.447
3689,42620.96
3690,21425.426
3691,14841.265
3692,20218.395
3693,13935.843
3694,36116.125
3695,25780.402
3696,15602.702
3697,27854.773
3698,18953.264
3699,38327.57
3700,32357.154
3701,15015.899
3702,52208.203
3703,53674.39
3704,10815.606
3705,29745.645
3706,22563.766
3707,37143.73
3708,15646.451
3709,15942.948
3710,19735.418
3711,28362.459
3712,16993.32
3713,19913.514
3714,19055.357
3715,32737.543
3716,25602.965
3717,13751.535
3718,34010.047
3719,25389.398
3720,14040.058
3721,38353.16
3722,7433.5977
3723,26098.791
3724,65965.37
3725,19657.838
3726,11268.488
3727,33104.297
3728,15049.259
3729,9256.949
3730,8741.56
3731,13475.511
3732,32938.906
3733,11874.933
3734,26908.576
3735,25058.557
3736,42969.426
3737,12443.905
3738,13554.1875
3739,10863.286
3740,19094.291
3741,11106.861
3742,16534.006
3743,15954.696
3744,18455.69
3745,19245.746
3746,12890.729
3747,25098.787
3748,64724.715
3749,26320.941
3750,50594.426
3751,14152.047
3752,38426.496
3753,27514.195
3754,31824.805
3755,21278.674
3756,25540.863
3757,13696.4795
3758,23134.107
3759,26208.395
3760,25691.348
3761,85983.92
3762,25595.582
3763,22033.738
3764,33139.605
3765,17097.209
3766,81024.61
3767,14696.224
3768,29010.643
3769,21990.553
3770,9551.212
3771,56560.676
3772,37889.586
3773,43086.234
3774,12098.906
3775,35322.98
3776,13899.8545
3777,16296.609
3778,27228.096
3779,33645.098
3780,31361.744
3781,23120.428
3782,16188.643
3783,24492.416
3784,55582.516
3785,22051.062
3786,15278.784
3787,24628.477
3788,13586.477
3789,171365.38
3790,20414.219
3791,15525.071
3792,10315.687
3793,15940.602
3794,19849.9
3795,41727.113
3796,14633.87
3797,12493.435
3798,19977.277
3799,31691.434
3800,40381.293
3801,32925.36
3802,29441.201
3803,37216.57
3804,52525.46
3805,14268.586
3806,24260.27
3807,31939.209
3808,26534.37
3809,16243.65
3810,30072.84
3811,32448.672
3812,54829.855
3813,23573.246
3814,12453.396
3815,49062.906
3816,16538.918
3817,18116.31
3818,33034.85
3819,53990.895
3820,15758.003
3821,21544.357
3822,37814.684
3823,22937.164
3824,22739.545
3825,21126.297
3826,76062.88
3827,33437.75
3828,19262.756
3829,27730.459
3830,22525.734
3831,19905.617
3832,24874.436
3833,14156.726
3834,22334.21
3835,9010.864
3836,42998.324
3837,34591.492
3838,15920.245
3839,12575.879
3840,25516.496
3841,33926.78
3842,14282.702
3843,28823.17
3844,12687.218
3845,19592.012
3846,11819.644
3847,20940.736
3848,40212.8
3849,20282.723
3850,44427.477
3851,32354.992
3852,25400.215
3853,30506.658
3854,15190.507
3855,29561.26
3856,14941.797
3857,15333.018
3858,30877.256
3859,16967.846
3860,19512.37
3861,16710.521
3862,42694.34
3863,20183.459
3864,19499.742
3865,25896.342
3866,28456.898
3867,19362.498
3868,20515.566
3869,70127.31
3870,13484.148
3871,48114.465
3872,34917.184
3873,31697.111
3874,37384.094
3875,28520.096
3876,34414.297
3877,10327.633
3878,32401.479
3879,36116.613
3880,29284.352
3881,36315.754
3882,24841.756
3883,36564.613
3884,41607.562
3885,24443.578
3886,7234.835
3887,30234.225
3888,50414.805
3889,9761.407
3890,31082.498
3891,28181.48
3892,17980.014
3893,78794.195
3894,38989.96
3895,21234.082
3896,27649.814
3897,11010.817
3898,14836.496
3899,10854.652
3900,44615.754
3901,95946.32
3902,69705.125
3903,14646.782
3904,23384.625
3905,34460.49
3906,22066.098
3907,32545.178
3908,36109.8
3909,14283.54
3910,16319.998
3911,20879.352
3912,17963.574
3913,24981.938
3914,27146.701
3915,45990.445
3916,17399.082
3917,42569.08
3918,13201.462
3919,31920.172
3920,42569.08
3921,11807.554
3922,15320.901
3923,11356.301
3924,28520.096
3925,13629.098
3926,21665.365
3927,55946.496
3928,21347.748
3929,40452.918
3930,63784.305
3931,17632.107
3932,21227.215
3933,8851.571
3934,18402.662
3935,24351.691
3936,31404.428
3937,19554.438
3938,40485.723
3939,17696.621
3940,160158.97
3941,26236.354
3942,14940.645
3943,39525.56
3944,39370.055
3945,36001.527
3946,25048.115
3947,19054.807
3948,26790.854
3949,49947.875
3950,26387.025
3951,41387.45
3952,64966.68
3953,31686.72
3954,35374.67
3955,21465.63
3956,22707.723
3957,19607.363
3958,22965.04
3959,13877.765
3960,24616.553
3961,14886.192
3962,42178.52
3963,24694.205
3964,31788.734
3965,34306.844
3966,13749.931
3967,49228.297
3968,24068.729
3969,28501.549
3970,82988.86
3971,23163.285
3972,18422.938
3973,20096.184
3974,20902.633
3975,13095.372
3976,35745.816
3977,16517.514
3978,32618.357
3979,38692.97
3980,31943.404
3981,18455.479
3982,13170.899
3983,17434.617
3984,15171.509
3985,20221.832
3986,18073
3987,9335.315
3988,25858.25
3989,38719.33
3990,102422.25
3991,21794.254
3992,59029.523
3993,16079.452
3994,53067.57
3995,33769.844
3996,42741.824
3997,35213.38
3998,15220.955
3999,28362.459
4000,18248.926
4001,49118.38
4002,12732.126
4003,36497.203
4004,24435.154
4005,22565.125
4006,15480.386
4007,16705.59
4008,22003.139
4009,39178.79
4010,24942.223
4011,13149.826
4012,17030.398
4013,33020.973
4014,57526.418
4015,36273.117
4016,25090.57
4017,16978.703
4018,17822.064
4019,39603.85
4020,18596.79
4021,63579.52
4022,21190.885
4023,10880.152
4024,32938.906
4025,32794.242
4026,18889.771
4027,38231.594
4028,26338.268
4029,32712.482
4030,148815.56
4031,33325.875
4032,9393.212
4033,54724.02
4034,25413.76
4035,22997.059
4036,31755.549
4037,53345.68
4038,38735.297
4039,35407.367
4040,31541.725
4041,116084.21
4042,30814.465
4043,17041.863
4044,26606.908
4045,11482.259
4046,17867.834
4047,32938.906
4048,30214.668
4049,27208.877
4050,21107.344
4051,16948.43
4052,10428.709
4053,13707.859
4054,13191.188
4055,19625.697
4056,20455.18
4057,137078.36
4058,17779.59
4059,12942.975
4060,13706.058
4061,30887.785
4062,13124.515
4063,30742.203
4064,44704.91
4065,13807.359
4066,9617.934
4067,23118.254
4068,25413.76
4069,17801.527
4070,155460.81
4071,13074.428
4072,21472.736
4073,26195.379
4074,23288.195
4075,33326.816
4076,13386.191
4077,41864.86
4078,39360.87
4079,16951.297
4080,10314.525
4081,17827.479
4082,57348.63
4083,17048.396
4084,24694.205
4085,25351.33
4086,9013.429
4087,13972.893
4088,20543.66
4089,25471.432
4090,20777.31
4091,11836.539
4092,42939.043
4093,17729.805
4094,54270.375
4095,81208.766
4096,38230.42
4097,16820.809
4098,13804.278
4099,36719.6
4100,15035.187
4101,33317
4102,12965.3955
4103,15175.345
4104,18006.094
4105,40409.91
4106,9587.423
4107,28516.959
4108,19409.531
4109,31263.062
4110,33308.703
4111,15774.191
4112,53122.293
4113,18437.475
4114,14324.051
4115,23005.104
4116,27919.637
4117,39229.11
4118,13297.501
4119,16551.299
4120,32328.96
4121,31129.621
4122,17445.049
4123,10962.669
4124,30814.465
4125,20506.232
4126,12581.755
4127,24594.795
4128,36722.938
4129,16588.465
4130,20357.625
4131,26135.912
4132,23122.516
4133,27939.826
4134,18395.186
4135,21159.57
4136,16428.914
4137,21066.672
4138,9037.003
4139,48114.465
4140,39290.625
4141,149145.88
4142,41103.117
4143,47675.86
4144,23512.621
4145,14260.312
4146,10448.153
4147,30420.994
4148,12955.5625
4149,171764.2
4150,21836.477
4151,71993.26
4152,21813.172
4153,9065.014
4154,14885.228
4155,21906.414
4156,7694.1016
4157,43550.395
4158,16417.44
4159,35196.402
4160,93297.45
4161,38231.594
4162,24896.117
4163,11339.186
4164,11304.404
4165,19727.004
4166,16606.635
4167,26583.188
4168,14566.868
4169,54343.035
4170,33733.504
4171,9084.686
4172,61346.312
4173,18582.525
4174,10538.412
4175,17878.879
4176,11116.483
4177,25896.342
4178,14504.05
4179,25880.107
4180,15789.371
4181,30550.303
4182,10351.693
4183,14169.458
4184,18142.514
4185,30372.54
4186,11021.673
4187,15504.065
4188,28954.543
4189,17318.646
4190,46116.76
4191,14223.573
4192,24694.205
4193,70106.38
4194,10477.165
4195,21744.799
4196,25508.709
4197,35964.75
4198,23806.916
4199,14822.361
4200,38748.617
4201,11997.809
4202,25934.941
4203,17720.879
4204,19840.72
4205,48358.215
4206,15060.04
4207,11751.676
4208,25785.965
4209,13802.117
4210,30518.527
4211,17098.854
4212,10693.505
4213,14871.914
4214,35241.14
4215,24864.445
4216,42065.617
4217,10239.811
4218,24364.332
4219,16288.186
4220,31924.027
4221,12992.991
4222,14570.098
4223,14940.578
4224,41103.117
4225,42457.94
4226,34123.535
4227,38231.594
4228,22394.4
4229,67684.99
4230,11903.3545
4231,20046.158
4232,13074.904
4233,15403.593
4234,56811.5
4235,39733.742
4236,24694.205
4237,38719.33
4238,24076.223
4239,16429.508
4240,13060.237
4241,13021.752
4242,61425.76
4243,11106.308
4244,29165.244
4245,15040.351
4246,49698.84
4247,29667.35
4248,36209.934
4249,30234.225
4250,9541.208
4251,23332.518
4252,24664.455
4253,13960.423
4254,14053.772
4255,26807.836
4256,18737.736
4257,50781.035
4258,14675.845
4259,33062.754
4260,23617.07
4261,17565.781
4262,23467.572
4263,38136.184
4264,27340.592
4265,28019.494
4266,62677.92
4267,17329.8
4268,13468.848
4269,29213.164
4270,26587.8
4271,22001.219
4272,40485.723
4273,48814.05
4274,23559.67
4275,11448.411
4276,12143.4795
4277,16348.786
4278,20746.719
4279,49319.23
4280,13066.845
4281,23618.672
4282,21302.914
4283,22484.254
4284,27196.135
4285,22093.713
4286,18343.645
4287,95330.305
4288,21738.771
4289,27226.977
4290,18185.947
4291,14750.578
4292,13989.322
4293,30069.398
4294,17459.71
4295,33454.414
4296,18057.182
4297,16977.857
4298,20218.395
4299,14429.548
4300,79739.47
4301,28465.035
4302,10696.155
4303,21794.1
4304,17011.459
4305,26157.438
4306,15613.814
4307,15965.95
4308,19424.256
4309,37197.03
4310,19253.104
4311,38412.805
4312,39721.586
4313,48251.4
4314,38196.375
4315,28456.898
4316,21612.824
4317,18279.777
4318,13380.969
4319,261419.14
4320,19297.834
4321,15754.084
4322,13630.043
4323,22076.354
4324,21993.814
4325,12426.092
4326,21602.184
4327,13424.748
4328,44113.41
4329,12882.048
4330,49080.63
4331,30981.021
4332,22703.037
4333,38619.79
4334,51615.895
4335,41368.19
4336,21120.594
4337,12555.637
4338,19378.361
4339,29467.83
4340,12610.415
4341,36987.19
4342,23458.611
4343,35735.48
4344,12836.577
4345,22108.459
4346,36792.582
4347,93435.68
4348,22633.105
4349,16704.926
4350,17154.566
4351,28954.543
4352,10813.567
4353,13748.712
4354,26606.908
4355,13827.722
4356,36698.85
4357,20499.264
4358,14965.295
4359,201486.02
4360,14459.829
4361,26283.18
4362,52005.703
4363,12924.896
4364,62850.625
4365,23542.477
4366,24820.652
4367,20295.492
4368,24628.477
4369,17847.812
4370,24442.986
4371,59660.676
4372,47012.492
4373,14029.555
4374,24830.576
4375,8069.33
4376,8255.811
4377,22590.783
4378,20030.705
4379,25048.115
4380,48408.176
4381,10307.824
4382,85311.08
4383,21553.617
4384,12557.724
4385,19205.312
4386,41490.24
4387,25444.357
4388,23333.684
4389,54320.38
4390,12271.101
4391,12646.377
4392,21094.326
4393,30041.86
4394,16698.328
4395,9752.93
4396,29121.957
4397,19385.732
4398,21475.479
4399,23510.768
4400,25307.658
4401,49852.293
4402,37610.465
4403,27243.977
4404,16560.322
4405,13829.852
4406,30237.518
4407,65733.16
4408,11944.864
4409,22773.178
4410,39178.79
4411,27698.557
4412,17462.225
4413,37335.34
4414,18906.137
4415,14327.992
4416,14801.875
4417,8958.24
4418,6802.9814
4419,22774.441
4420,11104.832
4421,13331.983
4422,28231.291
4423,38719.33
4424,14755.641
4425,30148.193
4426,11568.678
4427,38231.594
4428,25883.895
4429,21502.139
4430,18189.33
4431,26031.977
4432,35838.77
4433,28475.316
4434,22698.133
4435,17799.695
4436,21537.05
4437,24858.982
4438,62390.23
4439,42466.1
4440,24741.03
4441,21296.82
4442,22020.73
4443,18484.068
4444,10432.163
4445,10790.716
4446,10925.303
4447,28299.291
4448,31037.037
4449,21841.717
4450,25366.643
4451,26208.002
4452,30904.021
4453,15723.537
4454,29167.81
4455,39721.586
