id,Predicted_Price_USD
2633,101183.85853174602
2634,68113.50681301813
2635,12621.518651797118
2636,14344.15199060374
2637,21584.76984325397
2638,16828.79825007984
2639,32798.96190548437
2640,17948.426485053213
2641,41248.04973222201
2642,21596.589982074514
2643,14045.90211252835
2644,25547.299897624915
2645,21496.517064149786
2646,32653.075511098577
2647,55104.37589321789
2648,24420.531314011045
2649,25604.2938471027
2650,74602.93513955027
2651,27402.694288258626
2652,19022.669673114193
2653,12235.937995860322
2654,15114.221649028084
2655,25798.20859970583
2656,19926.797018736987
2657,32213.415173715177
2658,15720.188769951927
2659,22392.819249147164
2660,35006.16902327913
2661,28117.674861005064
2662,23317.09735339666
2663,29661.60737524724
2664,36750.22453414522
2665,77674.6711812169
2666,27624.25925428701
2667,27115.66954942696
2668,42142.17421703891
2669,26211.672100105126
2670,37721.10214821392
2671,18288.04881539756
2672,85140.65986087061
2673,32926.99303421365
2674,9156.978845683969
2675,26359.302198417005
2676,26095.07840765039
2677,28511.726674480502
2678,33657.297634918796
2679,57131.40927008176
2680,15728.741065375376
2681,14953.469470259444
2682,27536.753286619616
2683,9762.61954064021
2684,33240.05453630956
2685,49665.84179665239
2686,36841.42316548512
2687,52752.02922300456
2688,23611.821992907222
2689,27184.810535714285
2690,26496.876260141133
2691,16063.294820105806
2692,14026.724249922461
2693,46299.815485270796
2694,31610.752115902396
2695,18667.108553324913
2696,39210.91957984728
2697,14676.809871097874
2698,14630.52692183932
2699,14476.22937226362
2700,28244.82469313615
2701,33856.72048113123
2702,12931.848172843085
2703,25582.313995997574
2704,16147.495424270272
2705,39299.89701677337
2706,27889.485750250955
2707,40806.54492540931
2708,72668.26640343916
2709,22030.10370667375
2710,26335.939115181736
2711,41997.01739889782
2712,19325.396270487934
2713,24350.49317075515
2714,11358.456314011402
2715,40641.10407511322
2716,14671.145735780108
2717,9709.242465361205
2718,61782.28276957249
2719,38666.51806563755
2720,53196.264585012206
2721,15699.914013047151
2722,44876.07221222724
2723,57972.27132605822
2724,16553.6858974989
2725,34833.39906640334
2726,43671.00317275133
2727,23706.84542635757
2728,39706.81830473822
2729,31968.017062273855
2730,14953.469470259444
2731,25277.232622629675
2732,35490.82910877326
2733,85445.60015165992
2734,19066.75327903249
2735,73045.52348887226
2736,20678.516923621126
2737,15473.880616686813
2738,30558.90023133652
2739,27122.58453661961
2740,29871.023522233692
2741,16719.217793869044
2742,14053.791807700929
2743,34581.78076956362
2744,11509.651164502173
2745,28396.37916185146
2746,25553.301218133725
2747,38594.51581294854
2748,19163.498771645016
2749,145628.74763095242
2750,12899.52362791507
2751,59916.00121967594
2752,16131.91256848093
2753,26283.283000980504
2754,18676.90856060606
2755,86676.01660648147
2756,20535.3440579617
2757,32903.653173678154
2758,19289.557258465353
2759,29746.662966993135
2760,17633.82007744158
2761,35837.287064846925
2762,31905.4384687998
2763,26496.876260141133
2764,38049.31108623627
2765,36750.22453414522
2766,14415.768645947835
2767,50208.307091160124
2768,19799.895138888896
2769,11505.933876855748
2770,19242.35151322751
2771,44839.94769198295
2772,22786.820527695123
2773,15285.965489417991
2774,24566.11261350574
2775,38493.87492232288
2776,40249.26629066789
2777,59714.60331721982
2778,38749.891677652
2779,44625.43137652882
2780,63243.02876984128
2781,73100.95723677245
2782,42418.31790702841
2783,33247.11127749618
2784,23121.205007107128
2785,14953.251010900669
2786,43069.2373858177
2787,16830.468132025457
2788,24065.76081818289
2789,109441.70119047613
2790,16285.003412099291
2791,26905.052199140122
2792,16861.52298176256
2793,30067.05076649211
2794,44483.83033868631
2795,23917.407481673723
2796,14561.588707859995
2797,23763.930795169803
2798,34265.038830122954
2799,29186.018248205626
2800,85944.4602696392
2801,36388.76526491768
2802,29534.37167951137
2803,31564.68424385159
2804,39300.12802106772
2805,51796.75058050744
2806,31718.28513688685
2807,17123.278035900454
2808,24130.251833878792
2809,28617.934283497754
2810,36360.199544942065
2811,17644.782386314826
2812,49658.079749694734
2813,17033.679149004493
2814,9024.85637709195
2815,18728.52206782257
2816,88266.37607172917
2817,16372.189792405534
2818,22543.450860021785
2819,32916.636400382806
2820,14138.864832771169
2821,36507.010450754125
2822,22920.916015544484
2823,19808.73328707912
2824,15821.15495216911
2825,49984.106871387856
2826,62591.19643473422
2827,75378.27762012987
2828,25277.232622629675
2829,14134.212223677729
2830,24186.195748152488
2831,14800.599022538141
2832,25059.22633898509
2833,29402.965156446357
2834,14934.059482738085
2835,24130.929536435782
2836,18873.61629736514
2837,32792.97425925927
2838,12976.659798070408
2839,37616.67803152262
2840,14990.275322899912
2841,22505.156825892427
2842,18792.585524918977
2843,26860.019335945635
2844,24592.44056465647
2845,26240.04223316761
2846,24034.104530978497
2847,38845.12344070304
2848,19639.911304338628
2849,24922.741730197882
2850,25441.16397427718
2851,13610.640448375523
2852,32420.643610328672
2853,27506.79419516508
2854,43879.08608583903
2855,24989.86546688914
2856,27314.11157478786
2857,11116.952317078953
2858,36768.683887441664
2859,84986.47423937172
2860,28965.57172129107
2861,27035.580493089416
2862,44421.64129659164
2863,17536.95228174603
2864,62731.45422048704
2865,59471.24969636849
2866,37086.984576288145
2867,14697.138818232714
2868,80615.31882091207
2869,33753.21169578132
2870,64660.00819619269
2871,33283.59620297623
2872,45665.14294315613
2873,39045.53868163666
2874,26111.47213220819
2875,14502.50717755811
2876,24203.75596854882
2877,32413.752777565034
2878,16584.809769052044
2879,13846.481822750904
2880,24989.86546688914
2881,28799.129945066077
2882,14223.577241402105
2883,27437.071804810505
2884,36507.010450754125
2885,17060.939052744707
2886,20927.299451519855
2887,33604.50438305921
2888,19600.893541366047
2889,19211.343064589346
2890,46453.14506313361
2891,19090.064837330614
2892,27314.11157478786
2893,9221.192519104934
2894,14782.64315674561
2895,17602.236259062513
2896,17745.46976280182
2897,21659.604636815762
2898,28244.82469313615
2899,23069.5119085229
2900,16217.385517933124
2901,16828.567534589947
2902,36507.010450754125
2903,247600.3118916777
2904,17204.930247715238
2905,25990.729287538143
2906,29754.260682975855
2907,24072.018588216255
2908,15430.660665117077
2909,15369.38470902833
2910,150841.7369444444
2911,18544.00393046651
2912,41944.00902961402
2913,14387.32501587303
2914,28396.37916185146
2915,33753.21169578132
2916,48155.415253508174
2917,83691.92170350172
2918,15677.462215477017
2919,19112.889359668123
2920,25047.919155662334
2921,34056.92901024693
2922,31178.577118315152
2923,13469.70962674366
2924,16345.382136123138
2925,30209.98610456654
2926,25320.373144598525
2927,15260.635193750553
2928,15126.222502867913
2929,16798.101060825506
2930,16215.140748201959
2931,40547.93681723956
2932,14355.978897597788
2933,69649.37283068785
2934,14405.295989598346
2935,21578.796380228916
2936,64546.35119047618
2937,33247.11127749618
2938,14484.15278213466
2939,14542.276617488425
2940,67794.25150968478
2941,57623.92225108226
2942,24246.93805624911
2943,18484.036099338446
2944,15279.636244288871
2945,14559.21766739417
2946,34265.038830122954
2947,42129.35220244842
2948,26828.851646123938
2949,35284.25215695894
2950,22020.66422057902
2951,66600.1518236518
2952,17409.723288210706
2953,18130.861060942454
2954,76212.72478890089
2955,40105.35186855563
2956,26726.20697241167
2957,16570.197177715032
2958,22999.480768518522
2959,108847.64821428571
2960,37473.81670070656
2961,28396.37916185146
2962,19895.283113234254
2963,15426.011163874886
2964,31817.96189083658
2965,14429.429976632433
2966,22299.881256278582
2967,20108.171114102955
2968,21656.514871478597
2969,50177.629879324355
2970,28273.316454553024
2971,18996.201325396833
2972,18334.745258081683
2973,50698.13511970923
2974,66303.37164195525
2975,25169.020019126805
2976,33732.08553180445
2977,15382.502814814816
2978,32798.96190548437
2979,14398.12205227874
2980,24524.622538613956
2981,36419.30469860385
2982,40626.074539141395
2983,48154.99573370795
2984,15554.64195109183
2985,49511.23901969836
2986,23206.17907399523
2987,27974.577785684025
2988,28896.674866053196
2989,39943.473360284224
2990,17607.93539703042
2991,33669.005610307846
2992,34265.038830122954
2993,15937.954868298906
2994,16511.543311487792
2995,18312.593042419994
2996,57869.76845426232
2997,14613.909763312808
2998,48348.82326085385
2999,30799.78247237292
3000,43774.100725167875
3001,44981.19745415257
3002,43121.46526730249
3003,10795.289240123107
3004,64824.01405158731
3005,27429.47067509081
3006,16850.453537318117
3007,25010.700683533574
3008,44771.477579640756
3009,16673.902294197538
3010,18198.85574808718
3011,93074.80148015874
3012,146319.63136111115
3013,19984.258660285446
3014,23531.586675825827
3015,77975.53647065895
3016,15781.337419986778
3017,30644.003207527
3018,25116.847369212624
3019,12920.876582611829
3020,37226.18914569914
3021,13565.85980437502
3022,26843.033773042724
3023,32916.636400382806
3024,34171.427780987025
3025,28525.45823737031
3026,45152.00922151368
3027,40693.701296787796
3028,27513.021661012306
3029,30709.82180271353
3030,38660.19244667725
3031,25277.232622629675
3032,18774.79378022762
3033,10368.224197449821
3034,19304.304426201972
3035,25205.042571017213
3036,25660.835490120407
3037,26335.939115181736
3038,19057.902015085972
3039,13983.339201194642
3040,11133.49787560952
3041,44582.313741713835
3042,33732.08553180445
3043,68747.77389971139
3044,13105.394805978103
3045,16384.918328008345
3046,16729.476363035108
3047,16912.836408730152
3048,50308.86364519738
3049,84624.31969949497
3050,25404.415974989784
3051,13871.125882964863
3052,20178.19991842389
3053,46538.310508270726
3054,16360.582122805137
3055,16088.882420634916
3056,13900.546595966669
3057,18717.330044042406
3058,20950.057631146905
3059,34507.2405939526
3060,126779.9573933983
3061,78033.35967965366
3062,16928.923125050485
3063,33817.489113471165
3064,27737.275538830072
3065,19138.51877498137
3066,27329.844299389355
3067,34295.845518134425
3068,76281.87796626984
3069,30102.844185096576
3070,44953.521663553154
3071,28132.017932502073
3072,18610.335628268935
3073,15268.341042742906
3074,28758.578415458018
3075,85182.81499999996
3076,19366.061016811276
3077,25660.835490120407
3078,43605.30933803956
3079,44249.62423035631
3080,16730.698966682587
3081,49973.8991078327
3082,20071.60345279702
3083,24794.891768356087
3084,32420.274345611542
3085,57148.44534589946
3086,15171.190674454001
3087,31322.24729882046
3088,28273.316454553024
3089,53033.75851701537
3090,17646.74335737854
3091,27814.33686420177
3092,34594.46550330066
3093,15431.24716497032
3094,33532.73488135115
3095,22269.05600798938
3096,22542.832282157135
3097,26308.43775920099
3098,12988.69308982851
3099,36524.0813705902
3100,20590.1844443961
3101,23783.070752975924
3102,17249.68071860195
3103,27506.79419516508
3104,18667.108553324913
3105,12889.398290133902
3106,52364.65076936953
3107,14007.964288984766
3108,27760.491629834105
3109,19253.06826483099
3110,16487.75967384259
3111,14362.55553880175
3112,33384.54986802117
3113,38213.711116674305
3114,25280.82358114324
3115,15920.663579263815
3116,16798.478441741714
3117,13720.715746431231
3118,12025.549471191973
3119,16458.35263317053
3120,15223.678646164017
3121,16221.424281529033
3122,27587.437699033868
3123,32099.202218503353
3124,24225.446938618174
3125,24794.891768356087
3126,14963.924976190485
3127,40547.93681723956
3128,14110.931241894823
3129,24665.164212249234
3130,18993.27231390039
3131,16028.601655357135
3132,18021.11959750949
3133,27332.99059909581
3134,30010.947730953085
3135,17534.633326762305
3136,33940.58874016696
3137,25751.97979027627
3138,13911.18912979242
3139,25210.321766957342
3140,14225.88715987253
3141,71801.55248454786
3142,35969.81980238096
3143,22249.697277777785
3144,65194.6255952381
3145,14420.617099154135
3146,15109.212230820098
3147,51372.16736345135
3148,15202.490953042321
3149,28433.32206447722
3150,25169.020019126805
3151,23480.04378495195
3152,22408.05460277163
3153,24567.170216735467
3154,41998.0550733764
3155,26590.971859637313
3156,22262.64004176558
3157,19566.138676106293
3158,19636.370951638397
3159,19020.350568872935
3160,24488.662203215456
3161,38737.69812467224
3162,18434.090884417463
3163,25036.40902746214
3164,21348.363261734055
3165,17419.601101368753
3166,32444.548144131164
3167,26647.97854229166
3168,23664.314818359784
3169,25682.241208211017
3170,54227.52786044973
3171,110216.87412830687
3172,24074.82211005696
3173,24794.891768356087
3174,27624.25925428701
3175,60269.57511688314
3176,16748.562383865832
3177,22605.75612641179
3178,23220.19145533344
3179,20882.394675271073
3180,44160.22458131705
3181,21766.80343187831
3182,57906.933686517405
3183,33247.11127749618
3184,49203.15440716688
3185,25010.700683533574
3186,26466.05069675993
3187,15315.5004821267
3188,34460.37760177608
3189,27461.33313612313
3190,17698.409371476635
3191,21441.976696924605
3192,25277.232622629675
3193,16179.128498756312
3194,20746.168025910465
3195,14968.027094988438
3196,15679.104924634978
3197,28396.37916185146
3198,27948.207392276934
3199,21851.52473063972
3200,33890.13872655991
3201,24333.684837152967
3202,30722.32080200845
3203,27485.296563971373
3204,52322.298518518524
3205,43706.546324045485
3206,18017.73574310309
3207,16431.449634268003
3208,33953.8355109309
3209,15269.82635515673
3210,15640.908490740734
3211,34506.699337288796
3212,34955.854120262826
3213,46776.97092999518
3214,26211.139888085796
3215,26478.786701462013
3216,16847.37379166666
3217,23852.82869908842
3218,36998.55538376636
3219,83027.89542225828
3220,27455.614473695816
3221,25169.020019126805
3222,51535.251232498966
3223,17681.28277536796
3224,20075.643753194574
3225,26726.20697241167
3226,26662.98240031869
3227,22392.795023948733
3228,36397.85227320576
3229,52532.0429455267
3230,44340.05907567094
3231,27134.3120488347
3232,22056.587999280157
3233,14734.011781101339
3234,23291.14482911172
3235,15297.831582319624
3236,17186.674601610852
3237,22852.6842971415
3238,25992.084360416597
3239,13988.930264248545
3240,35551.951764134195
3241,40554.00948193395
3242,63845.39946825398
3243,53601.04950538723
3244,12853.605878231327
3245,78827.25758134921
3246,26496.876260141133
3247,24794.891768356087
3248,13087.648892159501
3249,33247.11127749618
3250,28555.592415285922
3251,126055.16093073592
3252,16044.519472703221
3253,15861.87479754962
3254,24566.11261350574
3255,87053.02679593553
3256,23924.542491270466
3257,30997.820249394532
3258,16214.199787559855
3259,25047.794528720588
3260,35677.68083756526
3261,271438.51764249644
3262,33312.896569509154
3263,28484.157218065284
3264,26368.773129713823
3265,27891.66681890199
3266,29092.501077426296
3267,16962.951096091005
3268,13082.217350713403
3269,16496.259143480627
3270,37026.3028838335
3271,10960.892181234974
3272,25952.659311203766
3273,32095.744790490928
3274,38500.50570253154
3275,27079.625128522104
3276,37091.84887033192
3277,12242.581775222465
3278,22767.713846143506
3279,36768.683887441664
3280,81702.25376184462
3281,135466.31841245797
3282,22624.40807362628
3283,22183.244006386456
3284,14865.013432539668
3285,14829.682284457675
3286,50698.13511970923
3287,36750.22453414522
3288,16990.193522002228
3289,25169.020019126805
3290,14875.54180962943
3291,23968.601379342326
3292,36376.35297489523
3293,21494.14554452128
3294,14736.13284174159
3295,77778.8701970899
3296,28396.37916185146
3297,14785.66067052646
3298,13966.886395651862
3299,12887.374946368236
3300,28600.86139053206
3301,15752.276549133441
3302,33756.9749368664
3303,12640.935764584283
3304,19736.723009854493
3305,11832.633740441366
3306,26060.351283813357
3307,22252.73669642857
3308,55122.78319495684
3309,25277.232622629675
3310,53270.99689947089
3311,15095.735182465403
3312,13827.295136333574
3313,140011.74649272495
3314,25169.020019126805
3315,18410.287290642154
3316,38845.12344070304
3317,15170.542443043525
3318,27222.797318018955
3319,33981.11362626506
3320,27905.577106442135
3321,96158.55685383598
3322,27302.76138399384
3323,21135.150560545935
3324,10643.477742704948
3325,20011.43667195413
3326,27079.625128522104
3327,61450.001952380946
3328,27348.320967504336
3329,66019.23488492065
3330,23928.000090508358
3331,33684.44866877784
3332,14199.710930984951
3333,17273.930845585524
3334,34171.427780987025
3335,24794.891768356087
3336,17050.876664024647
3337,26525.47906533649
3338,30115.52709806892
3339,52427.06717680454
3340,49118.46763095237
3341,20833.23523577895
3342,14348.44019510581
3343,34264.69768007738
3344,18550.462512926893
3345,25846.084328638342
3346,44445.39735225578
3347,57474.809403439154
3348,24794.891768356087
3349,31744.962543194808
3350,26558.92141394921
3351,28758.68418334307
3352,16605.11406907715
3353,15326.635072333818
3354,20668.922533988476
3355,44338.01810441375
3356,16677.455073106215
3357,18409.701705573603
3358,15209.787384471583
3359,25277.232622629675
3360,86161.67279531209
3361,15845.246387566125
3362,16043.956361785713
3363,15385.62416702128
3364,26036.38991597215
3365,23308.91882752843
3366,27235.41830615821
3367,29952.61467632003
3368,26707.72001146365
3369,15038.625809967221
3370,72922.7818066378
3371,25277.232622629675
3372,27014.484835162773
3373,34826.753725146315
3374,46899.33046386008
3375,21045.74909864279
3376,42619.793447500335
3377,14539.727145279865
3378,27041.617991402116
3379,20112.703788434184
3380,15371.911082834295
3381,24004.045231351145
3382,31306.560398929763
3383,28396.37916185146
3384,17371.118547009035
3385,33602.86269788358
3386,32361.94181794698
3387,28896.674866053196
3388,12665.425958487604
3389,11811.336302251266
3390,44338.01810441375
3391,26889.071103611
3392,55359.79435716925
3393,152232.17779563495
3394,19493.65335279856
3395,34071.101584303666
3396,23800.79148557864
3397,30857.066779631008
3398,17452.474708175374
3399,28896.674866053196
3400,23709.21308167472
3401,19281.404256706264
3402,76306.02771663056
3403,40086.06181723956
3404,15550.687146187056
3405,16196.529308235042
3406,24090.798789095083
3407,52623.22555555557
3408,97286.53888888884
3409,14131.640108394213
3410,85893.62214615011
3411,13068.68104376673
3412,26706.907051580194
3413,26662.98240031869
3414,14255.415573676932
3415,35457.943175396824
3416,13632.509278439162
3417,34769.572140996206
3418,48598.638670885775
3419,13184.96144066697
3420,15695.068712121223
3421,34791.63790734101
3422,71605.04852489178
3423,17152.959124568944
3424,35066.653294617165
3425,57917.27661451931
3426,17008.025600767283
3427,21226.23507139183
3428,85944.4602696392
3429,19811.18220651429
3430,13066.487929009734
3431,39030.01561729348
3432,15321.207133838383
3433,15522.265292408201
3434,14247.958209131153
3435,28630.12854895601
3436,35153.29361170609
3437,77713.54214393937
3438,59380.69012124524
3439,14904.804492372925
3440,23329.18928326324
3441,24501.48685066019
3442,44968.31709993167
3443,63780.28828571428
3444,24350.751076376295
3445,21489.6321330971
3446,33858.189630621855
3447,22616.9888378735
3448,24130.251833878792
3449,27348.320967504336
3450,19565.27135223005
3451,21965.84325880682
3452,27879.244647521722
3453,28555.592415285922
3454,14998.241413000982
3455,35995.69934464759
3456,24377.00774661113
3457,14862.563576868168
3458,31229.75558204365
3459,15549.326955885777
3460,37933.72133734589
3461,15782.295005995224
3462,51778.29272105249
3463,30083.6794952473
3464,22731.78963748706
3465,25488.262496540126
3466,17269.347512252192
3467,35370.417875677835
3468,13992.292985544225
3469,28433.32206447722
3470,26525.47906533649
3471,14090.332088354531
3472,15932.21982191023
3473,17537.08266507336
3474,47658.34270081769
3475,80249.7252061087
3476,18481.01967171718
3477,25277.232622629675
3478,34895.867832502554
3479,16889.636608194647
3480,13421.77692857101
3481,15757.277998734224
3482,32761.18366984291
3483,15070.824111524535
3484,13029.938138422034
3485,15818.831642698739
3486,24737.89624876088
3487,68397.50923297745
3488,30628.57392722397
3489,78053.87195027657
3490,34038.79702119761
3491,18080.052156084654
3492,25169.020019126805
3493,26335.939115181736
3494,20649.598091029344
3495,15653.811005779044
3496,39681.761267688926
3497,10890.96016102694
3498,72540.74658110866
3499,162602.56600757578
3500,25160.09970336472
3501,14308.019356159995
3502,17164.491294145006
3503,17250.42729369851
3504,24004.312175485775
3505,64261.677430717915
3506,14661.35714047954
3507,31396.554127812906
3508,15801.62567449365
3509,12739.865745839132
3510,23882.3491384073
3511,26525.47906533649
3512,26429.926876984144
3513,57874.76845426232
3514,34398.0576788607
3515,34147.09060068047
3516,36510.65209636357
3517,9730.77363880396
3518,24811.834829586627
3519,45195.13633584521
3520,25943.33072835475
3521,19840.101615313386
3522,30288.27773520093
3523,17523.924805106577
3524,58792.156367243864
3525,103332.63821825398
3526,27284.46271825397
3527,16095.632420634916
3528,59985.84580280829
3529,15737.98084821427
3530,39608.04655489246
3531,23784.89607278574
3532,15474.74597727874
3533,13872.765969645516
3534,16556.79698971815
3535,21830.828377135575
3536,22694.041564955747
3537,25084.825507447444
3538,14497.012850852458
3539,62945.16807150611
3540,17128.392769413324
3541,23844.472938631614
3542,71595.79160846563
3543,8830.524786410382
3544,25384.624941996553
3545,56088.54822949735
3546,72199.23255862194
3547,20423.000790478385
3548,26525.47906533649
3549,27452.671002605293
3550,21946.441634891144
3551,13318.710618807152
3552,48700.10875494599
3553,42292.38384069123
3554,23366.011247153383
3555,17899.23123148148
3556,30722.32080200845
3557,21560.63845876983
3558,15344.018074989825
3559,29279.614748977874
3560,34039.315339109366
3561,22880.71915032883
3562,15310.663396029298
3563,23628.096260519877
3564,13805.766980848459
3565,49187.92496833968
3566,33579.09893898564
3567,26140.262151403054
3568,46838.153650028464
3569,14913.228283250211
3570,26784.078610398836
3571,26525.47906533649
3572,128423.50464484128
3573,16164.545165422978
3574,52648.42665147412
3575,15945.241326632238
3576,13607.493607832586
3577,47064.658883009666
3578,37935.905283023276
3579,81254.98867700816
3580,14012.855312868185
3581,31623.44617762689
3582,18377.086785774412
3583,30709.82180271353
3584,49362.24971902002
3585,35944.0638301649
3586,27807.917191523273
3587,23440.647150164456
3588,31324.424599116952
3589,30254.137245094407
3590,14387.594878897393
3591,29432.91082832117
3592,32916.636400382806
3593,49973.8991078327
3594,26726.20697241167
3595,65746.45836940834
3596,26211.672100105126
3597,16780.625243386232
3598,26630.758766066112
3599,27115.66954942696
3600,53401.74209193583
3601,38698.155742669886
3602,49587.31049573109
3603,34898.74148677227
3604,19111.61066514572
3605,14953.251010900669
3606,19521.637882855328
3607,35458.12432337969
3608,15349.130576122341
3609,31322.24729882046
3610,39835.0968587091
3611,14337.656836082117
3612,28344.13363260914
3613,173656.2640894661
3614,14700.77549107141
3615,124425.1941053391
3616,35284.14889538736
3617,26496.876260141133
3618,14602.424559969513
3619,26496.876260141133
3620,15283.672303734527
3621,14045.424718722268
3622,22815.087801284317
3623,10071.899888840364
3624,43906.53189192645
3625,27760.491629834105
3626,23659.097283053543
3627,32278.373469746955
3628,73387.70318957428
3629,14598.954624846301
3630,24219.882058063256
3631,23465.30963351932
3632,27282.41366811697
3633,34117.662631207386
3634,18891.17301190477
3635,17236.09199782361
3636,33812.21179752379
3637,25169.020019126805
3638,16234.980969341013
3639,31486.271465261245
3640,17265.200261243397
3641,14087.79515610021
3642,94751.1101772487
3643,31860.96592498474
3644,109394.4868511905
3645,8921.238799982912
3646,26662.98240031869
3647,20382.06420875767
3648,21847.480725578003
3649,23571.549367620642
3650,53394.56903878066
3651,25277.232622629675
3652,53037.75584391532
3653,32916.636400382806
3654,26335.939115181736
3655,26496.876260141133
3656,18907.80422400794
3657,26651.6462914732
3658,14487.806229572694
3659,17580.35553017163
3660,34361.140530250486
3661,23993.564963088233
3662,50208.307091160124
3663,14760.990826053285
3664,67368.39863756612
3665,34181.19654012388
3666,30943.950619241383
3667,88315.64049603173
3668,32478.43764684519
3669,25010.700683533574
3670,23265.35855975228
3671,113693.28080224872
3672,15193.706068560612
3673,25990.729287538143
3674,44053.39800883358
3675,44981.19745415257
3676,38679.91238394826
3677,12654.074248409604
3678,26905.052199140122
3679,81899.2499098124
3680,44165.57392707018
3681,15473.880616686813
3682,13566.577254418773
3683,26544.214554754624
3684,47126.306717853295
3685,43071.483265580435
3686,15147.047946194081
3687,26189.85568679858
3688,14219.582067879837
3689,40623.57348350162
3690,35071.28665236108
3691,15613.222552536901
3692,21010.27473381166
3693,13758.952020531002
3694,50490.726123436725
3695,29504.764711025426
3696,18429.797378709754
3697,25373.646788722588
3698,22942.332133191325
3699,34769.572140996206
3700,34980.3256830658
3701,16185.948796630086
3702,77243.42387500001
3703,60290.643338482536
3704,14159.815701596095
3705,28555.592415285922
3706,23023.973382342745
3707,36397.54684839623
3708,15228.251674038269
3709,15541.96738745452
3710,30163.631553598883
3711,27165.021212784603
3712,18632.45596483286
3713,24607.20323424202
3714,22559.631537417936
3715,40841.82996836896
3716,24566.11261350574
3717,16967.290767676757
3718,33432.41160882467
3719,27275.412991424622
3720,15878.830006696415
3721,34150.352854028504
3722,9049.798703181565
3723,28536.492951783956
3724,84089.82416564453
3725,35336.23983665373
3726,12889.398290133902
3727,30508.66389902111
3728,13685.373988634716
3729,11162.352991500573
3730,15960.427212047205
3731,13795.541343778474
3732,28896.674866053196
3733,12739.865745839132
3734,27318.99128146693
3735,25702.973119376376
3736,40063.392879526364
3737,13657.140318812035
3738,15798.82421410035
3739,13195.747592975309
3740,30046.184984223004
3741,13519.444795094223
3742,18689.662397190295
3743,18711.287491276442
3744,23363.532673734542
3745,23317.09735339666
3746,15243.511589921689
3747,24130.251833878792
3748,65194.6255952381
3749,29647.678006380185
3750,47330.68702883929
3751,15791.152141865074
3752,34106.8568450438
3753,27647.32519903387
3754,32448.474266004123
3755,22900.524279995338
3756,43428.03494148149
3757,16395.811427100143
3758,29279.614748977874
3759,25092.423909625344
3760,70982.03794552665
3761,110312.07077284757
3762,33805.84134642372
3763,44160.966622402935
3764,35371.97983612949
3765,16944.25626912863
3766,83659.2809305802
3767,17535.91935774093
3768,28758.578415458018
3769,78377.53038401874
3770,14494.053055697717
3771,66722.02117261903
3772,34265.038830122954
3773,114202.78040211635
3774,14521.25112724867
3775,34378.40440785816
3776,15662.205089411218
3777,15743.272676988205
3778,79753.80202819862
3779,34775.86707826144
3780,32916.636400382806
3781,25129.682988796896
3782,18044.811480928707
3783,24476.456762308095
3784,95057.17190873016
3785,30253.994834725276
3786,17467.504895489157
3787,24553.512642568137
3788,16393.533883563905
3789,175788.2660894661
3790,22906.694235184867
3791,18054.833662107005
3792,14907.30008710135
3793,16053.46654100529
3794,23237.93964739763
3795,42418.31790702841
3796,15438.908017144904
3797,74623.76380796052
3798,29875.76199866071
3799,30517.72488073238
3800,51318.525039377266
3801,35163.08661988591
3802,26496.876260141133
3803,50725.90238527674
3804,53502.99317772113
3805,15912.47667450191
3806,45065.990534817596
3807,39297.330138835976
3808,21010.27473381166
3809,20328.69678571429
3810,28555.592415285922
3811,35523.427728333554
3812,53305.119996012465
3813,23431.964621226383
3814,14199.710930984951
3815,48598.638670885775
3816,16659.61949037206
3817,18690.55547886418
3818,36217.153794345766
3819,58545.14839814817
3820,17881.618012786254
3821,22505.566498737364
3822,58448.07093121691
3823,22750.50890810558
3824,43901.55095182063
3825,44160.966622402935
3826,100007.70607539685
3827,32453.59094324911
3828,23853.32529034392
3829,25169.020019126805
3830,25627.829706425007
3831,43938.34205506662
3832,26496.876260141133
3833,13750.78352387567
3834,37026.3028838335
3835,14166.313406625779
3836,42129.35220244842
3837,38187.97102946125
3838,17767.467496111592
3839,15256.653092466335
3840,25168.284184407046
3841,32278.373469746955
3842,17119.8672265464
3843,47939.28459331639
3844,13899.844460752596
3845,19557.926874699384
3846,13664.607795042342
3847,24953.299886964876
3848,35392.61074573711
3849,22880.71915032883
3850,52665.850440170936
3851,31374.74843093833
3852,24575.35321322128
3853,52627.131232142856
3854,17133.987616083483
3855,26525.47906533649
3856,15724.772749722571
3857,16790.54388227513
3858,32141.55337177087
3859,16336.342632105181
3860,23844.472938631614
3861,20593.309821368442
3862,48269.91079240757
3863,24131.57715546194
3864,20998.639692640696
3865,25047.794528720588
3866,28244.82469313615
3867,26962.474904525705
3868,72652.66313798701
3869,104092.01969312169
3870,13847.083914611807
3871,47650.10001921272
3872,21280.577644421846
3873,38279.11667788145
3874,34626.19858493577
3875,31340.63645575806
3876,33358.80806256805
3877,11446.18893054525
3878,31396.554127812906
3879,64155.75353835976
3880,86202.92867965365
3881,104777.53136772489
3882,25169.020019126805
3883,32865.6620806277
3884,41248.04973222201
3885,26182.988020317043
3886,10839.456826362759
3887,26496.876260141133
3888,63308.517797619046
3889,12802.52773043326
3890,31657.54843463782
3891,24794.891768356087
3892,16184.947564662434
3893,109685.30404527421
3894,36127.88657459494
3895,81119.866747114
3896,27569.39247355429
3897,14310.962091629499
3898,13681.882917206145
3899,13669.275361531987
3900,41248.664560699035
3901,134531.54813852813
3902,68951.5371772487
3903,15546.813154540572
