id,Predicted_Price_USD
3615,56691.586
3616,33222.47
3617,25526.207
3618,12780.866
3619,26141.2
3620,12023.311
3621,12612.719
3622,19683.14
3623,8383.461
3624,26632.613
3625,29247.277
3626,18921.256
3627,31861.465
3628,27789.578
3629,11866.409
3630,26717.191
3631,19979.63
3632,23574.158
3633,27142.662
3634,14861.5625
3635,12501.436
3636,28650.81
3637,25452.33
3638,17012.016
3639,29664.2
3640,13940.111
3641,12876.622
3642,35839.46
3643,31648.807
3644,80936.49
3645,8256.516
3646,22866.15
3647,18387.188
3648,11758.031
3649,22952.883
3650,62271.184
3651,25393.969
3652,35658.07
3653,38103.273
3654,25944.443
3655,25847.248
3656,17845.373
3657,25452.33
3658,12094.163
3659,15326.619
3660,35397.168
3661,18693.105
3662,50679.668
3663,10410.498
3664,41773.305
3665,30126.885
3666,32063.215
3667,71613.78
3668,32676.309
3669,25023.463
3670,19737.627
3671,69902.36
3672,12851.509
3673,25452.361
3674,44289.836
3675,20810.604
3676,38464.707
3677,10762.659
3678,25095.912
3679,32650.285
3680,20186.715
3681,14806.911
3682,9916.511
3683,26981.178
3684,47324.53
3685,38129.89
3686,14425.823
3687,22593.92
3688,13577.612
3689,38071.402
3690,20396.1
3691,14708.161
3692,22866.15
3693,13849.775
3694,32075.445
3695,24956.441
3696,15402.902
3697,25405.158
3698,15891.426
3699,37753.457
3700,36332.98
3701,15197.131
3702,56852.188
3703,55334.44
3704,10386.94
3705,27559.13
3706,24698.287
3707,48535.383
3708,15703.321
3709,15788.22
3710,21258.61
3711,24439.582
3712,17770.805
3713,20968.184
3714,18830.984
3715,34623.418
3716,26001.133
3717,13788.261
3718,32206.027
3719,25373.344
3720,15534.852
3721,35616.27
3722,9558.19
3723,25939.584
3724,53788.652
3725,20140.639
3726,11278.139
3727,31990.635
3728,14697.671
3729,8906.1875
3730,11763.982
3731,14318.239
3732,31394.092
3733,13857.746
3734,26808.025
3735,26264.045
3736,26717.191
3737,12414.763
3738,13236.0625
3739,10342.288
3740,20433.879
3741,10982.827
3742,16749.242
3743,19246.664
3744,19187.32
3745,20025.445
3746,12452.188
3747,24822.717
3748,73329.02
3749,25962.709
3750,47279.547
3751,15000.413
3752,37976.676
3753,24817.035
3754,26901.072
3755,20656.963
3756,27092.426
3757,12997.036
3758,24466.785
3759,25095.912
3760,26995.02
3761,72017.195
3762,21058.492
3763,19493.695
3764,31370.357
3765,17947.594
3766,79462.22
3767,15584.545
3768,25752.59
3769,23156.422
3770,8597.267
3771,48796.37
3772,37119.902
3773,54114.2
3774,11869.266
3775,53063.2
3776,13264.246
3777,16188.244
3778,28039.125
3779,32248.102
3780,29928.734
3781,22424.38
3782,14893.271
3783,24401.62
3784,55644.402
3785,21919.484
3786,14302.305
3787,25645.291
3788,14757.754
3789,83039.29
3790,19274.748
3791,16276.973
3792,10199.261
3793,16731.176
3794,19436.564
3795,41484.652
3796,14612.882
3797,15336.561
3798,22838.996
3799,32402.648
3800,32713.941
3801,32757.664
3802,25526.207
3803,36970.117
3804,50552.47
3805,13457.849
3806,21838.805
3807,31330.314
3808,22866.15
3809,16807.441
3810,30116.791
3811,35659.15
3812,51076.92
3813,25787.5
3814,11919.58
3815,49076.2
3816,15874.04
3817,18506.875
3818,32870.508
3819,52646.152
3820,15630.518
3821,20040.398
3822,41668.508
3823,26502.332
3824,21825.252
3825,19982.156
3826,64844.492
3827,30793.158
3828,19753.373
3829,25452.33
3830,22180.223
3831,20002.723
3832,25847.248
3833,13469.996
3834,22850.287
3835,10411.309
3836,38066.945
3837,29197.428
3838,15847.491
3839,12461.836
3840,23511.924
3841,31727.723
3842,13553.463
3843,25967.94
3844,12432.97
3845,18856.873
3846,11846.394
3847,19531.875
3848,39095.145
3849,20845.889
3850,43552.656
3851,32301.305
3852,23481.512
3853,33183.89
3854,14553.583
3855,26875.898
3856,14090.718
3857,14962.695
3858,31638.156
3859,17043.23
3860,19330.639
3861,17676.666
3862,40932.152
3863,20279.797
3864,21270.924
3865,25038.6
3866,27719.742
3867,21073.916
3868,20977.6
3869,70669.984
3870,14210.914
3871,47868.53
3872,22451.904
3873,29055.2
3874,36516.824
3875,27843.041
3876,37603.242
3877,11215.316
3878,31489.547
3879,57512.64
3880,27788.69
3881,30895.568
3882,25452.33
3883,28456.523
3884,36486.01
3885,24811.51
3886,9570.225
3887,25526.207
3888,50491.82
3889,5054.2407
3890,30576.135
3891,24570.967
3892,16650.395
3893,75841.22
3894,46571.312
3895,21858.27
3896,33241.395
3897,11489.066
3898,14685.231
3899,11938.583
3900,51933.418
3901,89193.125
3902,68944.34
3903,14164.64
3904,21718.88
3905,33253.395
3906,21260.594
3907,34055.17
3908,36238.38
3909,14771.186
3910,16132.908
3911,18185.176
3912,16748.627
3913,25639.768
3914,30051.79
3915,48084.812
3916,16580.29
3917,37847.16
3918,12334.644
3919,29928.734
3920,37847.16
3921,11708.559
3922,16745.982
3923,11134.641
3924,27843.041
3925,13287.541
3926,19082.754
3927,52384.184
3928,20886.787
3929,43032.96
3930,65599.38
3931,17230.127
3932,19327.537
3933,8925.066
3934,18074.98
3935,24606.447
3936,32680.33
3937,19980.912
3938,40761.977
3939,16816.68
3940,75967.586
3941,27688.21
3942,14483.229
3943,33049.453
3944,35719.188
3945,33526.793
3946,25393.969
3947,17614.14
3948,28199.553
3949,51661.977
3950,25452.33
3951,40351.566
3952,62787.58
3953,32687.053
3954,32872.766
3955,20880.2
3956,22370.059
3957,18231.156
3958,28873.48
3959,15184.465
3960,25757.93
3961,13928.358
3962,51214.703
3963,28199.553
3964,27536.137
3965,23302.6
3966,13141.894
3967,45755.57
3968,24946.725
3969,29896.229
3970,83908.61
3971,21641.645
3972,17909.072
3973,19348.686
3974,19399.396
3975,12969.023
3976,36486.01
3977,16286.215
3978,31239.115
3979,37359.457
3980,25028.559
3981,20911.99
3982,13193.55
3983,18053.145
3984,15512.884
3985,20612.035
3986,16207.896
3987,10607.829
3988,25149.64
3989,38335.777
3990,69077.68
3991,20624.086
3992,63236.04
3993,16641.586
3994,42790.695
3995,30875.076
3996,40361.39
3997,33922.617
3998,14982.115
3999,25123.107
4000,19032.117
4001,47567.6
4002,12015.577
4003,36736.45
4004,26249.738
4005,21963.254
4006,15334.4375
4007,16160.703
4008,27195.69
4009,38066.945
4010,24110.44
4011,16963.916
4012,17015.508
4013,32362.084
4014,47623.703
4015,32613.861
4016,29756.361
4017,17164.188
4018,17113.514
4019,40033.844
4020,20098.94
4021,59613.543
4022,20406.219
4023,11454.612
4024,31249.094
4025,28983.86
4026,19583.258
4027,36737.684
4028,25730.951
4029,34485.03
4030,83228.875
4031,21539.684
4032,8746.2
4033,47933.6
4034,24570.967
4035,23598.637
4036,29453.594
4037,58114.344
4038,37133.246
4039,29896.922
4040,30128.512
4041,104928.586
4042,29267.693
4043,16911.945
4044,25847.248
4045,12459.606
4046,17251.42
4047,31394.092
4048,27663.652
4049,28132.223
4050,21655.418
4051,20548.92
4052,9818.993
4053,12720.153
4054,8979.446
4055,19463.059
4056,22260.555
4057,76613.39
4058,17010.328
4059,13017.444
4060,13254.103
4061,29904.861
4062,12630.409
4063,30366.166
4064,45587.477
4065,14200.261
4066,10921.318
4067,23643.406
4068,24570.967
4069,16720.66
4070,82317.664
4071,12930.461
4072,20613.86
4073,25642.74
4074,23732.02
4075,28145.238
4076,12825.218
4077,39891.74
4078,40112.344
4079,16641.35
4080,8158.0913
4081,16309.248
4082,44552.902
4083,17857.076
4084,28199.553
4085,23901.031
4086,9119.543
4087,13391.42
4088,22801.771
4089,26228.885
4090,20228.541
4091,11234.81
4092,31886.176
4093,18540.285
4094,63472.527
4095,80401.65
4096,36213.715
4097,16372.552
4098,16485.77
4099,34682.855
4100,15913.089
4101,33020.01
4102,12629.698
4103,13771.709
4104,17481.303
4105,41521.094
4106,9303.032
4107,34210.566
4108,18832.316
4109,31705.434
4110,50949.547
4111,15323.293
4112,54286.492
4113,18167.63
4114,14020.681
4115,22768.748
4116,26875.898
4117,34384.91
4118,13806.481
4119,16321.453
4120,31892.123
4121,29267.693
4122,17073.258
4123,10623.103
4124,29267.693
4125,20084.363
4126,11844.372
4127,25053.164
4128,37310.082
4129,15934.953
4130,20617.39
4131,26184.049
4132,24769.459
4133,27320.137
4134,18348.312
4135,25444.426
4136,17197.744
4137,20406.219
4138,8754.747
4139,47868.53
4140,34963.246
4141,68662.88
4142,38335.777
4143,47060.473
4144,22286.445
4145,14803.252
4146,13757.132
4147,30607.318
4148,13105.672
4149,82225.766
4150,21257.912
4151,81238.1
4152,20880.988
4153,9169.51
4154,15396.137
4155,19647.758
4156,8231.538
4157,47517.99
4158,16126.172
4159,36071.16
4160,85712.27
4161,36737.684
4162,25286.564
4163,11381.239
4164,13761.489
4165,20787.902
4166,16590.023
4167,22265.785
4168,12962.4
4169,46335.797
4170,32013.309
4171,9185.406
4172,63017.523
4173,17420.63
4174,10649.758
4175,16783.229
4176,11269.797
4177,25038.6
4178,13155.184
4179,33497.02
4180,14104.419
4181,40661.43
4182,10835.562
4183,14172.528
4184,19038.715
4185,28096.625
4186,9986.952
4187,15951.555
4188,30332.367
4189,16477.342
4190,57286.42
4191,13785.1045
4192,28199.553
4193,63710.91
4194,10207.157
4195,20468.494
4196,25452.33
4197,39832.254
4198,25205.121
4199,15945.055
4200,39575.75
4201,12499.892
4202,28028.357
4203,19083.135
4204,20115.896
4205,47324.53
4206,15094.432
4207,14143.485
4208,25418.516
4209,14133.1045
4210,29008.883
4211,16397.254
4212,17890.37
4213,14201.772
4214,35156.203
4215,26389.363
4216,41082.848
4217,9934.923
4218,23437.06
4219,16311.554
4220,31089.268
4221,13186.669
4222,14861.878
4223,18360.857
4224,38469.52
4225,41623.64
4226,34825.984
4227,36737.684
4228,22571.828
4229,62963.508
4230,12466.43
4231,19025.195
4232,12109.826
4233,17231.844
4234,55489.82
4235,36049.62
4236,28199.553
4237,38469.52
4238,25393.969
4239,15854.422
4240,12297.072
4241,12887.143
4242,64021.67
4243,11820.139
4244,27473.443
4245,15795.499
4246,56692.07
4247,28665.31
4248,37677.02
4249,26141.2
4250,9726.357
4251,20560.162
4252,24346.58
4253,14817.934
4254,13736.409
4255,25221.582
4256,18865.895
4257,50673.875
4258,14693.862
4259,32468.268
4260,24582.129
4261,21658.312
4262,23763.05
4263,36840.777
4264,25858.398
4265,23598.637
4266,66632.28
4267,17832.371
4268,13654.547
4269,31404.523
4270,26141.2
4271,21599.785
4272,40761.977
4273,47195.168
4274,20708.36
4275,10025.028
4276,11027.237
4277,16267.153
4278,24063.387
4279,47542.35
4280,12994.304
4281,22834.37
4282,24111.83
4283,19758.81
4284,25095.912
4285,21717.242
4286,16880.436
4287,90651.26
4288,23971.172
4289,26856.041
4290,18264.363
4291,16919.732
4292,13419.882
4293,28199.553
4294,15359.718
4295,41492.39
4296,17908.867
4297,18370.988
4298,26502.332
4299,15594.642
4300,84229.625
4301,28723.11
4302,10050.427
4303,19676.252
4304,18914.95
4305,29209.57
4306,16483.605
4307,16266.563
4308,21249.63
4309,36547.87
4310,17825.875
4311,36933.188
4312,38071.402
4313,36222.63
4314,37215.445
4315,27719.742
4316,21113.334
4317,17403.947
4318,13143.579
4319,82553.71
4320,19481.0
4321,16533.824
4322,15401.226
4323,19446.07
4324,20268.924
4325,11991.319
4326,19345.705
4327,12926.886
4328,40655.63
4329,14297.598
4330,62910.395
4331,32420.33
4332,22927.924
4333,34267.82
4334,52389.285
4335,36486.01
4336,21214.945
4337,12701.621
4338,19172.309
4339,29517.91
4340,12048.117
4341,33949.07
4342,21860.004
4343,36363.47
4344,13464.702
4345,22675.371
4346,34947.14
4347,68867.766
4348,22070.521
4349,16822.557
4350,15994.868
4351,30332.367
4352,10746.237
4353,14219.747
4354,25847.248
4355,14177.224
4356,32079.988
4357,20704.465
4358,14439.539
4359,91589.16
4360,15214.87
4361,24898.242
4362,51361.83
4363,13339.033
4364,53238.71
4365,23408.773
4366,23272.064
4367,18863.643
4368,25645.291
4369,17509.732
4370,26834.736
4371,57904.824
4372,41568.27
4373,13639.873
4374,22456.482
4375,10194.345
4376,8736.775
4377,22795.629
4378,18995.203
4379,25393.969
4380,38918.805
4381,10353.539
4382,88653.77
4383,20682.512
4384,12434.034
4385,17657.23
4386,45855.227
4387,24659.69
4388,23284.98
4389,61110.05
4390,11551.3
4391,12836.433
4392,19989.678
4393,37836.03
4394,19394.219
4395,9313.315
4396,27559.13
4397,18969.766
4398,21998.52
4399,22132.334
4400,24136.52
4401,43928.055
4402,36936.285
4403,25433.234
4404,16093.023
4405,14425.823
4406,29737.812
4407,66026.99
4408,11103.407
4409,23816.197
4410,38590.707
4411,23834.064
4412,17948.201
4413,37569.29
4414,20392.697
4415,14034.192
4416,14623.128
4417,9361.146
4418,6365.028
4419,23603.281
4420,11161.247
4421,13847.201
4422,39899.887
4423,38469.52
4424,15793.941
4425,32609.494
4426,11852.792
4427,38103.273
4428,25526.207
4429,26962.654
4430,22779.756
4431,23977.959
4432,31861.465
4433,30124.684
4434,23655.521
4435,17111.082
4436,21444.232
4437,24706.32
4438,62924.633
4439,42818.965
4440,23914.605
4441,20425.918
4442,21469.586
4443,19287.383
4444,12058.789
4445,10872.877
4446,11845.927
4447,29267.45
4448,28005.734
4449,19746.334
4450,24027.246
4451,24885.076
4452,29514.248
4453,15883.267
4454,27917.89
4455,38071.402
