id,Predicted_Price_USD
3613,185993.45
3614,13656.269
3615,110814.68
3616,34195.547
3617,26176.283
3618,15484.452
3619,26176.283
3620,13619.035
3621,12045.434
3622,23839.232
3623,5113.1206
3624,41309.633
3625,26176.283
3626,24093.47
3627,30004.021
3628,65166.23
3629,12631.392
3630,26589.809
3631,25030.273
3632,26244.518
3633,32568.658
3634,21750.63
3635,16911.459
3636,35282.492
3637,25301.889
3638,16375.459
3639,25637.953
3640,18407.309
3641,34175.46
3642,82661.38
3643,30143.38
3644,137668.16
3645,6955.812
3646,24419.752
3647,22380.78
3648,22688.814
3649,23664.605
3650,53821.473
3651,25301.889
3652,51946.22
3653,33496.383
3654,25398.514
3655,26176.283
3656,19030.508
3657,26781.354
3658,12540.399
3659,26171.37
3660,36589.504
3661,29594.086
3662,49304.547
3663,14230.369
3664,78278.98
3665,38603.965
3666,29541.885
3667,90545.76
3668,33797.65
3669,26198.385
3670,22663.658
3671,132572.52
3672,15844.847
3673,26847.91
3674,43414.21
3675,25022.086
3676,38028.44
3677,9994.029
3678,26491.742
3679,79671.48
3680,24252.434
3681,15682.6875
3682,9077.523
3683,32965.38
3684,50825.508
3685,40644.344
3686,15393.197
3687,23957.518
3688,14167.494
3689,39429.668
3690,23812.434
3691,12327.0625
3692,23028.668
3693,14903.232
3694,55749.535
3695,37992.625
3696,22144.92
3697,24825.412
3698,21318.494
3699,33693.72
3700,41154.3
3701,16466.135
3702,69663.34
3703,59748.5
3704,8556.7705
3705,29580.5
3706,25171.26
3707,37880.066
3708,14822.395
3709,15877.252
3710,21911.48
3711,27581.178
3712,20534.822
3713,26863.293
3714,21107.8
3715,50478.97
3716,25301.889
3717,19132.652
3718,36516.027
3719,34797.12
3720,23147.646
3721,34784.516
3722,8477.495
3723,28033.354
3724,97504.3
3725,35640.344
3726,11068.324
3727,30858.354
3728,14633.736
3729,8488.612
3730,18938.732
3731,13814.613
3732,27756.402
3733,11024.353
3734,25900.582
3735,29988.066
3736,39029.164
3737,12255.883
3738,19310.016
3739,10225.433
3740,24676.105
3741,11118.475
3742,17472.674
3743,21781.934
3744,23718.62
3745,24965.59
3746,17949.24
3747,23473.77
3748,67977.07
3749,27826.742
3750,51564.69
3751,13729.743
3752,34784.516
3753,32456.92
3754,40018.566
3755,20175.188
3756,28851.693
3757,19342.102
3758,26033.758
3759,27955.111
3760,65915.88
3761,109038.74
3762,36354.547
3763,24549.27
3764,34999.883
3765,16865.902
3766,78656.125
3767,15606.141
3768,27756.402
3769,54252.484
3770,7852.6
3771,69070.414
3772,33496.383
3773,105410.75
3774,12185.43
3775,34812.273
3776,13528.043
3777,15930.346
3778,67009.164
3779,34656.363
3780,33496.383
3781,23957.518
3782,16928.73
3783,25869.576
3784,79423.984
3785,31359.299
3786,19550.967
3787,24257.975
3788,22728.6
3789,187683.58
3790,18427.36
3791,27340.682
3792,13989.199
3793,17112.148
3794,21396.623
3795,38884.055
3796,14771.264
3797,53120.168
3798,22829.674
3799,30004.021
3800,51805.72
3801,34880.426
3802,26176.283
3803,46803.15
3804,52017.402
3805,19316.17
3806,24957.555
3807,41531.703
3808,23028.668
3809,25072.705
3810,29580.5
3811,31754.508
3812,54718.785
3813,25700.719
3814,14625.975
3815,48849.12
3816,16515.408
3817,17752.604
3818,36110.516
3819,57080.29
3820,20031.148
3821,21432.11
3822,56130.69
3823,21281.324
3824,24613.8
3825,24549.27
3826,80120.05
3827,33797.65
3828,21507.846
3829,25301.889
3830,27966.537
3831,24613.8
3832,26176.283
3833,14903.232
3834,26397.19
3835,15036.69
3836,39429.668
3837,35978.766
3838,15601.446
3839,14011.442
3840,25498.217
3841,30004.021
3842,19398.629
3843,28373.445
3844,14650.278
3845,20151.547
3846,12255.883
3847,28989.34
3848,36284.703
3849,22688.814
3850,52327.508
3851,31260.219
3852,25498.217
3853,46333.57
3854,15753.671
3855,26498.79
3856,14438.559
3857,15827.1455
3858,32953.473
3859,15837.036
3860,23444.543
3861,19278.82
3862,42319.637
3863,23733.266
3864,34837.28
3865,26198.385
3866,29580.5
3867,26309.197
3868,37362.746
3869,117060.7
3870,14012.337
3871,50960.91
3872,24515.28
3873,35493.637
3874,34473.49
3875,28709.078
3876,35955.293
3877,9747.189
3878,31260.219
3879,76405.92
3880,64271.33
3881,70113.734
3882,25301.889
3883,29952.566
3884,40050.125
3885,26336.105
3886,10753.191
3887,26176.283
3888,66596.734
3889,7747.987
3890,31881.457
3891,25126.664
3892,17788.412
3893,111123.375
3894,37621.613
3895,54410.84
3896,27922.363
3897,12052.322
3898,14633.736
3899,16687.041
3900,40050.125
3901,144682.53
3902,82948.77
3903,14771.264
3904,25740.588
3905,34137.59
3906,22828.725
3907,37595.008
3908,46344.004
3909,15064.692
3910,16375.459
3911,19950.219
3912,21656.33
3913,26501.045
3914,34519.785
3915,74538.12
3916,21980.568
3917,39972.844
3918,19268.629
3919,34778.5
3920,39972.844
3921,11394.382
3922,22045.676
3923,11118.475
3924,28709.078
3925,13843.187
3926,28257.205
3927,56609.82
3928,23990.564
3929,40139.754
3930,71648.78
3931,17997.7
3932,20619.344
3933,16211.25
3934,19144.762
3935,27385.98
3936,35210.547
3937,23461.074
3938,40050.125
3939,17399.201
3940,161449.58
3941,36653.445
3942,18747.96
3943,44278.824
3944,45076.086
3945,37928.84
3946,25301.889
3947,21543.06
3948,28159.498
3949,71583.26
3950,25301.889
3951,38635.805
3952,84630.11
3953,36025.2
3954,34563.47
3955,20953.57
3956,23809.988
3957,18624.348
3958,26622.451
3959,13529.715
3960,25398.514
3961,14553.319
3962,43000.812
3963,26498.79
3964,27440.717
3965,36611.18
3966,14317.4
3967,52592.426
3968,26456.871
3969,34393.18
3970,85638.484
3971,26175.408
3972,28704.15
3973,23128.895
3974,21827.855
3975,12490.995
3976,38965.152
3977,17813.06
3978,33973.836
3979,33496.383
3980,32189.215
3981,32058.383
3982,13728.494
3983,19063.818
3984,16466.135
3985,24892.117
3986,20450.807
3987,7382.326
3988,31500.713
3989,36206.426
3990,150073.47
3991,19900.115
3992,60166.875
3993,17439.758
3994,45569.03
3995,40833.566
3996,42458.49
3997,31855.486
3998,19334.74
3999,27581.178
4000,35588.49
4001,51429.29
4002,13766.784
4003,39185.08
4004,28704.164
4005,23957.518
4006,17596.928
4007,17795.605
4008,22766.326
4009,36110.516
4010,27682.252
4011,17949.24
4012,17746.416
4013,34563.47
4014,69735.8
4015,38061.977
4016,28885.008
4017,18278.463
4018,37321.53
4019,50464.6
4020,20116.033
4021,98516.89
4022,25321.28
4023,11907.0205
4024,27756.402
4025,30545.676
4026,20784.766
4027,33496.383
4028,25625.73
4029,48323.15
4030,163067.17
4031,34282.266
4032,2691.9995
4033,46837.32
4034,25126.664
4035,25658.986
4036,33339.7
4037,59488.293
4038,34656.363
4039,29067.432
4040,36405.332
4041,104207.13
4042,29580.5
4043,16076.902
4044,27836.992
4045,14572.344
4046,20013.916
4047,27756.402
4048,32484.338
4049,27840.492
4050,26610.623
4051,22443.436
4052,12244.42
4053,13769.712
4054,13779.916
4055,23461.074
4056,24910.76
4057,159997.39
4058,19223.346
4059,12512.083
4060,14903.232
4061,28709.078
4062,13120.241
4063,37455.69
4064,42847.332
4065,14914.484
4066,10797.838
4067,59957.113
4068,25126.664
4069,26135.21
4070,146597.75
4071,13374.162
4072,22663.658
4073,25499.22
4074,27121.635
4075,39110.555
4076,18817.496
4077,39557.78
4078,50146.4
4079,18942.346
4080,9018.532
4081,20147.21
4082,51985.17
4083,20176.248
4084,26498.79
4085,25800.451
4086,10869.747
4087,13575.063
4088,26171.045
4089,31016.627
4090,30122.502
4091,12151.227
4092,67435.945
4093,19008.434
4094,61569.395
4095,106648.62
4096,44336.7
4097,20076.25
4098,24802.105
4099,43686.062
4100,22113.713
4101,39463.742
4102,13545.561
4103,18546.945
4104,27484.559
4105,36858.875
4106,10397.642
4107,31029.023
4108,21500.201
4109,36589.504
4110,33487.04
4111,16264.703
4112,59748.5
4113,24095.604
4114,15064.692
4115,21626.867
4116,28159.498
4117,68912.58
4118,15116.8125
4119,17405.428
4120,31356.127
4121,28709.078
4122,17007.49
4123,10366.321
4124,29580.5
4125,22298.936
4126,17566.729
4127,27756.402
4128,37179.457
4129,20174.941
4130,24076.098
4131,28991.934
4132,25256.197
4133,28290.361
4134,23172.031
4135,28443.793
4136,17168.102
4137,25016.861
4138,8282.764
4139,50960.91
4140,41831.203
4141,164644.19
4142,37835.637
4143,53972.152
4144,25022.086
4145,15064.692
4146,9470.185
4147,30162.05
4148,12578.431
4149,191094.67
4150,26902.758
4151,86551.99
4152,23266.412
4153,36513.85
4154,16674.89
4155,23377.016
4156,5039.1006
4157,48261.973
4158,19323.684
4159,35403.79
4160,144722.2
4161,33496.383
4162,60361.55
4163,11304.518
4164,10858.843
4165,25289.135
4166,16166.259
4167,64756.125
4168,14553.319
4169,50500.53
4170,31286.148
4171,8562.087
4172,63569.242
4173,20333.582
4174,9696.844
4175,20147.21
4176,9994.029
4177,26198.385
4178,14779.3955
4179,27777.871
4180,27085.05
4181,57062.184
4182,10321.215
4183,24605.826
4184,19144.762
4185,37405.08
4186,13164.478
4187,16379.186
4188,26272.191
4189,18270.965
4190,88202.77
4191,13575.063
4192,26498.79
4193,60751.516
4194,8802.399
4195,20429.145
4196,25499.22
4197,37419.35
4198,29168.574
4199,15850.8
4200,39403.78
4201,13769.834
4202,29942.137
4203,23539.375
4204,23461.074
4205,50825.508
4206,17180.043
4207,22466.01
4208,26107.826
4209,13449.904
4210,33865.215
4211,21585.0
4212,11585.421
4213,20668.656
4214,38858.496
4215,25885.81
4216,38626.84
4217,3961.633
4218,24761.457
4219,20249.588
4220,32830.93
4221,12526.111
4222,15827.1455
4223,18530.97
4224,37835.637
4225,41179.855
4226,38227.58
4227,33496.383
4228,21387.906
4229,73106.875
4230,9316.621
4231,18736.031
4232,16064.293
4233,15786.537
4234,57481.152
4235,37844.047
4236,26498.79
4237,36206.426
4238,25301.889
4239,21238.145
4240,16118.672
4241,20776.572
4242,61975.867
4243,10812.616
4244,30225.695
4245,71507.39
4246,57927.51
4247,29063.59
4248,39587.297
4249,26176.283
4250,10010.884
4251,21093.117
4252,23386.758
4253,15753.671
4254,16164.813
4255,38062.86
4256,26782.79
4257,56070.793
4258,13443.913
4259,36725.75
4260,34797.12
4261,52310.473
4262,23386.758
4263,33496.383
4264,27440.717
4265,25658.986
4266,61358.312
4267,16255.277
4268,14917.446
4269,40515.047
4270,29235.867
4271,24498.637
4272,40050.125
4273,50825.508
4274,22995.025
4275,10882.297
4276,12077.752
4277,17714.662
4278,26912.855
4279,52592.426
4280,17769.5
4281,25415.76
4282,23030.668
4283,25997.277
4284,26491.742
4285,31615.283
4286,18253.45
4287,110744.15
4288,26751.55
4289,28260.264
4290,23878.105
4291,17930.625
4292,15587.08
4293,26498.79
4294,18706.344
4295,35587.38
4296,19898.055
4297,20597.062
4298,21521.25
4299,16394.107
4300,82463.695
4301,28794.738
4302,19163.303
4303,22663.658
4304,19984.102
4305,26995.527
4306,18089.6
4307,15699.121
4308,22919.973
4309,41927.207
4310,23432.95
4311,50230.016
4312,37573.87
4313,59792.72
4314,33496.383
4315,29580.5
4316,21358.637
4317,22401.496
4318,16137.765
4319,273560.78
4320,23386.777
4321,17333.672
4322,17880.764
4323,23193.871
4324,26977.691
4325,14361.372
4326,25699.688
4327,14771.264
4328,48480.07
4329,10852.672
4330,42716.863
4331,33413.168
4332,26977.691
4333,32759.436
4334,48849.12
4335,36575.46
4336,27463.5
4337,18268.02
4338,22880.568
4339,28149.365
4340,14664.752
4341,35496.54
4342,22995.025
4343,47327.594
4344,14697.766
4345,27534.584
4346,37341.355
4347,138906.73
4348,28931.53
4349,27977.094
4350,16515.408
4351,26272.191
4352,10626.964
4353,14167.494
4354,27836.992
4355,13678.343
4356,55927.664
4357,27101.762
4358,22103.209
4359,202427.25
4360,13329.954
4361,25323.996
4362,54204.973
4363,13843.187
4364,102229.49
4365,32215.184
4366,23267.607
4367,25662.465
4368,24257.975
4369,25326.945
4370,25199.428
4371,76879.24
4372,73830.22
4373,14885.715
4374,29128.74
4375,6846.443
4376,6629.9893
4377,24612.764
4378,27621.541
4379,25301.889
4380,74467.16
4381,16132.374
4382,83156.01
4383,23733.266
4384,13478.872
4385,27613.318
4386,40013.703
4387,27682.252
4388,27209.273
4389,59748.5
4390,12354.356
4391,16645.312
4392,20970.098
4393,34439.52
4394,23914.666
4395,10397.642
4396,29580.5
4397,20151.547
4398,21939.139
4399,22995.025
4400,26107.826
4401,62438.94
4402,44852.406
4403,34758.656
4404,24329.28
4405,15466.669
4406,31881.457
4407,94151.484
4408,12077.752
4409,61685.598
4410,36110.516
4411,25096.545
4412,23760.791
4413,57071.324
4414,24781.574
4415,17903.025
4416,15904.788
4417,11706.016
4418,4567.719
4419,28588.072
4420,15235.132
4421,10500.84
4422,40652.715
4423,36206.426
4424,16408.63
4425,43480.125
4426,11141.799
4427,33929.363
4428,27756.402
4429,63480.74
4430,22594.37
4431,30109.848
4432,33139.535
4433,32692.297
4434,29287.525
4435,17222.84
4436,26833.672
4437,23343.111
4438,64012.203
4439,50359.438
4440,32948.63
4441,22314.809
4442,27655.105
4443,31147.371
4444,11011.931
4445,10044.178
4446,12730.19
4447,28752.184
4448,34202.15
4449,26175.408
4450,28419.602
4451,27209.273
4452,33503.023
4453,16328.992
4454,32246.791
4455,37573.87
