id,Predicted_Price_USD
2633,93648.44146835034
2634,52116.963127554875
2635,10927.430211060206
2636,13990.045113310725
2637,20241.287699918015
2638,16240.128291835174
2639,25496.06329408799
2640,15368.30889001046
2641,39730.43933118153
2642,17359.460653005317
2643,14079.620049945705
2644,26224.52706358342
2645,19657.09016703138
2646,31208.077908035775
2647,42058.41167266479
2648,24971.781430665465
2649,25117.741532956607
2650,63993.653306072665
2651,26011.38622161215
2652,15843.328305927635
2653,14164.15983275671
2654,15878.350217735671
2655,25892.78578405131
2656,17716.510177691882
2657,25928.89937472044
2658,13176.199641447223
2659,22170.02030470142
2660,33098.45897657771
2661,27851.791977884168
2662,17906.389929086265
2663,21112.833874895317
2664,36313.48779181747
2665,66065.83201247003
2666,24338.858869028936
2667,28801.85566570056
2668,51189.65130032123
2669,28755.49357734711
2670,22023.446793010324
2671,16489.21687881301
2672,24903.03971962298
2673,28550.949337128746
2674,7144.806411468759
2675,28341.87785095653
2676,24647.29400124256
2677,28900.24722156338
2678,29891.771607775514
2679,46666.70918359316
2680,14961.222556094335
2681,14950.25421331964
2682,26468.579053940244
2683,8791.061176983816
2684,29466.65780270094
2685,37461.64854169943
2686,40719.15948915539
2687,53700.89684349356
2688,24654.936766019695
2689,22236.492641625304
2690,28300.728681303157
2691,13150.154787391162
2692,11838.137515414317
2693,26303.030520157285
2694,27272.532623540406
2695,16645.066062748556
2696,36231.101314254265
2697,12566.668899942313
2698,10357.90317589114
2699,11947.200240821172
2700,30993.541198972925
2701,30780.029993611428
2702,10697.644753619457
2703,25179.234027233335
2704,15861.47977706351
2705,8696.525544072629
2706,19696.27170137752
2707,38598.527721065475
2708,60116.388274680845
2709,22356.772230912073
2710,27745.051815437306
2711,33516.31850468461
2712,16637.17572938493
2713,24667.652446137057
2714,9555.457209214777
2715,39821.93785713718
2716,12654.10632865526
2717,7131.315391314549
2718,59550.13562955507
2719,36801.48375901266
2720,40523.54144010287
2721,15291.882785438225
2722,22394.095478197538
2723,48699.077486382725
2724,13679.102787673599
2725,29871.08039698452
2726,21232.9378533719
2727,20287.06499390535
2728,36187.156593816886
2729,31949.291762785688
2730,14334.12470672225
2731,22818.772799828297
2732,38162.25419145401
2733,78803.19116669917
2734,16607.966265332216
2735,69590.62547987918
2736,19410.885777518502
2737,15717.562476131756
2738,25488.635425698696
2739,24180.973070467233
2740,26223.76200778741
2741,16247.656879638778
2742,11185.499204744507
2743,12646.308039792206
2744,11120.321317273254
2745,31351.966170307278
2746,21342.83756740717
2747,32507.35727278832
2748,17705.62937436081
2749,82405.48509355413
2750,12324.240481184926
2751,60823.70042508958
2752,16854.439899209865
2753,23097.191039051584
2754,15148.636270370322
2755,28075.507820976767
2756,16773.834107574698
2757,29542.53183678096
2758,15880.68761974018
2759,26391.556582026416
2760,18552.429390418692
2761,34132.0173400105
2762,31889.34351529316
2763,24550.700568020475
2764,38071.912419866036
2765,37196.25426369853
2766,8970.473470127388
2767,49285.591503133335
2768,17456.900283167302
2769,9276.615638604326
2770,17663.223903454906
2771,22017.850953761004
2772,17972.66710128559
2773,12240.364155111549
2774,28593.22621293357
2775,39396.981389472836
2776,36139.59356419363
2777,17137.310592294725
2778,38301.40494310193
2779,29783.104600143048
2780,61398.251464394016
2781,39194.17921824615
2782,42208.72640263223
2783,38850.43751847778
2784,20544.58205755732
2785,15206.342159877984
2786,10759.962963310902
2787,17701.433183466692
2788,23403.537991568202
2789,95313.17817958734
2790,15127.340450494334
2791,26091.930539668567
2792,16198.091244268724
2793,25381.977265799746
2794,32464.72471796576
2795,21271.90565279124
2796,13630.79629459584
2797,19620.963494350297
2798,38741.250583742454
2799,33942.91359991234
2800,76653.74950466196
2801,38848.895116405714
2802,28263.190550676998
2803,31849.32055004992
2804,35913.42399527672
2805,44373.091805336415
2806,30296.818624678166
2807,13814.186685151326
2808,22765.92517304244
2809,27574.90493500772
2810,42101.67908381748
2811,17840.016744982688
2812,37623.703373790486
2813,14759.554058429723
2814,9981.90656063687
2815,16945.909739002538
2816,16622.623646266486
2817,17197.01940518884
2818,18986.843262409577
2819,28508.618286642442
2820,12633.663678583296
2821,37262.53162638464
2822,31185.289171095857
2823,16322.981433078161
2824,14890.407993837318
2825,37582.07303339689
2826,56294.38598190172
2827,15704.662597819979
2828,22818.772799828297
2829,7668.021604895091
2830,21996.222352485223
2831,9675.179444577718
2832,21645.153092625354
2833,18206.06193811033
2834,13569.737923689268
2835,21665.352796666062
2836,17620.255765711147
2837,29743.935811151623
2838,11216.113201704204
2839,35414.80390581167
2840,13975.504525543345
2841,22300.939943795656
2842,15619.059593864291
2843,23372.943135619153
2844,24782.57442130281
2845,26817.086499654597
2846,19432.787391256712
2847,34177.528808668496
2848,20539.52489753025
2849,22928.354804323888
2850,24370.471104281136
2851,13542.301070077796
2852,30177.279894446045
2853,24584.016877566504
2854,38766.13537056102
2855,24335.527370980402
2856,25786.349704434393
2857,10426.461744467264
2858,39026.75411992301
2859,87609.2807703918
2860,30360.278535119032
2861,26232.583707162103
2862,22398.0712372442
2863,16177.628287571388
2864,53626.21140714173
2865,64563.379582824404
2866,32556.546883662704
2867,14627.138646819956
2868,88661.05094713805
2869,37441.413312932935
2870,57311.67088182712
2871,32476.859512594267
2872,38331.95996470602
2873,41105.81372858271
2874,26792.614042714642
2875,12691.908638307372
2876,22921.197216985543
2877,26976.475642497215
2878,16112.140544196373
2879,11509.146751720858
2880,26037.33646948383
2881,30446.356277405797
2882,13850.732467811102
2883,25315.754450974033
2884,37262.53162638464
2885,15780.187904228997
2886,17100.10475878537
2887,35805.90100896119
2888,19641.523247351004
2889,16071.579599466417
2890,25949.950901056327
2891,18703.170937889707
2892,26950.957166808465
2893,7218.862683887346
2894,11147.739277605295
2895,15295.984937665618
2896,14900.591132576385
2897,20083.311864424908
2898,30993.541198972925
2899,17494.43314805723
2900,10934.369653716345
2901,14274.08498854539
2902,35919.75077778569
2903,70939.49722800191
2904,14966.951933177726
2905,25022.20237085488
2906,22777.0941398404
2907,22162.55178984639
2908,13214.851528936468
2909,11715.31624690851
2910,71642.00330269337
2911,18464.830550752267
2912,36930.950738461725
2913,14608.881080108684
2914,25481.02903002362
2915,31545.51977373935
2916,48726.53348828141
2917,89126.1144110612
2918,12227.440215282853
2919,19219.58388286076
2920,22927.897553363964
2921,14755.751532484699
2922,19661.59718383848
2923,10898.49289648223
2924,9247.314387128888
2925,22732.476565801586
2926,23165.12686251169
2927,12270.240119306356
2928,15144.097926784845
2929,13734.323178661112
2930,16980.326121582264
2931,28054.63351245936
2932,14083.175647914031
2933,47629.85178008839
2934,11464.29949722525
2935,19466.237244775002
2936,56618.85835374405
2937,38850.43751847778
2938,11797.168483041663
2939,15927.30472821925
2940,72905.63689572683
2941,48968.550255416
2942,21310.89296580219
2943,14037.335146938469
2944,11608.556947883188
2945,13330.209652685204
2946,36179.563659046544
2947,41235.008315634055
2948,27927.167266200522
2949,32903.172570683804
2950,23398.698832474664
2951,59952.4326705702
2952,14434.017260377395
2953,16759.43668619911
2954,24711.919039471475
2955,35656.47190459741
2956,25610.162247859065
2957,16338.549921270878
2958,19688.22093487498
2959,98441.0675904855
2960,32827.012683240675
2961,28557.68999616075
2962,21587.642383684088
2963,12957.033532787102
2964,31957.3425734281
2965,12311.028055885967
2966,21789.737336769816
2967,17142.62389345225
2968,19801.745298607995
2969,38660.45889583969
2970,26105.88884423366
2971,18200.300083025584
2972,14264.801659911862
2973,22564.20330182611
2974,27936.40690063841
2975,25668.296722926883
2976,30395.57483819307
2977,12674.621886716315
2978,25496.06329408799
2979,10148.053547819132
2980,24023.521023693032
2981,21508.441224841343
2982,39401.3643803245
2983,41369.553461176685
2984,12635.66660706712
2985,50721.78625640195
2986,24863.170361360742
2987,29288.385278253507
2988,31270.098028200176
2989,41035.96306134826
2990,14843.20339760604
2991,29237.308706175627
2992,36293.53787433043
2993,15826.001841643687
2994,16335.15361764919
2995,13135.197558575877
2996,52641.724518339775
2997,14609.37202921485
2998,50363.95827564832
2999,30818.0341601007
3000,43602.12128669622
3001,22515.096729782814
3002,26295.970876584874
3003,9096.078958524338
3004,51016.79937411289
3005,25865.95460490264
3006,16145.62712426184
3007,25368.68567991129
3008,23002.318393299916
3009,15728.733965837371
3010,14734.843292433969
3011,61474.66194524691
3012,85694.81230636501
3013,17856.782489263718
3014,21832.09516289862
3015,14370.580452097656
3016,15241.414907294657
3017,24699.020072047082
3018,20767.045770927223
3019,11800.935839262043
3020,39174.12003429106
3021,10568.550735032284
3022,25814.410300882526
3023,36297.27536898969
3024,28012.506939308405
3025,17743.09657761782
3026,22116.935169552013
3027,31680.851332258302
3028,24623.11821296323
3029,27689.77168478232
3030,39591.42486100973
3031,22818.772799828297
3032,17188.71457719662
3033,7767.849605277881
3034,15095.076688965304
3035,25952.18405299895
3036,25759.64735380839
3037,28300.140710893473
3038,16984.46566668504
3039,12487.289507553269
3040,9361.868024326499
3041,37337.335155902285
3042,38893.0866268451
3043,78706.50180165305
3044,11033.143709599914
3045,14122.581524743504
3046,16130.821666459718
3047,15961.54746261141
3048,39806.8539587948
3049,14336.610116862192
3050,26781.07985580201
3051,14838.941333368459
3052,17300.427159371662
3053,41494.92867186912
3054,14412.821774708946
3055,12953.201452235327
3056,9329.842145538307
3057,16223.845888332444
3058,20229.61308245542
3059,8123.892569665613
3060,31408.12998787381
3061,29717.407092846137
3062,16952.284832405287
3063,26266.659868867424
3064,27002.76259575614
3065,19139.01455237038
3066,25366.920131837454
3067,11772.269424218173
3068,17902.57491318598
3069,18731.281990710446
3070,21176.64588747976
3071,27187.63673252325
3072,18130.19743311785
3073,11968.75715226843
3074,27288.528161487124
3075,44345.16763311172
3076,18166.160728903593
3077,25759.64735380839
3078,28273.064584180385
3079,41395.86474499085
3080,18794.906563918008
3081,30257.126269131746
3082,17132.280500659414
3083,27080.32005100439
3084,31101.552682720216
3085,38892.59795032722
3086,14451.08822239835
3087,32735.046197910917
3088,27913.832755287094
3089,48058.1834950198
3090,15922.769048343645
3091,32834.61857719086
3092,35417.052839400676
3093,13280.662829784844
3094,30471.229411893328
3095,22495.28146144363
3096,18934.33541572119
3097,23971.602257815688
3098,10798.914544603153
3099,38488.48221346678
3100,20016.76806366031
3101,20085.904357929758
3102,15863.991574130494
3103,24584.016877566504
3104,15986.651437562768
3105,10885.393914588225
3106,50629.011507695985
3107,13631.760409632461
3108,24903.22968886494
3109,18550.652600807523
3110,16322.92757984039
3111,13694.00328973079
3112,25005.956843635675
3113,33454.68523621388
3114,25049.725103668246
3115,14208.46135444449
3116,13177.239997530793
3117,12044.990480928316
3118,9711.898927602811
3119,14046.143094187339
3120,13959.198382258215
3121,15609.48143902566
3122,24170.877143209542
3123,24024.615640896616
3124,22862.09180697883
3125,27080.32005100439
3126,13906.359446485843
3127,28054.63351245936
3128,13384.906440770055
3129,27027.26283175769
3130,16447.495270612108
3131,13759.410135389127
3132,11979.433392914376
3133,27402.730903154847
3134,28430.4980929354
3135,14508.64121941182
3136,37705.28398687248
3137,19197.349905504863
3138,14514.559889444163
3139,20650.20349334388
3140,10600.536734162279
3141,10225.004436696141
3142,29059.765505239622
3143,21298.576002547587
3144,73309.2978736741
3145,10342.1062223346
3146,13196.404124289336
3147,42175.87457200546
3148,14464.796880938737
3149,27256.64809574961
3150,25668.296722926883
3151,19927.900048146086
3152,27693.607986907173
3153,21315.73263276742
3154,39560.42008721722
3155,26687.455395750792
3156,21252.42587066857
3157,15087.50764365203
3158,16421.375096959455
3159,16037.092628480696
3160,19205.603763134433
3161,41603.86427331184
3162,15192.09898303886
3163,20169.838111038476
3164,19425.800183249652
3165,14428.896490806816
3166,30006.869985980313
3167,22956.295174605722
3168,20795.788997506646
3169,22083.554969951
3170,45237.67628696757
3171,42696.309106413595
3172,21199.90504793333
3173,25625.795078671075
3174,24891.860354190896
3175,61583.16136412805
3176,11000.065358474309
3177,20378.139487451812
3178,20310.86518535912
3179,27008.464947857614
3180,29959.37029734585
3181,20375.749354632102
3182,23606.143551733992
3183,38850.43751847778
3184,30392.660899175033
3185,25368.68567991129
3186,27340.146054914334
3187,12653.492416180461
3188,27325.60015212332
3189,23932.699248585574
3190,14876.28216344694
3191,17689.512061990474
3192,23240.399225375026
3193,17608.0481490964
3194,17638.326894192298
3195,13267.040008302834
3196,13277.834642390359
3197,25481.02903002362
3198,25180.321427619965
3199,22317.7209242615
3200,38622.95493987254
3201,24771.43166926256
3202,31783.843018492087
3203,27104.15992722244
3204,37611.946798198784
3205,30766.812318082393
3206,16076.741784057029
3207,13080.478462066969
3208,35468.43751560805
3209,14130.825990504842
3210,11810.893932663615
3211,30981.562666545444
3212,39210.36611711906
3213,49237.296422179126
3214,25591.13264339179
3215,23770.695687234296
3216,10973.929642634279
3217,22432.772756338745
3218,31377.087774646563
3219,17902.594500356394
3220,24891.128456522165
3221,27756.918821419717
3222,40772.41402003919
3223,15534.560081858466
3224,16975.63412448309
3225,27466.811041669735
3226,19841.132102207946
3227,21975.072019501044
3228,21479.054661983795
3229,23587.881765264243
3230,32582.250887517817
3231,32552.077684116146
3232,18704.512576254863
3233,9229.805988876135
3234,23537.541292175658
3235,21464.511173469313
3236,17793.389323846477
3237,19206.31742589238
3238,26403.05735322537
3239,11320.048093943344
3240,30098.96428630095
3241,44811.20310478839
3242,50028.49597952697
3243,52871.20267982661
3244,10264.681673045996
3245,50366.24343050481
3246,28300.728681303157
3247,27080.32005100439
3248,12947.798486185713
3249,38850.43751847778
3250,27656.984373446878
3251,48315.42327702802
3252,15274.437015825852
3253,19669.778928551685
3254,23030.44776608397
3255,20598.17165383823
3256,19538.920299169164
3257,31333.831762190115
3258,14462.64246530406
3259,25380.41923496487
3260,37356.868129155875
3261,91876.53525402765
3262,33032.74329485084
3263,21191.44407672205
3264,24988.25135046668
3265,27214.29688417887
3266,28327.2201347787
3267,11166.247416124272
3268,10874.270303939626
3269,17294.92571495749
3270,21330.169308722092
3271,9399.719606540493
3272,22251.005765721613
3273,24979.50327351578
3274,38247.75309629031
3275,25062.851719309296
3276,30321.41678877527
3277,10934.492535314863
3278,24712.24883646431
3279,40537.276644822305
3280,56043.059716702934
3281,29643.38085613069
3282,23726.257669813345
3283,20686.518417254996
3284,13229.11912298929
3285,12986.547228869527
3286,23038.581720531565
3287,37755.79710938692
3288,11297.835801604875
3289,25668.296722926883
3290,13874.852682272058
3291,22525.832323349
3292,31729.42211393495
3293,20216.37791331808
3294,12297.342159096896
3295,41440.580709887894
3296,25481.02903002362
3297,15395.198061907742
3298,12528.27699535417
3299,12020.366355619688
3300,39598.424757050714
3301,12721.271122502158
3302,38741.34532961495
3303,10613.134734336765
3304,15926.833198905982
3305,8872.198816363825
3306,25284.575934681936
3307,20748.770195147023
3308,54222.79056094706
3309,23240.399225375026
3310,44891.58539662821
3311,10963.746096062503
3312,11622.869524290329
3313,79974.30509613139
3314,23524.489313795417
3315,16026.209204920782
3316,35268.322637661666
3317,14065.502500850584
3318,19126.283545865586
3319,30267.94036220367
3320,25295.226592467818
3321,52423.177247923864
3322,26061.077621787346
3323,17820.1248653716
3324,8815.609491510697
3325,16662.994991514188
3326,25062.851719309296
3327,36971.2412164197
3328,28411.088923620813
3329,55546.84886528939
3330,23751.13026840205
3331,33470.43591200969
3332,12665.980311567833
3333,16840.55972511439
3334,27099.601217199463
3335,22039.63229095493
3336,16022.499652292232
3337,26154.174500614652
3338,22005.31766730272
3339,46273.524330698085
3340,35138.84742640156
3341,17610.456532672604
3342,13426.473402655034
3343,28273.692102530105
3344,17623.490747854834
3345,23401.934098900092
3346,21352.958878794794
3347,56794.16375311444
3348,23132.77054247183
3349,31243.033717596714
3350,30020.01374157943
3351,22834.51990145649
3352,13020.150675791245
3353,16545.35057128564
3354,17029.24097334802
3355,21370.382740272627
3356,14777.602991790845
3357,15974.524099286418
3358,13842.506525543673
3359,27419.045148797468
3360,81928.33711732738
3361,14797.542102919768
3362,13849.924199432897
3363,13280.977939471579
3364,25266.932379985352
3365,22690.09003017687
3366,26177.415670597846
3367,19262.323693028186
3368,25077.48337321126
3369,14656.243838184337
3370,31962.701112413288
3371,27419.045148797468
3372,25708.68340610924
3373,37509.4700838452
3374,25770.291727996857
3375,17102.205545333654
3376,18544.81929667347
3377,12870.095978080373
3378,26096.20470022334
3379,17106.794494696507
3380,16465.145262099533
3381,20623.08352223835
3382,30092.338914964097
3383,25481.02903002362
3384,14759.011892276061
3385,26113.03536900774
3386,28975.114891876852
3387,31270.098028200176
3388,10990.236426549334
3389,17074.226228070653
3390,20899.146307273888
3391,20262.018253077895
3392,55252.934550422164
3393,63089.00153140875
3394,16201.124050301472
3395,24626.371868179744
3396,20321.6104864806
3397,24914.403473049926
3398,15962.391568680943
3399,25850.928287338986
3400,20762.074234165397
3401,15816.490159702907
3402,54350.00834248577
3403,27501.222000455225
3404,12847.218599026302
3405,14723.675834385831
3406,20586.343696556843
3407,47989.33378453313
3408,100919.94174113419
3409,13939.423246901355
3410,65237.276271715884
3411,9165.018772030688
3412,24907.418158371915
3413,22146.74928009271
3414,11983.526115423898
3415,26301.620497823005
3416,13952.294208455834
3417,31808.450663239844
3418,48510.30711873774
3419,10084.664655738392
3420,16226.040740297063
3421,34647.501165907466
3422,30434.042277620432
3423,14389.618288219715
3424,35050.46873596245
3425,31549.64652291963
3426,12435.74532413388
3427,18524.638600928396
3428,76653.74950466196
3429,18662.500595040605
3430,10982.196045541274
3431,35077.40991267212
3432,12222.230878703858
3433,12162.314841113131
3434,11396.753841134752
3435,28810.74942579718
3436,32476.82468740932
3437,27458.65392776711
3438,54888.77945595375
3439,14425.553603167524
3440,19775.650369732313
3441,20821.938949101364
3442,23236.665145699346
3443,52648.3481637723
3444,20621.66120937877
3445,18574.949157037918
3446,27725.10712712562
3447,18763.53666563832
3448,22789.340004255384
3449,28176.943106389514
3450,23443.226327388977
3451,18038.38304512138
3452,22664.33030660028
3453,30561.89260576916
3454,10416.834516562194
3455,32694.662723635833
3456,25909.7993140616
3457,14877.651257686506
3458,29143.313839561626
3459,14336.23294983256
3460,39866.52378632961
3461,11188.090523478559
3462,49727.262531414315
3463,30909.686740973197
3464,18436.824083673117
3465,27422.486573349946
3466,17640.03329298126
3467,34636.88514551109
3468,13859.255049698391
3469,26177.376990932466
3470,27998.602433756296
3471,14004.886281994593
3472,15475.181630948238
3473,18165.467713901653
3474,30122.720689639136
3475,16524.920832042466
3476,16647.59623867556
3477,25682.749914778873
3478,36984.7264096844
3479,10102.759468202108
3480,11406.659007010563
3481,16392.1334532723
3482,29585.767565644244
3483,14941.115829713768
3484,11552.517462622449
3485,12524.134862666659
3486,22408.379660224193
3487,68332.353280814
3488,24861.73502019724
3489,10957.569204216248
3490,32293.489205604434
3491,10618.371084118899
3492,28010.877794851905
3493,23212.825917460337
3494,14804.378103272475
3495,11413.059334265605
3496,34140.62960381822
3497,9894.185386371902
3498,23501.845249448714
3499,96272.98670983981
3500,23461.295867867553
3501,12550.447057797892
3502,14903.907217506494
3503,14739.788851326552
3504,22132.951901021228
3505,62446.04159182948
3506,14042.194047993147
3507,30924.050302655323
3508,15535.962796944434
3509,12239.912272784502
3510,20645.811163489485
3511,27998.602433756296
3512,18145.812232920296
3513,50959.448581393866
3514,40914.61347402293
3515,36329.31777222784
3516,34838.98070691926
3517,8620.158669101074
3518,21569.92744878661
3519,21040.38853261858
3520,27259.263437707697
3521,17700.162981559308
3522,18332.351446590186
3523,14913.196097425054
3524,60036.08727396638
3525,57793.497201419246
3526,20667.268444035206
3527,13921.8781383988
3528,53062.066260676045
3529,13770.444101171626
3530,28460.799606369903
3531,19812.334891291554
3532,14096.713966792418
3533,11894.200806929917
3534,13600.80705477009
3535,21585.620094330006
3536,17232.292748981286
3537,26724.113166374136
3538,12089.254191951339
3539,68054.04976854731
3540,17401.28955214466
3541,19658.2429064193
3542,32144.498037017413
3543,6724.5002751172415
3544,27854.307789020826
3545,48012.32295149053
3546,17575.950953976437
3547,18431.683027063908
3548,23313.293124933192
3549,25598.99283910845
3550,19036.235487078033
3551,11538.172950403065
3552,49306.37952269384
3553,33355.49105707672
3554,22764.625604651992
3555,11686.733249894061
3556,31783.843018492087
3557,19360.444255915347
3558,10021.054285661095
3559,25556.91342454937
3560,26887.421459717327
3561,20561.012093014426
3562,15768.861680946906
3563,23390.451045453672
3564,12978.899716195123
3565,43715.726879084265
3566,34745.37708415624
3567,24360.143488220867
3568,46920.35769017548
3569,15192.62257438672
3570,26611.478638214943
3571,26154.174500614652
3572,70435.09176262726
3573,17381.418369239218
3574,26499.51717284791
3575,15250.023694507618
3576,14500.497972920019
3577,46305.81651546163
3578,40561.7727898388
3579,27722.641396748742
3580,7828.8942283320275
3581,30698.611155297905
3582,13234.759240170357
3583,29008.94797331198
3584,56400.60151616128
3585,33624.93417579166
3586,27636.77689168827
3587,21005.632903895046
3588,28102.64343881278
3589,29492.838730046496
3590,12918.893864425478
3591,20292.008325560615
3592,36297.27536898969
3593,30215.941722129293
3594,22799.221670187282
3595,35018.674903267485
3596,27418.802381405632
3597,14293.799530349466
3598,23666.388667047904
3599,26593.27955236318
3600,50929.949443233876
3601,23497.879321144832
3602,39018.107985784234
3603,27677.70676630617
3604,15176.477313457392
3605,14672.055385462303
3606,16839.250978951062
3607,20677.43920745959
3608,15995.073147383095
3609,30874.949736229468
3610,36880.11546964793
3611,13359.211706501193
3612,26969.653442705316
3613,110893.21787846777
3614,12111.579931878156
3615,52395.57727625227
3616,32997.82396357786
3617,24550.700568020475
3618,12377.06571105123
3619,24550.700568020475
3620,11931.805367229223
3621,11363.323533192375
3622,19752.282056247524
3623,7691.077180640901
3624,35019.17059297112
3625,28340.025933579018
3626,19708.366468197542
3627,31886.29333249135
3628,26464.152952906486
3629,11893.00587195568
3630,24546.3080128036
3631,19119.511210420285
3632,24024.422863953238
3633,31744.66042333079
3634,15524.678173807995
3635,14319.110052639047
3636,29755.086738662052
3637,22712.31176994295
3638,16427.108309875934
3639,16652.991623235004
3640,16967.830255056244
3641,10030.251770013068
3642,36417.16484571098
3643,27572.897703327635
3644,79576.27793142661
3645,7095.915803628201
3646,22146.74928009271
3647,18809.160047792226
3648,19324.8860538574
3649,22055.042231366813
3650,41266.93092336438
3651,22818.772799828297
3652,27768.883442396633
3653,36297.27536898969
3654,23212.825917460337
3655,23859.490647286755
3656,18074.67747189807
3657,27881.63025536678
3658,12212.209011090248
3659,14165.508355933467
3660,31099.659397990163
3661,17530.815588600228
3662,51893.464332203184
3663,10315.548962129144
3664,47252.29145329014
3665,29700.113750741624
3666,32636.90635871484
3667,60483.46631990592
3668,31716.136301213486
3669,25368.68567991129
3670,20431.431249099
3671,73789.4828134146
3672,14132.574925466859
3673,25022.20237085488
3674,43843.484167668415
3675,22475.90717395363
3676,38317.25398274211
3677,10810.77481534649
3678,26091.930539668567
3679,35026.96085718963
3680,20884.98489406347
3681,14452.479029050815
3682,10742.043202099418
3683,27252.43026305345
3684,47133.769405101724
3685,42973.28485386329
3686,13526.069648734006
3687,23586.22402692098
3688,12684.768984322938
3689,40839.01997113254
3690,21631.065363720067
3691,14402.081090829197
3692,18089.195743241307
3693,13807.844063726103
3694,31386.097893179514
3695,24229.53179288189
3696,15081.57227494817
3697,26105.86045401463
3698,18959.32167198857
3699,36756.66895615073
3700,27778.04209245564
3701,14857.6630201975
3702,51914.8664826355
3703,54313.13025630628
3704,11479.789808239508
3705,27656.984373446878
3706,24024.289590020366
3707,35264.47131635455
3708,13762.146801475434
3709,16003.67247398564
3710,17682.054663825475
3711,27099.95630918801
3712,17036.49387694933
3713,19667.713896667843
3714,18274.48576744466
3715,31562.013160976672
3716,25455.92396882593
3717,14185.777263535872
3718,32981.69697493055
3719,25634.089465202735
3720,14102.253344320216
3721,39639.06239510801
3722,7137.003889886503
3723,26633.34404981943
3724,71484.97671762203
3725,24238.87391083878
3726,10968.255144566618
3727,33692.60314106591
3728,14121.214520327709
3729,9184.006210548878
3730,9385.165785820695
3731,13815.995020649392
3732,31270.098028200176
3733,12239.912272784502
3734,24824.222003209306
3735,25408.91415490153
3736,42569.13724516604
3737,12397.765677501524
3738,14596.263423559009
3739,10570.970680743738
3740,20112.390537620227
3741,10810.932092971712
3742,16806.4351354933
3743,15916.746845906779
3744,18528.17760485827
3745,19697.69346952458
3746,13037.350597824327
3747,22668.023259753878
3748,73309.2978736741
3749,25287.46042988586
3750,50750.49333180419
3751,14075.79610756001
3752,37609.94118628724
3753,26963.58604437107
3754,27726.094980202848
3755,20680.61401284663
3756,26701.979063081453
3757,13984.95404560489
3758,23475.45977151658
3759,26405.72951942007
3760,25389.096475202205
3761,82458.82184769957
3762,23601.056634507135
3763,21105.53629114084
3764,33036.28599078575
3765,16847.246047763583
3766,81233.82044069796
3767,14671.221684421882
3768,27288.528161487124
3769,21435.53385731363
3770,9935.102530069442
3771,54719.94019373594
3772,36293.53787433043
3773,43515.384090469735
3774,12624.190713761593
3775,35736.96114341136
3776,13105.223763176364
3777,15786.801617074398
3778,28104.06395323514
3779,36920.80841330835
3780,28508.618286642442
3781,21905.972344649883
3782,15317.787799745156
3783,24387.456395245543
3784,57682.75929946161
3785,21935.179716530056
3786,14251.192524034153
3787,24451.20647867946
3788,13384.906440081231
3789,119538.63775872647
3790,20257.577436920907
3791,14512.08523928505
3792,12171.10300655804
3793,16432.145462293778
3794,19532.674226689644
3795,42208.72640263223
3796,14109.882095316214
3797,14933.542873394525
3798,18264.97614087878
3799,31613.888868323385
3800,42008.7014509429
3801,32769.347966182264
3802,28300.728681303157
3803,34588.40414962037
3804,50434.33781720638
3805,14212.014813736281
3806,21594.080430609247
3807,34174.03838531855
3808,24704.573803497333
3809,17105.026040772576
3810,29587.406867123533
3811,32510.939986002813
3812,53023.03343492657
3813,22535.56126110638
3814,12404.569971340848
3815,56729.52640655911
3816,15919.794466204481
3817,17938.736809422047
3818,32162.666932574703
3819,54259.107261757425
3820,15566.660873222181
3821,20191.22532997844
3822,37847.14923062446
3823,24317.617319445526
3824,21890.299136897534
3825,19894.147398442045
3826,60009.7698736008
3827,32818.08720375654
3828,18480.12360875558
3829,27360.324193183646
3830,21630.592400096593
3831,20097.210276313654
3832,23859.490647286755
3833,13616.959802087556
3834,21342.75128465825
3835,8713.762505166611
3836,41235.008315634055
3837,34871.46834298555
3838,14682.040421006448
3839,12369.291355059264
3840,25497.35372622222
3841,32240.273256862663
3842,14546.616323989569
3843,26685.254924122855
3844,12197.021181461674
3845,19148.552085321757
3846,11398.755070614798
3847,19687.317817608902
3848,39470.953844020274
3849,20561.012093014426
3850,42330.90208966535
3851,31253.87717734698
3852,25404.730869212002
3853,32080.01336337496
3854,15185.13824383669
3855,27998.602433756296
3856,14310.49360384513
3857,14812.423656949679
3858,30444.681578231346
3859,15526.867749912166
3860,19238.79449859336
3861,16849.039901062875
3862,41693.79621439256
3863,20409.242838214093
3864,20794.064511715023
3865,25380.41923496487
3866,30316.554363757252
3867,19547.14474055259
3868,23449.952153862432
3869,67878.05606521964
3870,13516.03453914312
3871,46852.61276426007
3872,25505.426477666526
3873,29900.94446527671
3874,36297.58864309189
3875,27104.081003424017
3876,35532.27239292613
3877,10452.453972880548
3878,30924.050302655323
3879,34260.312943541525
3880,27888.303523201484
3881,32466.20330202963
3882,28010.877794851905
3883,33576.02161440103
3884,33426.687301299215
3885,24551.451253340754
3886,7827.409112505329
3887,28300.728681303157
3888,46993.32716057047
3889,10631.954329579139
3890,29788.68961955847
3891,27080.32005100439
3892,16785.952650619838
3893,80567.75834541724
3894,39097.76401337575
3895,17515.011487670527
3896,27477.735388094257
3897,10657.624702936386
3898,14418.892988747168
3899,11426.863733783955
3900,46308.35316623862
3901,93419.23243656354
3902,68442.7445430249
3903,13668.496376889401
