id,Predicted_Price_USD
3614,13807.532
3615,121725.48
3616,32863.22
3617,24156.035
3618,12846.568
3619,23971.838
3620,11996.244
3621,11428.283
3622,19122.314
3623,7526.3774
3624,34238.54
3625,28759.904
3626,19037.754
3627,30731.602
3628,26762.229
3629,11808.295
3630,25610.553
3631,18879.83
3632,22428.71
3633,30761.863
3634,14080.62
3635,12434.083
3636,29055.059
3637,22579.012
3638,15630.292
3639,15460.032
3640,16051.173
3641,10988.38
3642,38297.113
3643,28697.709
3644,90135.414
3645,7077.739
3646,28475.84
3647,18556.309
3648,19071.12
3649,23483.445
3650,51509.98
3651,22234.262
3652,30575.46
3653,35747.867
3654,22951.027
3655,24839.713
3656,18208.594
3657,27564.768
3658,11281.219
3659,14475.601
3660,30809.752
3661,11811.393
3662,51004.28
3663,8643.678
3664,47050.676
3665,25031.127
3666,35094.86
3667,69536.6
3668,30762.54
3669,27166.582
3670,20584.977
3671,79210.8
3672,14872.112
3673,24960.73
3674,39977.19
3675,22861.11
3676,38998.023
3677,10174.036
3678,27089.328
3679,31827.59
3680,21802.695
3681,14718.994
3682,10846.313
3683,26477.736
3684,45098.188
3685,41974.492
3686,13791.134
3687,21247.3
3688,13221.227
3689,41700.535
3690,21104.053
3691,16130.467
3692,22759.43
3693,13484.082
3694,38425.418
3695,23055.08
3696,15120.254
3697,27675.664
3698,18668.3
3699,37517.305
3700,31180.61
3701,15092.85
3702,54468.31
3703,53053.453
3704,10550.294
3705,30098.375
3706,25674.455
3707,35669.168
3708,15012.87
3709,15347.982
3710,19327.115
3711,27496.895
3712,15498.934
3713,20152.703
3714,18223.969
3715,32998.203
3716,24981.188
3717,14340.687
3718,30940.254
3719,25253.72
3720,13643.184
3721,30216.498
3722,6987.04
3723,27889.81
3724,58855.734
3725,19068.299
3726,11038.706
3727,28684.328
3728,14175.493
3729,9437.241
3730,8039.393
3731,13718.234
3732,32491.215
3733,13098.715
3734,24680.531
3735,24867.541
3736,38628.973
3737,11891.727
3738,13016.694
3739,10318.453
3740,18209.393
3741,10963.319
3742,16756.395
3743,12999.884
3744,18121.262
3745,18287.832
3746,12391.9
3747,24627.088
3748,68500.91
3749,25778.166
3750,50248.348
3751,13558.724
3752,38058.3
3753,26294.94
3754,29258.41
3755,21925.098
3756,25764.377
3757,13860.07
3758,24624.926
3759,27134.63
3760,26427.355
3761,77081.4
3762,26228.066
3763,20952.477
3764,27930.643
3765,16372.926
3766,83451.28
3767,14084.488
3768,28475.541
3769,21626.768
3770,10527.938
3771,58109.316
3772,35921.855
3773,46163.984
3774,11834.531
3775,34303.94
3776,13866.866
3777,15875.541
3778,28327.973
3779,33286.023
3780,30735.764
3781,25258.56
3782,15119.057
3783,27646.62
3784,50556.56
3785,23556.549
3786,14402.202
3787,24150.76
3788,12977.722
3789,165520.31
3790,20165.258
3791,15824.598
3792,12615.641
3793,16112.231
3794,20132.973
3795,38856.133
3796,13717.96
3797,12799.3125
3798,17765.95
3799,30065.697
3800,39009.63
3801,35890.32
3802,28681.977
3803,34302.11
3804,47725.723
3805,14017.095
3806,24248.78
3807,32628.404
3808,15055.011
3809,16694.805
3810,27110.832
3811,32735.688
3812,51812.043
3813,24758.943
3814,12720.138
3815,50017.75
3816,16290.745
3817,17518.479
3818,33999.992
3819,52446.953
3820,15381.026
3821,21052.57
3822,37000.72
3823,22157.379
3824,22171.457
3825,19745.637
3826,59641.535
3827,31349.916
3828,17524.46
3829,27440.072
3830,20391.805
3831,19278.992
3832,24552.113
3833,14183.54
3834,21608.77
3835,8913.65
3836,42132.39
3837,34474.29
3838,15380.571
3839,12648.616
3840,22797.576
3841,38900.145
3842,14926.607
3843,25964.7
3844,11956.391
3845,19419.0
3846,11528.992
3847,22047.912
3848,37875.77
3849,20367.217
3850,43821.785
3851,30311.37
3852,23918.72
3853,34469.19
3854,15941.191
3855,16190.129
3856,13805.32
3857,15082.418
3858,29764.365
3859,14035.623
3860,18865.719
3861,17255.88
3862,40265.086
3863,19000.531
3864,19995.732
3865,26894.332
3866,29094.877
3867,19264.748
3868,20957.674
3869,69531.96
3870,13794.843
3871,46680.418
3872,28088.676
3873,29610.936
3874,36260.24
3875,27632.834
3876,34205.707
3877,10725.226
3878,30565.053
3879,33098.4
3880,27325.01
3881,37242.13
3882,26947.066
3883,32919.402
3884,37552.098
3885,23445.38
3886,8461.87
3887,29787.508
3888,47688.777
3889,9937.157
3890,28624.535
3891,26681.67
3892,17051.107
3893,80969.55
3894,33269.836
3895,20173.125
3896,27856.502
3897,10471.079
3898,11762.3
3899,10602.719
3900,49930.96
3901,78893.625
3902,69471.31
3903,12720.986
3904,21842.49
3905,35067.19
3906,22526.938
3907,31797.371
3908,34860.984
3909,14485.462
3910,16252.026
3911,19169.535
3912,19262.635
3913,23612.377
3914,26997.871
3915,36813.043
3916,16954.523
3917,41649.105
3918,11935.449
3919,29855.055
3920,41798.844
3921,11485.388
3922,14721.633
3923,10795.928
3924,27632.834
3925,13619.288
3926,21141.826
3927,51351.94
3928,20321.854
3929,42992.58
3930,64915.945
3931,16898.57
3932,20226.2
3933,8443.609
3934,18276.918
3935,22929.564
3936,25987.615
3937,18761.453
3938,40466.19
3939,13990.7705
3940,149281.84
3941,28236.291
3942,14991.923
3943,36893.004
3944,39114.164
3945,34181.44
3946,29250.068
3947,18247.412
3948,26940.951
3949,50544.7
3950,25922.34
3951,38868.773
3952,61195.36
3953,29931.117
3954,32314.977
3955,21517.213
3956,22345.463
3957,18272.229
3958,25461.967
3959,13906.56
3960,29951.363
3961,15015.305
3962,40662.754
3963,12778.967
3964,24805.53
3965,33869.695
3966,14112.079
3967,48388.07
3968,24077.902
3969,29309.129
3970,83538.72
3971,22375.0
3972,19351.002
3973,19914.922
3974,21671.594
3975,10889.485
3976,35453.03
3977,16026.667
3978,30864.395
3979,34456.734
3980,32268.658
3981,19014.998
3982,12537.471
3983,17865.143
3984,15360.708
3985,20143.863
3986,17766.44
3987,9414.532
3988,22313.541
3989,36718.44
3990,82817.33
3991,22286.402
3992,59239.902
3993,16002.352
3994,49195.812
3995,30777.006
3996,42690.113
3997,29314.104
3998,14521.828
3999,23105.047
4000,18937.574
4001,48101.7
4002,13141.31
4003,35126.535
4004,23919.496
4005,24036.947
4006,15052.11
4007,17040.832
4008,22635.674
4009,37731.63
4010,24786.586
4011,12807.115
4012,16656.78
4013,30595.646
4014,50072.926
4015,36367.844
4016,27884.04
4017,16377.532
4018,16534.982
4019,39440.88
4020,19242.621
4021,56231.766
4022,20679.863
4023,10595.016
4024,33614.543
4025,33141.105
4026,19354.213
4027,36199.875
4028,25646.482
4029,30050.246
4030,168053.95
4031,26291.705
4032,8336.42
4033,51842.145
4034,26044.26
4035,24076.135
4036,30936.89
4037,56917.36
4038,34544.785
4039,33125.15
4040,31399.346
4041,107945.06
4042,30746.494
4043,16077.785
4044,25651.154
4045,12526.772
4046,18446.273
4047,33200.2
4048,28200.363
4049,28405.617
4050,21277.393
4051,17024.588
4052,9251.539
4053,13515.691
4054,12500.934
4055,19394.734
4056,20187.059
4057,133793.2
4058,17238.889
4059,12988.283
4060,8686.854
4061,29833.992
4062,11460.473
4063,27955.799
4064,47528.64
4065,14496.836
4066,9146.822
4067,22121.02
4068,25529.979
4069,17537.285
4070,148786.38
4071,11946.873
4072,20175.203
4073,25957.99
4074,22957.66
4075,32426.95
4076,13569.733
4077,38940.977
4078,39682.918
4079,17494.818
4080,9346.402
4081,17405.115
4082,58664.586
4083,16395.787
4084,22015.531
4085,24888.752
4086,8942.979
4087,14580.087
4088,20285.623
4089,24491.424
4090,21735.656
4091,11556.768
4092,32595.467
4093,17210.518
4094,53740.105
4095,74676.484
4096,34636.23
4097,17083.14
4098,12087.779
4099,35197.06
4100,14957.86
4101,31903.018
4102,12609.386
4103,16217.111
4104,17603.846
4105,38778.8
4106,9176.908
4107,27002.559
4108,18953.24
4109,30103.484
4110,31288.295
4111,13204.403
4112,55766.496
4113,17839.145
4114,14390.133
4115,22556.584
4116,29532.025
4117,39444.188
4118,13559.306
4119,16517.691
4120,30792.89
4121,30015.188
4122,16607.73
4123,10763.336
4124,29605.146
4125,19470.258
4126,11829.329
4127,25328.469
4128,37109.953
4129,16891.61
4130,19664.676
4131,23662.31
4132,22252.443
4133,31075.488
4134,17402.826
4135,19105.926
4136,16019.118
4137,20214.725
4138,8923.28
4139,46473.91
4140,38267.137
4141,145764.89
4142,38623.19
4143,48722.266
4144,23317.873
4145,14756.89
4146,11942.5205
4147,27725.781
4148,13208.522
4149,181322.83
4150,24177.262
4151,72779.81
4152,21091.86
4153,8838.533
4154,14873.261
4155,18941.71
4156,7322.2217
4157,52940.035
4158,16876.104
4159,33148.5
4160,79621.3
4161,37827.543
4162,25900.914
4163,11633.85
4164,11446.468
4165,18683.564
4166,16348.318
4167,27054.344
4168,14350.647
4169,52584.535
4170,31600.021
4171,8627.106
4172,58858.82
4173,18211.945
4174,9863.918
4175,17575.68
4176,10491.342
4177,27248.318
4178,14418.956
4179,29281.3
4180,14743.412
4181,37817.62
4182,10401.442
4183,14593.525
4184,13859.33
4185,30161.305
4186,11417.019
4187,16318.285
4188,22914.414
4189,16832.012
4190,52381.62
4191,13794.001
4192,25430.637
4193,66908.445
4194,10369.953
4195,21231.135
4196,27077.55
4197,37512.867
4198,24191.217
4199,13576.335
4200,39601.44
4201,12264.948
4202,26551.955
4203,18461.533
4204,18441.79
4205,53398.78
4206,16196.307
4207,13109.351
4208,25476.688
4209,13647.452
4210,29380.24
4211,16909.744
4212,10761.857
4213,13939.7705
4214,36061.836
4215,25816.941
4216,38911.613
4217,10312.884
4218,23071.115
4219,15718.402
4220,28933.197
4221,12834.506
4222,14397.972
4223,14886.828
4224,36342.914
4225,41853.812
4226,35821.074
4227,36199.875
4228,21696.865
4229,69404.89
4230,11808.171
4231,19003.559
4232,12027.026
4233,15353.926
4234,54902.426
4235,38660.855
4236,27326.627
4237,38632.586
4238,22517.207
4239,17019.441
4240,12472.613
4241,14118.582
4242,61576.883
4243,10613.938
4244,28006.502
4245,14481.553
4246,50131.6
4247,28400.361
4248,35379.598
4249,29400.814
4250,9205.803
4251,14904.33
4252,25125.506
4253,14572.982
4254,14152.407
4255,25018.025
4256,16740.182
4257,50698.17
4258,14401.625
4259,32406.822
4260,23720.424
4261,18879.92
4262,12633.147
4263,37070.516
4264,25764.623
4265,27479.434
4266,65226.23
4267,18780.95
4268,9142.191
4269,26728.61
4270,28237.207
4271,21554.246
4272,39258.867
4273,47089.82
4274,21774.123
4275,11394.142
4276,10718.763
4277,16398.336
4278,24875.44
4279,45169.684
4280,12937.606
4281,24377.447
4282,21152.756
4283,20732.312
4284,25289.367
4285,22058.555
4286,17469.209
4287,77611.91
4288,22432.39
4289,25132.791
4290,17339.785
4291,15201.168
4292,13068.99
4293,30756.291
4294,17467.66
4295,35595.594
4296,17960.746
4297,17807.596
4298,28831.912
4299,14211.963
4300,84129.875
4301,27507.254
4302,9832.302
4303,20917.756
4304,17125.652
4305,25091.908
4306,15548.844
4307,15558.8125
4308,19218.266
4309,32295.535
4310,18965.844
4311,37450.562
4312,37777.72
4313,53000.504
4314,36568.973
4315,27060.744
4316,20741.252
4317,17655.48
4318,12815.827
4319,213962.25
4320,18712.508
4321,15237.834
4322,13154.0625
4323,21683.418
4324,21182.979
4325,11866.608
4326,20855.566
4327,13206.116
4328,45923.523
4329,13149.797
4330,35635.133
4331,29707.22
4332,21926.31
4333,42951.516
4334,48619.453
4335,38302.48
4336,20804.39
4337,11798.434
4338,19396.473
4339,30197.11
4340,12422.608
4341,35686.727
4342,21841.365
4343,36733.01
4344,13765.47
4345,20283.438
4346,34434.363
4347,97588.8
4348,25458.836
4349,15520.723
4350,14024.329
4351,28636.25
4352,10510.371
4353,14157.996
4354,21942.773
4355,14089.069
4356,34445.957
4357,18465.918
4358,14396.887
4359,206803.0
4360,14647.225
4361,24306.293
4362,51415.55
4363,12978.18
4364,67876.29
4365,23457.324
4366,13995.588
4367,20327.164
4368,24150.76
4369,16847.285
4370,19527.031
4371,57026.35
4372,43707.297
4373,13949.107
4374,22084.277
4375,8031.1084
4376,8101.767
4377,21324.91
4378,19019.188
4379,30157.854
4380,46255.164
4381,11323.389
4382,83364.1
4383,21082.97
4384,12199.29
4385,19849.275
4386,40804.703
4387,25070.021
4388,22594.973
4389,55767.297
4390,11327.3955
4391,13135.308
4392,20705.854
4393,27716.791
4394,17780.68
4395,9222.615
4396,28394.295
4397,20013.55
4398,20185.422
4399,22781.123
4400,26269.697
4401,42810.387
4402,37033.094
4403,27337.209
4404,15351.715
4405,13080.725
4406,29087.275
4407,69440.71
4408,11933.947
4409,24207.51
4410,38460.797
4411,27918.578
4412,16864.76
4413,40151.77
4414,17965.56
4415,14039.291
4416,14744.763
4417,9273.89
4418,6402.383
4419,21958.098
4420,11013.362
4421,12504.225
4422,33530.812
4423,37665.94
4424,16072.174
4425,25893.604
4426,11399.381
4427,35527.797
4428,25728.748
4429,29016.346
4430,18071.969
4431,25675.8
4432,36505.207
4433,28536.248
4434,23441.938
4435,17898.178
4436,23271.596
4437,27202.646
4438,61806.043
4439,44224.75
4440,23749.783
4441,20593.5
4442,20795.146
4443,18936.672
4444,10447.167
4445,10196.574
4446,11532.511
4447,27374.621
4448,28631.906
4449,20693.535
4450,24428.977
4451,25430.879
4452,31446.547
4453,16205.392
4454,26482.611
4455,36790.793
