id,Predicted_Price_USD
3615,125117.13
3616,26517.248
3617,26285.443
3618,10658.111
3619,26285.443
3620,11696.62
3621,12127.771
3622,19648.814
3623,7632.9907
3624,35720.523
3625,26163.822
3626,20245.494
3627,30845.031
3628,27599.84
3629,11652.336
3630,24892.785
3631,22694.941
3632,23440.707
3633,28668.373
3634,14729.03
3635,15591.233
3636,32056.535
3637,24265.021
3638,15838.432
3639,17846.617
3640,16787.266
3641,11047.036
3642,57036.766
3643,24258.248
3644,70888.1
3645,7688.3447
3646,22181.06
3647,20452.328
3648,19524.387
3649,23603.047
3650,41657.152
3651,24073.324
3652,29271.332
3653,31083.156
3654,24216.828
3655,26285.443
3656,18195.615
3657,26198.43
3658,11421.616
3659,14740.724
3660,33465.05
3661,18846.473
3662,48804.043
3663,10515.358
3664,49073.168
3665,28954.373
3666,32262.951
3667,65558.51
3668,24767.508
3669,30369.527
3670,20558.264
3671,64129.01
3672,14492.432
3673,24959.668
3674,35359.37
3675,22523.951
3676,36768.652
3677,10243.28
3678,27094.416
3679,30404.623
3680,21982.68
3681,14643.184
3682,11801.23
3683,29193.365
3684,46788.62
3685,40564.203
3686,14032.443
3687,21899.904
3688,13728.846
3689,38703.46
3690,21282.752
3691,14860.962
3692,21461.758
3693,13372.487
3694,40302.89
3695,20866.852
3696,16555.87
3697,23023.996
3698,19382.592
3699,31672.678
3700,24995.5
3701,14543.59
3702,62232.03
3703,49579.125
3704,9373.378
3705,27872.775
3706,23894.426
3707,31887.229
3708,15357.792
3709,14718.681
3710,18727.947
3711,26896.732
3712,15857.834
3713,18274.967
3714,17566.16
3715,33483.19
3716,24218.027
3717,13782.927
3718,32273.764
3719,24931.611
3720,14998.248
3721,34044.938
3722,7406.3413
3723,24546.68
3724,51616.004
3725,17831.447
3726,11113.483
3727,32489.541
3728,16105.683
3729,9630.99
3730,13754.91
3731,13719.673
3732,28088.701
3733,11094.395
3734,24155.504
3735,23745.012
3736,27573.348
3737,11547.022
3738,13926.923
3739,10659.686
3740,17368.137
3741,10889.442
3742,17959.414
3743,15261.682
3744,20383.0
3745,22523.248
3746,13065.658
3747,22677.021
3748,66078.28
3749,26558.475
3750,47543.746
3751,12991.961
3752,33563.74
3753,26094.281
3754,36570.2
3755,20238.66
3756,25500.107
3757,13764.377
3758,24233.773
3759,28087.615
3760,28778.691
3761,100060.625
3762,31300.49
3763,21978.71
3764,34045.527
3765,16439.28
3766,82970.59
3767,13824.548
3768,28024.299
3769,20869.928
3770,10415.643
3771,64603.97
3772,31113.975
3773,33329.465
3774,11540.488
3775,35265.457
3776,12368.506
3777,17225.666
3778,31954.04
3779,34373.453
3780,31083.156
3781,21995.701
3782,14824.164
3783,24438.56
3784,80659.6
3785,18352.13
3786,13336.633
3787,24144.03
3788,13726.748
3789,186368.03
3790,19727.531
3791,17564.75
3792,10189.325
3793,17770.59
3794,18728.148
3795,33307.44
3796,13678.748
3797,12288.811
3798,20852.852
3799,31355.68
3800,40004.637
3801,34408.09
3802,26285.443
3803,32321.703
3804,49780.11
3805,13891.787
3806,24618.885
3807,30590.596
3808,21461.758
3809,18138.766
3810,29105.268
3811,34579.473
3812,50197.402
3813,22770.328
3814,11962.591
3815,50543.023
3816,15233.834
3817,17287.582
3818,33758.664
3819,47720.355
3820,18009.188
3821,20322.799
3822,30234.266
3823,19851.434
3824,23420.162
3825,23460.1
3826,65885.44
3827,24553.477
3828,18617.48
3829,24712.094
3830,22106.918
3831,21636.488
3832,26285.443
3833,13557.651
3834,19639.426
3835,9000.853
3836,39412.88
3837,25860.887
3838,16936.75
3839,11792.504
3840,24113.223
3841,30845.031
3842,13823.87
3843,27865.732
3844,12990.125
3845,18441.537
3846,11142.159
3847,18952.557
3848,33744.914
3849,19966.213
3850,40272.19
3851,31355.68
3852,23940.742
3853,30583.898
3854,14705.287
3855,25492.762
3856,14000.1045
3857,14975.38
3858,33199.406
3859,15181.567
3860,19686.533
3861,17821.492
3862,40209.402
3863,23504.578
3864,20705.781
3865,30079.182
3866,28166.48
3867,23980.393
3868,18356.752
3869,78265.63
3870,13673.424
3871,46811.84
3872,26439.168
3873,32558.684
3874,32661.285
3875,26945.988
3876,34100.918
3877,9033.414
3878,31711.21
3879,37458.246
3880,26693.506
3881,44669.94
3882,24265.021
3883,30240.61
3884,43861.43
3885,24028.146
3886,7662.529
3887,26285.443
3888,51050.016
3889,8558.099
3890,23504.69
3891,23850.502
3892,16493.322
3893,87323.766
3894,39526.88
3895,15403.684
3896,27263.43
3897,10976.461
3898,16113.509
3899,9608.47
3900,39913.844
3901,67947.79
3902,55412.324
3903,13659.504
3904,25106.035
3905,30625.178
3906,22214.191
3907,31756.39
3908,33125.777
3909,13643.822
3910,15585.131
3911,17105.473
3912,18098.307
3913,26596.916
3914,34241.98
3915,37100.79
3916,20197.936
3917,29036.56
3918,13130.326
3919,32071.2
3920,29036.56
3921,11799.075
3922,16550.107
3923,11080.087
3924,26945.988
3925,12961.006
3926,19017.533
3927,44681.652
3928,21860.3
3929,47450.152
3930,53048.613
3931,17368.191
3932,19533.988
3933,8985.865
3934,16877.598
3935,22905.508
3936,33935.414
3937,19937.736
3938,38836.875
3939,17057.945
3940,157154.75
3941,24879.9
3942,14651.249
3943,26698.66
3944,33601.2
3945,34198.152
3946,24073.324
3947,17825.629
3948,24806.809
3949,61170.703
3950,24712.094
3951,36705.535
3952,75629.37
3953,32524.254
3954,33056.25
3955,21528.588
3956,22191.178
3957,17589.73
3958,24368.406
3959,15161.475
3960,24473.81
3961,15036.692
3962,45540.74
3963,22241.48
3964,26033.033
3965,24941.336
3966,12146.364
3967,48899.285
3968,24384.191
3969,27079.564
3970,88003.36
3971,23047.055
3972,20759.35
3973,18695.654
3974,17612.78
3975,12400.204
3976,38376.152
3977,14955.412
3978,31248.514
3979,31174.91
3980,30262.86
3981,20237.768
3982,14843.755
3983,16817.219
3984,14608.88
3985,22067.865
3986,17384.195
3987,9374.439
3988,29468.287
3989,34558.375
3990,92637.27
3991,21231.521
3992,56596.85
3993,15496.142
3994,38137.082
3995,33540.074
3996,40449.39
3997,33789.766
3998,16124.077
3999,26896.732
4000,16366.958
4001,46595.562
4002,12538.289
4003,38495.848
4004,24753.14
4005,27663.895
4006,16366.267
4007,15347.407
4008,23942.176
4009,34407.938
4010,26804.697
4011,13399.162
4012,16455.16
4013,33056.25
4014,51668.574
4015,27451.285
4016,29670.15
4017,17400.617
4018,17490.373
4019,36465.156
4020,20228.01
4021,61339.484
4022,18168.363
4023,12113.213
4024,28088.701
4025,26568.15
4026,17802.646
4027,31083.156
4028,24790.242
4029,32524.883
4030,156844.83
4031,25206.436
4032,11459.852
4033,38439.34
4034,23850.502
4035,22767.861
4036,24026.82
4037,57371.137
4038,34457.156
4039,28358.797
4040,30674.969
4041,102402.6
4042,29105.268
4043,15872.294
4044,27156.39
4045,10361.66
4046,15809.479
4047,28088.701
4048,23804.242
4049,26818.975
4050,20662.416
4051,15730.252
4052,9106.878
4053,12876.251
4054,16300.418
4055,19937.736
4056,23164.576
4057,120588.06
4058,16705.514
4059,12597.753
4060,13395.8125
4061,28295.572
4062,12257.398
4063,27310.023
4064,42243.66
4065,13067.797
4066,9210.991
4067,33393.88
4068,23850.502
4069,19422.598
4070,176411.14
4071,13051.126
4072,20656.213
4073,24024.75
4074,22562.682
4075,27725.016
4076,13365.519
4077,39825.438
4078,33710.23
4079,16181.539
4080,10134.91
4081,16221.414
4082,49040.426
4083,17752.68
4084,22241.48
4085,24811.133
4086,10292.708
4087,11724.024
4088,23027.13
4089,23428.64
4090,20599.924
4091,11341.58
4092,17393.512
4093,17761.92
4094,52994.207
4095,64535.996
4096,30002.078
4097,16005.653
4098,14991.149
4099,37637.14
4100,12263.061
4101,28683.053
4102,12203.021
4103,12486.68
4104,17811.756
4105,31359.352
4106,9374.736
4107,30179.213
4108,24645.648
4109,33666.05
4110,32811.133
4111,14810.845
4112,50630.227
4113,16829.771
4114,13917.318
4115,20505.326
4116,27342.861
4117,32701.598
4118,12861.853
4119,16888.703
4120,31849.748
4121,28295.488
4122,17968.617
4123,9717.706
4124,29105.268
4125,20260.922
4126,13021.379
4127,28088.701
4128,29320.615
4129,16319.935
4130,20535.168
4131,26306.766
4132,24223.979
4133,24166.787
4134,16413.54
4135,28924.926
4136,17796.91
4137,17851.785
4138,9591.635
4139,46811.84
4140,30822.926
4141,171545.67
4142,36280.332
4143,44875.48
4144,23747.28
4145,13854.462
4146,9006.018
4147,29242.988
4148,12020.363
4149,106989.42
4150,20363.85
4151,59384.43
4152,21193.762
4153,11998.902
4154,14502.701
4155,22079.322
4156,7593.3804
4157,42228.58
4158,15309.119
4159,31764.266
4160,84808.53
4161,31083.156
4162,22715.746
4163,10984.22
4164,10137.999
4165,18080.922
4166,16321.516
4167,20798.238
4168,14743.95
4169,53439.688
4170,31943.008
4171,9429.015
4172,57642.62
4173,20463.598
4174,10610.919
4175,16593.203
4176,11619.652
4177,30079.182
4178,11731.835
4179,27889.984
4180,15229.09
4181,26208.96
4182,10384.714
4183,14321.485
4184,17597.086
4185,27223.809
4186,12260.267
4187,15407.405
4188,26123.549
4189,16226.605
4190,48466.887
4191,12771.894
4192,22241.48
4193,58325.887
4194,10517.859
4195,20123.094
4196,24685.418
4197,29483.914
4198,23955.156
4199,14232.669
4200,37275.53
4201,11403.214
4202,26249.92
4203,17833.492
4204,21115.668
4205,46788.62
4206,14652.843
4207,12991.874
4208,23397.803
4209,12998.433
4210,24577.328
4211,18748.732
4212,9232.144
4213,15604.299
4214,35921.05
4215,23229.338
4216,33204.16
4217,12594.152
4218,24035.45
4219,18103.326
4220,31256.697
4221,12315.434
4222,14156.896
4223,16910.104
4224,36280.332
4225,43619.71
4226,31588.771
4227,31083.156
4228,20687.354
4229,53973.645
4230,11486.907
4231,20348.404
4232,13188.14
4233,16497.062
4234,51197.57
4235,37370.227
4236,22241.48
4237,34558.375
4238,24520.396
4239,19498.91
4240,14240.686
4241,13661.896
4242,59331.07
4243,11289.501
4244,21737.793
4245,15168.225
4246,52151.395
4247,28512.914
4248,37174.04
4249,26285.443
4250,9077.638
4251,18807.143
4252,22814.062
4253,14550.585
4254,13669.214
4255,32780.035
4256,19378.14
4257,50093.383
4258,16768.287
4259,30478.479
4260,24824.39
4261,18754.004
4262,21774.387
4263,31524.256
4264,25083.434
4265,22767.861
4266,58254.402
4267,14746.976
4268,12830.391
4269,24492.768
4270,29067.87
4271,23374.248
4272,38836.875
4273,47684.895
4274,21498.602
4275,11099.975
4276,11267.48
4277,15945.469
4278,16305.062
4279,48722.08
4280,12636.635
4281,22679.61
4282,19013.025
4283,23114.043
4284,27094.416
4285,22184.518
4286,16781.617
4287,64593.83
4288,23799.35
4289,28330.855
4290,19449.385
4291,12944.929
4292,13466.296
4293,26568.15
4294,16956.783
4295,32560.295
4296,17507.729
4297,12408.077
4298,22193.338
4299,13381.788
4300,82472.9
4301,27258.465
4302,10488.052
4303,20963.713
4304,16203.103
4305,30426.223
4306,13636.48
4307,14762.584
4308,17983.354
4309,28649.549
4310,17034.244
4311,36704.098
4312,35350.465
4313,48575.03
4314,31524.256
4315,28166.48
4316,19980.117
4317,20982.24
4318,13584.487
4319,303427.4
4320,22339.516
4321,15412.07
4322,11448.8125
4323,20914.432
4324,20616.441
4325,11491.046
4326,22387.504
4327,13495.385
4328,37028.23
4329,15375.438
4330,34466.418
4331,24170.355
4332,20486.967
4333,23224.748
4334,49415.76
4335,38686.63
4336,18381.164
4337,11899.793
4338,18889.041
4339,30032.875
4340,12521.225
4341,32500.945
4342,21592.086
4343,32845.88
4344,12645.44
4345,22390.691
4346,33508.605
4347,80083.54
4348,28747.24
4349,18237.809
4350,16049.211
4351,26123.549
4352,10469.247
4353,14066.097
4354,27156.39
4355,14760.141
4356,39627.195
4357,18326.502
4358,14472.568
4359,163382.72
4360,14691.426
4361,24368.615
4362,48375.496
4363,12904.801
4364,64554.477
4365,24061.23
4366,23802.895
4367,22654.547
4368,24144.03
4369,18972.855
4370,23336.44
4371,63117.43
4372,54905.914
4373,13160.903
4374,27843.508
4375,7650.4463
4376,8162.9136
4377,22744.764
4378,21618.033
4379,24073.324
4380,60630.12
4381,9954.6875
4382,86268.31
4383,22401.371
4384,11932.821
4385,20418.535
4386,35390.79
4387,27015.387
4388,23514.41
4389,49609.7
4390,12361.498
4391,14571.335
4392,21012.986
4393,31717.727
4394,15849.279
4395,9487.318
4396,27872.775
4397,18474.8
4398,20012.586
4399,21481.723
4400,23600.12
4401,41049.57
4402,38278.0
4403,20704.1
4404,15576.376
4405,14385.162
4406,23425.383
4407,49351.906
4408,11400.309
4409,24391.053
4410,34407.938
4411,23669.248
4412,16082.92
4413,39338.703
4414,22704.807
4415,14380.661
4416,14016.9375
4417,8704.509
4418,6981.207
4419,23653.844
4420,13264.75
4421,13065.41
4422,23262.408
4423,34558.375
4424,13958.385
4425,30394.367
4426,11385.87
4427,31083.156
4428,27833.836
4429,23864.266
4430,17867.861
4431,22797.025
4432,34078.95
4433,29243.164
4434,22454.172
4435,18495.633
4436,20625.21
4437,22004.12
4438,59310.383
4439,36390.46
4440,23167.36
4441,20940.396
4442,23508.2
4443,18088.057
4444,13970.7
4445,11196.649
4446,10593.877
4447,27414.332
4448,27762.262
4449,23091.377
4450,20547.402
4451,24993.541
4452,31672.678
4453,15836.62
4454,23208.799
4455,35350.465
