id,Predicted_Price_USD
3619,22652.53
3620,10350.34
3621,11654.86
3622,18314.54
3623,6773.26
3624,36872.15
3625,27706.67
3626,17653.9
3627,28847.05
3628,28708.46
3629,10830.43
3630,23563.71
3631,18863.57
3632,21982.25
3633,29609.5
3634,14203.32
3635,11418.07
3636,27170.46
3637,22859.04
3638,14449.76
3639,16777.07
3640,15747.53
3641,11391.99
3642,33232.36
3643,28462.06
3644,70347.29
3645,7362.66
3646,23880.64
3647,19235.62
3648,16394.46
3649,22548.64
3650,39169.58
3651,22826.31
3652,32412.68
3653,33635.78
3654,21944.7
3655,23127.72
3656,16740.35
3657,25256.82
3658,10753.48
3659,14349.73
3660,30372.86
3661,17719.56
3662,47975.1
3663,9478.74
3664,46297.54
3665,28110.24
3666,30658.1
3667,71116.38
3668,31943.23
3669,22451.75
3670,20471.98
3671,85670.16
3672,14251.78
3673,22836.26
3674,48991.94
3675,22800.62
3676,38131.46
3677,10008.54
3678,23785.19
3679,30694.95
3680,20356.45
3681,14005.91
3682,9374.03
3683,26781.38
3684,45460.28
3685,40700.79
3686,13555.97
3687,22457.95
3688,12469.94
3689,40238.02
3690,20070.57
3691,13749.63
3692,20064.14
3693,12513.19
3694,44475.75
3695,23081.5
3696,15312.46
3697,23802.71
3698,17979.81
3699,34593.96
3700,27792.68
3701,14447.29
3702,50012.2
3703,53633.62
3704,10008.38
3705,27288.31
3706,22129.11
3707,35618.18
3708,13754.08
3709,14196.25
3710,17996.75
3711,25446.13
3712,13783.98
3713,22494.68
3714,17378.93
3715,31895.82
3716,22832.67
3717,12098.74
3718,33799.42
3719,24318.25
3720,14192.77
3721,31304.98
3722,8755.72
3723,23951.55
3724,68084.15
3725,18082.33
3726,10280.06
3727,28604.4
3728,13725.65
3729,7685.89
3730,8579.07
3731,12381.96
3732,26759.02
3733,11478.52
3734,24075.73
3735,23806.29
3736,33080.3
3737,11631.79
3738,12905.99
3739,9317.42
3740,17733.59
3741,10334.81
3742,15058.72
3743,15505.56
3744,18046.98
3745,19151.15
3746,12060.36
3747,22596.14
3748,67040.12
3749,25278.8
3750,48423.54
3751,14689.01
3752,36185.08
3753,26441.23
3754,32274.26
3755,20762.96
3756,23256.3
3757,12890.38
3758,20972.72
3759,30420.0
3760,29856.47
3761,86375.51
3762,23006.26
3763,20041.97
3764,31908.54
3765,16271.03
3766,82111.94
3767,13863.95
3768,24338.74
3769,20681.15
3770,9189.82
3771,56776.12
3772,34745.01
3773,55381.72
3774,11204.07
3775,34191.31
3776,11734.1
3777,15306.3
3778,32878.0
3779,30034.78
3780,29281.95
3781,22855.07
3782,14521.74
3783,23645.11
3784,56045.94
3785,19236.64
3786,14275.42
3787,24566.9
3788,13398.01
3789,168835.77
3790,18844.88
3791,15396.97
3792,10725.95
3793,14888.34
3794,18295.87
3795,37140.49
3796,13149.18
3797,13787.12
3798,18329.53
3799,28847.05
3800,37962.31
3801,31602.62
3802,26435.08
3803,34832.21
3804,44736.82
3805,14004.35
3806,24012.1
3807,30604.22
3808,21439.81
3809,16754.75
3810,27430.42
3811,30515.73
3812,48448.4
3813,22005.57
3814,12256.91
3815,48012.68
3816,14928.71
3817,17013.4
3818,30856.1
3819,53956.85
3820,13259.99
3821,19742.65
3822,38723.01
3823,22520.72
3824,21111.08
3825,21241.46
3826,63458.3
3827,31492.43
3828,18149.51
3829,24930.76
3830,21022.07
3831,18332.2
3832,22797.84
3833,13546.35
3834,21318.86
3835,8454.33
3836,40271.34
3837,34494.4
3838,15437.92
3839,12067.1
3840,21959.29
3841,34803.19
3842,14442.0
3843,25444.29
3844,11865.25
3845,18187.59
3846,11108.69
3847,21384.77
3848,35606.65
3849,19543.63
3850,43163.72
3851,27331.91
3852,21574.26
3853,27937.74
3854,13805.14
3855,21107.94
3856,13241.48
3857,14107.34
3858,28737.5
3859,16155.07
3860,18787.76
3861,15020.57
3862,39721.51
3863,20823.91
3864,19807.63
3865,25037.1
3866,28110.4
3867,18805.18
3868,21149.4
3869,66121.2
3870,11693.17
3871,42155.35
3872,27493.18
3873,28768.94
3874,34719.29
3875,27741.64
3876,32347.57
3877,10476.21
3878,26854.51
3879,34173.98
3880,26728.3
3881,37146.04
3882,26132.12
3883,31316.79
3884,37536.74
3885,23024.37
3886,8717.23
3887,27444.43
3888,50041.02
3889,8035.54
3890,29329.6
3891,23338.02
3892,16236.36
3893,81921.6
3894,34473.61
3895,20316.01
3896,27273.15
3897,10731.97
3898,13389.45
3899,10466.75
3900,40392.76
3901,96581.27
3902,69429.22
3903,13585.9
3904,21171.68
3905,33366.29
3906,20398.86
3907,32611.93
3908,32842.68
3909,13844.13
3910,14931.26
3911,18050.36
3912,16343.05
3913,25910.59
3914,27685.74
3915,59289.14
3916,16158.47
3917,37968.99
3918,10663.55
3919,31172.15
3920,37534.32
3921,10563.61
3922,16568.65
3923,10413.45
3924,27741.64
3925,12540.24
3926,18908.68
3927,49002.52
3928,20155.38
3929,38648.9
3930,66163.3
3931,15775.84
3932,18208.22
3933,8282.53
3934,17033.0
3935,23153.38
3936,29592.56
3937,19110.19
3938,37622.33
3939,15209.25
3940,141169.89
3941,26080.01
3942,14281.72
3943,38179.8
3944,38409.4
3945,34667.48
3946,26098.91
3947,17485.57
3948,22763.72
3949,49817.73
3950,22362.94
3951,38549.89
3952,58152.49
3953,29324.76
3954,31387.42
3955,20531.51
3956,21014.91
3957,18495.15
3958,18783.4
3959,13494.93
3960,27603.26
3961,14876.95
3962,32173.92
3963,16239.28
3964,24758.06
3965,31251.18
3966,14582.8
3967,43570.56
3968,22855.75
3969,31972.02
3970,90704.34
3971,20838.98
3972,18755.46
3973,17352.46
3974,21666.42
3975,11411.14
3976,34801.64
3977,15464.39
3978,29957.06
3979,33537.26
3980,28555.72
3981,20934.33
3982,12635.98
3983,16140.16
3984,14903.42
3985,19509.87
3986,16744.61
3987,9204.78
3988,24657.12
3989,33028.33
3990,92922.26
3991,20761.38
3992,58993.8
3993,16308.14
3994,38083.0
3995,34856.54
3996,41356.06
3997,26349.46
3998,15375.55
3999,25393.25
4000,17158.35
4001,46225.51
4002,11941.14
4003,35745.1
4004,22883.18
4005,22476.47
4006,14084.62
4007,16236.95
4008,21405.96
4009,36681.78
4010,23445.91
4011,12442.86
4012,16364.34
4013,27952.76
4014,51154.12
4015,34108.89
4016,26923.06
4017,15662.44
4018,16903.53
4019,37997.86
4020,18038.35
4021,64233.4
4022,20193.52
4023,11074.9
4024,28021.48
4025,30157.4
4026,18384.77
4027,34308.68
4028,23487.45
4029,30523.63
4030,157519.05
4031,29340.62
4032,7343.39
4033,42195.43
4034,22411.49
4035,20790.18
4036,31208.98
4037,61526.16
4038,35284.34
4039,31452.78
4040,30433.73
4041,110932.62
4042,27400.54
4043,16733.71
4044,23546.28
4045,11377.35
4046,16642.4
4047,28522.32
4048,27866.16
4049,28246.24
4050,20752.18
4051,15924.81
4052,9525.89
4053,12580.22
4054,13034.16
4055,18494.15
4056,20349.05
4057,130065.82
4058,16516.48
4059,12226.57
4060,12349.51
4061,25834.97
4062,12632.02
4063,26456.24
4064,40365.56
4065,13492.44
4066,8828.11
4067,23945.68
4068,22411.49
4069,17653.06
4070,141926.69
4071,11281.24
4072,20421.86
4073,22407.5
4074,25076.91
4075,29580.66
4076,12273.88
4077,35962.23
4078,36969.76
4079,15480.22
4080,9387.8
4081,16354.09
4082,58069.34
4083,17504.7
4084,26219.71
4085,22485.43
4086,8570.37
4087,13054.44
4088,21033.11
4089,24008.09
4090,20814.65
4091,11493.19
4092,28278.1
4093,16171.9
4094,50124.6
4095,90701.73
4096,32368.19
4097,16095.34
4098,14370.44
4099,38940.2
4100,16233.58
4101,25909.39
4102,10827.95
4103,16189.89
4104,18581.02
4105,38161.97
4106,9059.47
4107,28140.74
4108,18428.75
4109,28921.28
4110,32205.99
4111,15008.23
4112,53135.58
4113,17040.27
4114,13810.43
4115,21297.1
4116,26979.72
4117,35815.86
4118,13393.44
4119,16000.9
4120,26854.51
4121,26906.24
4122,15996.55
4123,10336.16
4124,27720.92
4125,20235.2
4126,12135.87
4127,25393.25
4128,36017.7
4129,14996.46
4130,20409.64
4131,23229.05
4132,20135.49
4133,25253.23
4134,17331.31
4135,23723.4
4136,16089.58
4137,20001.34
4138,7503.07
4139,44292.14
4140,36254.24
4141,155958.81
4142,37298.81
4143,44049.07
4144,22532.2
4145,14028.66
4146,9121.75
4147,23790.34
4148,13204.29
4149,208925.5
4150,22087.1
4151,95790.2
4152,19720.89
4153,8901.32
4154,14570.43
4155,19580.7
4156,6447.46
4157,48549.96
4158,15992.87
4159,31001.01
4160,90276.48
4161,34257.71
4162,25746.3
4163,10425.81
4164,11522.15
4165,18068.73
4166,14838.4
4167,22316.24
4168,13662.22
4169,50696.2
4170,30048.04
4171,8136.87
4172,60391.66
4173,18559.36
4174,10171.87
4175,16925.16
4176,10980.52
4177,24518.08
4178,13532.78
4179,25076.25
4180,15133.03
4181,30314.43
4182,10129.84
4183,13889.67
4184,15803.83
4185,29709.6
4186,11418.85
4187,14500.64
4188,26415.47
4189,15823.14
4190,50121.31
4191,13184.33
4192,21315.51
4193,63523.67
4194,9178.21
4195,19847.97
4196,23719.17
4197,48357.86
4198,21925.38
4199,13558.23
4200,35748.8
4201,11648.5
4202,23229.94
4203,17261.26
4204,19454.95
4205,44809.22
4206,14748.72
4207,11455.17
4208,23252.31
4209,13002.52
4210,29546.17
4211,16551.94
4212,10555.27
4213,14721.25
4214,33298.92
4215,23049.43
4216,37204.42
4217,9485.51
4218,22666.06
4219,15707.19
4220,27529.37
4221,11696.93
4222,14228.78
4223,17408.06
4224,35831.67
4225,39759.35
4226,32369.73
4227,34308.68
4228,21559.77
4229,68474.86
4230,10755.46
4231,19399.1
4232,11763.01
4233,13206.72
4234,54046.15
4235,38920.12
4236,22884.22
4237,35873.92
4238,22631.36
4239,15502.39
4240,11585.75
4241,12719.64
4242,58863.94
4243,12348.05
4244,27172.23
4245,14574.4
4246,46265.64
4247,26357.26
4248,33674.66
4249,27147.8
4250,8896.6
4251,21299.82
4252,24891.08
4253,13036.28
4254,13556.75
4255,26344.48
4256,18094.3
4257,47207.17
4258,14162.33
4259,31520.26
4260,23756.51
4261,17779.3
4262,14503.44
4263,34228.3
4264,25265.47
4265,23697.35
4266,66162.02
4267,17068.26
4268,13356.14
4269,27697.43
4270,25832.49
4271,22159.41
4272,38469.98
4273,46389.92
4274,20185.85
4275,11050.15
4276,11320.34
4277,15670.87
4278,17737.13
4279,44238.72
4280,13400.68
4281,23982.0
4282,20367.34
4283,20968.88
4284,23655.52
4285,19766.99
4286,16674.44
4287,93724.42
4288,21961.74
4289,25474.27
4290,18673.28
4291,14397.35
4292,13834.67
4293,28546.0
4294,16558.7
4295,35340.37
4296,16417.29
4297,18140.31
4298,20726.7
4299,13990.64
4300,75512.61
4301,25774.68
4302,9523.93
4303,20932.97
4304,16483.32
4305,24400.94
4306,14740.04
4307,14815.18
4308,18694.9
4309,33669.74
4310,19415.3
4311,37011.48
4312,35892.65
4313,44489.14
4314,33624.42
4315,24777.58
4316,19631.78
4317,16838.31
4318,12635.42
4319,244658.62
4320,16971.6
4321,14960.9
4322,13421.03
4323,21149.22
4324,19545.9
4325,11772.2
4326,19677.76
4327,12855.24
4328,42186.17
4329,13291.8
4330,32790.5
4331,29654.18
4332,20977.49
4333,32778.57
4334,47541.31
4335,37087.76
4336,19902.84
4337,12364.61
4338,18272.16
4339,29443.12
4340,12475.34
4341,35515.92
4342,20520.2
4343,37733.86
4344,12969.78
4345,21387.74
4346,34926.96
4347,104691.6
4348,24578.24
4349,18155.22
4350,17739.02
4351,29044.03
4352,8787.49
4353,12921.05
4354,23544.31
4355,13280.51
4356,37607.9
4357,20804.55
4358,13851.86
4359,184429.36
4360,14588.62
4361,23955.49
4362,46972.62
4363,13534.96
4364,62809.96
4365,23710.39
4366,22952.81
4367,19676.28
4368,24566.9
4369,16243.01
4370,22914.48
4371,55008.4
4372,43691.12
4373,13522.6
4374,24668.71
4375,7758.49
4376,8060.62
4377,22371.47
4378,18523.2
4379,26286.39
4380,46847.88
4381,10312.36
4382,71035.36
4383,21642.24
4384,12567.98
4385,21099.87
4386,34413.09
4387,23051.53
4388,22374.56
4389,53461.49
4390,11076.73
4391,11570.34
4392,20139.23
4393,31677.77
4394,15508.8
4395,8228.22
4396,26790.16
4397,17388.66
4398,19280.76
4399,21350.4
4400,25948.16
4401,43319.6
4402,37052.61
4403,23304.26
4404,15633.32
4405,13687.17
4406,26350.33
4407,68446.79
4408,10791.46
4409,22637.29
4410,36226.33
4411,24111.62
4412,17550.03
4413,41296.23
4414,17920.76
4415,14091.26
4416,12869.83
4417,8446.17
4418,5781.02
4419,21006.72
4420,11326.08
4421,14823.79
4422,30195.92
4423,35326.15
4424,15034.7
4425,27856.76
4426,10834.89
4427,34566.59
4428,22910.05
4429,19571.4
4430,16908.38
4431,23852.67
4432,35320.05
4433,27138.24
4434,20567.36
4435,17845.54
4436,21451.4
4437,26293.29
4438,59093.14
4439,43407.24
4440,21078.46
4441,20011.15
4442,20274.52
4443,18107.15
4444,10752.48
4445,9947.29
4446,10295.35
4447,25649.54
4448,29621.0
4449,20907.02
4450,25488.67
4451,23648.34
4452,29169.37
4453,14552.09
4454,28112.28
4455,36993.06
